,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
290,290,0.791248363160192,2024-09-09 21:38:08.096878,2024-09-09 21:39:08.203262,0 days 00:01:00.106384,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
291,291,0.791248363160192,2024-09-09 21:39:08.205025,2024-09-09 21:40:08.127449,0 days 00:00:59.922424,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
292,292,0.7746980939909792,2024-09-09 21:40:08.129807,2024-09-09 21:46:29.863353,0 days 00:06:21.733546,3e-05,32,0.1,3e-05,0.0003,1e-05,1,0.9,COMPLETE
293,293,0.7745162229012078,2024-09-09 21:46:29.865124,2024-09-09 21:48:27.341055,0 days 00:01:57.475931,0.3,16,0.3,3e-05,0.0001,0.0003,1,0.9,COMPLETE
294,294,0.791248363160192,2024-09-09 21:48:27.343381,2024-09-09 21:49:26.771734,0 days 00:00:59.428353,0.3,32,1e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
295,295,0.7859377273388622,2024-09-09 21:49:26.773507,2024-09-09 21:50:26.534420,0 days 00:00:59.760913,0.3,32,1e-05,3e-05,0.03,0.0003,1,0.2,COMPLETE
296,296,0.7778626509530046,2024-09-09 21:50:26.536098,2024-09-09 21:51:13.029327,0 days 00:00:46.493229,1e-05,32,1e-05,3e-05,1.0,0.0003,1,0.9,COMPLETE
297,297,0.7795358649789029,2024-09-09 21:51:13.031305,2024-09-09 21:51:59.194602,0 days 00:00:46.163297,0.001,32,1e-06,3e-05,0.03,0.0003,1,0.9,COMPLETE
298,298,0.791248363160192,2024-09-09 21:51:59.196473,2024-09-09 21:52:47.114799,0 days 00:00:47.918326,0.3,32,0.1,3e-05,0.03,0.0003,1,0.9,COMPLETE
299,299,0.7786265095300451,2024-09-09 21:52:47.116657,2024-09-09 21:53:33.392280,0 days 00:00:46.275623,0.01,32,3e-05,3e-05,0.03,0.0003,8,0.9,COMPLETE
300,300,0.6144332896842718,2024-09-09 21:53:33.394099,2024-09-09 21:54:19.980780,0 days 00:00:46.586681,0.3,32,0.1,3e-05,3e-05,3e-05,1,0.9,COMPLETE
301,301,0.7621126145787867,2024-09-09 21:54:19.982569,2024-09-09 21:55:19.258789,0 days 00:00:59.276220,0.0001,32,3e-05,0.001,0.3,0.0003,1,0.001,COMPLETE
302,302,0.7782263931325476,2024-09-09 21:55:19.261139,2024-09-09 21:55:49.222846,0 days 00:00:29.961707,1e-06,64,3e-05,3e-05,0.03,0.0003,1,0.1,COMPLETE
303,303,0.7831369125563801,2024-09-09 21:55:49.224885,2024-09-09 21:56:41.334248,0 days 00:00:52.109363,0.3,32,0.003,0.0001,1e-06,0.0003,1,0.9,COMPLETE
304,304,0.7561836170522334,2024-09-09 21:56:41.336670,2024-09-09 21:59:15.272157,0 days 00:02:33.935487,0.3,32,3e-05,3e-05,0.01,0.0003,16,0.9,COMPLETE
305,305,0.789284155390659,2024-09-09 21:59:15.274274,2024-09-09 22:00:14.931672,0 days 00:00:59.657398,0.3,32,3e-05,1e-06,0.03,0.0003,1,0.9,COMPLETE
306,306,0.7728430088753092,2024-09-09 22:00:14.933738,2024-09-09 22:02:00.875271,0 days 00:01:45.941533,0.3,32,3e-05,3e-05,0.03,0.0001,1,0.5,COMPLETE
307,307,0.7676051214898878,2024-09-09 22:02:00.877177,2024-09-09 22:02:54.033404,0 days 00:00:53.156227,0.3,32,0.0001,0.0003,0.03,0.001,1,0.9,COMPLETE
308,308,0.7761530627091517,2024-09-09 22:02:54.035292,2024-09-09 22:03:46.545524,0 days 00:00:52.510232,0.03,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
309,309,0.7911756147242834,2024-09-09 22:03:46.547351,2024-09-09 22:04:46.392588,0 days 00:00:59.845237,0.3,32,3e-05,3e-05,0.1,0.0003,1,0.9,COMPLETE
310,310,0.7691328386439692,2024-09-09 22:04:46.394642,2024-09-09 22:06:14.282914,0 days 00:01:27.888272,0.3,32,3e-05,3e-05,0.03,0.0003,4,0.9,COMPLETE
311,311,0.791248363160192,2024-09-09 22:06:14.285276,2024-09-09 22:07:13.904692,0 days 00:00:59.619416,0.3,32,0.1,3e-05,0.03,0.0003,1,0.9,COMPLETE
312,312,0.7622944856685581,2024-09-09 22:07:13.906772,2024-09-09 22:08:49.293763,0 days 00:01:35.386991,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.0001,COMPLETE
313,313,0.6276007565837335,2024-09-09 22:08:49.295373,2024-09-09 22:09:29.251509,0 days 00:00:39.956136,0.3,32,3e-05,3e-05,0.03,0.0003,1,1e-05,COMPLETE
314,314,0.787647315582715,2024-09-09 22:09:29.253576,2024-09-09 22:10:28.865467,0 days 00:00:59.611891,0.3,32,3e-05,3e-05,0.001,0.0003,1,0.9,COMPLETE
315,315,0.791248363160192,2024-09-09 22:10:28.867821,2024-09-09 22:11:28.819474,0 days 00:00:59.951653,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
316,316,0.7715699112469082,2024-09-09 22:11:28.821419,2024-09-09 22:13:04.767372,0 days 00:01:35.945953,1.0,32,1.0,3e-05,0.03,0.0003,1,0.9,COMPLETE
317,317,0.7677869925796594,2024-09-09 22:13:04.769178,2024-09-09 22:14:37.334726,0 days 00:01:32.565548,0.0003,16,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
318,318,0.7871380765313546,2024-09-09 22:14:37.337195,2024-09-09 22:15:34.002325,0 days 00:00:56.665130,0.3,32,0.001,3e-05,1e-05,0.0003,1,0.9,COMPLETE
319,319,0.7686235995926087,2024-09-09 22:15:34.004118,2024-09-09 22:16:31.547589,0 days 00:00:57.543471,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.01,COMPLETE
320,320,0.7756074494398371,2024-09-09 22:16:31.549943,2024-09-09 22:23:13.947652,0 days 00:06:42.397709,0.003,32,3e-05,3e-05,0.03,1e-05,8,0.9,COMPLETE
321,321,0.791248363160192,2024-09-09 22:23:13.949570,2024-09-09 22:24:13.437594,0 days 00:00:59.488024,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
322,322,0.791248363160192,2024-09-09 22:24:13.439616,2024-09-09 22:25:13.142920,0 days 00:00:59.703304,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
323,323,0.791248363160192,2024-09-09 22:25:13.144602,2024-09-09 22:26:12.073217,0 days 00:00:58.928615,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
324,324,0.7683689800669286,2024-09-09 22:26:12.075037,2024-09-09 22:26:52.227290,0 days 00:00:40.152253,0.3,64,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
325,325,0.7868107085697656,2024-09-09 22:26:52.229532,2024-09-09 22:27:51.839211,0 days 00:00:59.609679,0.3,32,3e-05,3e-05,0.0003,0.0003,1,0.9,COMPLETE
326,326,0.7744071002473446,2024-09-09 22:27:51.840989,2024-09-09 22:30:12.782819,0 days 00:02:20.941830,3e-05,32,0.1,3e-05,0.03,3e-05,1,0.2,COMPLETE
327,327,0.7716790339007712,2024-09-09 22:30:12.784686,2024-09-09 22:32:45.807891,0 days 00:02:33.023205,0.3,32,0.3,3e-05,0.03,0.0003,16,0.9,COMPLETE
328,328,0.7763349337989233,2024-09-09 22:32:45.809706,2024-09-09 22:33:52.158941,0 days 00:01:06.349235,0.3,32,0.1,0.001,0.03,0.0003,1,0.9,COMPLETE
329,329,0.791248363160192,2024-09-09 22:33:52.160757,2024-09-09 22:34:51.969292,0 days 00:00:59.808535,0.3,32,0.1,3e-05,0.03,0.0003,1,0.9,COMPLETE
330,330,0.7577113342063145,2024-09-09 22:34:51.971190,2024-09-09 22:35:31.887977,0 days 00:00:39.916787,0.001,32,3e-05,0.0001,3e-05,0.001,1,0.9,COMPLETE
331,331,0.791248363160192,2024-09-09 22:35:31.889781,2024-09-09 22:36:31.846430,0 days 00:00:59.956649,0.3,32,0.1,3e-05,0.03,0.0003,1,0.9,COMPLETE
332,332,0.7877200640186236,2024-09-09 22:36:31.848198,2024-09-09 22:37:18.953278,0 days 00:00:47.105080,0.3,32,1e-06,3e-05,0.0001,0.0003,1,0.9,COMPLETE
333,333,0.7771351665939182,2024-09-09 22:37:18.955092,2024-09-09 22:37:56.403904,0 days 00:00:37.448812,1e-05,32,0.003,1e-06,0.03,0.0003,1,0.1,COMPLETE
334,334,0.7661137785537611,2024-09-09 22:37:56.405775,2024-09-09 22:39:45.866732,0 days 00:01:49.460957,0.3,32,0.1,0.0003,0.03,0.0001,1,0.001,COMPLETE
335,335,0.7776444056452786,2024-09-09 22:39:45.868627,2024-09-09 22:40:39.053479,0 days 00:00:53.184852,1e-06,32,3e-05,3e-05,1.0,0.0003,4,0.9,COMPLETE
336,336,0.7785537610941364,2024-09-09 22:40:39.055792,2024-09-09 22:41:25.507314,0 days 00:00:46.451522,0.01,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
337,337,0.7789902517095882,2024-09-09 22:41:25.509131,2024-09-09 22:42:11.872948,0 days 00:00:46.363817,0.0001,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
338,338,0.7792448712352684,2024-09-09 22:42:11.874733,2024-09-09 22:43:50.775843,0 days 00:01:38.901110,0.3,16,0.1,3e-05,0.3,0.0003,1,0.5,COMPLETE
339,339,0.7868834570056743,2024-09-09 22:43:50.778448,2024-09-09 22:44:50.761372,0 days 00:00:59.982924,0.3,32,3e-05,3e-05,1e-06,0.0003,1,0.9,COMPLETE
340,340,0.7896842717881565,2024-09-09 22:44:50.763196,2024-09-09 22:45:50.610534,0 days 00:00:59.847338,0.3,32,3e-05,3e-05,0.01,0.0003,1,0.9,COMPLETE
341,341,0.791248363160192,2024-09-09 22:45:50.612473,2024-09-09 22:46:46.425750,0 days 00:00:55.813277,0.3,32,0.1,3e-05,0.03,0.0003,1,0.9,COMPLETE
342,342,0.6276007565837335,2024-09-09 22:46:46.428149,2024-09-09 22:47:26.383692,0 days 00:00:39.955543,0.3,32,0.1,3e-05,0.03,0.0003,1,1e-05,COMPLETE
343,343,0.791248363160192,2024-09-09 22:47:26.385434,2024-09-09 22:48:25.013551,0 days 00:00:58.628117,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
344,344,0.7846282554925069,2024-09-09 22:48:25.015327,2024-09-09 22:49:22.019512,0 days 00:00:57.004185,0.3,32,0.0001,3e-05,0.001,0.0003,2,0.9,COMPLETE
345,345,0.7622944856685581,2024-09-09 22:49:22.021408,2024-09-09 22:51:01.417032,0 days 00:01:39.395624,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.0001,COMPLETE
346,346,0.625927542557835,2024-09-09 22:51:01.419009,2024-09-09 22:52:07.915256,0 days 00:01:06.496247,0.3,32,0.001,3e-05,0.1,1e-05,1,0.9,COMPLETE
347,347,0.7789902517095882,2024-09-09 22:52:07.917413,2024-09-09 22:52:37.913319,0 days 00:00:29.995906,0.0003,64,3e-05,3e-05,0.03,0.0003,8,0.9,COMPLETE
348,348,0.7761530627091517,2024-09-09 22:52:37.915595,2024-09-09 22:53:30.053764,0 days 00:00:52.138169,0.03,32,0.1,3e-05,0.03,0.0003,1,0.9,COMPLETE
349,349,0.7686235995926087,2024-09-09 22:53:30.055737,2024-09-09 22:54:29.985664,0 days 00:00:59.929927,0.3,32,0.001,3e-05,0.03,0.0003,1,0.01,COMPLETE
350,350,0.791248363160192,2024-09-09 22:54:29.987835,2024-09-09 22:55:29.663665,0 days 00:00:59.675830,0.3,32,0.001,3e-05,0.03,0.0003,1,0.9,COMPLETE
351,351,0.791248363160192,2024-09-09 22:55:29.665430,2024-09-09 22:56:29.340278,0 days 00:00:59.674848,0.3,32,0.001,3e-05,0.03,0.0003,1,0.9,COMPLETE
352,352,0.7706241815800959,2024-09-09 22:56:29.342129,2024-09-09 22:58:15.276499,0 days 00:01:45.934370,1.0,32,0.001,3e-05,0.03,0.0003,1,1.0,COMPLETE
353,353,0.6156336388767641,2024-09-09 22:58:15.278763,2024-09-09 22:59:00.984021,0 days 00:00:45.705258,0.3,32,3e-05,3e-05,0.03,3e-05,1,0.9,COMPLETE
354,354,0.7716790339007712,2024-09-09 22:59:00.985680,2024-09-09 23:01:39.613223,0 days 00:02:38.627543,0.3,32,0.001,3e-05,0.03,0.0003,16,0.9,COMPLETE
355,355,0.7872471991852174,2024-09-09 23:01:39.615295,2024-09-09 23:02:39.556133,0 days 00:00:59.940838,0.3,32,0.1,3e-05,0.03,0.0003,1,0.7,COMPLETE
356,356,0.7871380765313546,2024-09-09 23:02:39.557949,2024-09-09 23:03:39.188647,0 days 00:00:59.630698,0.3,32,0.1,3e-05,1e-05,0.0003,1,0.9,COMPLETE
357,357,0.7685508511567001,2024-09-09 23:03:39.191445,2024-09-09 23:04:30.955049,0 days 00:00:51.763604,0.3,32,3e-05,0.0001,0.03,0.001,1,0.9,COMPLETE
358,358,0.7763349337989233,2024-09-09 23:04:30.956974,2024-09-09 23:05:23.381931,0 days 00:00:52.424957,0.3,32,1.0,0.001,0.03,0.0003,1,0.9,COMPLETE
359,359,0.7783718900043649,2024-09-09 23:05:23.384278,2024-09-09 23:06:13.507342,0 days 00:00:50.123064,0.003,32,3e-05,3e-06,0.03,0.0003,1,0.9,COMPLETE
360,360,0.7859377273388622,2024-09-09 23:06:13.509283,2024-09-09 23:07:06.691584,0 days 00:00:53.182301,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.2,COMPLETE
361,361,0.7772806634657355,2024-09-09 23:07:06.693377,2024-09-09 23:08:59.206073,0 days 00:01:52.512696,3e-05,16,1e-06,1e-06,0.0003,0.0001,1,0.9,COMPLETE
362,362,0.7691328386439692,2024-09-09 23:08:59.208909,2024-09-09 23:10:10.813114,0 days 00:01:11.604205,0.3,32,1e-05,3e-05,0.03,0.0003,4,0.9,COMPLETE
363,363,0.7877200640186236,2024-09-09 23:10:10.815060,2024-09-09 23:11:10.641841,0 days 00:00:59.826781,0.3,32,3e-05,3e-05,0.0001,0.0003,1,0.9,COMPLETE
364,364,0.7792812454532227,2024-09-09 23:11:10.643705,2024-09-09 23:11:46.239873,0 days 00:00:35.596168,0.001,32,0.1,0.0003,0.03,0.0003,1,0.9,COMPLETE
365,365,0.7798268587225374,2024-09-09 23:11:46.241888,2024-09-09 23:12:31.985344,0 days 00:00:45.743456,1e-05,32,0.1,3e-05,0.03,0.0003,1,0.9,COMPLETE
366,366,0.7706605557980503,2024-09-09 23:12:31.987124,2024-09-09 23:13:38.507053,0 days 00:01:06.519929,0.3,32,0.003,3e-05,1.0,0.0003,1,0.001,COMPLETE
367,367,0.7832096609922886,2024-09-09 23:13:38.509184,2024-09-09 23:14:38.516857,0 days 00:01:00.007673,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.1,COMPLETE
368,368,0.7868834570056744,2024-09-09 23:14:38.519400,2024-09-09 23:15:38.367361,0 days 00:00:59.847961,0.3,32,3e-05,3e-05,3e-05,0.0003,1,0.9,COMPLETE
369,369,0.7776444056452786,2024-09-09 23:15:38.369207,2024-09-09 23:16:11.798653,0 days 00:00:33.429446,0.01,64,0.1,3e-05,0.03,0.0003,1,0.9,COMPLETE
370,370,0.778044522042776,2024-09-09 23:16:11.801054,2024-09-09 23:16:44.859940,0 days 00:00:33.058886,0.0001,32,0.1,3e-05,0.03,0.0003,2,0.9,COMPLETE
371,371,0.791248363160192,2024-09-09 23:16:44.862211,2024-09-09 23:17:44.633231,0 days 00:00:59.771020,0.3,32,0.1,3e-05,0.03,0.0003,1,0.9,COMPLETE
372,372,0.6169794849410737,2024-09-09 23:17:44.635300,2024-09-09 23:18:42.631626,0 days 00:00:57.996326,0.3,32,3e-05,3e-05,1e-06,1e-05,1,0.5,COMPLETE
373,373,0.791248363160192,2024-09-09 23:18:42.633867,2024-09-09 23:19:42.515340,0 days 00:00:59.881473,0.3,32,0.1,3e-05,0.03,0.0003,1,0.9,COMPLETE
374,374,0.7799723555943546,2024-09-09 23:19:42.517496,2024-09-09 23:20:25.906844,0 days 00:00:43.389348,1e-06,32,0.3,3e-05,0.01,0.0003,1,0.9,COMPLETE
375,375,0.791248363160192,2024-09-09 23:20:25.909042,2024-09-09 23:21:25.539825,0 days 00:00:59.630783,0.3,32,1e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
376,376,0.7729885057471264,2024-09-09 23:21:25.541883,2024-09-09 23:22:58.145157,0 days 00:01:32.603274,0.3,32,1e-05,3e-05,0.03,0.0003,8,0.9,COMPLETE
377,377,0.7622944856685581,2024-09-09 23:22:58.146914,2024-09-09 23:24:37.563028,0 days 00:01:39.416114,0.3,32,0.1,3e-05,0.03,0.0003,1,0.0001,COMPLETE
378,378,0.7769532955041466,2024-09-09 23:24:37.565485,2024-09-09 23:25:30.018101,0 days 00:00:52.452616,0.03,32,0.1,3e-05,0.1,0.0003,1,0.9,COMPLETE
379,379,0.7722246471700859,2024-09-09 23:25:30.019926,2024-09-09 23:28:59.170826,0 days 00:03:29.150900,0.3,32,0.1,3e-05,0.03,3e-05,1,0.01,COMPLETE
380,380,0.6482249381638294,2024-09-09 23:28:59.172829,2024-09-09 23:30:30.426992,0 days 00:01:31.254163,0.3,32,0.0001,3e-05,0.03,0.0003,16,1e-05,COMPLETE
381,381,0.791248363160192,2024-09-09 23:30:30.429143,2024-09-09 23:31:30.371890,0 days 00:00:59.942747,0.3,32,0.1,3e-05,0.03,0.0003,1,0.9,COMPLETE
382,382,0.787647315582715,2024-09-09 23:31:30.373744,2024-09-09 23:32:30.248966,0 days 00:00:59.875222,0.3,32,3e-05,3e-05,0.001,0.0003,1,0.9,COMPLETE
383,383,0.7624399825403754,2024-09-09 23:32:30.250809,2024-09-09 23:37:06.158346,0 days 00:04:35.907537,0.3,16,3e-05,3e-05,0.03,0.001,1,0.9,COMPLETE
384,384,0.791248363160192,2024-09-09 23:37:06.160415,2024-09-09 23:38:03.621916,0 days 00:00:57.461501,0.3,32,1e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
385,385,0.7814273243125273,2024-09-09 23:38:03.623887,2024-09-09 23:39:09.890324,0 days 00:01:06.266437,0.3,32,3e-05,0.001,0.3,0.0003,1,0.9,COMPLETE
386,386,0.7825912992870654,2024-09-09 23:39:09.892425,2024-09-09 23:40:09.773790,0 days 00:00:59.881365,0.3,32,1.0,0.0001,0.03,0.0003,1,1.0,COMPLETE
387,387,0.7790266259275426,2024-09-09 23:40:09.775801,2024-09-09 23:41:22.919779,0 days 00:01:13.143978,0.0003,32,3e-05,3e-05,0.03,0.0001,4,0.9,COMPLETE
388,388,0.7861195984286338,2024-09-09 23:41:22.921669,2024-09-09 23:42:22.807702,0 days 00:00:59.886033,0.3,32,0.01,1e-06,1e-05,0.0003,1,0.7,COMPLETE
389,389,0.7722246471700858,2024-09-09 23:42:22.809544,2024-09-09 23:44:08.422285,0 days 00:01:45.612741,1.0,32,3e-05,3e-06,0.03,0.0003,1,0.9,COMPLETE
390,390,0.791248363160192,2024-09-09 23:44:08.424064,2024-09-09 23:45:08.319845,0 days 00:00:59.895781,0.3,32,1e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
391,391,0.7784446384402735,2024-09-09 23:45:08.322224,2024-09-09 23:45:54.930630,0 days 00:00:46.608406,0.003,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
392,392,0.7752437072602939,2024-09-09 23:45:54.932529,2024-09-09 23:46:34.794116,0 days 00:00:39.861587,0.3,64,3e-05,0.0003,0.03,0.0003,1,0.9,COMPLETE
393,393,0.791248363160192,2024-09-09 23:46:34.796470,2024-09-09 23:47:34.605170,0 days 00:00:59.808700,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
394,394,0.7868107085697656,2024-09-09 23:47:34.606995,2024-09-09 23:48:31.235581,0 days 00:00:56.628586,0.3,32,3e-05,3e-05,0.0003,0.0003,1,0.9,COMPLETE
395,395,0.791248363160192,2024-09-09 23:48:31.237566,2024-09-09 23:49:30.892533,0 days 00:00:59.654967,0.3,32,0.001,3e-05,0.03,0.0003,1,0.9,COMPLETE
396,396,0.7784446384402735,2024-09-09 23:49:30.894368,2024-09-09 23:50:17.524842,0 days 00:00:46.630474,3e-05,32,0.001,3e-05,0.03,0.0003,2,0.2,COMPLETE
397,397,0.791248363160192,2024-09-09 23:50:17.526509,2024-09-09 23:51:17.348739,0 days 00:00:59.822230,0.3,32,3e-05,3e-05,0.03,0.0003,1,0.9,COMPLETE
398,398,0.7877200640186236,2024-09-09 23:51:17.350810,2024-09-09 23:52:17.185298,0 days 00:00:59.834488,0.3,32,3e-05,3e-05,0.0001,0.0003,1,0.9,COMPLETE
399,399,0.791248363160192,2024-09-09 23:52:17.187089,2024-09-09 23:53:17.156089,0 days 00:00:59.969000,0.3,32,0.3,3e-05,0.03,0.0003,1,0.9,COMPLETE
