,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
289,289,0.771424414375091,2024-09-10 02:23:03.435268,2024-09-10 02:25:29.100517,0 days 00:02:25.665249,0.3,16,3e-05,1e-05,0.1,0.0003,1,0.3,COMPLETE
290,290,0.7861559726465882,2024-09-10 02:25:29.102077,2024-09-10 02:27:13.113167,0 days 00:01:44.011090,3e-05,16,0.003,1e-05,0.1,0.0003,2,0.1,COMPLETE
291,291,0.7742252291575731,2024-09-10 02:27:13.115400,2024-09-10 02:28:58.441229,0 days 00:01:45.325829,3e-05,16,0.003,0.001,0.1,0.0003,2,0.2,COMPLETE
292,292,0.7861559726465882,2024-09-10 02:28:58.443413,2024-09-10 02:30:38.387176,0 days 00:01:39.943763,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
293,293,0.7762621853630147,2024-09-10 02:30:38.389794,2024-09-10 02:33:28.702185,0 days 00:02:50.312391,1.0,16,0.01,1e-05,1e-06,0.0003,2,0.1,COMPLETE
294,294,0.7861559726465882,2024-09-10 02:33:28.704524,2024-09-10 02:35:05.509984,0 days 00:01:36.805460,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
295,295,0.7813545758766186,2024-09-10 02:35:05.511613,2024-09-10 02:36:41.061320,0 days 00:01:35.549707,3e-05,16,0.01,1e-05,0.001,0.0003,16,0.1,COMPLETE
296,296,0.7756438236577914,2024-09-10 02:36:41.063604,2024-09-10 02:46:22.278314,0 days 00:09:41.214710,3e-05,16,0.01,1e-05,0.1,1e-05,2,1.0,COMPLETE
297,297,0.7755347010039284,2024-09-10 02:46:22.280751,2024-09-10 02:49:05.724515,0 days 00:02:43.443764,0.3,16,0.003,1e-05,0.1,0.0003,2,0.1,COMPLETE
298,298,0.7818274407100247,2024-09-10 02:49:05.727556,2024-09-10 02:51:10.739323,0 days 00:02:05.011767,0.003,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
299,299,0.7797177360686746,2024-09-10 02:51:10.741651,2024-09-10 02:52:01.094260,0 days 00:00:50.352609,3e-05,32,0.01,1e-05,1e-05,0.0003,8,0.1,COMPLETE
300,300,0.7625854794121927,2024-09-10 02:52:01.095989,2024-09-10 02:53:52.732540,0 days 00:01:51.636551,0.1,16,0.01,1e-05,0.1,0.0003,2,0.9,COMPLETE
301,301,0.781972937581842,2024-09-10 02:53:52.734794,2024-09-10 02:55:38.779655,0 days 00:01:46.044861,3e-05,16,0.01,3e-06,0.03,0.0003,2,0.001,COMPLETE
302,302,0.780117852466172,2024-09-10 02:55:38.781949,2024-09-10 02:56:04.113853,0 days 00:00:25.331904,3e-05,64,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
303,303,0.7861559726465882,2024-09-10 02:56:04.115299,2024-09-10 02:57:45.034297,0 days 00:01:40.918998,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
304,304,0.7815364469663901,2024-09-10 02:57:45.036663,2024-09-10 03:00:01.557463,0 days 00:02:16.520800,3e-05,16,0.01,1e-06,0.1,0.0001,2,0.1,COMPLETE
305,305,0.7748799650807506,2024-09-10 03:00:01.559409,2024-09-10 03:01:29.848624,0 days 00:01:28.289215,0.03,16,0.03,1e-05,0.1,0.0003,2,0.5,COMPLETE
306,306,0.7861559726465882,2024-09-10 03:01:29.850899,2024-09-10 03:02:59.135543,0 days 00:01:29.284644,3e-05,16,0.0003,1e-05,0.1,0.0003,2,0.1,COMPLETE
307,307,0.7679324894514767,2024-09-10 03:02:59.137604,2024-09-10 03:04:10.343923,0 days 00:01:11.206319,3e-05,16,0.0001,0.0003,1e-05,0.001,2,0.1,COMPLETE
308,308,0.7814636985304817,2024-09-10 03:04:10.346190,2024-09-10 03:05:53.053959,0 days 00:01:42.707769,1e-06,16,0.003,1e-05,0.01,0.0003,2,0.1,COMPLETE
309,309,0.7784446384402735,2024-09-10 03:05:53.057164,2024-09-10 03:07:38.503172,0 days 00:01:45.446008,3e-05,16,0.01,0.0001,0.1,0.0003,2,0.1,COMPLETE
310,310,0.7755347010039284,2024-09-10 03:07:38.505333,2024-09-10 03:10:26.434095,0 days 00:02:47.928762,0.3,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
311,311,0.7840462680052379,2024-09-10 03:10:26.436557,2024-09-10 03:11:43.735378,0 days 00:01:17.298821,3e-05,16,1e-06,1e-05,0.1,0.0003,1,0.1,COMPLETE
312,312,0.7689509675541976,2024-09-10 03:11:43.737457,2024-09-10 03:15:58.191518,0 days 00:04:14.454061,3e-05,16,0.01,3e-05,0.0001,3e-05,2,0.0001,COMPLETE
313,313,0.7645496871817257,2024-09-10 03:15:58.193736,2024-09-10 03:17:42.706341,0 days 00:01:44.512605,0.001,16,0.1,1e-05,0.1,0.0003,2,1e-05,COMPLETE
314,314,0.7839735195693291,2024-09-10 03:17:42.708696,2024-09-10 03:19:30.828635,0 days 00:01:48.119939,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.01,COMPLETE
315,315,0.7845555070565983,2024-09-10 03:19:30.830962,2024-09-10 03:20:52.084841,0 days 00:01:21.253879,0.0003,16,0.01,1e-05,1.0,0.0003,2,0.7,COMPLETE
316,316,0.7816819438382075,2024-09-10 03:20:52.087112,2024-09-10 03:22:44.992483,0 days 00:01:52.905371,3e-05,16,0.003,1e-05,0.0003,0.0003,2,0.1,COMPLETE
317,317,0.783828022697512,2024-09-10 03:22:44.994775,2024-09-10 03:24:40.888247,0 days 00:01:55.893472,0.0001,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
318,318,0.7696784519132839,2024-09-10 03:24:40.890518,2024-09-10 03:26:20.414780,0 days 00:01:39.524262,0.01,16,3e-05,1e-05,0.1,0.0003,2,0.1,COMPLETE
319,319,0.7821548086716136,2024-09-10 03:26:20.417079,2024-09-10 03:28:10.166056,0 days 00:01:49.748977,3e-05,16,0.001,1e-05,0.003,0.0003,8,0.1,COMPLETE
320,320,0.7836825258256949,2024-09-10 03:28:10.168376,2024-09-10 03:30:12.564019,0 days 00:02:02.395643,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.3,COMPLETE
321,321,0.7757893205296086,2024-09-10 03:30:12.566508,2024-09-10 03:40:03.002956,0 days 00:09:50.436448,3e-05,16,0.003,1e-05,0.1,1e-05,2,0.1,COMPLETE
322,322,0.77386148697803,2024-09-10 03:40:03.005199,2024-09-10 03:41:55.525090,0 days 00:01:52.519891,1e-05,16,0.01,0.001,0.1,0.0003,16,0.1,COMPLETE
323,323,0.7803360977738979,2024-09-10 03:41:55.527852,2024-09-10 03:42:27.527170,0 days 00:00:31.999318,3e-05,64,0.01,1e-05,1e-05,0.0003,2,0.1,COMPLETE
324,324,0.7755347010039284,2024-09-10 03:42:27.529303,2024-09-10 03:45:23.228669,0 days 00:02:55.699366,0.3,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
325,325,0.7795722391968573,2024-09-10 03:45:23.231388,2024-09-10 03:46:28.865909,0 days 00:01:05.634521,3e-05,32,0.01,1e-05,3e-05,0.0003,2,0.1,COMPLETE
326,326,0.7861559726465882,2024-09-10 03:46:28.867646,2024-09-10 03:48:10.925460,0 days 00:01:42.057814,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
327,327,0.7824821766332024,2024-09-10 03:48:10.927051,2024-09-10 03:49:53.647389,0 days 00:01:42.720338,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.2,COMPLETE
328,328,0.7825912992870653,2024-09-10 03:49:53.649008,2024-09-10 03:51:36.745439,0 days 00:01:43.096431,3e-05,16,0.01,1e-05,1e-06,0.0003,2,1.0,COMPLETE
329,329,0.7861559726465882,2024-09-10 03:51:36.746728,2024-09-10 03:53:15.068634,0 days 00:01:38.321906,3e-05,16,0.003,1e-05,0.1,0.0003,2,0.1,COMPLETE
330,330,0.7825185508511566,2024-09-10 03:53:15.070986,2024-09-10 03:55:07.313283,0 days 00:01:52.242297,3e-05,16,0.01,3e-06,0.001,0.0003,2,0.1,COMPLETE
331,331,0.7805543430816237,2024-09-10 03:55:07.315833,2024-09-10 03:58:02.861115,0 days 00:02:55.545282,0.003,16,0.01,1e-05,0.1,0.0001,2,0.1,COMPLETE
332,332,0.7861559726465882,2024-09-10 03:58:02.862505,2024-09-10 03:59:57.035150,0 days 00:01:54.172645,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
333,333,0.7645860613996799,2024-09-10 03:59:57.036800,2024-09-10 04:02:46.140942,0 days 00:02:49.104142,1.0,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
334,334,0.7654226684126291,2024-09-10 04:02:46.143223,2024-09-10 04:04:31.874902,0 days 00:01:45.731679,3e-05,16,0.01,1e-05,0.1,0.001,2,0.1,COMPLETE
335,335,0.7848828750181872,2024-09-10 04:04:31.876751,2024-09-10 04:06:24.067769,0 days 00:01:52.191018,3e-05,16,0.003,1e-06,0.1,0.0003,1,0.1,COMPLETE
336,336,0.7677506183617052,2024-09-10 04:06:24.069384,2024-09-10 04:08:57.466211,0 days 00:02:33.396827,0.1,16,0.01,0.0003,1e-05,0.0003,2,0.9,COMPLETE
337,337,0.7595664193219845,2024-09-10 04:08:57.468062,2024-09-10 04:12:00.231167,0 days 00:03:02.763105,0.3,16,0.03,1e-05,0.1,0.0003,2,0.001,COMPLETE
338,338,0.7794994907609487,2024-09-10 04:12:00.233105,2024-09-10 04:13:43.954032,0 days 00:01:43.720927,3e-05,16,0.0003,0.0001,0.1,0.0003,2,0.5,COMPLETE
339,339,0.7820093117997963,2024-09-10 04:13:43.955662,2024-09-10 04:15:35.964614,0 days 00:01:52.008952,3e-05,16,0.0003,1e-05,0.03,0.0003,2,0.1,COMPLETE
340,340,0.7780081478248217,2024-09-10 04:15:35.966003,2024-09-10 04:19:10.043924,0 days 00:03:34.077921,3e-05,16,1e-06,1e-05,0.1,3e-05,2,0.1,COMPLETE
341,341,0.7613487560017459,2024-09-10 04:19:10.045828,2024-09-10 04:21:30.141035,0 days 00:02:20.095207,0.03,16,0.1,3e-05,0.01,0.0003,2,0.1,COMPLETE
342,342,0.7861559726465882,2024-09-10 04:21:30.142761,2024-09-10 04:23:22.495055,0 days 00:01:52.352294,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
343,343,0.7814636985304816,2024-09-10 04:23:22.496746,2024-09-10 04:24:27.171242,0 days 00:01:04.674496,3e-05,32,0.01,1e-05,0.3,0.0003,8,0.1,COMPLETE
344,344,0.7861559726465882,2024-09-10 04:24:27.172988,2024-09-10 04:26:17.107553,0 days 00:01:49.934565,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
345,345,0.6964571511712498,2024-09-10 04:26:17.109418,2024-09-10 04:27:28.291632,0 days 00:01:11.182214,0.3,64,0.01,1e-05,0.1,0.0003,16,1e-05,COMPLETE
346,346,0.7828095445947912,2024-09-10 04:27:28.293470,2024-09-10 04:29:21.207267,0 days 00:01:52.913797,1e-06,16,0.003,1e-05,0.1,0.0003,2,0.1,COMPLETE
347,347,0.777462534555507,2024-09-10 04:29:21.208503,2024-09-10 04:40:17.405010,0 days 00:10:56.196507,3e-05,16,0.01,1e-05,1e-05,1e-05,2,0.7,COMPLETE
348,348,0.7822275571075222,2024-09-10 04:40:17.407488,2024-09-10 04:42:10.181374,0 days 00:01:52.773886,0.001,16,0.0001,1e-05,0.1,0.0003,2,0.1,COMPLETE
349,349,0.7750254619525679,2024-09-10 04:42:10.184335,2024-09-10 04:44:22.029868,0 days 00:02:11.845533,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.0001,COMPLETE
350,350,0.7819001891459333,2024-09-10 04:44:22.031506,2024-09-10 04:46:14.870056,0 days 00:01:52.838550,0.0003,16,0.003,1e-05,0.1,0.0003,2,0.01,COMPLETE
351,351,0.7741161065037102,2024-09-10 04:46:14.872117,2024-09-10 04:48:07.438040,0 days 00:01:52.565923,3e-05,16,0.001,0.001,0.0001,0.0003,2,0.1,COMPLETE
352,352,0.7861559726465882,2024-09-10 04:48:07.440496,2024-09-10 04:50:00.454035,0 days 00:01:53.013539,3e-05,16,0.003,1e-05,0.1,0.0003,2,0.1,COMPLETE
353,353,0.7820456860177506,2024-09-10 04:50:00.455887,2024-09-10 04:51:42.251774,0 days 00:01:41.795887,0.0001,16,0.003,1e-05,0.0003,0.0003,2,0.1,COMPLETE
354,354,0.7861923468645425,2024-09-10 04:51:42.253662,2024-09-10 04:53:35.190040,0 days 00:01:52.936378,3e-05,16,0.01,1e-05,1.0,0.0003,2,0.1,COMPLETE
355,355,0.7819365633638876,2024-09-10 04:53:35.192860,2024-09-10 04:55:20.867367,0 days 00:01:45.674507,3e-05,16,3e-05,1e-05,0.003,0.0003,2,0.1,COMPLETE
356,356,0.7815364469663902,2024-09-10 04:55:20.869001,2024-09-10 04:56:59.546725,0 days 00:01:38.677724,0.01,16,0.003,1e-05,1.0,0.0003,2,0.1,COMPLETE
357,357,0.7805179688636695,2024-09-10 04:56:59.549113,2024-09-10 04:58:26.678363,0 days 00:01:27.129250,1e-05,16,0.0003,1e-05,1e-06,0.0003,2,0.1,COMPLETE
358,358,0.7861923468645425,2024-09-10 04:58:26.680704,2024-09-10 05:00:15.192136,0 days 00:01:48.511432,3e-05,16,0.0003,1e-05,1.0,0.0003,2,0.1,COMPLETE
359,359,0.7824458024152481,2024-09-10 05:00:15.194366,2024-09-10 05:02:43.461713,0 days 00:02:28.267347,3e-05,16,0.01,1e-05,1.0,0.0001,2,0.3,COMPLETE
360,360,0.7861923468645425,2024-09-10 05:02:43.463539,2024-09-10 05:04:36.549197,0 days 00:01:53.085658,3e-05,16,0.0003,1e-05,1.0,0.0003,2,0.1,COMPLETE
361,361,0.7861923468645425,2024-09-10 05:04:36.551909,2024-09-10 05:06:28.906019,0 days 00:01:52.354110,3e-05,16,0.0003,1e-05,1.0,0.0003,2,0.1,COMPLETE
362,362,0.7686599738105631,2024-09-10 05:06:28.907785,2024-09-10 05:08:48.781312,0 days 00:02:19.873527,0.3,16,0.0003,1e-05,1.0,0.0003,1,0.1,COMPLETE
363,363,0.7648406809253601,2024-09-10 05:08:48.783695,2024-09-10 05:10:19.826232,0 days 00:01:31.042537,3e-05,16,0.0003,1e-06,1.0,0.001,2,1.0,COMPLETE
364,364,0.7865924632620398,2024-09-10 05:10:19.827604,2024-09-10 05:11:24.006660,0 days 00:01:04.179056,3e-05,16,0.0003,3e-06,1.0,0.0003,2,0.2,COMPLETE
365,365,0.7835006547359232,2024-09-10 05:11:24.008596,2024-09-10 05:12:58.396626,0 days 00:01:34.388030,3e-05,16,0.0003,0.0001,1.0,0.0003,2,0.2,COMPLETE
366,366,0.7871017023134003,2024-09-10 05:12:58.399324,2024-09-10 05:14:13.802214,0 days 00:01:15.402890,3e-05,16,0.0003,3e-06,1.0,0.0003,2,0.001,COMPLETE
367,367,0.7704059362723702,2024-09-10 05:14:13.803816,2024-09-10 05:17:49.293639,0 days 00:03:35.489823,0.003,16,0.0003,3e-06,1.0,3e-05,8,0.001,COMPLETE
368,368,0.7865924632620398,2024-09-10 05:17:49.295371,2024-09-10 05:19:41.811826,0 days 00:01:52.516455,3e-05,16,0.0003,3e-06,1.0,0.0003,2,0.2,COMPLETE
369,369,0.7855739851593191,2024-09-10 05:19:41.813078,2024-09-10 05:20:45.463826,0 days 00:01:03.650748,3e-05,32,0.0003,3e-06,1.0,0.0003,2,0.2,COMPLETE
370,370,0.7746617197730249,2024-09-10 05:20:45.466057,2024-09-10 05:21:17.381953,0 days 00:00:31.915896,3e-05,64,0.0003,0.001,1.0,0.0003,16,0.2,COMPLETE
371,371,0.7704786847082788,2024-09-10 05:21:17.383037,2024-09-10 05:24:19.932164,0 days 00:03:02.549127,1.0,16,0.0003,3e-05,1.0,0.0003,2,0.2,COMPLETE
372,372,0.7865924632620398,2024-09-10 05:24:19.933876,2024-09-10 05:26:13.213024,0 days 00:01:53.279148,3e-05,16,0.0003,3e-06,1.0,0.0003,2,0.2,COMPLETE
373,373,0.7865924632620398,2024-09-10 05:26:13.214586,2024-09-10 05:28:06.105611,0 days 00:01:52.891025,3e-05,16,0.0003,3e-06,1.0,0.0003,2,0.2,COMPLETE
374,374,0.7694602066055578,2024-09-10 05:28:06.107241,2024-09-10 05:30:17.285183,0 days 00:02:11.177942,0.1,16,0.0003,3e-06,1.0,0.0003,2,0.2,COMPLETE
375,375,0.7865924632620398,2024-09-10 05:30:17.286792,2024-09-10 05:32:11.023899,0 days 00:01:53.737107,3e-05,16,0.0003,3e-06,1.0,0.0003,2,0.2,COMPLETE
376,376,0.7865924632620398,2024-09-10 05:32:11.025567,2024-09-10 05:33:47.498003,0 days 00:01:36.472436,3e-05,16,0.0003,3e-06,1.0,0.0003,2,0.2,COMPLETE
377,377,0.7865924632620398,2024-09-10 05:33:47.500065,2024-09-10 05:35:42.954108,0 days 00:01:55.454043,3e-05,16,0.0003,3e-06,1.0,0.0003,2,0.2,COMPLETE
378,378,0.7678961152335225,2024-09-10 05:35:42.955906,2024-09-10 05:38:18.551183,0 days 00:02:35.595277,0.3,16,0.0003,3e-06,1.0,0.0003,2,0.2,COMPLETE
379,379,0.7732067510548525,2024-09-10 05:38:18.552950,2024-09-10 05:48:43.955342,0 days 00:10:25.402392,0.03,16,0.0003,3e-06,1.0,1e-05,2,0.2,COMPLETE
380,380,0.7865924632620398,2024-09-10 05:48:43.957116,2024-09-10 05:50:34.796375,0 days 00:01:50.839259,3e-05,16,0.0003,3e-06,1.0,0.0003,2,0.2,COMPLETE
381,381,0.7865924632620398,2024-09-10 05:50:34.798009,2024-09-10 05:52:24.373753,0 days 00:01:49.575744,3e-05,16,0.0003,3e-06,1.0,0.0003,2,0.2,COMPLETE
382,382,0.7865924632620398,2024-09-10 05:52:24.376833,2024-09-10 05:54:13.697999,0 days 00:01:49.321166,3e-05,16,0.0003,3e-06,1.0,0.0003,2,0.2,COMPLETE
383,383,0.7865924632620398,2024-09-10 05:54:13.700010,2024-09-10 05:56:00.513817,0 days 00:01:46.813807,3e-05,16,0.0003,3e-06,1.0,0.0003,2,0.2,COMPLETE
384,384,0.7865924632620398,2024-09-10 05:56:00.515793,2024-09-10 05:57:15.828590,0 days 00:01:15.312797,3e-05,16,0.0003,3e-06,1.0,0.0003,2,0.2,COMPLETE
385,385,0.786737960133857,2024-09-10 05:57:15.830005,2024-09-10 05:58:50.813510,0 days 00:01:34.983505,1e-06,16,0.0003,3e-06,1.0,0.0003,2,0.2,COMPLETE
386,386,0.786737960133857,2024-09-10 05:58:50.815530,2024-09-10 06:00:40.557466,0 days 00:01:49.741936,1e-06,16,0.0003,3e-06,1.0,0.0003,2,0.2,COMPLETE
387,387,0.786737960133857,2024-09-10 06:00:40.559991,2024-09-10 06:02:24.726082,0 days 00:01:44.166091,1e-06,16,0.0003,3e-06,1.0,0.0003,2,0.2,COMPLETE
388,388,0.786737960133857,2024-09-10 06:02:24.728470,2024-09-10 06:04:15.346553,0 days 00:01:50.618083,1e-06,16,0.0003,3e-06,1.0,0.0003,2,0.2,COMPLETE
389,389,0.7858649789029537,2024-09-10 06:04:15.348316,2024-09-10 06:05:58.372885,0 days 00:01:43.024569,1e-06,16,0.0003,3e-06,1.0,0.0003,1,0.2,COMPLETE
390,390,0.786737960133857,2024-09-10 06:05:58.375490,2024-09-10 06:07:49.769186,0 days 00:01:51.393696,1e-06,16,0.0003,3e-06,1.0,0.0003,2,0.2,COMPLETE
391,391,0.786737960133857,2024-09-10 06:07:49.771810,2024-09-10 06:09:23.586968,0 days 00:01:33.815158,1e-06,16,0.0003,3e-06,1.0,0.0003,2,0.2,COMPLETE
392,392,0.7845918812745527,2024-09-10 06:09:23.589407,2024-09-10 06:11:37.996050,0 days 00:02:14.406643,1e-06,16,0.0003,3e-06,1.0,0.0001,2,0.2,COMPLETE
393,393,0.786737960133857,2024-09-10 06:11:37.998615,2024-09-10 06:13:23.254513,0 days 00:01:45.255898,1e-06,16,0.0003,3e-06,1.0,0.0003,2,0.2,COMPLETE
394,394,0.76298559580969,2024-09-10 06:13:23.256807,2024-09-10 06:15:09.213435,0 days 00:01:45.956628,1e-06,16,0.0003,3e-06,1.0,0.001,8,0.2,COMPLETE
395,395,0.786737960133857,2024-09-10 06:15:09.217741,2024-09-10 06:17:00.736771,0 days 00:01:51.519030,1e-06,16,0.0003,3e-06,1.0,0.0003,2,0.2,COMPLETE
396,396,0.786737960133857,2024-09-10 06:17:00.739513,2024-09-10 06:18:33.348749,0 days 00:01:32.609236,1e-06,16,0.0003,3e-06,1.0,0.0003,2,0.2,COMPLETE
397,397,0.7839735195693293,2024-09-10 06:18:33.351261,2024-09-10 06:19:36.983215,0 days 00:01:03.631954,1e-06,32,0.0003,3e-06,1.0,0.0003,2,0.2,COMPLETE
398,398,0.786737960133857,2024-09-10 06:19:36.984873,2024-09-10 06:21:08.755879,0 days 00:01:31.771006,1e-06,16,0.0003,3e-06,1.0,0.0003,2,0.2,COMPLETE
399,399,0.7851738687618216,2024-09-10 06:21:08.758001,2024-09-10 06:22:23.717744,0 days 00:01:14.959743,1e-06,16,0.0003,3e-06,1.0,0.0003,16,0.2,COMPLETE
