,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
319,319,0.7624763567583298,2024-09-05 18:42:43.883092,2024-09-05 18:43:38.677584,0 days 00:00:54.794492,0.003,16,3e-05,0.0003,1,0.1,COMPLETE
320,320,0.7640040739124108,2024-09-05 18:43:38.679932,2024-09-05 18:44:34.601920,0 days 00:00:55.921988,0.003,16,1e-06,0.0001,16,0.1,COMPLETE
321,321,0.7702604394005528,2024-09-05 18:44:34.604014,2024-09-05 18:46:05.583734,0 days 00:01:30.979720,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
322,322,0.7702604394005528,2024-09-05 18:46:05.585308,2024-09-05 18:47:15.397451,0 days 00:01:09.812143,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
323,323,0.7702604394005528,2024-09-05 18:47:15.398966,2024-09-05 18:48:47.969716,0 days 00:01:32.570750,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
324,324,0.7653135457587662,2024-09-05 18:48:47.971394,2024-09-05 18:50:01.779702,0 days 00:01:13.808308,0.001,16,3e-06,0.0001,1,0.1,COMPLETE
325,325,0.7702604394005528,2024-09-05 18:50:01.781583,2024-09-05 18:51:32.936202,0 days 00:01:31.154619,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
326,326,0.7702604394005528,2024-09-05 18:51:32.938739,2024-09-05 18:53:00.787688,0 days 00:01:27.848949,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
327,327,0.7702604394005528,2024-09-05 18:53:00.790079,2024-09-05 18:54:31.846510,0 days 00:01:31.056431,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
328,328,0.7647679324894514,2024-09-05 18:54:31.848275,2024-09-05 18:56:07.409238,0 days 00:01:35.560963,0.3,16,0.0003,0.0001,1,0.1,COMPLETE
329,329,0.7702604394005528,2024-09-05 18:56:07.411088,2024-09-05 18:57:38.612689,0 days 00:01:31.201601,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
330,330,0.7532373053979339,2024-09-05 18:57:38.614508,2024-09-05 18:58:45.845954,0 days 00:01:07.231446,0.003,16,0.0003,0.001,1,0.01,COMPLETE
331,331,0.7702604394005528,2024-09-05 18:58:45.848371,2024-09-05 19:00:14.181056,0 days 00:01:28.332685,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
332,332,0.7498545031281828,2024-09-05 19:00:14.183489,2024-09-05 19:03:35.416257,0 days 00:03:21.232768,1.0,16,1e-05,3e-05,1,0.1,COMPLETE
333,333,0.7678233667976139,2024-09-05 19:03:35.418587,2024-09-05 19:05:13.080967,0 days 00:01:37.662380,0.0,16,0.0003,0.0001,1,0.1,COMPLETE
334,334,0.7702604394005528,2024-09-05 19:05:13.083498,2024-09-05 19:06:41.966119,0 days 00:01:28.882621,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
335,335,0.7679324894514767,2024-09-05 19:06:41.968590,2024-09-05 19:08:19.698147,0 days 00:01:37.729557,0.003,16,0.0003,0.0001,1,0.0001,COMPLETE
336,336,0.7702604394005528,2024-09-05 19:08:19.700472,2024-09-05 19:09:50.797816,0 days 00:01:31.097344,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
337,337,0.7702604394005528,2024-09-05 19:09:50.800159,2024-09-05 19:11:22.150452,0 days 00:01:31.350293,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
338,338,0.7702604394005528,2024-09-05 19:11:22.152985,2024-09-05 19:12:51.938052,0 days 00:01:29.785067,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
339,339,0.7615306270915176,2024-09-05 19:12:51.940597,2024-09-05 19:20:48.082451,0 days 00:07:56.141854,0.003,16,0.0003,1e-05,1,0.1,COMPLETE
340,340,0.7668776371308016,2024-09-05 19:20:48.084649,2024-09-05 19:22:01.191027,0 days 00:01:13.106378,0.003,16,0.0001,0.0001,1,0.1,COMPLETE
341,341,0.7673141277462535,2024-09-05 19:22:01.193863,2024-09-05 19:23:37.013251,0 days 00:01:35.819388,0.0001,16,0.0003,0.0001,1,0.2,COMPLETE
342,342,0.7629855958096902,2024-09-05 19:23:37.015726,2024-09-05 19:25:47.640219,0 days 00:02:10.624493,0.1,16,0.0003,0.0001,16,0.1,COMPLETE
343,343,0.7702604394005528,2024-09-05 19:25:47.642524,2024-09-05 19:27:18.815974,0 days 00:01:31.173450,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
344,344,0.7587298123090354,2024-09-05 19:27:18.818573,2024-09-05 19:28:07.122016,0 days 00:00:48.303443,0.003,16,0.0003,0.0003,1,0.1,COMPLETE
345,345,0.7702604394005528,2024-09-05 19:28:07.124148,2024-09-05 19:29:34.458778,0 days 00:01:27.334630,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
346,346,0.7702604394005528,2024-09-05 19:29:34.461700,2024-09-05 19:30:35.774603,0 days 00:01:01.312903,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
347,347,0.7702604394005528,2024-09-05 19:30:35.776866,2024-09-05 19:31:55.495115,0 days 00:01:19.718249,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
348,348,0.7665502691692129,2024-09-05 19:31:55.497478,2024-09-05 19:33:09.711858,0 days 00:01:14.214380,0.003,16,3e-05,0.0001,1,0.1,COMPLETE
349,349,0.7702604394005528,2024-09-05 19:33:09.714258,2024-09-05 19:34:41.003547,0 days 00:01:31.289289,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
350,350,0.7644041903099084,2024-09-05 19:34:41.006033,2024-09-05 19:35:53.081862,0 days 00:01:12.075829,0.003,16,1e-06,0.0001,1,0.1,COMPLETE
351,351,0.7702604394005528,2024-09-05 19:35:53.084462,2024-09-05 19:37:16.658888,0 days 00:01:23.574426,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
352,352,0.7645496871817256,2024-09-05 19:37:16.661016,2024-09-05 19:38:26.904810,0 days 00:01:10.243794,0.003,16,3e-06,0.0001,1,0.1,COMPLETE
353,353,0.7702604394005528,2024-09-05 19:38:26.907220,2024-09-05 19:39:58.050567,0 days 00:01:31.143347,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
354,354,0.7702604394005528,2024-09-05 19:39:58.052986,2024-09-05 19:41:20.795349,0 days 00:01:22.742363,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
355,355,0.7702604394005528,2024-09-05 19:41:20.797504,2024-09-05 19:42:31.573227,0 days 00:01:10.775723,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
356,356,0.7702604394005528,2024-09-05 19:42:31.576046,2024-09-05 19:44:02.764038,0 days 00:01:31.187992,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
357,357,0.7694602066055579,2024-09-05 19:44:02.766439,2024-09-05 19:45:40.511932,0 days 00:01:37.745493,0.001,16,0.0003,0.0001,1,0.1,COMPLETE
358,358,0.7604030263349338,2024-09-05 19:45:40.514539,2024-09-05 19:46:24.926170,0 days 00:00:44.411631,0.003,16,0.0003,0.001,1,0.1,COMPLETE
359,359,0.768077986323294,2024-09-05 19:46:24.928326,2024-09-05 19:48:02.263030,0 days 00:01:37.334704,0.003,16,0.0003,0.0001,1,0.01,COMPLETE
360,360,0.7636039575149135,2024-09-05 19:48:02.265386,2024-09-05 19:49:34.207044,0 days 00:01:31.941658,0.3,16,0.0003,0.0001,4,0.1,COMPLETE
361,361,0.7653499199767205,2024-09-05 19:49:34.209474,2024-09-05 19:52:12.159354,0 days 00:02:37.949880,0.003,16,0.0003,3e-05,1,0.0001,COMPLETE
362,362,0.7678233667976139,2024-09-05 19:52:12.161623,2024-09-05 19:53:34.603297,0 days 00:01:22.441674,0.0,16,0.0003,0.0001,1,0.1,COMPLETE
363,363,0.7621126145787865,2024-09-05 19:53:34.605884,2024-09-05 19:55:11.511230,0 days 00:01:36.905346,1.0,16,0.0003,0.0001,1,0.1,COMPLETE
364,364,0.7637494543867308,2024-09-05 19:55:11.513992,2024-09-05 19:56:24.291492,0 days 00:01:12.777500,0.003,16,1e-05,0.0001,1,0.1,COMPLETE
365,365,0.7680779863232939,2024-09-05 19:56:24.293914,2024-09-05 19:57:43.973962,0 days 00:01:19.680048,0.03,16,0.0003,0.0001,1,0.1,COMPLETE
366,366,0.7666957660410302,2024-09-05 19:57:43.976558,2024-09-05 19:59:04.645787,0 days 00:01:20.669229,0.003,16,0.0001,0.0001,16,0.1,COMPLETE
367,367,0.7645860613996799,2024-09-05 19:59:04.648163,2024-09-05 19:59:33.059452,0 days 00:00:28.411289,0.003,64,0.0003,0.0001,1,0.1,COMPLETE
368,368,0.7702604394005528,2024-09-05 19:59:33.062518,2024-09-05 20:01:05.235749,0 days 00:01:32.173231,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
369,369,0.7581478248217663,2024-09-05 20:01:05.238080,2024-09-05 20:09:31.032396,0 days 00:08:25.794316,0.01,16,0.0003,1e-05,1,0.2,COMPLETE
370,370,0.7702604394005528,2024-09-05 20:09:31.034892,2024-09-05 20:11:02.342714,0 days 00:01:31.307822,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
371,371,0.7702604394005528,2024-09-05 20:11:02.345082,2024-09-05 20:12:34.117017,0 days 00:01:31.771935,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
372,372,0.7702604394005528,2024-09-05 20:12:34.119517,2024-09-05 20:13:41.333574,0 days 00:01:07.214057,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
373,373,0.7587298123090354,2024-09-05 20:13:41.335892,2024-09-05 20:14:30.667883,0 days 00:00:49.331991,0.003,16,0.0003,0.0003,1,0.1,COMPLETE
374,374,0.7702604394005528,2024-09-05 20:14:30.670289,2024-09-05 20:16:00.576464,0 days 00:01:29.906175,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
375,375,0.765640913720355,2024-09-05 20:16:00.578831,2024-09-05 20:17:13.933907,0 days 00:01:13.355076,0.0001,16,1e-06,0.0001,1,0.1,COMPLETE
376,376,0.7702604394005528,2024-09-05 20:17:13.936341,2024-09-05 20:18:44.817484,0 days 00:01:30.881143,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
377,377,0.7593845482322129,2024-09-05 20:18:44.820073,2024-09-05 20:19:58.963460,0 days 00:01:14.143387,0.1,16,3e-05,0.0001,1,0.1,COMPLETE
378,378,0.7702604394005528,2024-09-05 20:19:58.965766,2024-09-05 20:21:03.097692,0 days 00:01:04.131926,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
379,379,0.7677142441437509,2024-09-05 20:21:03.100251,2024-09-05 20:23:29.441714,0 days 00:02:26.341463,0.003,16,0.001,0.0001,1,0.1,COMPLETE
380,380,0.7702604394005528,2024-09-05 20:23:29.444152,2024-09-05 20:25:00.207965,0 days 00:01:30.763813,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
381,381,0.7702604394005528,2024-09-05 20:25:00.210362,2024-09-05 20:26:31.944620,0 days 00:01:31.734258,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
382,382,0.7702604394005528,2024-09-05 20:26:31.947006,2024-09-05 20:28:03.462683,0 days 00:01:31.515677,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
383,383,0.7604030263349338,2024-09-05 20:28:03.465151,2024-09-05 20:29:04.987760,0 days 00:01:01.522609,0.003,16,0.0003,0.001,1,0.1,COMPLETE
384,384,0.768077986323294,2024-09-05 20:29:04.989470,2024-09-05 20:30:42.603150,0 days 00:01:37.613680,0.003,16,0.0003,0.0001,1,0.01,COMPLETE
385,385,0.764367816091954,2024-09-05 20:30:42.605230,2024-09-05 20:31:49.680521,0 days 00:01:07.075291,0.003,16,3e-06,0.0001,4,0.1,COMPLETE
386,386,0.7702604394005528,2024-09-05 20:31:49.682801,2024-09-05 20:33:21.040813,0 days 00:01:31.358012,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
387,387,0.7640768223483195,2024-09-05 20:33:21.042897,2024-09-05 20:34:18.615569,0 days 00:00:57.572672,0.003,64,0.0003,3e-05,1,0.0001,COMPLETE
388,388,0.7702604394005528,2024-09-05 20:34:18.618570,2024-09-05 20:35:43.408027,0 days 00:01:24.789457,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
389,389,0.7647679324894514,2024-09-05 20:35:43.410000,2024-09-05 20:37:28.322371,0 days 00:01:44.912371,0.3,16,0.0003,0.0001,1,0.1,COMPLETE
390,390,0.7702604394005528,2024-09-05 20:37:28.325002,2024-09-05 20:38:44.518702,0 days 00:01:16.193700,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
391,391,0.7640404481303652,2024-09-05 20:38:44.521219,2024-09-05 20:40:04.872986,0 days 00:01:20.351767,0.001,16,1e-05,0.0001,16,0.1,COMPLETE
392,392,0.7702604394005528,2024-09-05 20:40:04.875192,2024-09-05 20:41:36.589881,0 days 00:01:31.714689,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
393,393,0.7678233667976139,2024-09-05 20:41:36.592458,2024-09-05 20:43:15.005972,0 days 00:01:38.413514,0.0,16,0.0003,0.0001,1,0.001,COMPLETE
394,394,0.7615306270915176,2024-09-05 20:43:15.008479,2024-09-05 20:51:36.574298,0 days 00:08:21.565819,0.003,16,0.0003,1e-05,1,0.1,COMPLETE
395,395,0.7702604394005528,2024-09-05 20:51:36.576180,2024-09-05 20:53:08.328671,0 days 00:01:31.752491,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
396,396,0.7576022115524516,2024-09-05 20:53:08.331121,2024-09-05 20:54:27.634214,0 days 00:01:19.303093,1.0,16,0.0003,0.0001,1,0.2,COMPLETE
397,397,0.7702604394005528,2024-09-05 20:54:27.636323,2024-09-05 20:55:59.108168,0 days 00:01:31.471845,0.003,16,0.0003,0.0001,1,0.1,COMPLETE
398,398,0.7668776371308016,2024-09-05 20:55:59.110851,2024-09-05 20:57:12.810778,0 days 00:01:13.699927,0.003,16,0.0001,0.0001,1,0.1,COMPLETE
399,399,0.7680779863232939,2024-09-05 20:57:12.813129,2024-09-05 20:58:32.295404,0 days 00:01:19.482275,0.03,16,0.0003,0.0001,1,0.1,COMPLETE
