,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
288,288,0.7746980939909792,2024-09-09 20:38:07.282084,2024-09-09 20:38:52.568082,0 days 00:00:45.285998,0.01,64,0.001,1e-05,0.001,0.0001,1,0.001,COMPLETE
289,289,0.7639676996944564,2024-09-09 20:38:52.570667,2024-09-09 20:39:48.494813,0 days 00:00:55.924146,0.01,64,0.01,1e-05,1e-06,3e-05,1,1.0,COMPLETE
290,290,0.7681507347592026,2024-09-09 20:39:48.497008,2024-09-09 20:40:14.247953,0 days 00:00:25.750945,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.9,COMPLETE
291,291,0.7714607885930452,2024-09-09 20:40:14.249762,2024-09-09 20:42:07.349277,0 days 00:01:53.099515,0.01,16,0.003,3e-05,1e-06,0.0001,1,0.001,COMPLETE
292,292,0.7848465008002328,2024-09-09 20:42:07.352182,2024-09-09 20:43:28.604036,0 days 00:01:21.251854,0.01,64,1e-06,1e-05,1e-06,0.0001,1,0.001,COMPLETE
293,293,0.7644405645278627,2024-09-09 20:43:28.606755,2024-09-09 20:44:24.074633,0 days 00:00:55.467878,0.01,64,3e-05,1e-05,1e-06,0.0001,1,0.0001,COMPLETE
294,294,0.7744434744652989,2024-09-09 20:44:24.077106,2024-09-09 20:45:31.315522,0 days 00:01:07.238416,0.003,32,0.0001,1e-05,1e-06,0.0001,1,0.001,COMPLETE
295,295,0.7712789175032737,2024-09-09 20:45:31.317597,2024-09-09 20:46:03.007539,0 days 00:00:31.689942,0.0003,64,0.003,1e-05,1e-06,0.0001,1,0.01,COMPLETE
296,296,0.5362650953004511,2024-09-09 20:46:03.009910,2024-09-09 20:46:19.100365,0 days 00:00:16.090455,0.01,64,0.0001,3e-06,0.3,1e-05,16,0.001,COMPLETE
297,297,0.7659319074639895,2024-09-09 20:46:19.102717,2024-09-09 20:46:59.836551,0 days 00:00:40.733834,0.0001,64,0.01,1e-05,1e-06,0.0003,1,0.001,COMPLETE
298,298,0.7729157573112178,2024-09-09 20:46:59.839091,2024-09-09 20:47:44.463019,0 days 00:00:44.623928,0.01,64,0.003,1e-05,0.01,0.0001,2,0.001,COMPLETE
299,299,0.7746980939909792,2024-09-09 20:47:44.466315,2024-09-09 20:48:22.871909,0 days 00:00:38.405594,0.01,64,1e-06,0.001,1e-06,0.0001,1,0.001,COMPLETE
300,300,0.5930088753091809,2024-09-09 20:48:22.874435,2024-09-09 20:48:57.405751,0 days 00:00:34.531316,1.0,64,1e-06,1e-05,1e-06,0.0001,1,0.001,COMPLETE
301,301,0.771206169067365,2024-09-09 20:48:57.408477,2024-09-09 20:49:29.516783,0 days 00:00:32.108306,0.01,64,0.001,1e-05,1e-06,0.0001,1,0.2,COMPLETE
302,302,0.7848465008002328,2024-09-09 20:49:29.518970,2024-09-09 20:50:48.485457,0 days 00:01:18.966487,0.01,64,0.001,1e-05,1e-06,0.0001,1,0.001,COMPLETE
303,303,0.7683326058489742,2024-09-09 20:50:48.487862,2024-09-09 20:51:18.519076,0 days 00:00:30.031214,1e-06,64,0.01,1e-05,1e-06,0.0001,1,0.001,COMPLETE
304,304,0.7765168048886949,2024-09-09 20:51:18.521543,2024-09-09 20:52:01.564525,0 days 00:00:43.042982,0.01,64,0.003,0.0001,0.03,0.0001,1,0.001,COMPLETE
305,305,0.7848465008002328,2024-09-09 20:52:01.567225,2024-09-09 20:53:26.572884,0 days 00:01:25.005659,0.01,64,0.01,1e-05,1e-06,0.0001,1,0.001,COMPLETE
306,306,0.7827004219409283,2024-09-09 20:53:26.574521,2024-09-09 20:54:34.650047,0 days 00:01:08.075526,0.01,64,0.003,1e-05,0.0003,0.0001,1,0.001,COMPLETE
307,307,0.7507638585770405,2024-09-09 20:54:34.652340,2024-09-09 20:54:54.913790,0 days 00:00:20.261450,0.01,64,3e-05,1e-05,1e-06,0.001,1,0.001,COMPLETE
308,308,0.5275898443183472,2024-09-09 20:54:54.915589,2024-09-09 20:55:17.492942,0 days 00:00:22.577353,0.01,64,1.0,1e-05,1e-06,0.0001,1,1e-05,COMPLETE
309,309,0.7675687472719337,2024-09-09 20:55:17.495269,2024-09-09 20:56:02.647262,0 days 00:00:45.151993,0.001,64,1e-06,1e-05,1e-06,0.0001,1,0.001,COMPLETE
310,310,0.7755347010039285,2024-09-09 20:56:02.649353,2024-09-09 20:56:43.761995,0 days 00:00:41.112642,0.01,64,0.003,0.0003,3e-05,0.0001,1,0.001,COMPLETE
311,311,0.7848465008002328,2024-09-09 20:56:43.763902,2024-09-09 20:58:08.568590,0 days 00:01:24.804688,0.01,64,0.0001,1e-05,1e-06,0.0001,1,0.001,COMPLETE
312,312,0.5588534846500801,2024-09-09 20:58:08.570856,2024-09-09 20:59:27.065661,0 days 00:01:18.494805,0.3,16,1e-06,1e-05,0.0001,0.0001,8,0.001,COMPLETE
313,313,0.7749527135166594,2024-09-09 20:59:27.067902,2024-09-09 21:00:14.572544,0 days 00:00:47.504642,0.01,64,1.0,1e-05,0.003,0.0001,1,0.001,COMPLETE
314,314,0.7689509675541976,2024-09-09 21:00:14.575126,2024-09-09 21:00:54.888659,0 days 00:00:40.313533,0.03,64,0.0001,1e-05,1e-06,0.0001,1,0.001,COMPLETE
315,315,0.7628400989378729,2024-09-09 21:00:54.891037,2024-09-09 21:02:15.554783,0 days 00:01:20.663746,0.01,32,0.003,1e-06,1e-06,3e-05,4,0.7,COMPLETE
316,316,0.7726247635675834,2024-09-09 21:02:15.556539,2024-09-09 21:02:58.703941,0 days 00:00:43.147402,0.01,64,0.003,1e-05,0.1,0.0001,1,0.001,COMPLETE
317,317,0.7700058198748728,2024-09-09 21:02:58.706169,2024-09-09 21:03:27.781571,0 days 00:00:29.075402,3e-05,64,0.0001,1e-05,1e-06,0.0001,1,0.001,COMPLETE
318,318,0.7678597410155681,2024-09-09 21:03:27.784007,2024-09-09 21:03:53.297104,0 days 00:00:25.513097,1e-05,64,0.003,1e-05,1e-06,0.0001,1,0.3,COMPLETE
319,319,0.7671686308744363,2024-09-09 21:03:53.299696,2024-09-09 21:04:20.535537,0 days 00:00:27.235841,0.01,64,1.0,1e-05,1e-06,0.0001,1,0.5,COMPLETE
320,320,0.7810272079150299,2024-09-09 21:04:20.537751,2024-09-09 21:05:29.761194,0 days 00:01:09.223443,0.01,64,0.1,3e-05,1e-06,0.0001,1,0.001,COMPLETE
321,321,0.782082060235705,2024-09-09 21:05:29.763274,2024-09-09 21:06:31.349360,0 days 00:01:01.586086,0.01,64,0.0001,1e-05,1e-05,0.0001,1,0.001,COMPLETE
322,322,0.7676778699257967,2024-09-09 21:06:31.352000,2024-09-09 21:07:02.073464,0 days 00:00:30.721464,0.01,64,0.0001,1e-05,1e-06,0.0001,1,1.0,COMPLETE
323,323,0.7750618361705224,2024-09-09 21:07:02.075739,2024-09-09 21:07:52.033486,0 days 00:00:49.957747,0.01,64,0.0001,1e-05,1e-06,0.0001,2,0.001,COMPLETE
324,324,0.767495998836025,2024-09-09 21:07:52.035682,2024-09-09 21:08:14.380473,0 days 00:00:22.344791,0.01,64,1.0,3e-06,0.001,0.0003,1,0.001,COMPLETE
325,325,0.7665866433871671,2024-09-09 21:08:14.383004,2024-09-09 21:08:43.703310,0 days 00:00:29.320306,0.01,64,0.0001,1e-05,1e-06,0.0001,16,0.9,COMPLETE
326,326,0.753601047577477,2024-09-09 21:08:43.705493,2024-09-09 21:13:30.710963,0 days 00:04:47.005470,0.01,64,0.1,1e-05,1e-06,1e-05,1,0.001,COMPLETE
327,327,0.7776807798632329,2024-09-09 21:13:30.713147,2024-09-09 21:13:56.021875,0 days 00:00:25.308728,0.01,64,0.3,0.001,1e-06,0.0001,1,0.01,COMPLETE
328,328,0.7665866433871672,2024-09-09 21:13:56.024232,2024-09-09 21:14:54.650679,0 days 00:00:58.626447,0.003,64,1.0,1e-05,1e-06,0.0001,1,0.001,COMPLETE
329,329,0.7700785683107814,2024-09-09 21:14:54.652857,2024-09-09 21:15:41.892890,0 days 00:00:47.240033,0.01,64,0.0001,1e-05,0.3,0.0001,1,0.001,COMPLETE
330,330,0.5519605703477375,2024-09-09 21:15:41.895064,2024-09-09 21:16:02.463364,0 days 00:00:20.568300,0.1,64,0.0003,1e-05,1e-06,0.0001,1,0.0001,COMPLETE
331,331,0.7736068674523499,2024-09-09 21:16:02.465708,2024-09-09 21:16:35.477833,0 days 00:00:33.012125,0.0001,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
332,332,0.7387967408700713,2024-09-09 21:16:35.479410,2024-09-09 21:16:54.239321,0 days 00:00:18.759911,0.0003,64,0.01,1e-05,1e-06,0.001,1,0.001,COMPLETE
333,333,0.7848465008002328,2024-09-09 21:16:54.242707,2024-09-09 21:18:17.729464,0 days 00:01:23.486757,0.01,64,0.001,1e-05,1e-06,0.0001,1,0.001,COMPLETE
334,334,0.7848465008002328,2024-09-09 21:18:17.731914,2024-09-09 21:19:33.555468,0 days 00:01:15.823554,0.01,64,0.001,1e-05,1e-06,0.0001,1,0.001,COMPLETE
335,335,0.6019205587079878,2024-09-09 21:19:33.557027,2024-09-09 21:19:47.375980,0 days 00:00:13.818953,1.0,64,0.03,1e-05,1e-06,0.0001,1,0.2,COMPLETE
336,336,0.7672413793103449,2024-09-09 21:19:47.378622,2024-09-09 21:22:11.191985,0 days 00:02:23.813363,0.01,16,0.003,0.0001,0.01,0.0001,8,0.001,COMPLETE
337,337,0.7717154081187254,2024-09-09 21:22:11.194052,2024-09-09 21:22:50.916923,0 days 00:00:39.722871,0.01,64,0.003,1e-05,0.03,0.0001,1,0.001,COMPLETE
338,338,0.7848465008002328,2024-09-09 21:22:50.919442,2024-09-09 21:24:17.561389,0 days 00:01:26.641947,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
339,339,0.7738614869780299,2024-09-09 21:24:17.563404,2024-09-09 21:25:24.441927,0 days 00:01:06.878523,0.01,32,0.003,0.0003,1e-06,0.0001,1,0.001,COMPLETE
340,340,0.7651316746689946,2024-09-09 21:25:24.444332,2024-09-09 21:26:25.763933,0 days 00:01:01.319601,1e-06,64,0.003,1e-05,1e-06,3e-05,4,0.001,COMPLETE
341,341,0.7827004219409283,2024-09-09 21:26:25.765951,2024-09-09 21:27:33.594930,0 days 00:01:07.828979,0.01,64,0.003,1e-05,0.0003,0.0001,1,0.001,COMPLETE
342,342,0.5275898443183472,2024-09-09 21:27:33.597790,2024-09-09 21:27:56.660923,0 days 00:00:23.063133,0.01,64,1e-06,1e-05,1e-06,0.0001,1,1e-05,COMPLETE
343,343,0.7675687472719337,2024-09-09 21:27:56.663685,2024-09-09 21:28:25.628898,0 days 00:00:28.965213,0.001,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
344,344,0.7738978611959842,2024-09-09 21:28:25.631032,2024-09-09 21:29:08.460569,0 days 00:00:42.829537,0.01,64,0.003,1e-05,0.0001,0.0001,1,0.001,COMPLETE
345,345,0.761239633347883,2024-09-09 21:29:08.463355,2024-09-09 21:29:58.122383,0 days 00:00:49.659028,0.3,64,0.1,3e-05,1.0,0.0001,1,0.001,COMPLETE
346,346,0.7719336534264514,2024-09-09 21:29:58.124513,2024-09-09 21:30:40.348295,0 days 00:00:42.223782,0.01,64,0.003,1e-06,0.003,0.0001,1,0.001,COMPLETE
347,347,0.7596755419758474,2024-09-09 21:30:40.350992,2024-09-09 21:33:35.478427,0 days 00:02:55.127435,0.03,64,0.003,1e-05,1e-06,1e-05,16,0.3,COMPLETE
348,348,0.7848465008002328,2024-09-09 21:33:35.480695,2024-09-09 21:34:55.212953,0 days 00:01:19.732258,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
349,349,0.7848465008002328,2024-09-09 21:34:55.215495,2024-09-09 21:36:19.017684,0 days 00:01:23.802189,0.01,64,3e-05,1e-05,1e-06,0.0001,1,0.001,COMPLETE
350,350,0.7618943692710606,2024-09-09 21:36:19.019823,2024-09-09 21:36:40.711541,0 days 00:00:21.691718,0.01,64,1e-05,1e-05,3e-05,0.0003,2,0.001,COMPLETE
351,351,0.7848465008002328,2024-09-09 21:36:40.713519,2024-09-09 21:38:05.405543,0 days 00:01:24.692024,0.01,64,0.001,1e-05,1e-06,0.0001,1,0.001,COMPLETE
352,352,0.7694965808235122,2024-09-09 21:38:05.408120,2024-09-09 21:38:34.645741,0 days 00:00:29.237621,1e-05,64,0.003,1e-05,1e-06,0.0001,1,0.7,COMPLETE
353,353,0.7697875745671469,2024-09-09 21:38:34.648196,2024-09-09 21:39:05.958873,0 days 00:00:31.310677,3e-05,64,0.001,1e-05,1e-05,0.0001,1,0.001,COMPLETE
354,354,0.7670958824385274,2024-09-09 21:39:05.961858,2024-09-09 21:39:35.202161,0 days 00:00:29.240303,0.01,64,0.03,3e-06,1e-06,0.0001,1,1.0,COMPLETE
355,355,0.7726247635675834,2024-09-09 21:39:35.204975,2024-09-09 21:40:10.747833,0 days 00:00:35.542858,0.01,64,0.003,1e-05,0.1,0.0001,1,0.001,COMPLETE
356,356,0.7681507347592026,2024-09-09 21:40:10.751192,2024-09-09 21:40:39.881149,0 days 00:00:29.129957,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.9,COMPLETE
357,357,0.7558926233085989,2024-09-09 21:40:39.883969,2024-09-09 21:41:27.371108,0 days 00:00:47.487139,0.01,16,0.1,1e-05,0.001,0.001,1,0.5,COMPLETE
358,358,0.7746980939909792,2024-09-09 21:41:27.373341,2024-09-09 21:42:05.491361,0 days 00:00:38.118020,0.01,64,1.0,0.001,1e-06,0.0001,1,0.001,COMPLETE
359,359,0.7848465008002328,2024-09-09 21:42:05.493856,2024-09-09 21:43:16.361926,0 days 00:01:10.868070,0.01,64,3e-05,1e-05,1e-06,0.0001,1,0.001,COMPLETE
360,360,0.7710606721955477,2024-09-09 21:43:16.364431,2024-09-09 21:44:22.095345,0 days 00:01:05.730914,0.01,32,0.01,1e-05,1e-06,0.0001,1,0.01,COMPLETE
361,361,0.7848465008002328,2024-09-09 21:44:22.098530,2024-09-09 21:45:45.722624,0 days 00:01:23.624094,0.01,64,1e-06,1e-05,1e-06,0.0001,1,0.001,COMPLETE
362,362,0.7848465008002328,2024-09-09 21:45:45.725411,2024-09-09 21:47:09.674895,0 days 00:01:23.949484,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
363,363,0.767495998836025,2024-09-09 21:47:09.677549,2024-09-09 21:47:37.012801,0 days 00:00:27.335252,0.003,64,0.01,1e-05,1e-06,0.0001,1,0.0001,COMPLETE
364,364,0.7722973956059944,2024-09-09 21:47:37.014782,2024-09-09 21:48:28.288034,0 days 00:00:51.273252,0.01,64,1.0,0.0001,1e-06,0.0001,8,0.001,COMPLETE
365,365,0.7709879237596392,2024-09-09 21:48:28.290573,2024-09-09 21:49:21.978796,0 days 00:00:53.688223,0.1,64,1.0,1e-05,1e-06,0.0001,1,0.001,COMPLETE
366,366,0.7848465008002328,2024-09-09 21:49:21.981131,2024-09-09 21:50:39.733664,0 days 00:01:17.752533,0.01,64,0.0001,1e-05,1e-06,0.0001,1,0.001,COMPLETE
367,367,0.7725156409137205,2024-09-09 21:50:39.736391,2024-09-09 21:51:08.773710,0 days 00:00:29.037319,0.01,64,0.01,1e-05,0.3,0.0001,4,0.2,COMPLETE
368,368,0.7848465008002328,2024-09-09 21:51:08.776298,2024-09-09 21:52:25.698345,0 days 00:01:16.922047,0.01,64,1.0,1e-05,1e-06,0.0001,1,0.001,COMPLETE
369,369,0.7650953004510402,2024-09-09 21:52:25.700938,2024-09-09 21:53:46.202597,0 days 00:01:20.501659,0.0003,64,1.0,1e-05,1e-06,3e-05,1,0.001,COMPLETE
370,370,0.7733522479266696,2024-09-09 21:53:46.205543,2024-09-09 21:54:21.754510,0 days 00:00:35.548967,0.0001,64,0.01,1e-05,0.01,0.0001,1,0.001,COMPLETE
371,371,0.5930088753091809,2024-09-09 21:54:21.757172,2024-09-09 21:54:51.030672,0 days 00:00:29.273500,1.0,64,0.1,1e-05,1e-06,0.0001,1,0.001,COMPLETE
372,372,0.7848465008002328,2024-09-09 21:54:51.032455,2024-09-09 21:56:15.058656,0 days 00:01:24.026201,0.01,64,3e-05,1e-05,1e-06,0.0001,1,0.001,COMPLETE
373,373,0.7717154081187254,2024-09-09 21:56:15.060998,2024-09-09 21:56:54.875616,0 days 00:00:39.814618,0.01,64,0.01,1e-05,0.03,0.0001,1,0.001,COMPLETE
374,374,0.7762258111450605,2024-09-09 21:56:54.878310,2024-09-09 21:57:37.153958,0 days 00:00:42.275648,0.01,64,1.0,0.0003,1e-06,0.0001,1,0.001,COMPLETE
375,375,0.7674596246180707,2024-09-09 21:57:37.156460,2024-09-09 21:58:06.395858,0 days 00:00:29.239398,1e-06,64,0.003,1e-06,0.0003,0.0001,2,0.001,COMPLETE
376,376,0.753601047577477,2024-09-09 21:58:06.398978,2024-09-09 22:02:14.990607,0 days 00:04:08.591629,0.01,64,0.0003,1e-05,1e-06,1e-05,1,0.001,COMPLETE
377,377,0.7628400989378729,2024-09-09 22:02:14.993140,2024-09-09 22:02:56.223460,0 days 00:00:41.230320,0.01,64,0.0001,1e-05,1.0,0.0001,1,0.001,COMPLETE
378,378,0.7599301615015276,2024-09-09 22:02:56.225639,2024-09-09 22:03:38.995815,0 days 00:00:42.770176,0.01,64,0.3,1e-05,1e-06,0.0003,16,0.001,COMPLETE
379,379,0.7848465008002328,2024-09-09 22:03:38.998332,2024-09-09 22:04:55.269738,0 days 00:01:16.271406,0.01,64,3e-05,1e-05,1e-06,0.0001,1,0.001,COMPLETE
380,380,0.7640404481303652,2024-09-09 22:04:55.272570,2024-09-09 22:05:59.433004,0 days 00:01:04.160434,0.001,64,1.0,1e-05,1e-06,0.0001,1,1e-05,COMPLETE
381,381,0.7810272079150299,2024-09-09 22:05:59.435616,2024-09-09 22:07:08.174228,0 days 00:01:08.738612,0.01,64,3e-05,3e-05,1e-06,0.0001,1,0.001,COMPLETE
382,382,0.7722610213880402,2024-09-09 22:07:08.176504,2024-09-09 22:07:56.521280,0 days 00:00:48.344776,0.01,32,0.0001,1e-05,1e-06,0.0001,1,0.3,COMPLETE
383,383,0.7587661865269897,2024-09-09 22:07:56.524306,2024-09-09 22:11:34.234821,0 days 00:03:37.710515,0.3,16,1.0,3e-06,0.003,0.0001,1,0.001,COMPLETE
384,384,0.7674596246180707,2024-09-09 22:11:34.236955,2024-09-09 22:12:03.203139,0 days 00:00:28.966184,0.01,64,0.0001,1e-05,1e-06,0.0001,1,0.7,COMPLETE
385,385,0.7738978611959842,2024-09-09 22:12:03.205595,2024-09-09 22:12:45.663295,0 days 00:00:42.457700,0.01,64,0.0001,1e-05,0.0001,0.0001,1,0.001,COMPLETE
386,386,0.7654226684126291,2024-09-09 22:12:45.666254,2024-09-09 22:13:01.442709,0 days 00:00:15.776455,0.03,64,1.0,0.001,3e-05,0.001,1,0.5,COMPLETE
387,387,0.767386876182162,2024-09-09 22:13:01.445658,2024-09-09 22:13:28.222702,0 days 00:00:26.777044,1e-05,64,0.0001,1e-05,1e-06,0.0001,1,0.001,COMPLETE
388,388,0.7848465008002328,2024-09-09 22:13:28.224784,2024-09-09 22:14:52.189000,0 days 00:01:23.964216,0.01,64,0.03,1e-05,1e-06,0.0001,1,0.001,COMPLETE
389,389,0.7734249963625782,2024-09-09 22:14:52.191632,2024-09-09 22:15:27.964591,0 days 00:00:35.772959,0.01,64,0.003,1e-05,0.1,0.0001,1,1.0,COMPLETE
390,390,0.7697875745671469,2024-09-09 22:15:27.966973,2024-09-09 22:15:59.210492,0 days 00:00:31.243519,3e-05,64,0.001,1e-05,1e-05,0.0001,1,0.001,COMPLETE
391,391,0.7681507347592026,2024-09-09 22:15:59.212949,2024-09-09 22:16:27.896206,0 days 00:00:28.683257,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.9,COMPLETE
392,392,0.7682598574130656,2024-09-09 22:16:27.897971,2024-09-09 22:17:20.542379,0 days 00:00:52.644408,0.01,64,0.001,1e-05,1e-06,0.0001,8,0.001,COMPLETE
393,393,0.7848465008002328,2024-09-09 22:17:20.545237,2024-09-09 22:18:44.310998,0 days 00:01:23.765761,0.01,64,0.01,1e-05,1e-06,0.0001,1,0.001,COMPLETE
394,394,0.7808453368252583,2024-09-09 22:18:44.313604,2024-09-09 22:19:19.963050,0 days 00:00:35.649446,0.01,64,0.1,0.0001,1e-06,0.0001,1,0.01,COMPLETE
395,395,0.7644405645278627,2024-09-09 22:19:19.965772,2024-09-09 22:20:19.867415,0 days 00:00:59.901643,0.01,64,0.0001,1e-05,1e-06,0.0001,1,0.0001,COMPLETE
396,396,0.7848465008002328,2024-09-09 22:20:19.870126,2024-09-09 22:21:44.146678,0 days 00:01:24.276552,0.01,64,3e-05,1e-05,1e-06,0.0001,1,0.001,COMPLETE
397,397,0.7558562490906444,2024-09-09 22:21:44.149152,2024-09-09 22:23:52.070143,0 days 00:02:07.920991,0.01,64,0.1,1e-05,0.001,3e-05,4,0.001,COMPLETE
398,398,0.7848465008002328,2024-09-09 22:23:52.072827,2024-09-09 22:25:14.231210,0 days 00:01:22.158383,0.01,64,1.0,1e-05,1e-06,0.0001,1,0.001,COMPLETE
399,399,0.7848465008002328,2024-09-09 22:25:14.233579,2024-09-09 22:26:35.275080,0 days 00:01:21.041501,0.01,64,1.0,1e-05,1e-06,0.0001,1,0.001,COMPLETE
