,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
318,318,0.7879383093263495,2024-09-06 04:13:11.011496,2024-09-06 04:16:07.692032,0 days 00:02:56.680536,0.0,32,3e-05,0.0001,2,0.0001,COMPLETE
319,319,0.766332023861487,2024-09-06 04:16:07.694851,2024-09-06 04:17:45.370322,0 days 00:01:37.675471,1.0,32,3e-05,0.0003,8,0.2,COMPLETE
320,320,0.7816819438382074,2024-09-06 04:17:45.371635,2024-09-06 04:18:07.654217,0 days 00:00:22.282582,0.0,64,1e-05,0.001,8,0.1,COMPLETE
321,321,0.7848828750181871,2024-09-06 04:18:07.656442,2024-09-06 04:20:46.255876,0 days 00:02:38.599434,0.01,32,3e-05,0.0001,8,0.2,COMPLETE
322,322,0.7653135457587663,2024-09-06 04:20:46.258884,2024-09-06 04:24:04.487307,0 days 00:03:18.228423,0.3,32,0.0001,0.0001,8,0.2,COMPLETE
323,323,0.7730976284009894,2024-09-06 04:24:04.490431,2024-09-06 04:27:14.907920,0 days 00:03:10.417489,0.1,32,3e-05,0.0001,8,0.2,COMPLETE
324,324,0.7879383093263495,2024-09-06 04:27:14.910019,2024-09-06 04:30:06.278850,0 days 00:02:51.368831,0.0,32,3e-05,0.0001,8,0.2,COMPLETE
325,325,0.7879383093263495,2024-09-06 04:30:06.281395,2024-09-06 04:33:04.020482,0 days 00:02:57.739087,0.0,32,3e-05,0.0001,2,0.0001,COMPLETE
326,326,0.7879383093263495,2024-09-06 04:33:04.022788,2024-09-06 04:35:10.928168,0 days 00:02:06.905380,0.0,32,3e-05,0.0001,8,0.0001,COMPLETE
327,327,0.7879383093263495,2024-09-06 04:35:10.929666,2024-09-06 04:37:58.650900,0 days 00:02:47.721234,0.0,32,3e-05,0.0001,2,0.0001,COMPLETE
328,328,0.7858286046849994,2024-09-06 04:37:58.652468,2024-09-06 04:41:28.560941,0 days 00:03:29.908473,0.0,32,0.0003,0.0001,2,0.0001,COMPLETE
329,329,0.7879383093263495,2024-09-06 04:41:28.563926,2024-09-06 04:44:29.888765,0 days 00:03:01.324839,0.0,32,3e-05,0.0001,8,0.2,COMPLETE
330,330,0.787538192928852,2024-09-06 04:44:29.891929,2024-09-06 04:47:36.185530,0 days 00:03:06.293601,0.0,32,1e-06,0.0001,4,0.0001,COMPLETE
331,331,0.7854284882875019,2024-09-06 04:47:36.187601,2024-09-06 04:58:37.678798,0 days 00:11:01.491197,0.0,16,3e-05,3e-05,16,0.001,COMPLETE
332,332,0.7636039575149134,2024-09-06 04:58:37.680820,2024-09-06 05:08:01.032376,0 days 00:09:23.351556,0.0001,32,3e-05,1e-05,1,0.3,COMPLETE
333,333,0.787429070274989,2024-09-06 05:08:01.035023,2024-09-06 05:10:52.849407,0 days 00:02:51.814384,0.03,32,3e-05,0.0001,4,0.001,COMPLETE
334,334,0.7873199476211262,2024-09-06 05:10:52.852257,2024-09-06 05:13:51.212811,0 days 00:02:58.360554,0.003,32,3e-05,0.0001,8,0.3,COMPLETE
335,335,0.7876109413647606,2024-09-06 05:13:51.214591,2024-09-06 05:16:32.720203,0 days 00:02:41.505612,0.0,32,3e-06,0.0001,4,0.2,COMPLETE
336,336,0.7879383093263495,2024-09-06 05:16:32.721689,2024-09-06 05:19:40.504185,0 days 00:03:07.782496,0.0,32,3e-05,0.0001,4,0.2,COMPLETE
337,337,0.7879383093263495,2024-09-06 05:19:40.507019,2024-09-06 05:22:37.606810,0 days 00:02:57.099791,0.0,32,3e-05,0.0001,4,0.0001,COMPLETE
338,338,0.7879383093263495,2024-09-06 05:22:37.609282,2024-09-06 05:25:37.132525,0 days 00:02:59.523243,0.0,32,3e-05,0.0001,4,0.0001,COMPLETE
339,339,0.7879383093263495,2024-09-06 05:25:37.135106,2024-09-06 05:28:33.806568,0 days 00:02:56.671462,0.0,32,3e-05,0.0001,4,0.0001,COMPLETE
340,340,0.7879383093263495,2024-09-06 05:28:33.809207,2024-09-06 05:31:31.647853,0 days 00:02:57.838646,0.0,32,3e-05,0.0001,4,0.0001,COMPLETE
341,341,0.7739706096318929,2024-09-06 05:31:31.650594,2024-09-06 05:33:16.592429,0 days 00:01:44.941835,0.0,64,0.001,0.0001,4,0.2,COMPLETE
342,342,0.7877928124545324,2024-09-06 05:33:16.594567,2024-09-06 05:36:11.581174,0 days 00:02:54.986607,0.0003,32,3e-05,0.0001,4,0.2,COMPLETE
343,343,0.7879383093263495,2024-09-06 05:36:11.583768,2024-09-06 05:39:10.269061,0 days 00:02:58.685293,0.0,32,3e-05,0.0001,8,0.3,COMPLETE
344,344,0.7877200640186236,2024-09-06 05:39:10.271829,2024-09-06 05:40:37.243460,0 days 00:01:26.971631,0.0,32,3e-05,0.0003,4,0.2,COMPLETE
345,345,0.7875018187108977,2024-09-06 05:40:37.246211,2024-09-06 05:43:54.005642,0 days 00:03:16.759431,0.001,32,3e-05,0.0001,4,0.3,COMPLETE
346,346,0.7827367961588825,2024-09-06 05:43:54.008115,2024-09-06 05:44:24.257630,0 days 00:00:30.249515,0.0001,32,3e-05,0.001,4,0.3,COMPLETE
347,347,0.7877200640186236,2024-09-06 05:44:24.259441,2024-09-06 05:47:27.592864,0 days 00:03:03.333423,0.0001,32,1e-05,0.0001,4,0.3,COMPLETE
348,348,0.7877928124545321,2024-09-06 05:47:27.594978,2024-09-06 05:50:07.794712,0 days 00:02:40.199734,0.0001,32,3e-05,0.0001,4,0.3,COMPLETE
349,349,0.7587661865269897,2024-09-06 05:50:07.797695,2024-09-06 05:53:27.128011,0 days 00:03:19.330316,1.0,32,3e-05,0.0001,4,0.3,COMPLETE
350,350,0.7868107085697658,2024-09-06 05:53:27.130859,2024-09-06 05:56:28.672474,0 days 00:03:01.541615,0.0001,32,0.0001,0.0001,8,0.3,COMPLETE
351,351,0.78684708278772,2024-09-06 05:56:28.675453,2024-09-06 06:01:31.471297,0 days 00:05:02.795844,0.0001,16,3e-05,0.0001,1,0.001,COMPLETE
352,352,0.7879383093263495,2024-09-06 06:01:31.475016,2024-09-06 06:04:35.128823,0 days 00:03:03.653807,0.0001,32,3e-05,0.0001,1,0.001,COMPLETE
353,353,0.7833187836461516,2024-09-06 06:04:35.131311,2024-09-06 06:11:01.983012,0 days 00:06:26.851701,0.0001,32,3e-05,3e-05,4,0.3,COMPLETE
354,354,0.7877564382365779,2024-09-06 06:11:01.985565,2024-09-06 06:13:17.527848,0 days 00:02:15.542283,0.3,32,3e-05,0.0001,1,0.01,COMPLETE
355,355,0.7879383093263495,2024-09-06 06:13:17.530325,2024-09-06 06:16:15.996243,0 days 00:02:58.465918,0.0001,32,3e-05,0.0001,16,0.01,COMPLETE
356,356,0.7855921722682961,2024-09-06 06:16:15.999083,2024-09-06 06:19:29.811575,0 days 00:03:13.812492,0.0001,32,0.0003,0.0001,16,0.01,COMPLETE
357,357,0.7793539938891314,2024-09-06 06:19:29.813960,2024-09-06 06:33:48.678176,0 days 00:14:18.864216,0.0001,32,1e-06,1e-05,16,0.01,COMPLETE
358,358,0.7877928124545321,2024-09-06 06:33:48.679633,2024-09-06 06:36:46.424366,0 days 00:02:57.744733,0.0001,32,3e-05,0.0001,8,0.3,COMPLETE
359,359,0.7878655608904408,2024-09-06 06:36:46.426784,2024-09-06 06:39:44.037655,0 days 00:02:57.610871,0.0001,32,3e-05,0.0001,4,0.01,COMPLETE
360,360,0.7877928124545321,2024-09-06 06:39:44.040280,2024-09-06 06:42:45.572588,0 days 00:03:01.532308,0.0001,32,3e-05,0.0001,4,0.3,COMPLETE
361,361,0.7843008875309181,2024-09-06 06:42:45.575166,2024-09-06 06:45:43.235560,0 days 00:02:57.660394,0.01,32,3e-05,0.0001,16,0.3,COMPLETE
362,362,0.786265095300451,2024-09-06 06:45:43.237894,2024-09-06 06:48:23.049170,0 days 00:02:39.811276,0.003,32,3e-05,0.0001,2,0.0001,COMPLETE
363,363,0.7879019351083951,2024-09-06 06:48:23.051759,2024-09-06 06:51:19.077137,0 days 00:02:56.025378,0.0001,32,3e-05,0.0001,16,0.001,COMPLETE
364,364,0.7862650953004511,2024-09-06 06:51:19.079917,2024-09-06 06:53:14.113961,0 days 00:01:55.034044,0.0,64,3e-06,0.0001,8,0.2,COMPLETE
365,365,0.7879383093263495,2024-09-06 06:53:14.116557,2024-09-06 06:56:29.257426,0 days 00:03:15.140869,0.0001,32,3e-05,0.0001,16,0.01,COMPLETE
366,366,0.7879383093263495,2024-09-06 06:56:29.260109,2024-09-06 06:59:11.271367,0 days 00:02:42.011258,0.0,32,3e-05,0.0001,2,0.5,COMPLETE
367,367,0.7879383093263495,2024-09-06 06:59:11.274426,2024-09-06 07:02:08.981699,0 days 00:02:57.707273,0.0,32,3e-05,0.0001,2,0.2,COMPLETE
368,368,0.7879383093263495,2024-09-06 07:02:08.984199,2024-09-06 07:05:16.120488,0 days 00:03:07.136289,0.0,32,3e-05,0.0001,2,0.5,COMPLETE
369,369,0.7879383093263495,2024-09-06 07:05:16.123058,2024-09-06 07:08:29.194543,0 days 00:03:13.071485,0.0,32,3e-05,0.0001,2,0.2,COMPLETE
370,370,0.7879383093263495,2024-09-06 07:08:29.196966,2024-09-06 07:11:27.712348,0 days 00:02:58.515382,0.0,32,3e-05,0.0001,4,0.5,COMPLETE
371,371,0.7879383093263495,2024-09-06 07:11:27.714297,2024-09-06 07:14:37.715623,0 days 00:03:10.001326,0.0,32,3e-05,0.0001,4,0.2,COMPLETE
372,372,0.7769532955041467,2024-09-06 07:14:37.718246,2024-09-06 07:17:45.553637,0 days 00:03:07.835391,0.0,32,0.001,0.0001,4,0.5,COMPLETE
373,373,0.7865197148261313,2024-09-06 07:17:45.556531,2024-09-06 07:19:44.506954,0 days 00:01:58.950423,0.0,16,3e-05,0.0003,16,0.001,COMPLETE
374,374,0.7830277899025172,2024-09-06 07:19:44.510421,2024-09-06 07:20:18.040488,0 days 00:00:33.530067,0.0,32,3e-05,0.001,16,0.0001,COMPLETE
375,375,0.7878291866724865,2024-09-06 07:20:18.043350,2024-09-06 07:23:24.985844,0 days 00:03:06.942494,0.0001,32,3e-05,0.0001,1,0.1,COMPLETE
376,376,0.7879383093263495,2024-09-06 07:23:24.988003,2024-09-06 07:26:18.039175,0 days 00:02:53.051172,0.0,32,3e-05,0.0001,1,0.001,COMPLETE
377,377,0.7875381929288521,2024-09-06 07:26:18.041962,2024-09-06 07:29:21.463287,0 days 00:03:03.421325,0.1,32,3e-05,0.0001,1,0.001,COMPLETE
378,378,0.7877200640186236,2024-09-06 07:29:21.466004,2024-09-06 07:32:21.304710,0 days 00:02:59.838706,0.001,32,1e-05,0.0001,1,0.001,COMPLETE
379,379,0.7879383093263495,2024-09-06 07:32:21.307076,2024-09-06 07:35:20.231235,0 days 00:02:58.924159,0.0,32,3e-05,0.0001,16,0.0001,COMPLETE
380,380,0.7802997235559436,2024-09-06 07:35:20.233788,2024-09-06 07:37:37.989274,0 days 00:02:17.755486,0.03,32,3e-05,0.0001,4,0.2,COMPLETE
381,381,0.7879383093263495,2024-09-06 07:37:37.991361,2024-09-06 07:40:36.484519,0 days 00:02:58.493158,0.0,32,3e-05,0.0001,1,0.001,COMPLETE
382,382,0.785901353120908,2024-09-06 07:40:36.486998,2024-09-06 07:48:44.317575,0 days 00:08:07.830577,0.3,32,0.0001,3e-05,16,0.001,COMPLETE
383,383,0.7879383093263495,2024-09-06 07:48:44.320242,2024-09-06 07:51:44.994140,0 days 00:03:00.673898,0.0,32,3e-05,0.0001,2,0.0001,COMPLETE
384,384,0.7877928124545321,2024-09-06 07:51:44.996839,2024-09-06 07:54:43.947792,0 days 00:02:58.950953,0.0001,32,3e-05,0.0001,4,0.2,COMPLETE
385,385,0.7843736359668266,2024-09-06 07:54:43.950590,2024-09-06 07:56:18.495272,0 days 00:01:34.544682,0.0,64,3e-05,0.0001,1,0.0001,COMPLETE
386,386,0.7695329550414666,2024-09-06 07:56:18.498509,2024-09-06 08:07:28.705417,0 days 00:11:10.206908,0.0,32,3e-05,1e-05,1,0.01,COMPLETE
387,387,0.7858286046849994,2024-09-06 08:07:28.707944,2024-09-06 08:10:04.842737,0 days 00:02:36.134793,0.0,32,0.0003,0.0001,8,0.01,COMPLETE
388,388,0.787538192928852,2024-09-06 08:10:04.844494,2024-09-06 08:13:07.496860,0 days 00:03:02.652366,0.0,32,1e-06,0.0001,1,0.01,COMPLETE
389,389,0.7879383093263495,2024-09-06 08:13:07.499377,2024-09-06 08:15:29.108783,0 days 00:02:21.609406,0.0,32,3e-05,0.0001,8,0.0001,COMPLETE
390,390,0.7876836898006694,2024-09-06 08:15:29.111490,2024-09-06 08:18:20.699891,0 days 00:02:51.588401,0.0003,32,3e-05,0.0001,4,0.5,COMPLETE
391,391,0.786956205441583,2024-09-06 08:18:20.701871,2024-09-06 08:20:02.009234,0 days 00:01:41.307363,1.0,32,3e-05,0.0001,2,0.0001,COMPLETE
392,392,0.7879383093263495,2024-09-06 08:20:02.011772,2024-09-06 08:22:59.483731,0 days 00:02:57.471959,0.0001,32,3e-05,0.0001,1,0.001,COMPLETE
393,393,0.7862287210824968,2024-09-06 08:22:59.486470,2024-09-06 08:25:41.596553,0 days 00:02:42.110083,0.003,32,3e-05,0.0001,16,0.2,COMPLETE
394,394,0.7876109413647606,2024-09-06 08:25:41.599498,2024-09-06 08:28:20.184923,0 days 00:02:38.585425,0.0,32,3e-06,0.0001,8,0.5,COMPLETE
395,395,0.7877200640186236,2024-09-06 08:28:20.187599,2024-09-06 08:29:54.215407,0 days 00:01:34.027808,0.0,32,3e-05,0.0003,1,0.3,COMPLETE
396,396,0.78684708278772,2024-09-06 08:29:54.217827,2024-09-06 08:34:48.064598,0 days 00:04:53.846771,0.0,16,3e-05,0.0001,1,0.3,COMPLETE
397,397,0.7858649789029536,2024-09-06 08:34:48.069215,2024-09-06 08:37:31.860450,0 days 00:02:43.791235,0.01,32,3e-05,0.0001,16,0.1,COMPLETE
398,398,0.7878655608904408,2024-09-06 08:37:31.863340,2024-09-06 08:40:45.048640,0 days 00:03:13.185300,0.0001,32,3e-05,0.0001,1,0.01,COMPLETE
399,399,0.7830277899025172,2024-09-06 08:40:45.051155,2024-09-06 08:41:16.575942,0 days 00:00:31.524787,0.0,32,3e-05,0.001,1,0.3,COMPLETE
