,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
319,319,0.7842281390950093,2024-09-05 17:00:56.727867,2024-09-05 17:01:46.997136,0 days 00:00:50.269269,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
320,320,0.7842281390950093,2024-09-05 17:01:47.000045,2024-09-05 17:02:37.355994,0 days 00:00:50.355949,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
321,321,0.7742979775934817,2024-09-05 17:02:37.358495,2024-09-05 17:05:44.555652,0 days 00:03:07.197157,0.0001,64,1e-05,3e-05,2,0.5,COMPLETE
322,322,0.7842281390950093,2024-09-05 17:05:44.558310,2024-09-05 17:06:41.515521,0 days 00:00:56.957211,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
323,323,0.7842281390950093,2024-09-05 17:06:41.518845,2024-09-05 17:07:33.051193,0 days 00:00:51.532348,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
324,324,0.7842281390950093,2024-09-05 17:07:33.053667,2024-09-05 17:08:24.523327,0 days 00:00:51.469660,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
325,325,0.7842281390950093,2024-09-05 17:08:24.525865,2024-09-05 17:09:15.902215,0 days 00:00:51.376350,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
326,326,0.7842281390950093,2024-09-05 17:09:15.904996,2024-09-05 17:10:06.889033,0 days 00:00:50.984037,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
327,327,0.7822275571075221,2024-09-05 17:10:06.891790,2024-09-05 17:12:05.391529,0 days 00:01:58.499739,0.0001,64,1e-05,0.0001,2,0.5,COMPLETE
328,328,0.7838643969154663,2024-09-05 17:12:05.394081,2024-09-05 17:12:53.085963,0 days 00:00:47.691882,0.0001,64,1e-06,0.0003,2,0.5,COMPLETE
329,329,0.7842281390950093,2024-09-05 17:12:53.088802,2024-09-05 17:13:43.000119,0 days 00:00:49.911317,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
330,330,0.7842281390950093,2024-09-05 17:13:43.003476,2024-09-05 17:14:33.715315,0 days 00:00:50.711839,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
331,331,0.7842281390950093,2024-09-05 17:14:33.717996,2024-09-05 17:15:23.832016,0 days 00:00:50.114020,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
332,332,0.7842281390950093,2024-09-05 17:15:23.835094,2024-09-05 17:16:12.246492,0 days 00:00:48.411398,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
333,333,0.784191764877055,2024-09-05 17:16:12.247943,2024-09-05 17:16:45.868480,0 days 00:00:33.620537,0.0001,64,1e-05,0.0003,4,0.5,COMPLETE
334,334,0.7842281390950093,2024-09-05 17:16:45.870885,2024-09-05 17:17:35.980950,0 days 00:00:50.110065,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
335,335,0.7841553906591007,2024-09-05 17:17:35.983666,2024-09-05 17:18:27.047023,0 days 00:00:51.063357,0.0001,64,1e-05,0.0003,8,0.5,COMPLETE
336,336,0.7706969300160046,2024-09-05 17:18:27.049757,2024-09-05 17:19:58.546417,0 days 00:01:31.496660,0.0001,16,0.001,0.0003,2,0.5,COMPLETE
337,337,0.7842281390950093,2024-09-05 17:19:58.549587,2024-09-05 17:20:47.858629,0 days 00:00:49.309042,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
338,338,0.7790993743634512,2024-09-05 17:20:47.861239,2024-09-05 17:21:07.123301,0 days 00:00:19.262062,0.0001,64,0.0001,0.001,2,0.5,COMPLETE
339,339,0.7692055870798779,2024-09-05 17:21:07.125764,2024-09-05 17:28:50.871223,0 days 00:07:43.745459,0.0001,64,1e-05,1e-05,2,0.5,COMPLETE
340,340,0.7842281390950093,2024-09-05 17:28:50.873527,2024-09-05 17:29:38.370343,0 days 00:00:47.496816,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
341,341,0.7818274407100247,2024-09-05 17:29:38.373360,2024-09-05 17:30:53.963710,0 days 00:01:15.590350,0.0001,32,3e-05,0.0003,2,0.5,COMPLETE
342,342,0.7842281390950093,2024-09-05 17:30:53.966608,2024-09-05 17:31:38.650687,0 days 00:00:44.684079,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
343,343,0.7842281390950093,2024-09-05 17:31:38.653135,2024-09-05 17:32:26.318454,0 days 00:00:47.665319,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
344,344,0.7842281390950093,2024-09-05 17:32:26.321502,2024-09-05 17:33:13.997506,0 days 00:00:47.676004,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
345,345,0.7772442892477811,2024-09-05 17:33:13.999900,2024-09-05 17:33:42.558878,0 days 00:00:28.558978,0.0001,64,0.0003,0.0003,2,0.5,COMPLETE
346,346,0.7842281390950093,2024-09-05 17:33:42.562062,2024-09-05 17:34:30.556092,0 days 00:00:47.994030,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
347,347,0.7842281390950093,2024-09-05 17:34:30.559530,2024-09-05 17:35:12.306027,0 days 00:00:41.746497,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
348,348,0.7742979775934817,2024-09-05 17:35:12.308453,2024-09-05 17:37:55.809948,0 days 00:02:43.501495,0.0001,64,1e-05,3e-05,2,0.5,COMPLETE
349,349,0.783828022697512,2024-09-05 17:37:55.812706,2024-09-05 17:38:30.300362,0 days 00:00:34.487656,0.0001,64,3e-06,0.0003,2,0.5,COMPLETE
350,350,0.7841553906591007,2024-09-05 17:38:30.302819,2024-09-05 17:39:17.861422,0 days 00:00:47.558603,0.0001,64,1e-05,0.0003,8,0.5,COMPLETE
351,351,0.784191764877055,2024-09-05 17:39:17.863970,2024-09-05 17:40:04.804762,0 days 00:00:46.940792,0.0001,64,1e-05,0.0003,4,0.5,COMPLETE
352,352,0.7842281390950093,2024-09-05 17:40:04.807816,2024-09-05 17:40:45.376183,0 days 00:00:40.568367,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
353,353,0.7842281390950093,2024-09-05 17:40:45.378897,2024-09-05 17:41:34.871015,0 days 00:00:49.492118,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
354,354,0.7822275571075221,2024-09-05 17:41:34.873481,2024-09-05 17:43:26.309451,0 days 00:01:51.435970,0.0001,64,1e-05,0.0001,2,0.5,COMPLETE
355,355,0.7842281390950093,2024-09-05 17:43:26.312018,2024-09-05 17:43:57.056944,0 days 00:00:30.744926,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
356,356,0.7842281390950093,2024-09-05 17:43:57.058793,2024-09-05 17:44:44.177256,0 days 00:00:47.118463,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
357,357,0.7842281390950093,2024-09-05 17:44:44.179942,2024-09-05 17:45:35.665454,0 days 00:00:51.485512,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
358,358,0.7507274843590864,2024-09-05 17:45:35.668199,2024-09-05 17:47:55.838288,0 days 00:02:20.170089,1.0,16,1e-06,0.0003,2,0.5,COMPLETE
359,359,0.7842281390950093,2024-09-05 17:47:55.841502,2024-09-05 17:48:47.238255,0 days 00:00:51.396753,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
360,360,0.7842281390950093,2024-09-05 17:48:47.240932,2024-09-05 17:49:36.715772,0 days 00:00:49.474840,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
361,361,0.7842281390950093,2024-09-05 17:49:36.717823,2024-09-05 17:50:14.228180,0 days 00:00:37.510357,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
362,362,0.7539647897570201,2024-09-05 17:50:14.229616,2024-09-05 17:50:36.632597,0 days 00:00:22.402981,0.3,64,1e-05,0.001,2,0.5,COMPLETE
363,363,0.7823366797613851,2024-09-05 17:50:36.635827,2024-09-05 17:51:43.480806,0 days 00:01:06.844979,0.0001,32,1e-05,0.0003,2,0.5,COMPLETE
364,364,0.7842281390950093,2024-09-05 17:51:43.482454,2024-09-05 17:52:31.177244,0 days 00:00:47.694790,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
365,365,0.7842281390950093,2024-09-05 17:52:31.180310,2024-09-05 17:53:18.525613,0 days 00:00:47.345303,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
366,366,0.7688782191182889,2024-09-05 17:53:18.528461,2024-09-05 17:53:53.774770,0 days 00:00:35.246309,0.0001,64,0.001,0.0003,2,0.5,COMPLETE
367,367,0.7789538774916339,2024-09-05 17:53:53.776227,2024-09-05 17:54:31.940187,0 days 00:00:38.163960,0.01,64,1e-05,0.0003,2,0.5,COMPLETE
368,368,0.7822275571075221,2024-09-05 17:54:31.943166,2024-09-05 17:55:14.087874,0 days 00:00:42.144708,0.0001,64,0.0001,0.0003,2,0.5,COMPLETE
369,369,0.757056598283137,2024-09-05 17:55:14.089268,2024-09-05 18:00:44.364369,0 days 00:05:30.275101,0.0001,64,3e-05,1e-05,2,0.5,COMPLETE
370,370,0.7840462680052378,2024-09-05 18:00:44.366751,2024-09-05 18:01:32.299017,0 days 00:00:47.932266,0.0,64,1e-05,0.0003,2,0.1,COMPLETE
371,371,0.7842281390950093,2024-09-05 18:01:32.302337,2024-09-05 18:02:20.138277,0 days 00:00:47.835940,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
372,372,0.7842281390950093,2024-09-05 18:02:20.140890,2024-09-05 18:03:06.067958,0 days 00:00:45.927068,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
373,373,0.7842281390950093,2024-09-05 18:03:06.071280,2024-09-05 18:03:53.150350,0 days 00:00:47.079070,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
374,374,0.7742979775934817,2024-09-05 18:03:53.151814,2024-09-05 18:06:53.574436,0 days 00:03:00.422622,0.0001,64,1e-05,3e-05,2,0.3,COMPLETE
375,375,0.7842281390950093,2024-09-05 18:06:53.578006,2024-09-05 18:07:40.454678,0 days 00:00:46.876672,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
376,376,0.7768441728502836,2024-09-05 18:07:40.456370,2024-09-05 18:08:15.992934,0 days 00:00:35.536564,0.001,64,0.0003,0.0003,2,0.5,COMPLETE
377,377,0.784046268005238,2024-09-05 18:08:15.995548,2024-09-05 18:09:08.571531,0 days 00:00:52.575983,0.0003,64,1e-05,0.0003,2,0.5,COMPLETE
378,378,0.783828022697512,2024-09-05 18:09:08.573906,2024-09-05 18:09:58.730405,0 days 00:00:50.156499,0.0001,64,3e-06,0.0003,2,0.5,COMPLETE
379,379,0.7842281390950093,2024-09-05 18:09:58.732921,2024-09-05 18:10:47.209087,0 days 00:00:48.476166,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
380,380,0.7719700276444057,2024-09-05 18:10:47.212396,2024-09-05 18:12:15.752521,0 days 00:01:28.540125,0.03,16,1e-05,0.0003,2,0.5,COMPLETE
381,381,0.7822275571075221,2024-09-05 18:12:15.755452,2024-09-05 18:14:05.487594,0 days 00:01:49.732142,0.0001,64,1e-05,0.0001,2,0.5,COMPLETE
382,382,0.7841190164411465,2024-09-05 18:14:05.490728,2024-09-05 18:14:53.201211,0 days 00:00:47.710483,0.0001,64,1e-05,0.0003,2,0.0001,COMPLETE
383,383,0.7842281390950093,2024-09-05 18:14:53.204129,2024-09-05 18:15:43.793308,0 days 00:00:50.589179,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
384,384,0.7840826422231921,2024-09-05 18:15:43.795910,2024-09-05 18:16:32.295995,0 days 00:00:48.500085,0.0001,64,1e-05,0.0003,2,0.01,COMPLETE
385,385,0.7842281390950093,2024-09-05 18:16:32.298865,2024-09-05 18:17:20.100954,0 days 00:00:47.802089,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
386,386,0.7823366797613851,2024-09-05 18:17:20.103605,2024-09-05 18:18:28.183326,0 days 00:01:08.079721,0.0001,32,1e-05,0.0003,2,0.5,COMPLETE
387,387,0.7838643969154663,2024-09-05 18:18:28.186421,2024-09-05 18:19:14.529232,0 days 00:00:46.342811,0.0001,64,1e-06,0.0003,2,0.5,COMPLETE
388,388,0.7550923905136039,2024-09-05 18:19:14.531923,2024-09-05 18:20:36.803296,0 days 00:01:22.271373,1.0,64,1e-05,0.0003,2,0.5,COMPLETE
389,389,0.780699839953441,2024-09-05 18:20:36.805961,2024-09-05 18:20:57.342294,0 days 00:00:20.536333,0.0001,64,1e-05,0.001,2,0.5,COMPLETE
390,390,0.7842281390950093,2024-09-05 18:20:57.345398,2024-09-05 18:21:34.621062,0 days 00:00:37.275664,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
391,391,0.7842281390950093,2024-09-05 18:21:34.623367,2024-09-05 18:22:26.867257,0 days 00:00:52.243890,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
392,392,0.7692055870798779,2024-09-05 18:22:26.869563,2024-09-05 18:29:33.652109,0 days 00:07:06.782546,0.0001,64,1e-05,1e-05,2,0.5,COMPLETE
393,393,0.7842281390950093,2024-09-05 18:29:33.653884,2024-09-05 18:30:21.724188,0 days 00:00:48.070304,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
394,394,0.7542194092827005,2024-09-05 18:30:21.727959,2024-09-05 18:31:20.894195,0 days 00:00:59.166236,0.3,64,1e-05,0.0003,2,0.5,COMPLETE
395,395,0.7842281390950093,2024-09-05 18:31:20.896497,2024-09-05 18:32:08.915098,0 days 00:00:48.018601,0.0001,64,1e-05,0.0003,2,0.5,COMPLETE
396,396,0.7632038411174159,2024-09-05 18:32:08.917845,2024-09-05 18:33:02.828581,0 days 00:00:53.910736,0.01,64,0.001,0.0003,2,0.5,COMPLETE
397,397,0.7842281390950093,2024-09-05 18:33:02.831337,2024-09-05 18:33:50.817367,0 days 00:00:47.986030,0.0001,64,1e-05,0.0003,2,0.1,COMPLETE
398,398,0.7815728211843446,2024-09-05 18:33:50.819703,2024-09-05 18:34:34.673800,0 days 00:00:43.854097,0.0001,64,0.0001,0.0003,2,0.1,COMPLETE
399,399,0.7842281390950093,2024-09-05 18:34:34.676382,2024-09-05 18:35:22.954003,0 days 00:00:48.277621,0.0001,64,1e-05,0.0003,2,0.1,COMPLETE
