,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
289,289,0.6575642851416956,2024-09-13 11:01:00.957098,2024-09-13 11:04:23.526693,0 days 00:03:22.569595,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
290,290,0.6575642851416956,2024-09-13 11:04:23.529812,2024-09-13 11:07:37.011037,0 days 00:03:13.481225,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
291,291,0.5,2024-09-13 11:07:37.012689,2024-09-13 11:09:02.382972,0 days 00:01:25.370283,0.03,1024,1e-05,0.001,0.01,0.001,32,0.2,COMPLETE
292,292,0.6575642851416956,2024-09-13 11:09:02.384382,2024-09-13 11:12:19.179115,0 days 00:03:16.794733,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
293,293,0.5742737120564139,2024-09-13 11:12:19.180544,2024-09-13 11:14:25.854579,0 days 00:02:06.674035,0.03,512,0.001,0.001,0.01,3e-05,32,0.2,COMPLETE
294,294,0.6575642851416956,2024-09-13 11:14:25.856454,2024-09-13 11:17:42.328010,0 days 00:03:16.471556,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
295,295,0.6575642851416956,2024-09-13 11:17:42.329479,2024-09-13 11:21:03.331446,0 days 00:03:21.001967,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
296,296,0.6483419414331113,2024-09-13 11:21:03.333094,2024-09-13 11:25:59.934782,0 days 00:04:56.601688,0.01,1024,1e-05,3e-06,0.01,1e-05,32,0.2,COMPLETE
297,297,0.6575642851416956,2024-09-13 11:25:59.936538,2024-09-13 11:29:18.989188,0 days 00:03:19.052650,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
298,298,0.5681531119651843,2024-09-13 11:29:18.990813,2024-09-13 11:32:57.648979,0 days 00:03:38.658166,0.0003,256,0.0003,0.001,0.01,3e-05,32,0.5,COMPLETE
299,299,0.650956467995961,2024-09-13 11:32:57.651224,2024-09-13 11:35:36.817344,0 days 00:02:39.166120,0.03,1024,1e-05,1e-06,0.03,3e-05,32,0.2,COMPLETE
300,300,0.6575642851416956,2024-09-13 11:35:36.818724,2024-09-13 11:38:45.849952,0 days 00:03:09.031228,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
301,301,0.6575642851416956,2024-09-13 11:38:45.851638,2024-09-13 11:42:05.661539,0 days 00:03:19.809901,0.03,1024,0.01,0.001,0.01,3e-05,32,0.2,COMPLETE
302,302,0.5524533305999992,2024-09-13 11:42:05.663168,2024-09-13 11:44:35.034515,0 days 00:02:29.371347,5.0,1024,0.01,0.001,0.01,0.0003,32,0.2,COMPLETE
303,303,0.6556215699952768,2024-09-13 11:44:35.036234,2024-09-13 11:47:06.489513,0 days 00:02:31.453279,0.03,1024,1e-05,0.001,0.1,3e-05,32,0.003,COMPLETE
304,304,0.6572173807011489,2024-09-13 11:47:06.491136,2024-09-13 11:49:47.008502,0 days 00:02:40.517366,0.03,1024,1e-05,0.001,0.3,3e-05,32,0.2,COMPLETE
305,305,0.6530530748724989,2024-09-13 11:49:47.009979,2024-09-13 11:52:21.938862,0 days 00:02:34.928883,0.03,1024,10.0,3e-05,0.003,3e-05,32,0.2,COMPLETE
306,306,0.6575642851416956,2024-09-13 11:52:21.940497,2024-09-13 11:55:27.320330,0 days 00:03:05.379833,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
307,307,0.6543245623251589,2024-09-13 11:55:27.322054,2024-09-13 11:58:15.976394,0 days 00:02:48.654340,0.003,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
308,308,0.5578161159919144,2024-09-13 11:58:15.977890,2024-09-13 12:27:59.390344,0 days 00:29:43.412454,3.0,256,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
309,309,0.6508092338529092,2024-09-13 12:27:59.392058,2024-09-13 12:32:48.514294,0 days 00:04:49.122236,0.3,1024,1e-05,0.0001,0.01,3e-05,32,0.03,COMPLETE
310,310,0.6575642851416956,2024-09-13 12:32:48.515973,2024-09-13 12:36:09.995827,0 days 00:03:21.479854,0.03,1024,1e-05,0.001,0.01,3e-05,32,0.2,COMPLETE
311,311,0.6559778747568945,2024-09-13 12:36:09.997496,2024-09-13 12:38:15.119975,0 days 00:02:05.122479,0.03,1024,1e-05,0.001,5.0,3e-05,32,0.01,COMPLETE
312,312,0.6576198091472553,2024-09-13 12:38:15.121729,2024-09-13 12:41:32.308311,0 days 00:03:17.186582,0.03,1024,1e-05,0.001,3e-05,3e-05,32,0.2,COMPLETE
313,313,0.6576198091472553,2024-09-13 12:41:32.309975,2024-09-13 12:44:45.064895,0 days 00:03:12.754920,0.03,1024,1e-05,0.001,3e-05,3e-05,32,0.2,COMPLETE
314,314,0.5259535467997584,2024-09-13 12:44:45.066593,2024-09-13 12:46:37.197449,0 days 00:01:52.130856,7.0,1024,1e-05,0.001,3e-05,3e-05,32,1.0,COMPLETE
315,315,0.5666246291064763,2024-09-13 12:46:37.199076,2024-09-13 12:48:02.904374,0 days 00:01:25.705298,0.03,1024,1e-05,0.001,3e-05,0.0001,32,0.7,COMPLETE
316,316,0.652659844547701,2024-09-13 12:48:02.906099,2024-09-13 12:50:36.239109,0 days 00:02:33.333010,0.03,1024,1e-05,1e-05,3e-05,3e-05,32,0.9,COMPLETE
317,317,0.6536204747101578,2024-09-13 12:50:36.240545,2024-09-13 12:53:06.798365,0 days 00:02:30.557820,0.0001,1024,1e-05,0.001,3e-05,3e-05,32,0.2,COMPLETE
318,318,0.574363225792837,2024-09-13 12:53:06.799730,2024-09-13 12:55:16.164611,0 days 00:02:09.364881,0.03,512,1e-05,0.001,3e-05,3e-05,32,0.2,COMPLETE
319,319,0.6576198091472553,2024-09-13 12:55:16.166364,2024-09-13 12:58:22.810591,0 days 00:03:06.644227,0.03,1024,1e-05,0.001,3e-05,3e-05,32,0.2,COMPLETE
320,320,0.5380590323219804,2024-09-13 12:58:22.812442,2024-09-13 13:00:51.101747,0 days 00:02:28.289305,10.0,1024,1e-05,0.001,3e-05,0.001,32,0.2,COMPLETE
321,321,0.5484521060132981,2024-09-13 13:00:51.103506,2024-09-13 13:02:39.082644,0 days 00:01:47.979138,1.0,1024,1e-05,0.001,3e-05,3e-05,32,0.0003,COMPLETE
322,322,0.6536074461086787,2024-09-13 13:02:39.084326,2024-09-13 13:05:06.850275,0 days 00:02:27.765949,3e-05,1024,1e-05,0.001,3e-05,3e-05,32,0.2,COMPLETE
323,323,0.5726891322928194,2024-09-13 13:05:06.851737,2024-09-13 13:08:26.992181,0 days 00:03:20.140444,0.03,256,1e-05,0.001,0.0003,3e-05,32,0.2,COMPLETE
324,324,0.6576198091472553,2024-09-13 13:08:26.993940,2024-09-13 13:11:32.659652,0 days 00:03:05.665712,0.03,1024,0.01,0.001,3e-05,3e-05,32,0.2,COMPLETE
325,325,0.6514467352658599,2024-09-13 13:11:32.661322,2024-09-13 13:14:04.466688,0 days 00:02:31.805366,0.03,1024,0.01,3e-06,3e-05,3e-05,8,0.2,COMPLETE
326,326,0.5435965192925548,2024-09-13 13:14:04.468367,2024-09-13 13:15:28.188931,0 days 00:01:23.720564,3.0,1024,0.01,0.001,3e-05,1e-05,32,0.2,COMPLETE
327,327,0.6576198091472553,2024-09-13 13:15:28.190616,2024-09-13 13:18:41.552648,0 days 00:03:13.362032,0.03,1024,0.01,0.001,3e-05,3e-05,32,0.2,COMPLETE
328,328,0.6568681165254187,2024-09-13 13:18:41.554311,2024-09-13 13:21:44.243367,0 days 00:03:02.689056,0.03,1024,0.01,0.001,3e-05,3e-05,64,0.3,COMPLETE
329,329,0.6525472020610829,2024-09-13 13:21:44.245068,2024-09-13 13:24:31.506158,0 days 00:02:47.261090,0.03,1024,0.01,1e-06,3e-05,3e-05,32,0.2,COMPLETE
330,330,0.6552008872399631,2024-09-13 13:24:31.507922,2024-09-13 13:27:29.236506,0 days 00:02:57.728584,0.03,1024,1e-05,0.001,3e-05,3e-05,32,0.5,COMPLETE
331,331,0.6447436222576496,2024-09-13 13:27:29.238214,2024-09-13 13:29:07.565785,0 days 00:01:38.327571,0.01,1024,0.01,0.001,10.0,0.0003,32,0.2,COMPLETE
332,332,0.6576198091472553,2024-09-13 13:29:07.567282,2024-09-13 13:32:20.360956,0 days 00:03:12.793674,0.03,1024,1.0,0.001,3e-05,3e-05,32,0.2,COMPLETE
333,333,0.6568394914838719,2024-09-13 13:32:20.362669,2024-09-13 13:35:23.272116,0 days 00:03:02.909447,0.03,1024,3.0,0.001,3e-05,3e-05,16,0.2,COMPLETE
334,334,0.6576198091472553,2024-09-13 13:35:23.273845,2024-09-13 13:38:31.963180,0 days 00:03:08.689335,0.03,1024,0.01,0.001,3e-05,3e-05,32,0.2,COMPLETE
335,335,0.6525382413154078,2024-09-13 13:38:31.964884,2024-09-13 13:43:05.720056,0 days 00:04:33.755172,0.0003,256,0.01,3e-05,3e-05,3e-05,32,0.2,COMPLETE
336,336,0.6576198091472553,2024-09-13 13:43:05.722630,2024-09-13 13:46:20.282848,0 days 00:03:14.560218,0.03,1024,1e-05,0.001,3e-05,3e-05,32,0.2,COMPLETE
337,337,0.6542157751632077,2024-09-13 13:46:20.284574,2024-09-13 13:48:31.336180,0 days 00:02:11.051606,0.03,1024,0.01,0.0001,3e-05,3e-05,32,0.2,COMPLETE
338,338,0.5769438433079399,2024-09-13 13:48:31.337857,2024-09-13 13:54:28.890818,0 days 00:05:57.552961,5.0,1024,0.0003,0.001,3e-05,3e-05,32,0.03,COMPLETE
339,339,0.6576198091472553,2024-09-13 13:54:28.892551,2024-09-13 13:57:42.601878,0 days 00:03:13.709327,0.03,1024,0.01,0.001,3e-05,3e-05,32,0.2,COMPLETE
340,340,0.6540102732966524,2024-09-13 13:57:42.603547,2024-09-13 14:00:28.219198,0 days 00:02:45.615651,0.003,1024,0.01,0.001,3e-05,3e-05,32,0.003,COMPLETE
341,341,0.6576198091472553,2024-09-13 14:00:28.221067,2024-09-13 14:03:35.105133,0 days 00:03:06.884066,0.03,1024,0.01,0.001,3e-05,3e-05,32,0.2,COMPLETE
342,342,0.6576198091472553,2024-09-13 14:03:35.106812,2024-09-13 14:06:48.690159,0 days 00:03:13.583347,0.03,1024,0.01,0.001,3e-05,3e-05,32,0.2,COMPLETE
343,343,0.5566525244971432,2024-09-13 14:06:48.691912,2024-09-13 14:25:29.872345,0 days 00:18:41.180433,3.0,512,0.01,0.001,3e-05,3e-05,32,0.2,COMPLETE
344,344,0.6496364051251966,2024-09-13 14:25:29.874091,2024-09-13 14:28:18.383281,0 days 00:02:48.509190,0.03,1024,0.01,0.001,3e-05,0.0001,32,0.01,COMPLETE
345,345,0.5675175161988995,2024-09-13 14:28:18.384970,2024-09-13 14:30:25.002268,0 days 00:02:06.617298,0.3,1024,0.01,0.001,3e-05,3e-05,256,0.2,COMPLETE
346,346,0.5,2024-09-13 14:30:25.003985,2024-09-13 14:31:47.689173,0 days 00:01:22.685188,0.03,1024,1.0,0.001,3e-05,0.001,32,0.2,COMPLETE
347,347,0.6548674246558841,2024-09-13 14:31:47.690856,2024-09-13 14:34:35.071841,0 days 00:02:47.380985,0.03,1024,0.01,0.001,3e-05,3e-05,32,0.9,COMPLETE
348,348,0.6525903970468231,2024-09-13 14:34:35.073632,2024-09-13 14:36:53.115253,0 days 00:02:18.041621,0.03,1024,0.01,1e-05,3e-05,3e-05,32,0.2,COMPLETE
349,349,0.5688201994835161,2024-09-13 14:36:53.116927,2024-09-13 14:40:29.987384,0 days 00:03:36.870457,0.03,256,0.01,0.001,3e-05,3e-05,32,1.0,COMPLETE
350,350,0.6544871609443171,2024-09-13 14:40:29.988903,2024-09-13 14:42:37.871386,0 days 00:02:07.882483,0.03,1024,1.0,0.001,7.0,3e-05,32,0.2,COMPLETE
351,351,0.5276297011630477,2024-09-13 14:42:37.873106,2024-09-13 14:44:04.262325,0 days 00:01:26.389219,7.0,1024,1.0,0.0003,3e-05,1e-05,32,0.2,COMPLETE
352,352,0.6551785397384852,2024-09-13 14:44:04.264062,2024-09-13 14:46:52.599308,0 days 00:02:48.335246,0.03,1024,0.01,0.001,3e-05,3e-05,32,0.7,COMPLETE
353,353,0.6536347674291297,2024-09-13 14:46:52.601747,2024-09-13 14:49:16.503445,0 days 00:02:23.901698,0.0001,1024,0.001,0.001,3e-05,3e-05,8,0.2,COMPLETE
354,354,0.6576198091472553,2024-09-13 14:49:16.505063,2024-09-13 14:52:22.645465,0 days 00:03:06.140402,0.03,1024,0.01,0.001,3e-05,3e-05,32,0.2,COMPLETE
355,355,0.557554859139779,2024-09-13 14:52:22.647141,2024-09-13 14:58:16.514012,0 days 00:05:53.866871,10.0,1024,0.01,0.001,3e-05,3e-05,32,0.2,COMPLETE
356,356,0.6575730722218813,2024-09-13 14:58:16.515693,2024-09-13 15:01:33.677728,0 days 00:03:17.162035,0.03,1024,0.01,0.001,3e-05,3e-05,64,0.2,COMPLETE
357,357,0.6503763507279899,2024-09-13 15:01:33.678993,2024-09-13 15:04:07.559629,0 days 00:02:33.880636,3e-05,1024,0.01,3e-06,3e-05,3e-05,64,0.0003,COMPLETE
358,358,0.6576198091472553,2024-09-13 15:04:07.561308,2024-09-13 15:07:22.643248,0 days 00:03:15.081940,0.03,1024,0.01,0.001,3e-05,3e-05,32,0.2,COMPLETE
359,359,0.5367585838121101,2024-09-13 15:07:22.644503,2024-09-13 15:08:49.930960,0 days 00:01:27.286457,1.0,1024,0.01,0.001,3e-05,0.0003,64,0.2,COMPLETE
360,360,0.6575730722218813,2024-09-13 15:08:49.934476,2024-09-13 15:12:14.120377,0 days 00:03:24.185901,0.03,1024,0.01,0.001,3e-05,3e-05,64,0.2,COMPLETE
361,361,0.6512018290441469,2024-09-13 15:12:14.122052,2024-09-13 15:14:33.964728,0 days 00:02:19.842676,0.03,1024,0.01,1e-06,3e-05,3e-05,64,0.2,COMPLETE
362,362,0.6570685454410006,2024-09-13 15:14:33.966431,2024-09-13 15:17:35.830558,0 days 00:03:01.864127,0.03,1024,0.01,0.001,3e-05,3e-05,1,0.2,COMPLETE
363,363,0.5718888020186451,2024-09-13 15:17:35.832257,2024-09-13 15:21:07.431008,0 days 00:03:31.598751,0.03,256,0.01,0.001,3e-05,3e-05,64,0.3,COMPLETE
364,364,0.5749530193771752,2024-09-13 15:21:07.432808,2024-09-13 15:22:45.772617,0 days 00:01:38.339809,0.03,1024,0.01,0.001,3e-05,3e-05,64,0.1,COMPLETE
365,365,0.5537403355315058,2024-09-13 15:22:45.774532,2024-09-13 15:33:47.832191,0 days 00:11:02.057659,3.0,1024,0.01,0.001,3e-05,3e-05,64,0.2,COMPLETE
366,366,0.6528577562976275,2024-09-13 15:33:47.834022,2024-09-13 15:36:08.874847,0 days 00:02:21.040825,0.03,1024,0.01,3e-05,3e-05,3e-05,64,0.5,COMPLETE
367,367,0.5757894361593111,2024-09-13 15:36:08.876133,2024-09-13 15:38:15.653642,0 days 00:02:06.777509,0.03,512,0.01,0.001,3e-05,3e-05,64,0.2,COMPLETE
368,368,0.6568394914838719,2024-09-13 15:38:15.655437,2024-09-13 15:41:09.605437,0 days 00:02:53.950000,0.03,1024,0.01,0.001,3e-05,3e-05,16,0.2,COMPLETE
369,369,0.6551675149317318,2024-09-13 15:41:09.607149,2024-09-13 15:43:57.861758,0 days 00:02:48.254609,0.01,1024,0.01,0.001,3e-05,3e-05,64,0.2,COMPLETE
370,370,0.5680673495017254,2024-09-13 15:43:57.863501,2024-09-13 15:45:19.686416,0 days 00:01:21.822915,0.03,1024,0.01,0.001,3e-05,0.0001,32,0.2,COMPLETE
371,371,0.6553660197517642,2024-09-13 15:45:19.687904,2024-09-13 15:47:50.058019,0 days 00:02:30.370115,0.03,1024,0.01,0.001,3e-05,3e-05,32,0.003,COMPLETE
372,372,0.6542107218910433,2024-09-13 15:47:50.059764,2024-09-13 15:49:44.414294,0 days 00:01:54.354530,0.0003,1024,10.0,0.0001,0.03,3e-05,32,0.2,COMPLETE
373,373,0.6576198091472553,2024-09-13 15:49:44.415549,2024-09-13 15:52:46.812151,0 days 00:03:02.396602,0.03,1024,0.01,0.001,3e-05,3e-05,32,0.2,COMPLETE
374,374,0.6576198091472553,2024-09-13 15:52:46.813903,2024-09-13 15:56:05.686820,0 days 00:03:18.872917,0.03,1024,0.01,0.001,3e-05,3e-05,32,0.2,COMPLETE
375,375,0.5,2024-09-13 15:56:05.688311,2024-09-13 15:57:30.518698,0 days 00:01:24.830387,0.03,1024,0.01,0.001,3e-05,0.001,32,0.03,COMPLETE
376,376,0.5770025702856484,2024-09-13 15:57:30.520478,2024-09-13 16:00:21.949171,0 days 00:02:51.428693,0.03,256,0.01,0.001,3e-05,3e-05,256,0.2,COMPLETE
377,377,0.6547149008489752,2024-09-13 16:00:21.950988,2024-09-13 16:03:08.985222,0 days 00:02:47.034234,0.003,1024,0.01,0.001,3e-05,3e-05,32,0.2,COMPLETE
378,378,0.6483188456449215,2024-09-13 16:03:08.986921,2024-09-13 16:08:12.837349,0 days 00:05:03.850428,0.1,1024,0.01,1e-05,3e-05,3e-05,32,0.2,COMPLETE
379,379,0.5759757228988099,2024-09-13 16:08:12.839154,2024-09-13 16:10:13.993430,0 days 00:02:01.154276,0.03,1024,0.01,0.001,3e-05,1e-05,32,0.2,COMPLETE
380,380,0.5550825429660302,2024-09-13 16:10:13.995149,2024-09-13 16:19:02.706163,0 days 00:08:48.711014,5.0,1024,0.01,0.001,3e-05,3e-05,64,0.2,COMPLETE
381,381,0.6558866014889623,2024-09-13 16:19:02.707937,2024-09-13 16:21:33.803338,0 days 00:02:31.095401,0.03,1024,0.01,0.001,0.3,3e-05,32,0.01,COMPLETE
382,382,0.5695949239374134,2024-09-13 16:21:33.805078,2024-09-13 16:22:58.455212,0 days 00:01:24.650134,0.3,1024,0.01,0.0003,0.1,3e-05,32,1.0,COMPLETE
383,383,0.5631534576677416,2024-09-13 16:22:58.456998,2024-09-13 16:28:43.236313,0 days 00:05:44.779315,3.0,1024,0.01,0.001,0.003,3e-05,4,0.2,COMPLETE
384,384,0.6548674246558841,2024-09-13 16:28:43.238068,2024-09-13 16:31:25.966733,0 days 00:02:42.728665,0.03,1024,3.0,0.001,3e-05,3e-05,32,0.9,COMPLETE
385,385,0.6551785397384852,2024-09-13 16:31:25.968578,2024-09-13 16:34:02.386919,0 days 00:02:36.418341,0.03,1024,0.01,0.001,3e-05,3e-05,32,0.7,COMPLETE
386,386,0.6486507789395562,2024-09-13 16:34:02.388854,2024-09-13 16:35:42.774370,0 days 00:01:40.385516,0.03,1024,3e-05,3e-06,3e-05,0.0003,1,0.2,COMPLETE
387,387,0.6539774633103881,2024-09-13 16:35:42.776085,2024-09-13 16:38:33.761019,0 days 00:02:50.984934,0.03,512,0.01,0.001,5.0,3e-05,32,0.2,COMPLETE
388,388,0.6536204747101578,2024-09-13 16:38:33.762726,2024-09-13 16:41:07.600501,0 days 00:02:33.837775,0.0001,1024,0.3,0.001,3e-05,3e-05,32,0.2,COMPLETE
389,389,0.6535229770349412,2024-09-13 16:41:07.602223,2024-09-13 16:47:09.040215,0 days 00:06:01.437992,0.03,256,0.01,0.001,3e-05,3e-05,8,0.0003,COMPLETE
390,390,0.6576198091472553,2024-09-13 16:47:09.042027,2024-09-13 16:50:21.699118,0 days 00:03:12.657091,0.03,1024,0.01,0.001,3e-05,3e-05,32,0.2,COMPLETE
391,391,0.6575686489175899,2024-09-13 16:50:21.700858,2024-09-13 16:53:36.758234,0 days 00:03:15.057376,0.03,1024,0.01,0.001,3e-05,3e-05,32,0.3,COMPLETE
392,392,0.5633489329351296,2024-09-13 16:53:36.760245,2024-09-13 17:09:39.715247,0 days 00:16:02.955002,10.0,1024,0.01,1e-06,3e-05,3e-05,32,0.3,COMPLETE
393,393,0.5629318732945366,2024-09-13 17:09:39.718372,2024-09-13 17:15:22.397940,0 days 00:05:42.679568,7.0,1024,0.01,0.001,3e-05,3e-05,16,0.2,COMPLETE
394,394,0.6575686489175899,2024-09-13 17:15:22.399734,2024-09-13 17:18:33.250558,0 days 00:03:10.850824,0.03,1024,0.01,0.001,3e-05,3e-05,32,0.3,COMPLETE
395,395,0.653603755102067,2024-09-13 17:18:33.252318,2024-09-13 17:21:07.497612,0 days 00:02:34.245294,3e-05,1024,0.01,0.001,3e-05,3e-05,32,0.3,COMPLETE
396,396,0.6568681165254187,2024-09-13 17:21:07.499389,2024-09-13 17:24:05.702768,0 days 00:02:58.203379,0.03,1024,0.01,0.001,3e-05,3e-05,64,0.3,COMPLETE
397,397,0.6575686489175899,2024-09-13 17:24:05.704526,2024-09-13 17:27:07.283978,0 days 00:03:01.579452,0.03,1024,0.01,0.001,3e-05,3e-05,32,0.3,COMPLETE
398,398,0.567238867953331,2024-09-13 17:27:07.285754,2024-09-13 17:28:31.364833,0 days 00:01:24.079079,0.03,1024,0.01,0.001,3e-05,0.0001,32,0.3,COMPLETE
399,399,0.6430852767245288,2024-09-13 17:28:31.366297,2024-09-13 17:43:30.857144,0 days 00:14:59.490847,1.0,1024,0.01,3e-05,3e-05,3e-05,32,0.3,COMPLETE
