,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
286,286,0.7013983515193554,2024-09-29 01:25:11.786022,2024-09-29 02:25:03.323215,0 days 00:59:51.537193,7.0,256,0.01,0.001,3.0,3e-06,16,3e-05,COMPLETE
287,287,0.7027829507982281,2024-09-29 02:25:03.325329,2024-09-29 03:18:53.624384,0 days 00:53:50.299055,7.0,512,0.01,0.001,0.0003,3e-06,8,3e-05,COMPLETE
288,288,0.7027829507982281,2024-09-29 03:18:53.626533,2024-09-29 04:12:52.892980,0 days 00:53:59.266447,7.0,512,0.01,0.001,0.0003,3e-06,8,3e-05,COMPLETE
289,289,0.7027829507982281,2024-09-29 04:12:52.895330,2024-09-29 05:07:07.651237,0 days 00:54:14.755907,7.0,512,0.01,0.001,0.0003,3e-06,8,3e-05,COMPLETE
290,290,0.7025148993453174,2024-09-29 05:07:07.653403,2024-09-29 06:05:44.469182,0 days 00:58:36.815779,7.0,512,0.01,0.001,0.1,3e-06,8,3e-05,COMPLETE
291,291,0.5653682606367808,2024-09-29 06:05:44.471319,2024-09-29 06:10:18.964800,0 days 00:04:34.493481,7.0,512,0.01,0.001,0.0003,0.0003,8,3e-05,COMPLETE
292,292,0.7027829507982281,2024-09-29 06:10:18.966720,2024-09-29 07:04:19.157442,0 days 00:54:00.190722,7.0,512,0.01,0.001,0.0003,3e-06,8,3e-05,COMPLETE
293,293,0.7027651508235234,2024-09-29 07:04:19.159775,2024-09-29 08:02:09.364134,0 days 00:57:50.204359,7.0,512,0.01,0.001,1e-05,3e-06,8,3e-05,COMPLETE
294,294,0.7027651508235234,2024-09-29 08:02:09.366487,2024-09-29 08:59:32.876538,0 days 00:57:23.510051,7.0,512,0.01,0.001,1e-05,3e-06,8,3e-05,COMPLETE
295,295,0.5459011567626038,2024-09-29 08:59:32.878715,2024-09-29 09:05:41.861939,0 days 00:06:08.983224,7.0,512,0.01,1e-05,0.001,3e-06,8,3e-05,COMPLETE
296,296,0.7027651508235234,2024-09-29 09:05:41.863578,2024-09-29 10:03:03.840606,0 days 00:57:21.977028,7.0,512,0.01,0.001,1e-05,3e-06,8,3e-05,COMPLETE
297,297,0.5470416905968774,2024-09-29 10:03:03.842868,2024-09-29 10:09:09.941169,0 days 00:06:06.098301,7.0,512,0.01,1e-06,1e-05,3e-06,8,3e-05,COMPLETE
298,298,0.7027651508235234,2024-09-29 10:09:09.942514,2024-09-29 11:06:20.855947,0 days 00:57:10.913433,7.0,512,0.01,0.001,1e-05,3e-06,8,3e-05,COMPLETE
299,299,0.7027651508235234,2024-09-29 11:06:20.858364,2024-09-29 12:07:29.784878,0 days 01:01:08.926514,7.0,512,0.01,0.001,1e-05,3e-06,8,3e-05,COMPLETE
300,300,0.7027651508235234,2024-09-29 12:07:29.787071,2024-09-29 13:34:43.089566,0 days 01:27:13.302495,7.0,512,0.01,0.001,1e-05,3e-06,8,3e-05,COMPLETE
301,301,0.7031092028207065,2024-09-29 13:34:43.091874,2024-09-29 15:39:01.959296,0 days 02:04:18.867422,7.0,256,0.01,0.001,1e-05,3e-06,8,3e-05,COMPLETE
302,302,0.7031092028207065,2024-09-29 15:39:01.963415,2024-09-29 17:38:08.156573,0 days 01:59:06.193158,7.0,256,0.01,0.001,1e-05,3e-06,8,3e-05,COMPLETE
303,303,0.7031092028207065,2024-09-29 17:38:08.159871,2024-09-29 19:24:58.638467,0 days 01:46:50.478596,7.0,256,0.01,0.001,1e-05,3e-06,8,3e-05,COMPLETE
304,304,0.7027651508235234,2024-09-29 19:24:58.641086,2024-09-29 20:58:32.027521,0 days 01:33:33.386435,7.0,512,0.01,0.001,1e-05,3e-06,8,3e-05,COMPLETE
305,305,0.6982204715739462,2024-09-29 20:58:32.030225,2024-09-29 22:22:45.437725,0 days 01:24:13.407500,7.0,256,0.01,3e-05,1e-05,3e-06,8,3e-05,COMPLETE
306,306,0.7031092028207065,2024-09-29 22:22:45.440165,2024-09-30 00:11:56.648892,0 days 01:49:11.208727,7.0,256,0.01,0.001,1e-05,3e-06,8,3e-05,COMPLETE
307,307,0.5286996092277553,2024-09-30 00:11:56.651216,2024-09-30 00:20:09.632461,0 days 00:08:12.981245,7.0,256,0.01,0.001,1e-05,0.001,8,3e-05,COMPLETE
308,308,0.6946565283259744,2024-09-30 00:20:09.634395,2024-09-30 00:49:29.219742,0 days 00:29:19.585347,7.0,256,0.01,0.001,1e-05,0.0001,8,3e-05,COMPLETE
309,309,0.7012920301121711,2024-09-30 00:49:29.222255,2024-09-30 02:24:32.560894,0 days 01:35:03.338639,7.0,256,0.01,0.0003,1e-05,3e-06,8,3e-05,COMPLETE
310,310,0.7031092028207065,2024-09-30 02:24:32.563356,2024-09-30 04:10:13.845248,0 days 01:45:41.281892,7.0,256,0.01,0.001,1e-05,3e-06,8,3e-05,COMPLETE
311,311,0.7031092028207065,2024-09-30 04:10:13.849514,2024-09-30 05:57:10.790213,0 days 01:46:56.940699,7.0,256,0.01,0.001,1e-05,3e-06,8,3e-05,COMPLETE
312,312,0.7031092028207065,2024-09-30 05:57:10.792591,2024-09-30 07:44:20.624026,0 days 01:47:09.831435,7.0,256,0.01,0.001,1e-05,3e-06,8,3e-05,COMPLETE
313,313,0.7031092028207065,2024-09-30 07:44:20.626194,2024-09-30 09:30:16.561091,0 days 01:45:55.934897,7.0,256,0.01,0.001,1e-05,3e-06,8,3e-05,COMPLETE
314,314,0.7031092028207065,2024-09-30 09:30:16.563226,2024-09-30 11:19:10.619062,0 days 01:48:54.055836,7.0,256,0.01,0.001,1e-05,3e-06,8,3e-05,COMPLETE
315,315,0.7031092028207065,2024-09-30 11:19:10.621298,2024-09-30 13:08:48.813152,0 days 01:49:38.191854,7.0,256,0.01,0.001,1e-05,3e-06,8,3e-05,COMPLETE
316,316,0.5474041139921814,2024-09-30 13:08:48.815321,2024-09-30 13:20:38.193292,0 days 00:11:49.377971,7.0,256,0.01,3e-06,1e-05,3e-06,8,3e-05,COMPLETE
317,317,0.5696900146483052,2024-09-30 13:20:38.195353,2024-09-30 13:47:31.066623,0 days 00:26:52.871270,7.0,256,0.01,0.001,1e-05,0.0003,8,3e-05,COMPLETE
318,318,0.6992477467288951,2024-09-30 13:47:31.068397,2024-09-30 15:07:08.141480,0 days 01:19:37.073083,7.0,256,0.01,0.0001,1e-05,3e-06,8,3e-05,COMPLETE
319,319,0.7031092028207065,2024-09-30 15:07:08.145587,2024-09-30 16:54:30.145650,0 days 01:47:22.000063,7.0,256,0.01,0.001,1e-05,3e-06,8,3e-05,COMPLETE
320,320,0.7007212632302933,2024-09-30 16:54:30.147907,2024-09-30 17:30:53.919673,0 days 00:36:23.771766,7.0,256,0.01,0.001,1e-05,3e-05,8,3e-05,COMPLETE
321,321,0.7031092028207065,2024-09-30 17:30:53.921646,2024-09-30 19:33:55.112616,0 days 02:03:01.190970,7.0,256,0.01,0.001,1e-05,3e-06,8,3e-05,COMPLETE
322,322,0.7031092028207065,2024-09-30 19:33:55.117588,2024-09-30 21:41:55.596412,0 days 02:08:00.478824,7.0,256,0.01,0.001,1e-05,3e-06,8,3e-05,COMPLETE
323,323,0.7031092028207065,2024-09-30 21:41:55.598821,2024-09-30 23:49:27.548303,0 days 02:07:31.949482,7.0,256,0.01,0.001,1e-05,3e-06,8,3e-05,COMPLETE
324,324,0.7031092028207065,2024-09-30 23:49:27.550544,2024-10-01 01:55:29.953365,0 days 02:06:02.402821,7.0,256,0.01,0.001,1e-05,3e-06,8,3e-05,COMPLETE
325,325,0.7031092028207065,2024-10-01 01:55:29.955538,2024-10-01 04:00:09.859498,0 days 02:04:39.903960,7.0,256,0.01,0.001,1e-05,3e-06,8,3e-05,COMPLETE
326,326,0.7031092028207065,2024-10-01 04:00:09.862351,2024-10-01 06:03:18.515371,0 days 02:03:08.653020,7.0,256,0.01,0.001,1e-05,3e-06,8,3e-05,COMPLETE
327,327,0.7031092028207065,2024-10-01 06:03:18.519912,2024-10-01 07:50:15.873951,0 days 01:46:57.354039,7.0,256,0.01,0.001,1e-05,3e-06,8,3e-05,COMPLETE
328,328,0.7031092028207065,2024-10-01 07:50:15.876257,2024-10-01 09:28:08.441742,0 days 01:37:52.565485,7.0,256,0.01,0.001,1e-05,3e-06,8,3e-05,COMPLETE
329,329,0.6980373600102784,2024-10-01 09:28:08.444382,2024-10-01 10:39:44.464235,0 days 01:11:36.019853,7.0,256,0.01,1e-05,1e-05,3e-06,8,3e-05,COMPLETE
330,330,0.7031092028207065,2024-10-01 10:39:44.466422,2024-10-01 12:19:09.462836,0 days 01:39:24.996414,7.0,256,0.01,0.001,1e-05,3e-06,8,3e-05,COMPLETE
331,331,0.5475463258571928,2024-10-01 12:19:09.464891,2024-10-01 12:29:34.052995,0 days 00:10:24.588104,7.0,256,0.01,1e-06,1e-05,3e-06,8,3e-05,COMPLETE
332,332,0.7031092028207065,2024-10-01 12:29:34.055120,2024-10-01 14:06:18.082118,0 days 01:36:44.026998,7.0,256,0.01,0.001,1e-05,3e-06,8,3e-05,COMPLETE
333,333,0.6946565283259744,2024-10-01 14:06:18.084332,2024-10-01 14:34:34.784196,0 days 00:28:16.699864,7.0,256,0.01,0.001,1e-05,0.0001,8,3e-05,COMPLETE
334,334,0.7031092028207065,2024-10-01 14:34:34.786091,2024-10-01 16:10:26.735373,0 days 01:35:51.949282,7.0,256,0.01,0.001,1e-05,3e-06,8,3e-05,COMPLETE
335,335,0.7031092028207065,2024-10-01 16:10:26.737542,2024-10-01 17:59:16.584248,0 days 01:48:49.846706,7.0,256,0.01,0.001,1e-05,3e-06,8,3e-05,COMPLETE
336,336,0.5286996092277553,2024-10-01 17:59:16.586416,2024-10-01 18:07:40.031126,0 days 00:08:23.444710,7.0,256,0.01,0.001,1e-05,0.001,8,3e-05,COMPLETE
337,337,0.6982204715739462,2024-10-01 18:07:40.032724,2024-10-01 19:22:04.429527,0 days 01:14:24.396803,7.0,256,0.01,3e-05,1e-05,3e-06,8,3e-05,COMPLETE
338,338,0.7031092028207065,2024-10-01 19:22:04.431664,2024-10-01 20:36:47.594876,0 days 01:14:43.163212,7.0,256,0.01,0.001,1e-05,3e-06,8,3e-05,COMPLETE
339,339,0.7031092028207065,2024-10-01 20:36:47.597133,2024-10-01 21:49:47.322215,0 days 01:12:59.725082,7.0,256,0.01,0.001,1e-05,3e-06,8,3e-05,COMPLETE
340,340,0.7031092028207065,2024-10-01 21:49:47.324470,2024-10-01 23:04:08.576674,0 days 01:14:21.252204,7.0,256,0.01,0.001,1e-05,3e-06,8,3e-05,COMPLETE
341,341,0.7031092028207065,2024-10-01 23:04:08.578929,2024-10-02 00:17:14.557033,0 days 01:13:05.978104,7.0,256,0.01,0.001,1e-05,3e-06,8,3e-05,COMPLETE
342,342,0.7012920301121711,2024-10-02 00:17:14.559249,2024-10-02 01:26:48.598517,0 days 01:09:34.039268,7.0,256,0.01,0.0003,1e-05,3e-06,8,3e-05,COMPLETE
343,343,0.7031092028207065,2024-10-02 01:26:48.600907,2024-10-02 03:01:20.439795,0 days 01:34:31.838888,7.0,256,0.01,0.001,1e-05,3e-06,8,3e-05,COMPLETE
344,344,0.7031092028207065,2024-10-02 03:01:20.442327,2024-10-02 04:30:00.336729,0 days 01:28:39.894402,7.0,256,0.01,0.001,1e-05,3e-06,8,3e-05,COMPLETE
345,345,0.5446559506053392,2024-10-02 04:30:00.339105,2024-10-02 04:36:05.848343,0 days 00:06:05.509238,7.0,256,0.01,0.0001,1e-05,3e-06,8,0.9,COMPLETE
346,346,0.7007212632302933,2024-10-02 04:36:05.849798,2024-10-02 04:57:28.729312,0 days 00:21:22.879514,7.0,256,0.01,0.001,1e-05,3e-05,8,3e-05,COMPLETE
347,347,0.7036260214776549,2024-10-02 04:57:28.731160,2024-10-02 06:32:22.591517,0 days 01:34:53.860357,7.0,256,0.01,0.001,1e-05,3e-06,8,1e-05,COMPLETE
348,348,0.5612446274625282,2024-10-02 06:32:22.593711,2024-10-02 06:43:34.380266,0 days 00:11:11.786555,7.0,256,0.0001,0.001,1e-05,0.0003,8,1e-05,COMPLETE
349,349,0.7023776804861178,2024-10-02 06:43:34.382486,2024-10-02 07:56:03.193052,0 days 01:12:28.810566,5.0,256,0.01,0.001,1e-05,3e-06,8,3e-05,COMPLETE
350,350,0.5546352025580987,2024-10-02 07:56:03.196577,2024-10-02 08:06:26.768960,0 days 00:10:23.572383,7.0,256,0.03,3e-06,1e-05,3e-06,8,1e-05,COMPLETE
351,351,0.7005983036360903,2024-10-02 08:06:26.771344,2024-10-02 09:00:04.942771,0 days 00:53:38.171427,7.0,256,0.01,0.001,1e-05,3e-06,8,0.003,COMPLETE
352,352,0.5582832395065267,2024-10-02 09:00:04.946115,2024-10-02 09:25:01.860377,0 days 00:24:56.914262,10.0,256,0.01,0.001,1e-05,3e-06,8,1e-06,COMPLETE
353,353,0.7036260214776549,2024-10-02 09:25:01.862028,2024-10-02 11:02:48.327222,0 days 01:37:46.465194,7.0,256,0.01,0.001,1e-05,3e-06,8,1e-05,COMPLETE
354,354,0.7007222963677654,2024-10-02 11:02:48.329482,2024-10-02 11:19:29.651838,0 days 00:16:41.322356,1e-05,256,0.003,0.001,1e-05,3e-06,8,1e-05,COMPLETE
355,355,0.7036260214776549,2024-10-02 11:19:29.653264,2024-10-02 13:01:14.896194,0 days 01:41:45.242930,7.0,256,0.01,0.001,1e-05,3e-06,8,1e-05,COMPLETE
356,356,0.7019340069782571,2024-10-02 13:01:14.898696,2024-10-02 14:11:35.630651,0 days 01:10:20.731955,1.0,256,0.01,0.001,1e-05,3e-06,8,1e-05,COMPLETE
357,357,0.7005958255820677,2024-10-02 14:11:35.633490,2024-10-02 14:45:58.070696,0 days 00:34:22.437206,0.01,256,0.01,0.001,1e-05,3e-06,8,1e-05,COMPLETE
358,358,0.7020615133612782,2024-10-02 14:45:58.072842,2024-10-02 15:10:59.158373,0 days 00:25:01.085531,0.0003,256,0.01,0.001,1e-05,3e-06,8,1e-05,COMPLETE
359,359,0.6959809793251589,2024-10-02 15:10:59.160016,2024-10-02 16:06:33.653893,0 days 00:55:34.493877,7.0,256,0.01,1e-05,1e-05,3e-06,8,0.001,COMPLETE
360,360,0.6992726623149467,2024-10-02 16:06:33.655780,2024-10-02 17:07:12.267565,0 days 01:00:38.611785,7.0,256,0.01,0.001,1e-05,3e-06,8,0.01,COMPLETE
361,361,0.7017387617069493,2024-10-02 17:07:12.269674,2024-10-02 18:03:48.230904,0 days 00:56:35.961230,0.3,256,0.01,0.001,1e-05,3e-06,8,1e-05,COMPLETE
362,362,0.6912844500218955,2024-10-02 18:03:48.233356,2024-10-02 18:25:45.089245,0 days 00:21:56.855889,3.0,256,0.01,1e-06,1e-05,0.0001,8,0.7,COMPLETE
363,363,0.6173937891803427,2024-10-02 18:25:45.090908,2024-10-02 22:22:38.793861,0 days 03:56:53.702953,7.0,256,10.0,0.001,1e-05,3e-06,1,1.0,COMPLETE
364,364,0.5396895677622318,2024-10-02 22:22:38.796714,2024-10-02 22:28:36.061383,0 days 00:05:57.264669,7.0,256,0.01,0.001,1e-05,3e-06,8,0.2,COMPLETE
365,365,0.5316683961699532,2024-10-02 22:28:36.063126,2024-10-02 22:37:17.456252,0 days 00:08:41.393126,7.0,256,0.01,0.001,1e-05,0.001,8,0.5,COMPLETE
366,366,0.7031092028207065,2024-10-02 22:37:17.457733,2024-10-02 23:54:16.509307,0 days 01:16:59.051574,7.0,256,0.01,0.001,1e-05,3e-06,8,3e-05,COMPLETE
367,367,0.7031092028207065,2024-10-02 23:54:16.511443,2024-10-03 01:09:40.437759,0 days 01:15:23.926316,7.0,256,0.01,0.001,1e-05,3e-06,8,3e-05,COMPLETE
368,368,0.7023414581943741,2024-10-03 01:09:40.440370,2024-10-03 02:09:21.836236,0 days 00:59:41.395866,7.0,256,0.01,0.001,1e-05,3e-06,8,0.0001,COMPLETE
369,369,0.6982204715739462,2024-10-03 02:09:21.838506,2024-10-03 03:01:30.622382,0 days 00:52:08.783876,7.0,256,0.01,3e-05,1e-05,3e-06,8,3e-05,COMPLETE
370,370,0.7036260214776549,2024-10-03 03:01:30.624052,2024-10-03 04:33:35.567299,0 days 01:32:04.943247,7.0,256,7.0,0.001,1e-05,3e-06,8,1e-05,COMPLETE
371,371,0.7036260214776549,2024-10-03 04:33:35.569585,2024-10-03 06:07:51.981644,0 days 01:34:16.412059,7.0,256,7.0,0.001,1e-05,3e-06,8,1e-05,COMPLETE
372,372,0.7036260214776549,2024-10-03 06:07:51.983877,2024-10-03 07:36:38.735955,0 days 01:28:46.752078,7.0,256,0.01,0.001,1e-05,3e-06,8,1e-05,COMPLETE
373,373,0.7036260214776549,2024-10-03 07:36:38.738260,2024-10-03 09:05:02.852069,0 days 01:28:24.113809,7.0,256,7.0,0.001,1e-05,3e-06,8,1e-05,COMPLETE
374,374,0.6990254458010577,2024-10-03 09:05:02.854346,2024-10-03 09:22:23.895505,0 days 00:17:21.041159,0.1,256,0.03,0.0003,1e-05,3e-05,8,1e-05,COMPLETE
375,375,0.7036260214776549,2024-10-03 09:22:23.897371,2024-10-03 10:50:53.825916,0 days 01:28:29.928545,7.0,256,7.0,0.001,1e-05,3e-06,8,1e-05,COMPLETE
376,376,0.7036260214776549,2024-10-03 10:50:53.828191,2024-10-03 12:20:26.773417,0 days 01:29:32.945226,7.0,256,7.0,0.001,1e-05,3e-06,8,1e-05,COMPLETE
377,377,0.7001253537181051,2024-10-03 12:20:26.777689,2024-10-03 13:23:39.073387,0 days 01:03:12.295698,7.0,256,7.0,0.0001,1e-05,3e-06,8,1e-05,COMPLETE
378,378,0.6934990429196486,2024-10-03 13:23:39.075599,2024-10-03 13:31:17.256209,0 days 00:07:38.180610,0.001,256,7.0,0.001,0.01,0.0003,8,1e-05,COMPLETE
379,379,0.7013395942854781,2024-10-03 13:31:17.259234,2024-10-03 14:35:38.304349,0 days 01:04:21.045115,7.0,256,7.0,0.001,5.0,3e-06,8,1e-05,COMPLETE
380,380,0.5546352025580987,2024-10-03 14:35:38.308081,2024-10-03 14:45:10.761450,0 days 00:09:32.453369,7.0,256,7.0,3e-06,1e-05,3e-06,8,1e-05,COMPLETE
381,381,0.7026205509350405,2024-10-03 14:45:10.763532,2024-10-03 15:52:12.257763,0 days 01:07:01.494231,7.0,256,7.0,0.001,1e-05,3e-06,2,1e-05,COMPLETE
382,382,0.7030464997396411,2024-10-03 15:52:12.260932,2024-10-03 17:13:36.534388,0 days 01:21:24.273456,5.0,256,7.0,0.001,1e-05,3e-06,8,1e-05,COMPLETE
383,383,0.7036260214776549,2024-10-03 17:13:36.536920,2024-10-03 18:42:07.255602,0 days 01:28:30.718682,7.0,256,7.0,0.001,1e-05,3e-06,8,1e-05,COMPLETE
384,384,0.5543292091315235,2024-10-03 18:42:07.258537,2024-10-03 18:59:45.069899,0 days 00:17:37.811362,7.0,256,7.0,0.001,1.0,3e-06,128,1e-05,COMPLETE
385,385,0.7036260214776549,2024-10-03 18:59:45.072175,2024-10-03 20:28:28.146023,0 days 01:28:43.073848,7.0,256,7.0,0.001,1e-05,3e-06,8,1e-05,COMPLETE
386,386,0.7036260214776549,2024-10-03 20:28:28.148681,2024-10-03 21:56:27.744266,0 days 01:27:59.595585,7.0,256,7.0,0.001,1e-05,3e-06,8,1e-05,COMPLETE
387,387,0.7013429652654586,2024-10-03 21:56:27.746749,2024-10-03 23:02:40.243135,0 days 01:06:12.496386,10.0,256,7.0,0.001,7.0,3e-06,8,1e-05,COMPLETE
388,388,0.7036260214776549,2024-10-03 23:02:40.245590,2024-10-04 00:32:27.709636,0 days 01:29:47.464046,7.0,256,7.0,0.001,1e-05,3e-06,8,1e-05,COMPLETE
389,389,0.7019340069782571,2024-10-04 00:32:27.711952,2024-10-04 01:41:00.937896,0 days 01:08:33.225944,1.0,256,7.0,0.001,1e-05,3e-06,8,1e-05,COMPLETE
390,390,0.5475415257037091,2024-10-04 01:41:00.941091,2024-10-04 01:50:17.981109,0 days 00:09:17.040018,7.0,256,7.0,1e-05,1e-05,3e-06,1,1e-05,COMPLETE
391,391,0.6944809333293867,2024-10-04 01:50:17.983483,2024-10-04 01:57:40.767304,0 days 00:07:22.783821,1e-05,256,7.0,0.001,0.003,0.0001,8,1e-05,COMPLETE
392,392,0.7036260214776549,2024-10-04 01:57:40.770391,2024-10-04 03:29:12.649095,0 days 01:31:31.878704,7.0,256,7.0,0.001,1e-05,3e-06,8,1e-05,COMPLETE
393,393,0.6739898448431094,2024-10-04 03:29:12.652469,2024-10-04 03:36:17.110790,0 days 00:07:04.458321,0.01,256,7.0,1e-06,1e-05,0.001,64,1e-05,COMPLETE
394,394,0.545210721813312,2024-10-04 03:36:17.113197,2024-10-04 03:47:06.533263,0 days 00:10:49.420066,7.0,256,7.0,0.001,10.0,3e-06,8,1e-05,COMPLETE
395,395,0.7036260214776549,2024-10-04 03:47:06.536560,2024-10-04 05:17:30.262586,0 days 01:30:23.726026,7.0,256,7.0,0.001,1e-05,3e-06,8,1e-05,COMPLETE
396,396,0.7023299020597779,2024-10-04 05:17:30.264825,2024-10-04 06:38:04.592754,0 days 01:20:34.327929,3.0,256,7.0,0.001,1e-05,3e-06,8,1e-05,COMPLETE
397,397,0.7005172003766458,2024-10-04 06:38:04.595106,2024-10-04 06:57:07.922583,0 days 00:19:03.327477,0.0003,256,7.0,0.001,3.0,3e-06,8,1e-05,COMPLETE
398,398,0.7036260214776549,2024-10-04 06:57:07.924614,2024-10-04 08:26:50.482517,0 days 01:29:42.557903,7.0,256,7.0,0.001,1e-05,3e-06,8,1e-05,COMPLETE
399,399,0.5482462954354267,2024-10-04 08:26:50.484737,2024-10-04 08:36:17.406542,0 days 00:09:26.921805,0.3,256,7.0,3e-05,1e-05,3e-06,8,1e-05,COMPLETE
