,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
288,288,0.7737159901062126,2024-09-10 14:17:34.282714,2024-09-10 14:18:00.316737,0 days 00:00:26.034023,3e-05,64,0.03,0.0003,1e-06,0.0001,2,0.9,COMPLETE
289,289,0.7829914156845628,2024-09-10 14:18:00.318460,2024-09-10 14:22:34.679712,0 days 00:04:34.361252,3e-05,64,0.03,0.0003,3e-05,1e-05,2,0.9,COMPLETE
290,290,0.7839007711334206,2024-09-10 14:22:34.681677,2024-09-10 14:27:59.926573,0 days 00:05:25.244896,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
291,291,0.7756074494398371,2024-09-10 14:27:59.928812,2024-09-10 14:28:30.456310,0 days 00:00:30.527498,3e-05,64,0.0003,1e-06,0.01,0.0003,2,0.9,COMPLETE
292,292,0.7839007711334206,2024-09-10 14:28:30.458754,2024-09-10 14:33:49.157581,0 days 00:05:18.698827,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
293,293,0.7839007711334206,2024-09-10 14:33:49.159799,2024-09-10 14:39:08.166202,0 days 00:05:19.006403,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
294,294,0.7807362141713953,2024-09-10 14:39:08.168641,2024-09-10 14:43:29.234614,0 days 00:04:21.065973,3e-05,64,0.03,0.0003,1e-06,1e-05,1,0.9,COMPLETE
295,295,0.7839007711334206,2024-09-10 14:43:29.236879,2024-09-10 14:48:53.505560,0 days 00:05:24.268681,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
296,296,0.7777535282991416,2024-09-10 14:48:53.507663,2024-09-10 14:52:25.885246,0 days 00:03:32.377583,3e-05,64,0.03,1e-05,1e-06,1e-05,2,0.9,COMPLETE
297,297,0.7839007711334206,2024-09-10 14:52:25.887709,2024-09-10 14:57:39.440209,0 days 00:05:13.552500,3e-05,64,0.001,0.0003,1e-06,1e-05,2,0.9,COMPLETE
298,298,0.7806270915175323,2024-09-10 14:57:39.442570,2024-09-10 15:01:34.147881,0 days 00:03:54.705311,3e-05,64,0.001,0.0003,1e-06,1e-05,2,0.5,COMPLETE
299,299,0.7837552742616034,2024-09-10 15:01:34.149953,2024-09-10 15:06:16.010151,0 days 00:04:41.860198,3e-05,64,0.001,0.0003,1e-06,1e-05,4,0.9,COMPLETE
300,300,0.7839007711334206,2024-09-10 15:06:16.012193,2024-09-10 15:11:24.190886,0 days 00:05:08.178693,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
301,301,0.7835370289538774,2024-09-10 15:11:24.193256,2024-09-10 15:16:57.284082,0 days 00:05:33.090826,1e-05,64,0.003,0.0003,1e-06,1e-05,2,0.9,COMPLETE
302,302,0.7839007711334206,2024-09-10 15:16:57.286341,2024-09-10 15:21:36.752243,0 days 00:04:39.465902,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
303,303,0.7839007711334206,2024-09-10 15:21:36.754031,2024-09-10 15:27:00.219401,0 days 00:05:23.465370,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
304,304,0.7763713080168777,2024-09-10 15:27:00.221761,2024-09-10 15:31:19.192329,0 days 00:04:18.970568,0.01,64,0.03,0.001,1e-06,1e-05,2,0.9,COMPLETE
305,305,0.7836825258256948,2024-09-10 15:31:19.194505,2024-09-10 15:37:23.425575,0 days 00:06:04.231070,0.0003,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
306,306,0.7714607885930452,2024-09-10 15:37:23.427886,2024-09-10 15:47:13.725766,0 days 00:09:50.297880,3e-05,16,0.3,3e-06,1.0,1e-05,2,0.9,COMPLETE
307,307,0.7661501527717155,2024-09-10 15:47:13.727993,2024-09-10 15:47:37.306888,0 days 00:00:23.578895,0.003,64,0.03,0.0001,1e-06,0.001,2,1e-05,COMPLETE
308,308,0.7853193656336389,2024-09-10 15:47:37.309227,2024-09-10 15:49:08.812531,0 days 00:01:31.503304,0.1,64,0.03,0.0003,1e-06,3e-05,2,0.9,COMPLETE
309,309,0.7652044231049033,2024-09-10 15:49:08.814651,2024-09-10 15:51:45.378929,0 days 00:02:36.564278,0.1,64,0.03,0.0003,0.1,3e-05,2,0.1,COMPLETE
310,310,0.7797541102866288,2024-09-10 15:51:45.381376,2024-09-10 15:53:03.659295,0 days 00:01:18.277919,0.1,64,0.03,3e-05,1e-06,3e-05,2,0.9,COMPLETE
311,311,0.761712498181289,2024-09-10 15:53:03.661419,2024-09-10 15:55:10.713035,0 days 00:02:07.051616,0.1,64,0.03,0.0003,0.0003,3e-05,2,0.01,COMPLETE
312,312,0.6591008293321694,2024-09-10 15:55:10.715136,2024-09-10 15:55:38.368705,0 days 00:00:27.653569,0.3,64,0.03,0.0003,1e-06,3e-05,2,0.9,COMPLETE
313,313,0.618398079441292,2024-09-10 15:55:38.370582,2024-09-10 15:56:38.892310,0 days 00:01:00.521728,1.0,64,0.03,0.0003,1e-06,3e-05,2,0.0001,COMPLETE
314,314,0.7780808962607304,2024-09-10 15:56:38.894743,2024-09-10 15:58:29.908400,0 days 00:01:51.013657,3e-05,64,0.0001,0.0003,1e-06,3e-05,2,0.9,COMPLETE
315,315,0.7721518987341772,2024-09-10 15:58:29.910180,2024-09-10 15:59:09.369818,0 days 00:00:39.459638,3e-05,64,1e-06,0.0003,0.0001,0.0001,2,0.001,COMPLETE
316,316,0.7839007711334206,2024-09-10 15:59:09.371787,2024-09-10 16:05:06.856477,0 days 00:05:57.484690,3e-05,64,3e-05,0.0003,1e-06,1e-05,2,0.9,COMPLETE
317,317,0.7821911828895679,2024-09-10 16:05:06.858640,2024-09-10 16:10:09.811057,0 days 00:05:02.952417,0.03,64,0.0003,0.0003,1e-06,1e-05,2,0.9,COMPLETE
318,318,0.7609486396042484,2024-09-10 16:10:09.812930,2024-09-10 16:10:31.877686,0 days 00:00:22.064756,0.1,64,0.03,0.0003,1e-06,0.0003,2,0.9,COMPLETE
319,319,0.7807362141713953,2024-09-10 16:10:31.879940,2024-09-10 16:15:03.536920,0 days 00:04:31.656980,3e-05,64,0.03,0.0003,1e-06,1e-05,1,0.9,COMPLETE
320,320,0.7829914156845628,2024-09-10 16:15:03.538736,2024-09-10 16:20:05.462111,0 days 00:05:01.923375,3e-05,64,0.03,0.0003,3e-05,1e-05,2,0.9,COMPLETE
321,321,0.7839007711334206,2024-09-10 16:20:05.464112,2024-09-10 16:25:30.356072,0 days 00:05:24.891960,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
322,322,0.7770987923759639,2024-09-10 16:25:30.358098,2024-09-10 16:29:38.784546,0 days 00:04:08.426448,3e-05,64,0.03,0.0003,0.3,1e-05,2,0.9,COMPLETE
323,323,0.7798996071584461,2024-09-10 16:29:38.786548,2024-09-10 16:33:49.640464,0 days 00:04:10.853916,3e-05,64,0.03,1e-06,1e-06,1e-05,4,0.9,COMPLETE
324,324,0.7815000727484359,2024-09-10 16:33:49.642537,2024-09-10 16:38:22.356929,0 days 00:04:32.714392,3e-05,64,0.03,0.0003,0.01,1e-05,2,0.9,COMPLETE
325,325,0.7839007711334206,2024-09-10 16:38:22.358950,2024-09-10 16:43:04.495373,0 days 00:04:42.136423,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
326,326,0.7839007711334206,2024-09-10 16:43:04.497687,2024-09-10 16:48:48.829898,0 days 00:05:44.332211,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
327,327,0.7613123817837916,2024-09-10 16:48:48.831961,2024-09-10 16:51:49.926925,0 days 00:03:01.094964,3e-05,16,0.03,0.0003,1e-06,3e-05,2,0.9,COMPLETE
328,328,0.7839007711334206,2024-09-10 16:51:49.928818,2024-09-10 16:57:18.381891,0 days 00:05:28.453073,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
329,329,0.7781536446966391,2024-09-10 16:57:18.385073,2024-09-10 17:02:06.430918,0 days 00:04:48.045845,3e-05,64,0.03,1e-05,1e-06,1e-05,2,0.5,COMPLETE
330,330,0.7839007711334206,2024-09-10 17:02:06.433199,2024-09-10 17:07:27.197530,0 days 00:05:20.764331,3e-05,64,0.03,0.0003,1e-06,1e-05,2,0.9,COMPLETE
331,331,0.784519132838644,2024-09-10 17:07:27.200036,2024-09-10 17:11:37.061481,0 days 00:04:09.861445,0.1,64,0.003,0.0003,1e-06,1e-05,2,0.9,COMPLETE
332,332,0.761712498181289,2024-09-10 17:11:37.063722,2024-09-10 17:11:58.305443,0 days 00:00:21.241721,0.1,64,0.003,0.001,1e-06,0.001,2,0.9,COMPLETE
333,333,0.784519132838644,2024-09-10 17:11:58.307750,2024-09-10 17:16:29.961440,0 days 00:04:31.653690,0.1,64,0.001,0.0003,1e-06,1e-05,2,0.9,COMPLETE
334,334,0.784519132838644,2024-09-10 17:16:29.963563,2024-09-10 17:20:35.598607,0 days 00:04:05.635044,0.1,64,0.003,0.0003,1e-06,1e-05,2,0.9,COMPLETE
335,335,0.6247999418012513,2024-09-10 17:20:35.600466,2024-09-10 17:21:07.098913,0 days 00:00:31.498447,0.1,64,0.003,3e-06,1e-06,1e-05,2,0.1,COMPLETE
336,336,0.784519132838644,2024-09-10 17:21:07.101277,2024-09-10 17:25:17.217164,0 days 00:04:10.115887,0.1,64,0.3,0.0003,1e-06,1e-05,2,0.9,COMPLETE
337,337,0.6207624036083224,2024-09-10 17:25:17.219451,2024-09-10 17:28:16.755110,0 days 00:02:59.535659,0.1,64,0.3,0.0003,1e-06,1e-05,2,1e-05,COMPLETE
338,338,0.7771351665939182,2024-09-10 17:28:16.757239,2024-09-10 17:31:51.762259,0 days 00:03:35.005020,0.1,64,0.001,0.0003,0.1,1e-05,2,0.9,COMPLETE
339,339,0.7750982103884767,2024-09-10 17:31:51.764505,2024-09-10 17:35:43.069693,0 days 00:03:51.305188,0.1,64,0.003,3e-05,1.0,1e-05,2,0.9,COMPLETE
340,340,0.7805907172995781,2024-09-10 17:35:43.071478,2024-09-10 17:39:37.609816,0 days 00:03:54.538338,0.1,64,0.003,0.0001,1e-06,1e-05,2,0.9,COMPLETE
341,341,0.7756074494398371,2024-09-10 17:39:37.611595,2024-09-10 17:40:11.133247,0 days 00:00:33.521652,0.1,64,0.3,0.0003,1e-06,0.0001,2,0.001,COMPLETE
342,342,0.784519132838644,2024-09-10 17:40:11.135378,2024-09-10 17:44:33.563752,0 days 00:04:22.428374,0.1,64,0.003,0.0003,1e-06,1e-05,2,0.9,COMPLETE
343,343,0.7845191328386439,2024-09-10 17:44:33.565960,2024-09-10 17:48:19.380266,0 days 00:03:45.814306,0.1,64,0.003,0.0003,1e-06,1e-05,1,0.9,COMPLETE
344,344,0.7845191328386439,2024-09-10 17:48:19.382827,2024-09-10 17:52:24.167356,0 days 00:04:04.784529,0.1,64,0.003,0.0003,1e-06,1e-05,1,0.9,COMPLETE
345,345,0.7657136621562637,2024-09-10 17:52:24.169299,2024-09-10 17:54:34.257482,0 days 00:02:10.088183,0.1,64,0.003,0.0003,0.0003,3e-05,1,0.01,COMPLETE
346,346,0.7845191328386439,2024-09-10 17:54:34.259343,2024-09-10 17:58:34.714910,0 days 00:04:00.455567,0.1,64,0.003,0.0003,1e-06,1e-05,1,0.9,COMPLETE
347,347,0.7620762403608322,2024-09-10 17:58:34.717188,2024-09-10 17:58:58.562863,0 days 00:00:23.845675,0.1,64,0.003,0.0003,1e-06,0.0003,1,0.9,COMPLETE
348,348,0.7847373781463699,2024-09-10 17:58:58.564912,2024-09-10 18:02:53.093438,0 days 00:03:54.528526,0.1,64,0.003,0.0003,0.0001,1e-05,1,0.9,COMPLETE
349,349,0.6198894223774188,2024-09-10 18:02:53.095618,2024-09-10 18:04:34.157080,0 days 00:01:41.061462,0.1,64,0.003,0.0003,0.0001,1e-05,1,0.0001,COMPLETE
350,350,0.7777535282991416,2024-09-10 18:04:34.159476,2024-09-10 18:09:02.876263,0 days 00:04:28.716787,0.1,64,0.003,0.0003,0.3,1e-05,1,0.9,COMPLETE
351,351,0.76644114651535,2024-09-10 18:09:02.878270,2024-09-10 18:15:26.261231,0 days 00:06:23.382961,0.1,16,0.003,0.0003,0.0001,1e-05,1,0.9,COMPLETE
352,352,0.7847373781463699,2024-09-10 18:15:26.263553,2024-09-10 18:19:05.915112,0 days 00:03:39.651559,0.1,64,0.003,0.0003,0.0001,1e-05,1,0.9,COMPLETE
353,353,0.7847373781463699,2024-09-10 18:19:05.917072,2024-09-10 18:23:04.586808,0 days 00:03:58.669736,0.1,64,0.003,0.0003,0.0001,1e-05,1,0.9,COMPLETE
354,354,0.7792448712352684,2024-09-10 18:23:04.589354,2024-09-10 18:27:10.135448,0 days 00:04:05.546094,0.1,64,0.003,1e-06,3e-05,1e-05,1,0.9,COMPLETE
355,355,0.7847373781463699,2024-09-10 18:27:10.139105,2024-09-10 18:31:10.756699,0 days 00:04:00.617594,0.1,64,0.003,0.0003,0.0001,1e-05,1,0.9,COMPLETE
356,356,0.7847373781463699,2024-09-10 18:31:10.759224,2024-09-10 18:35:16.565988,0 days 00:04:05.806764,0.1,64,0.003,0.0003,0.0001,1e-05,1,0.9,COMPLETE
357,357,0.7847373781463699,2024-09-10 18:35:16.567710,2024-09-10 18:39:23.661795,0 days 00:04:07.094085,0.1,64,0.003,0.0003,0.0001,1e-05,1,0.9,COMPLETE
358,358,0.7847373781463699,2024-09-10 18:39:23.664181,2024-09-10 18:42:53.414629,0 days 00:03:29.750448,0.1,64,0.003,0.0003,0.0001,1e-05,1,0.9,COMPLETE
359,359,0.7793176196711771,2024-09-10 18:42:53.416230,2024-09-10 18:47:02.136032,0 days 00:04:08.719802,0.1,64,0.003,1e-05,0.0001,1e-05,1,0.9,COMPLETE
360,360,0.7847373781463699,2024-09-10 18:47:02.138058,2024-09-10 18:50:42.444721,0 days 00:03:40.306663,0.1,64,0.003,0.0003,0.0001,1e-05,1,0.9,COMPLETE
361,361,0.7847373781463699,2024-09-10 18:50:42.446916,2024-09-10 18:54:55.089551,0 days 00:04:12.642635,0.1,64,0.003,0.0003,0.0001,1e-05,1,0.9,COMPLETE
362,362,0.7847373781463699,2024-09-10 18:54:55.091365,2024-09-10 18:59:11.929194,0 days 00:04:16.837829,0.1,64,0.003,0.0003,0.0001,1e-05,1,0.9,COMPLETE
363,363,0.7783355157864105,2024-09-10 18:59:11.931415,2024-09-10 18:59:43.042403,0 days 00:00:31.110988,0.1,64,0.003,0.0003,0.0001,0.001,1,0.5,COMPLETE
364,364,0.7847373781463699,2024-09-10 18:59:43.045999,2024-09-10 19:03:50.584146,0 days 00:04:07.538147,0.1,64,0.003,0.0003,0.0001,1e-05,1,0.9,COMPLETE
365,365,0.7848465008002328,2024-09-10 19:03:50.587396,2024-09-10 19:05:33.349780,0 days 00:01:42.762384,0.1,64,0.003,0.0003,0.0001,3e-05,1,0.9,COMPLETE
366,366,0.7848465008002328,2024-09-10 19:05:33.351867,2024-09-10 19:07:18.052775,0 days 00:01:44.700908,0.1,64,0.003,0.0003,0.0001,3e-05,1,0.9,COMPLETE
367,367,0.7816819438382074,2024-09-10 19:07:18.054572,2024-09-10 19:09:05.135151,0 days 00:01:47.080579,0.1,64,0.003,0.001,0.0001,3e-05,1,0.9,COMPLETE
368,368,0.7848465008002328,2024-09-10 19:09:05.137530,2024-09-10 19:10:29.006634,0 days 00:01:23.869104,0.1,64,0.003,0.0003,0.0001,3e-05,1,0.9,COMPLETE
369,369,0.7848465008002328,2024-09-10 19:10:29.008704,2024-09-10 19:12:12.499961,0 days 00:01:43.491257,0.1,64,0.003,0.0003,0.0001,3e-05,1,0.9,COMPLETE
370,370,0.6141786701585916,2024-09-10 19:12:12.502565,2024-09-10 19:12:36.988852,0 days 00:00:24.486287,0.1,64,0.003,0.0003,0.0001,3e-05,1,0.1,COMPLETE
371,371,0.7848465008002328,2024-09-10 19:12:36.991066,2024-09-10 19:14:19.825736,0 days 00:01:42.834670,0.1,64,0.003,0.0003,0.0001,3e-05,1,0.9,COMPLETE
372,372,0.7786628837479994,2024-09-10 19:14:19.827879,2024-09-10 19:15:43.257054,0 days 00:01:23.429175,0.1,64,0.003,3e-06,0.0001,3e-05,1,0.9,COMPLETE
373,373,0.7807725883893496,2024-09-10 19:15:43.258670,2024-09-10 19:17:11.592583,0 days 00:01:28.333913,0.1,64,0.003,3e-05,0.0001,3e-05,1,0.9,COMPLETE
374,374,0.7848465008002328,2024-09-10 19:17:11.594905,2024-09-10 19:18:57.814901,0 days 00:01:46.219996,0.1,64,0.003,0.0003,0.0001,3e-05,1,0.9,COMPLETE
375,375,0.7848465008002328,2024-09-10 19:18:57.816667,2024-09-10 19:20:21.236047,0 days 00:01:23.419380,0.1,64,0.003,0.0003,0.0001,3e-05,1,0.9,COMPLETE
376,376,0.7730976284009893,2024-09-10 19:20:21.238557,2024-09-10 19:22:17.336701,0 days 00:01:56.098144,0.1,64,0.003,0.0003,0.0001,3e-05,1,0.001,COMPLETE
377,377,0.7562563654881419,2024-09-10 19:22:17.338798,2024-09-10 19:23:57.000031,0 days 00:01:39.661233,0.1,64,0.003,0.0001,0.0001,3e-05,1,0.01,COMPLETE
378,378,0.7834642805179689,2024-09-10 19:23:57.002279,2024-09-10 19:29:58.252386,0 days 00:06:01.250107,0.1,16,0.003,0.0003,0.0001,3e-05,1,0.9,COMPLETE
379,379,0.7848465008002328,2024-09-10 19:29:58.254986,2024-09-10 19:31:20.790293,0 days 00:01:22.535307,0.1,64,0.003,0.0003,0.0001,3e-05,1,0.9,COMPLETE
380,380,0.6217808817110432,2024-09-10 19:31:20.792464,2024-09-10 19:32:50.952426,0 days 00:01:30.159962,0.1,64,0.003,0.0003,0.0001,3e-05,1,1e-05,COMPLETE
381,381,0.7696057034773752,2024-09-10 19:32:50.955528,2024-09-10 19:35:59.429827,0 days 00:03:08.474299,0.1,64,0.003,0.0003,0.0001,3e-05,1,0.0001,COMPLETE
382,382,0.7848465008002328,2024-09-10 19:35:59.432660,2024-09-10 19:37:20.533194,0 days 00:01:21.100534,0.1,64,0.003,0.0003,0.0001,3e-05,1,0.9,COMPLETE
383,383,0.7848465008002328,2024-09-10 19:37:20.535039,2024-09-10 19:38:37.899013,0 days 00:01:17.363974,0.1,64,0.003,0.0003,0.0001,3e-05,1,0.9,COMPLETE
384,384,0.7848465008002328,2024-09-10 19:38:37.901323,2024-09-10 19:40:04.503993,0 days 00:01:26.602670,0.1,64,0.003,0.0003,0.0001,3e-05,1,0.9,COMPLETE
385,385,0.7848465008002328,2024-09-10 19:40:04.505660,2024-09-10 19:41:47.725484,0 days 00:01:43.219824,0.1,64,0.003,0.0003,0.0001,3e-05,1,0.9,COMPLETE
386,386,0.7848465008002328,2024-09-10 19:41:47.727567,2024-09-10 19:43:08.249788,0 days 00:01:20.522221,0.1,64,0.003,0.0003,0.0001,3e-05,1,0.9,COMPLETE
387,387,0.7848465008002328,2024-09-10 19:43:08.251642,2024-09-10 19:44:49.626285,0 days 00:01:41.374643,0.1,64,0.003,0.0003,0.0001,3e-05,1,0.9,COMPLETE
388,388,0.7786628837479995,2024-09-10 19:44:49.629595,2024-09-10 19:46:00.999560,0 days 00:01:11.369965,0.1,64,0.003,1e-06,0.0001,3e-05,1,0.9,COMPLETE
389,389,0.7848465008002328,2024-09-10 19:46:01.001319,2024-09-10 19:47:48.600691,0 days 00:01:47.599372,0.1,64,0.003,0.0003,0.0001,3e-05,1,0.9,COMPLETE
390,390,0.7848465008002328,2024-09-10 19:47:48.602859,2024-09-10 19:49:28.040583,0 days 00:01:39.437724,0.1,64,0.003,0.0003,0.0001,3e-05,1,0.9,COMPLETE
391,391,0.7848465008002328,2024-09-10 19:49:28.042965,2024-09-10 19:51:03.379620,0 days 00:01:35.336655,0.1,64,0.003,0.0003,0.0001,3e-05,1,0.9,COMPLETE
392,392,0.7848465008002328,2024-09-10 19:51:03.382178,2024-09-10 19:52:48.657890,0 days 00:01:45.275712,0.1,64,0.003,0.0003,0.0001,3e-05,1,0.9,COMPLETE
393,393,0.7797177360686746,2024-09-10 19:52:48.660388,2024-09-10 19:54:11.135002,0 days 00:01:22.474614,0.1,64,0.003,1e-05,0.0001,3e-05,1,0.9,COMPLETE
394,394,0.7713516659391824,2024-09-10 19:54:11.137563,2024-09-10 19:55:36.663744,0 days 00:01:25.526181,0.1,64,0.003,0.0003,0.0001,3e-05,1,0.5,COMPLETE
395,395,0.7848465008002328,2024-09-10 19:55:36.665291,2024-09-10 19:57:09.785954,0 days 00:01:33.120663,0.1,64,0.003,0.0003,0.0001,3e-05,1,0.9,COMPLETE
396,396,0.7848465008002328,2024-09-10 19:57:09.787833,2024-09-10 19:58:40.638508,0 days 00:01:30.850675,0.1,64,0.003,0.0003,0.0001,3e-05,1,0.9,COMPLETE
397,397,0.7848465008002328,2024-09-10 19:58:40.640482,2024-09-10 20:00:25.513040,0 days 00:01:44.872558,0.1,64,0.003,0.0003,0.0001,3e-05,1,0.9,COMPLETE
398,398,0.7848465008002328,2024-09-10 20:00:25.515007,2024-09-10 20:02:01.966660,0 days 00:01:36.451653,0.1,64,0.003,0.0003,0.0001,3e-05,1,0.9,COMPLETE
399,399,0.7774261603375527,2024-09-10 20:02:01.968524,2024-09-10 20:05:50.507493,0 days 00:03:48.538969,0.1,16,0.003,0.001,0.0001,3e-05,1,0.9,COMPLETE
