,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
289,289,0.7965589989815219,2024-09-10 00:17:54.168622,2024-09-10 00:19:37.764545,0 days 00:01:43.595923,0.1,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
290,290,0.7914666084679179,2024-09-10 00:19:37.768029,2024-09-10 00:20:30.292896,0 days 00:00:52.524867,0.1,32,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
291,291,0.7834279063000146,2024-09-10 00:20:30.295555,2024-09-10 00:22:26.078112,0 days 00:01:55.782557,0.3,16,0.01,3e-06,0.3,0.0001,1,1.0,COMPLETE
292,292,0.781863814927979,2024-09-10 00:22:26.080118,2024-09-10 00:33:29.388317,0 days 00:11:03.308199,0.1,16,0.01,1e-06,0.3,1e-05,1,1.0,COMPLETE
293,293,0.7777535282991415,2024-09-10 00:33:29.391761,2024-09-10 00:35:23.331954,0 days 00:01:53.940193,3e-05,16,0.01,1e-06,0.3,0.0001,1,0.0001,COMPLETE
294,294,0.7965589989815219,2024-09-10 00:35:23.335318,2024-09-10 00:36:51.467740,0 days 00:01:28.132422,0.1,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
295,295,0.7965589989815219,2024-09-10 00:36:51.470749,2024-09-10 00:38:36.173243,0 days 00:01:44.702494,0.1,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
296,296,0.7958315146224356,2024-09-10 00:38:36.175807,2024-09-10 00:40:19.198636,0 days 00:01:43.022829,0.1,16,0.003,1e-05,0.3,0.0001,1,1.0,COMPLETE
297,297,0.7877564382365779,2024-09-10 00:40:19.203018,2024-09-10 00:41:34.061866,0 days 00:01:14.858848,0.0001,16,0.001,1e-06,0.3,0.0001,1,0.01,COMPLETE
298,298,0.7965589989815219,2024-09-10 00:41:34.063955,2024-09-10 00:43:14.887646,0 days 00:01:40.823691,0.1,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
299,299,0.790193510839517,2024-09-10 00:43:14.891023,2024-09-10 00:46:50.442366,0 days 00:03:35.551343,0.1,16,0.01,0.001,0.3,0.0001,1,1.0,COMPLETE
300,300,0.7879383093263495,2024-09-10 00:46:50.445848,2024-09-10 00:48:47.373246,0 days 00:01:56.927398,0.003,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
301,301,0.7965589989815219,2024-09-10 00:48:47.376568,2024-09-10 00:50:29.823586,0 days 00:01:42.447018,0.1,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
302,302,0.7807725883893496,2024-09-10 00:50:29.826470,2024-09-10 00:51:03.172344,0 days 00:00:33.345874,1e-05,64,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
303,303,0.7772442892477811,2024-09-10 00:51:03.173768,2024-09-10 00:53:10.553590,0 days 00:02:07.379822,0.1,16,0.03,1e-06,0.3,0.0001,1,0.5,COMPLETE
304,304,0.7867015859159028,2024-09-10 00:53:10.556712,2024-09-10 00:55:11.755381,0 days 00:02:01.198669,0.1,16,0.01,1e-06,0.3,0.0001,1,0.2,COMPLETE
305,305,0.7929943256219991,2024-09-10 00:55:11.758218,2024-09-10 00:56:29.921329,0 days 00:01:18.163111,0.1,16,0.01,1e-06,0.3,0.0001,4,1.0,COMPLETE
306,306,0.7872471991852175,2024-09-10 00:56:29.923055,2024-09-10 00:58:12.752427,0 days 00:01:42.829372,0.001,16,1.0,1e-06,0.3,0.0001,1,1.0,COMPLETE
307,307,0.7831732867743343,2024-09-10 00:58:12.755239,2024-09-10 00:59:43.137090,0 days 00:01:30.381851,0.1,16,0.01,0.0003,0.3,0.001,1,0.3,COMPLETE
308,308,0.7871744507493089,2024-09-10 00:59:43.139234,2024-09-10 01:01:23.545996,0 days 00:01:40.406762,0.01,16,0.01,1e-06,0.3,0.0001,2,1.0,COMPLETE
309,309,0.7965589989815219,2024-09-10 01:01:23.549400,2024-09-10 01:03:14.912135,0 days 00:01:51.362735,0.1,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
310,310,0.7935035646733595,2024-09-10 01:03:14.914897,2024-09-10 01:09:28.491945,0 days 00:06:13.577048,0.1,16,0.3,1e-06,0.3,3e-05,1,0.1,COMPLETE
311,311,0.7965589989815219,2024-09-10 01:09:28.494626,2024-09-10 01:11:11.778957,0 days 00:01:43.284331,0.1,16,0.0003,1e-06,0.3,0.0001,1,1.0,COMPLETE
312,312,0.7904481303651971,2024-09-10 01:11:11.781589,2024-09-10 01:13:03.222011,0 days 00:01:51.440422,0.1,16,0.0003,1e-06,0.3,0.0001,8,1.0,COMPLETE
313,313,0.5000727484359087,2024-09-10 01:13:03.225387,2024-09-10 01:13:57.352254,0 days 00:00:54.126867,0.1,32,0.1,1e-06,0.3,0.0001,1,1e-05,COMPLETE
314,314,0.781972937581842,2024-09-10 01:13:57.354769,2024-09-10 01:14:34.107616,0 days 00:00:36.752847,0.03,16,0.0003,1e-06,0.3,0.0003,1,1.0,COMPLETE
315,315,0.7713880401571367,2024-09-10 01:14:34.109344,2024-09-10 01:17:43.759397,0 days 00:03:09.650053,0.1,16,0.01,1e-06,0.3,0.0001,1,0.001,COMPLETE
316,316,0.7965589989815219,2024-09-10 01:17:43.761847,2024-09-10 01:18:39.874999,0 days 00:00:56.113152,0.1,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
317,317,0.7606576458606139,2024-09-10 01:18:39.877762,2024-09-10 01:22:36.447423,0 days 00:03:56.569661,1.0,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
318,318,0.7965589989815219,2024-09-10 01:22:36.450687,2024-09-10 01:24:16.998786,0 days 00:01:40.548099,0.1,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
319,319,0.781863814927979,2024-09-10 01:24:17.002092,2024-09-10 01:33:00.982775,0 days 00:08:43.980683,0.1,16,0.01,1e-06,0.3,1e-05,1,1.0,COMPLETE
320,320,0.787647315582715,2024-09-10 01:33:00.984941,2024-09-10 01:34:52.089891,0 days 00:01:51.104950,0.0003,16,0.01,3e-06,0.3,0.0001,1,1.0,COMPLETE
321,321,0.7958315146224356,2024-09-10 01:34:52.092668,2024-09-10 01:36:26.446771,0 days 00:01:34.354103,0.1,16,0.01,1e-05,0.3,0.0001,1,1.0,COMPLETE
322,322,0.7922304670449586,2024-09-10 01:36:26.448650,2024-09-10 01:38:04.070015,0 days 00:01:37.621365,0.1,16,0.0003,1e-06,0.3,0.0001,1,0.7,COMPLETE
323,323,0.7823366797613851,2024-09-10 01:38:04.073164,2024-09-10 01:38:34.327371,0 days 00:00:30.254207,0.1,64,0.0003,1e-06,0.3,0.0001,1,1.0,COMPLETE
324,324,0.7871017023134003,2024-09-10 01:38:34.330079,2024-09-10 01:40:03.168651,0 days 00:01:28.838572,1e-06,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
325,325,0.790193510839517,2024-09-10 01:40:03.171794,2024-09-10 01:42:43.649444,0 days 00:02:40.477650,0.1,16,0.01,0.001,0.3,0.0001,1,1.0,COMPLETE
326,326,0.7965589989815219,2024-09-10 01:42:43.652094,2024-09-10 01:44:06.243501,0 days 00:01:22.591407,0.1,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
327,327,0.7965589989815219,2024-09-10 01:44:06.245678,2024-09-10 01:45:49.688438,0 days 00:01:43.442760,0.1,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
328,328,0.7553106358213298,2024-09-10 01:45:49.691259,2024-09-10 01:46:55.575738,0 days 00:01:05.884479,0.3,16,0.01,1e-06,0.3,0.001,1,1.0,COMPLETE
329,329,0.7793539938891314,2024-09-10 01:46:55.578614,2024-09-10 01:48:16.641797,0 days 00:01:21.063183,0.1,16,0.001,1e-06,0.3,0.0001,1,0.01,COMPLETE
330,330,0.7777535282991415,2024-09-10 01:48:16.645042,2024-09-10 01:49:35.193849,0 days 00:01:18.548807,3e-05,16,0.01,1e-06,0.3,0.0001,1,0.0001,COMPLETE
331,331,0.7848101265822786,2024-09-10 01:49:35.196468,2024-09-10 01:51:28.001842,0 days 00:01:52.805374,0.0001,16,0.01,0.0003,0.3,0.0001,4,1.0,COMPLETE
332,332,0.7904481303651971,2024-09-10 01:51:28.004645,2024-09-10 01:52:58.036455,0 days 00:01:30.031810,0.1,16,0.003,1e-06,0.3,0.0001,8,1.0,COMPLETE
333,333,0.7766986759784664,2024-09-10 01:52:58.038695,2024-09-10 01:54:28.562254,0 days 00:01:30.523559,0.1,16,0.01,1e-06,1e-05,0.0001,1,1.0,COMPLETE
334,334,0.7965589989815219,2024-09-10 01:54:28.565190,2024-09-10 01:55:48.159247,0 days 00:01:19.594057,0.1,16,0.0003,1e-06,0.3,0.0001,1,1.0,COMPLETE
335,335,0.7941219263785828,2024-09-10 01:55:48.161935,2024-09-10 01:57:52.220878,0 days 00:02:04.058943,0.1,16,0.03,1e-06,0.3,0.0001,2,1.0,COMPLETE
336,336,0.7739706096318929,2024-09-10 01:57:52.223103,2024-09-10 01:59:39.120757,0 days 00:01:46.897654,1e-05,32,0.01,1e-06,0.01,3e-05,1,0.5,COMPLETE
337,337,0.7965589989815219,2024-09-10 01:59:39.122974,2024-09-10 02:01:13.821677,0 days 00:01:34.698703,0.1,16,0.0003,1e-06,0.3,0.0001,1,1.0,COMPLETE
338,338,0.7869925796595374,2024-09-10 02:01:13.825351,2024-09-10 02:02:55.352699,0 days 00:01:41.527348,0.003,16,0.0003,1e-06,0.3,0.0001,1,0.2,COMPLETE
339,339,0.7908482467626946,2024-09-10 02:02:55.354900,2024-09-10 02:04:18.225624,0 days 00:01:22.870724,0.1,16,0.01,1e-06,0.03,0.0001,1,1.0,COMPLETE
340,340,0.7965589989815219,2024-09-10 02:04:18.228774,2024-09-10 02:05:47.599627,0 days 00:01:29.370853,0.1,16,0.0003,1e-06,0.3,0.0001,1,1.0,COMPLETE
341,341,0.782664047722974,2024-09-10 02:05:47.601804,2024-09-10 02:06:57.663505,0 days 00:01:10.061701,0.001,16,1.0,1e-06,0.0003,0.0003,1,1.0,COMPLETE
342,342,0.6545176778699259,2024-09-10 02:06:57.666637,2024-09-10 02:09:43.459117,0 days 00:02:45.792480,0.1,16,0.0003,1e-06,0.0001,0.0001,1,0.3,COMPLETE
343,343,0.7965589989815219,2024-09-10 02:09:43.461821,2024-09-10 02:11:11.164462,0 days 00:01:27.702641,0.1,16,0.3,1e-06,0.3,0.0001,1,1.0,COMPLETE
344,344,0.7792448712352685,2024-09-10 02:11:11.167068,2024-09-10 02:12:18.730358,0 days 00:01:07.563290,0.01,16,0.01,1e-06,3e-05,0.0001,1,0.1,COMPLETE
345,345,0.7965589989815219,2024-09-10 02:12:18.733661,2024-09-10 02:13:46.739360,0 days 00:01:28.005699,0.1,16,0.3,1e-06,0.3,0.0001,1,1.0,COMPLETE
346,346,0.5279535864978904,2024-09-10 02:13:46.741368,2024-09-10 02:16:04.589915,0 days 00:02:17.848547,0.1,64,1e-05,1e-06,0.3,1e-05,1,1e-05,COMPLETE
347,347,0.7959042630583443,2024-09-10 02:16:04.592134,2024-09-10 02:17:15.149175,0 days 00:01:10.557041,0.1,16,0.3,3e-06,0.3,0.0001,16,1.0,COMPLETE
348,348,0.7865197148261313,2024-09-10 02:17:15.151468,2024-09-10 02:18:25.006077,0 days 00:01:09.854609,0.03,16,0.3,1e-06,0.3,0.0001,1,1.0,COMPLETE
349,349,0.7958315146224356,2024-09-10 02:18:25.007625,2024-09-10 02:19:50.287777,0 days 00:01:25.280152,0.1,16,0.01,1e-05,0.3,0.0001,1,1.0,COMPLETE
350,350,0.7764804306707406,2024-09-10 02:19:50.290615,2024-09-10 02:23:14.392112,0 days 00:03:24.101497,0.1,16,0.3,1e-06,0.001,0.0001,1,0.001,COMPLETE
351,351,0.763203841117416,2024-09-10 02:23:14.395146,2024-09-10 02:24:23.369191,0 days 00:01:08.974045,0.1,16,0.01,1e-06,1e-06,0.0001,1,1.0,COMPLETE
352,352,0.7965589989815219,2024-09-10 02:24:23.371319,2024-09-10 02:25:36.813237,0 days 00:01:13.441918,0.1,16,0.1,1e-06,0.3,0.0001,1,1.0,COMPLETE
353,353,0.6223992434162665,2024-09-10 02:25:36.815405,2024-09-10 02:27:06.211066,0 days 00:01:29.395661,1.0,16,0.1,0.001,0.003,0.0001,1,1.0,COMPLETE
354,354,0.7965589989815219,2024-09-10 02:27:06.213591,2024-09-10 02:28:32.327022,0 days 00:01:26.113431,0.1,16,0.1,1e-06,0.3,0.0001,1,1.0,COMPLETE
355,355,0.7922304670449586,2024-09-10 02:28:32.328701,2024-09-10 02:30:07.544950,0 days 00:01:35.216249,0.1,16,0.1,1e-06,0.3,0.0001,1,0.7,COMPLETE
356,356,0.7573839662447258,2024-09-10 02:30:07.546750,2024-09-10 02:31:06.669561,0 days 00:00:59.122811,0.0003,16,0.01,1e-06,0.3,0.001,4,1.0,COMPLETE
357,357,0.7965589989815219,2024-09-10 02:31:06.671601,2024-09-10 02:32:24.781149,0 days 00:01:18.109548,0.1,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
358,358,0.7843372617488725,2024-09-10 02:32:24.784087,2024-09-10 02:33:05.222181,0 days 00:00:40.438094,1e-06,32,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
359,359,0.7905208788011058,2024-09-10 02:33:05.223607,2024-09-10 02:34:07.622370,0 days 00:01:02.398763,0.1,16,0.01,0.0003,0.3,0.0001,1,1.0,COMPLETE
360,360,0.7904481303651971,2024-09-10 02:34:07.625094,2024-09-10 02:35:49.739319,0 days 00:01:42.114225,0.1,16,0.01,1e-06,0.3,0.0001,8,1.0,COMPLETE
361,361,0.5681289102284302,2024-09-10 02:35:49.741165,2024-09-10 02:37:05.469740,0 days 00:01:15.728575,0.1,16,0.01,1e-06,0.3,0.0001,1,0.0001,COMPLETE
362,362,0.7965589989815219,2024-09-10 02:37:05.472414,2024-09-10 02:38:42.831763,0 days 00:01:37.359349,0.1,16,0.0003,1e-06,0.3,0.0001,1,1.0,COMPLETE
363,363,0.7838643969154664,2024-09-10 02:38:42.834252,2024-09-10 02:41:35.225699,0 days 00:02:52.391447,3e-05,16,0.01,1e-06,0.3,3e-05,2,0.01,COMPLETE
364,364,0.7965589989815219,2024-09-10 02:41:35.228114,2024-09-10 02:43:22.464832,0 days 00:01:47.236718,0.1,16,0.01,1e-06,0.3,0.0001,1,1.0,COMPLETE
365,365,0.7766986759784664,2024-09-10 02:43:22.467897,2024-09-10 02:45:05.429145,0 days 00:01:42.961248,0.1,16,0.01,1e-06,1e-05,0.0001,1,1.0,COMPLETE
366,366,0.7965589989815219,2024-09-10 02:45:05.432194,2024-09-10 02:46:36.202538,0 days 00:01:30.770344,0.1,16,0.0003,1e-06,0.3,0.0001,1,1.0,COMPLETE
367,367,0.7665502691692129,2024-09-10 02:46:36.204889,2024-09-10 02:47:14.540771,0 days 00:00:38.335882,0.3,64,0.01,1e-06,0.3,0.0003,1,1.0,COMPLETE
368,368,0.7965589989815219,2024-09-10 02:47:14.542076,2024-09-10 02:48:20.607673,0 days 00:01:06.065597,0.1,16,0.003,1e-06,0.3,0.0001,1,1.0,COMPLETE
369,369,0.7869198312236286,2024-09-10 02:48:20.610398,2024-09-10 02:50:03.161640,0 days 00:01:42.551242,0.1,16,0.003,1e-06,0.01,0.0001,1,1.0,COMPLETE
370,370,0.7876836898006694,2024-09-10 02:50:03.163873,2024-09-10 02:51:15.861445,0 days 00:01:12.697572,0.0001,16,0.003,1e-06,0.3,0.0001,1,1.0,COMPLETE
371,371,0.7908482467626946,2024-09-10 02:51:15.864572,2024-09-10 02:52:50.333442,0 days 00:01:34.468870,0.1,16,0.01,1e-06,0.03,0.0001,1,1.0,COMPLETE
372,372,0.7803360977738979,2024-09-10 02:52:50.335607,2024-09-10 02:59:39.136881,0 days 00:06:48.801274,0.003,16,0.01,1e-06,0.3,1e-05,16,0.5,COMPLETE
373,373,0.5806416412047141,2024-09-10 02:59:39.139095,2024-09-10 03:00:24.201635,0 days 00:00:45.062540,0.1,16,0.0003,3e-06,0.0001,0.0001,1,0.2,COMPLETE
374,374,0.7965589989815219,2024-09-10 03:00:24.203557,2024-09-10 03:02:07.945871,0 days 00:01:43.742314,0.1,16,0.0003,1e-06,0.3,0.0001,1,1.0,COMPLETE
375,375,0.782773170376837,2024-09-10 03:02:07.948044,2024-09-10 03:03:43.962555,0 days 00:01:36.014511,0.1,16,0.01,1e-06,0.3,0.0001,1,0.3,COMPLETE
376,376,0.7713152917212279,2024-09-10 03:03:43.965135,2024-09-10 03:04:51.716719,0 days 00:01:07.751584,0.1,16,0.0003,1e-06,3e-05,0.0001,1,1.0,COMPLETE
377,377,0.7718972792084969,2024-09-10 03:04:51.718882,2024-09-10 03:06:51.850232,0 days 00:02:00.131350,0.1,16,0.1,1e-06,0.0003,0.0001,1,1.0,COMPLETE
378,378,0.7868834570056744,2024-09-10 03:06:51.852998,2024-09-10 03:08:06.776020,0 days 00:01:14.923022,1e-05,16,0.1,1e-06,0.3,0.0001,1,1.0,COMPLETE
379,379,0.7800814782482176,2024-09-10 03:08:06.777998,2024-09-10 03:09:29.603339,0 days 00:01:22.825341,0.01,16,0.01,0.001,0.3,0.0001,1,0.1,COMPLETE
380,380,0.7958315146224356,2024-09-10 03:09:29.607042,2024-09-10 03:10:36.281016,0 days 00:01:06.673974,0.1,16,0.3,1e-05,0.3,0.0001,1,1.0,COMPLETE
381,381,0.7965589989815219,2024-09-10 03:10:36.283252,2024-09-10 03:12:20.131693,0 days 00:01:43.848441,0.1,16,0.1,1e-06,0.3,0.0001,1,1.0,COMPLETE
382,382,0.7676778699257966,2024-09-10 03:12:20.135130,2024-09-10 03:15:16.034921,0 days 00:02:55.899791,0.001,16,0.0003,1e-06,0.3,0.0001,1,1e-05,COMPLETE
383,383,0.7680416121053397,2024-09-10 03:15:16.037469,2024-09-10 03:16:04.726258,0 days 00:00:48.688789,0.1,32,0.0003,1e-06,0.001,0.0001,1,1.0,COMPLETE
384,384,0.7929943256219991,2024-09-10 03:16:04.727918,2024-09-10 03:17:56.683174,0 days 00:01:51.955256,0.1,16,0.3,1e-06,0.3,0.0001,4,1.0,COMPLETE
385,385,0.7622217372326495,2024-09-10 03:17:56.685771,2024-09-10 03:19:03.643786,0 days 00:01:06.958015,0.03,16,0.01,1e-06,0.3,0.001,8,1.0,COMPLETE
386,386,0.7658955332460353,2024-09-10 03:19:03.647024,2024-09-10 03:21:47.300496,0 days 00:02:43.653472,0.1,16,0.1,1e-06,1e-06,0.0001,1,0.001,COMPLETE
387,387,0.7901207624036083,2024-09-10 03:21:47.303228,2024-09-10 03:22:57.123472,0 days 00:01:09.820244,0.1,16,0.3,0.0003,0.003,0.0001,1,1.0,COMPLETE
388,388,0.7922304670449586,2024-09-10 03:22:57.126564,2024-09-10 03:24:26.920363,0 days 00:01:29.793799,0.1,16,0.001,1e-06,0.3,0.0001,1,0.7,COMPLETE
389,389,0.7564018623599593,2024-09-10 03:24:26.923473,2024-09-10 03:27:08.100124,0 days 00:02:41.176651,1.0,16,0.01,1e-06,0.3,0.0001,2,1.0,COMPLETE
390,390,0.7965589989815219,2024-09-10 03:27:08.103063,2024-09-10 03:28:50.552575,0 days 00:01:42.449512,0.1,16,0.0003,1e-06,0.3,0.0001,1,1.0,COMPLETE
391,391,0.7904481303651971,2024-09-10 03:28:50.555503,2024-09-10 03:32:27.959314,0 days 00:03:37.403811,0.1,16,0.01,1e-06,0.3,3e-05,1,1.0,COMPLETE
392,392,0.7809544594791212,2024-09-10 03:32:27.962460,2024-09-10 03:32:51.781865,0 days 00:00:23.819405,0.0003,64,0.03,1e-06,0.3,0.0001,1,1.0,COMPLETE
393,393,0.7965589989815219,2024-09-10 03:32:51.783447,2024-09-10 03:34:35.843415,0 days 00:01:44.059968,0.1,16,0.0003,1e-06,0.3,0.0001,1,1.0,COMPLETE
394,394,0.7832460352102429,2024-09-10 03:34:35.846542,2024-09-10 03:35:52.053562,0 days 00:01:16.207020,0.1,16,0.01,1e-06,0.3,0.0003,1,1.0,COMPLETE
395,395,0.7965589989815219,2024-09-10 03:35:52.056535,2024-09-10 03:37:35.505039,0 days 00:01:43.448504,0.1,16,0.0003,1e-06,0.3,0.0001,1,1.0,COMPLETE
396,396,0.7965589989815219,2024-09-10 03:37:35.508173,2024-09-10 03:38:37.033222,0 days 00:01:01.525049,0.1,16,0.0003,1e-06,0.3,0.0001,1,1.0,COMPLETE
397,397,0.5681289102284302,2024-09-10 03:38:37.035350,2024-09-10 03:39:52.348822,0 days 00:01:15.313472,0.1,16,0.0003,1e-06,0.3,0.0001,1,0.0001,COMPLETE
398,398,0.7871017023134003,2024-09-10 03:39:52.351897,2024-09-10 03:41:24.548993,0 days 00:01:32.197096,1e-06,16,0.3,1e-06,0.3,0.0001,1,1.0,COMPLETE
399,399,0.7968499927251566,2024-09-10 03:41:24.551785,2024-09-10 03:43:08.151483,0 days 00:01:43.599698,0.1,16,0.1,1e-06,0.3,0.0001,16,1.0,COMPLETE
