,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
319,319,0.7685872253746544,2024-09-05 14:52:16.052201,2024-09-05 14:52:30.741622,0 days 00:00:14.689421,0.0003,64,0.0001,0.001,2,0.01,COMPLETE
320,320,0.7773170376836898,2024-09-05 14:52:30.744149,2024-09-05 14:52:54.724227,0 days 00:00:23.980078,0.0003,64,3e-06,0.001,2,0.5,COMPLETE
321,321,0.782664047722974,2024-09-05 14:52:54.726870,2024-09-05 14:53:22.802726,0 days 00:00:28.075856,0.0001,64,3e-06,0.001,2,0.01,COMPLETE
322,322,0.7879019351083951,2024-09-05 14:53:22.804808,2024-09-05 14:53:49.596980,0 days 00:00:26.792172,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
323,323,0.7654226684126291,2024-09-05 14:53:49.599348,2024-09-05 14:54:05.027749,0 days 00:00:15.428401,0.0003,64,0.0003,0.001,2,0.01,COMPLETE
324,324,0.768878219118289,2024-09-05 14:54:05.030049,2024-09-05 14:54:18.191510,0 days 00:00:13.161461,0.0003,64,3e-06,0.001,2,0.1,COMPLETE
325,325,0.7508729812309035,2024-09-05 14:54:18.194053,2024-09-05 14:55:29.229663,0 days 00:01:11.035610,0.0003,64,3e-06,3e-05,8,0.01,COMPLETE
326,326,0.7879019351083951,2024-09-05 14:55:29.232312,2024-09-05 14:55:55.404154,0 days 00:00:26.171842,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
327,327,0.7879019351083951,2024-09-05 14:55:55.406787,2024-09-05 14:56:20.992531,0 days 00:00:25.585744,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
328,328,0.7796086134148116,2024-09-05 14:56:20.995057,2024-09-05 14:56:43.096189,0 days 00:00:22.101132,0.0003,64,3e-06,0.001,16,0.01,COMPLETE
329,329,0.7711697948494107,2024-09-05 14:56:43.098936,2024-09-05 14:56:55.734908,0 days 00:00:12.635972,0.001,64,3e-06,0.001,2,0.01,COMPLETE
330,330,0.7740069838498472,2024-09-05 14:56:55.736830,2024-09-05 14:57:13.105629,0 days 00:00:17.368799,0.0003,64,1e-05,0.001,2,0.2,COMPLETE
331,331,0.7696784519132839,2024-09-05 14:57:13.108190,2024-09-05 14:57:24.638661,0 days 00:00:11.530471,0.0003,64,3e-06,0.001,2,0.3,COMPLETE
332,332,0.7585479412192638,2024-09-05 14:57:24.641025,2024-09-05 14:58:24.693282,0 days 00:01:00.052257,0.0003,16,3e-06,0.0001,2,0.01,COMPLETE
333,333,0.7879019351083951,2024-09-05 14:58:24.696099,2024-09-05 14:58:51.097800,0 days 00:00:26.401701,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
334,334,0.7733158737087151,2024-09-05 14:58:51.100493,2024-09-05 14:59:03.831007,0 days 00:00:12.730514,0.003,64,3e-05,0.001,2,0.01,COMPLETE
335,335,0.7714971628109996,2024-09-05 14:59:03.832752,2024-09-05 14:59:26.131340,0 days 00:00:22.298588,0.0003,32,3e-06,0.001,2,0.01,COMPLETE
336,336,0.7702968136185072,2024-09-05 14:59:26.133906,2024-09-05 14:59:40.206559,0 days 00:00:14.072653,0.0,64,3e-06,0.001,2,0.01,COMPLETE
337,337,0.7879019351083951,2024-09-05 14:59:40.209093,2024-09-05 15:00:06.485032,0 days 00:00:26.275939,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
338,338,0.7737159901062126,2024-09-05 15:00:06.487107,2024-09-05 15:00:21.542961,0 days 00:00:15.055854,0.0003,64,3e-06,0.001,4,0.01,COMPLETE
339,339,0.7602211552451622,2024-09-05 15:00:21.545206,2024-09-05 15:00:38.216253,0 days 00:00:16.671047,0.3,64,3e-06,0.0003,2,0.01,COMPLETE
340,340,0.7676778699257967,2024-09-05 15:00:38.219318,2024-09-05 15:00:51.948021,0 days 00:00:13.728703,0.0003,64,0.001,0.001,2,0.0001,COMPLETE
341,341,0.7483267859741015,2024-09-05 15:00:51.949866,2024-09-05 15:04:12.768321,0 days 00:03:20.818455,0.0003,64,3e-06,1e-05,2,0.01,COMPLETE
342,342,0.7666593918230757,2024-09-05 15:04:12.771060,2024-09-05 15:04:26.828846,0 days 00:00:14.057786,0.1,64,3e-06,0.001,2,0.01,COMPLETE
343,343,0.7879019351083951,2024-09-05 15:04:26.830667,2024-09-05 15:04:53.171346,0 days 00:00:26.340679,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
344,344,0.7879019351083951,2024-09-05 15:04:53.173775,2024-09-05 15:05:24.036496,0 days 00:00:30.862721,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
345,345,0.7678233667976139,2024-09-05 15:05:24.038322,2024-09-05 15:05:41.512231,0 days 00:00:17.473909,0.03,64,3e-06,0.001,2,0.01,COMPLETE
346,346,0.7879019351083951,2024-09-05 15:05:41.514068,2024-09-05 15:06:07.745692,0 days 00:00:26.231624,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
347,347,0.767386876182162,2024-09-05 15:06:07.748477,2024-09-05 15:06:21.832554,0 days 00:00:14.084077,1.0,64,3e-06,0.001,1,0.01,COMPLETE
348,348,0.7685872253746544,2024-09-05 15:06:21.834632,2024-09-05 15:06:36.147901,0 days 00:00:14.313269,0.0003,64,0.0001,0.001,2,0.01,COMPLETE
349,349,0.7773170376836898,2024-09-05 15:06:36.150314,2024-09-05 15:06:59.895473,0 days 00:00:23.745159,0.0003,64,3e-06,0.001,2,0.5,COMPLETE
350,350,0.7712425432853193,2024-09-05 15:06:59.898511,2024-09-05 15:07:17.300712,0 days 00:00:17.402201,0.01,64,3e-06,0.001,2,0.01,COMPLETE
351,351,0.764949803579223,2024-09-05 15:07:17.303818,2024-09-05 15:08:37.686421,0 days 00:01:20.382603,0.0003,64,0.0003,3e-05,8,0.01,COMPLETE
352,352,0.7879019351083951,2024-09-05 15:08:37.689389,2024-09-05 15:09:03.928359,0 days 00:00:26.238970,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
353,353,0.7879019351083951,2024-09-05 15:09:03.930528,2024-09-05 15:09:31.699372,0 days 00:00:27.768844,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
354,354,0.776989669722101,2024-09-05 15:09:31.701723,2024-09-05 15:09:49.805528,0 days 00:00:18.103805,0.0001,64,3e-06,0.001,2,0.1,COMPLETE
355,355,0.7704786847082788,2024-09-05 15:09:49.807284,2024-09-05 15:10:34.253171,0 days 00:00:44.445887,0.0003,16,3e-06,0.001,16,0.01,COMPLETE
356,356,0.7714971628109996,2024-09-05 15:10:34.255004,2024-09-05 15:10:56.642387,0 days 00:00:22.387383,0.0003,32,3e-06,0.001,2,0.01,COMPLETE
357,357,0.7879019351083951,2024-09-05 15:10:56.645199,2024-09-05 15:11:20.938701,0 days 00:00:24.293502,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
358,358,0.7879019351083951,2024-09-05 15:11:20.941203,2024-09-05 15:11:48.418787,0 days 00:00:27.477584,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
359,359,0.7879019351083951,2024-09-05 15:11:48.421616,2024-09-05 15:12:16.079076,0 days 00:00:27.657460,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
360,360,0.7566564818856395,2024-09-05 15:12:16.081542,2024-09-05 15:12:44.336952,0 days 00:00:28.255410,0.0003,64,3e-06,0.0001,2,0.3,COMPLETE
361,361,0.7715335370289539,2024-09-05 15:12:44.339567,2024-09-05 15:12:59.570406,0 days 00:00:15.230839,0.0003,64,1e-05,0.001,2,0.01,COMPLETE
362,362,0.7710242979775934,2024-09-05 15:12:59.573524,2024-09-05 15:13:16.539589,0 days 00:00:16.966065,0.0003,64,3e-05,0.001,2,0.2,COMPLETE
363,363,0.7711697948494107,2024-09-05 15:13:16.542192,2024-09-05 15:13:24.061667,0 days 00:00:07.519475,0.001,64,3e-06,0.001,2,0.01,COMPLETE
364,364,0.7623308598865124,2024-09-05 15:13:24.063683,2024-09-05 15:13:40.987617,0 days 00:00:16.923934,0.0003,64,3e-06,0.0003,4,0.01,COMPLETE
365,365,0.7879019351083951,2024-09-05 15:13:40.990139,2024-09-05 15:14:04.913328,0 days 00:00:23.923189,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
366,366,0.7879019351083951,2024-09-05 15:14:04.915985,2024-09-05 15:14:34.266860,0 days 00:00:29.350875,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
367,367,0.7879019351083951,2024-09-05 15:14:34.269832,2024-09-05 15:15:03.692583,0 days 00:00:29.422751,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
368,368,0.7773897861195984,2024-09-05 15:15:03.696069,2024-09-05 15:15:31.802338,0 days 00:00:28.106269,0.0003,64,3e-06,0.001,2,0.0001,COMPLETE
369,369,0.7465808235122945,2024-09-05 15:15:31.804734,2024-09-05 15:18:28.194360,0 days 00:02:56.389626,0.3,64,3e-06,1e-05,2,0.01,COMPLETE
370,370,0.7672777535282992,2024-09-05 15:18:28.196752,2024-09-05 15:18:44.752115,0 days 00:00:16.555363,0.003,64,0.001,0.001,2,0.01,COMPLETE
371,371,0.7699330714389641,2024-09-05 15:18:44.755031,2024-09-05 15:19:00.123150,0 days 00:00:15.368119,0.0003,64,3e-06,0.001,1,0.01,COMPLETE
372,372,0.7702968136185072,2024-09-05 15:19:00.125505,2024-09-05 15:19:14.961575,0 days 00:00:14.836070,0.0,64,3e-06,0.001,2,0.01,COMPLETE
373,373,0.7879019351083951,2024-09-05 15:19:14.964304,2024-09-05 15:19:41.036402,0 days 00:00:26.072098,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
374,374,0.7879019351083951,2024-09-05 15:19:41.039331,2024-09-05 15:20:07.781359,0 days 00:00:26.742028,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
375,375,0.7879019351083951,2024-09-05 15:20:07.783916,2024-09-05 15:20:34.720024,0 days 00:00:26.936108,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
376,376,0.7678233667976139,2024-09-05 15:20:34.722403,2024-09-05 15:20:50.458131,0 days 00:00:15.735728,0.03,64,3e-06,0.001,2,0.01,COMPLETE
377,377,0.7686963480285174,2024-09-05 15:20:50.461087,2024-09-05 15:21:03.606847,0 days 00:00:13.145760,0.1,64,0.0001,0.001,2,0.01,COMPLETE
378,378,0.7666593918230757,2024-09-05 15:21:03.609951,2024-09-05 15:21:54.931973,0 days 00:00:51.322022,0.0003,16,3e-06,0.001,8,0.5,COMPLETE
379,379,0.7714971628109996,2024-09-05 15:21:54.934733,2024-09-05 15:22:17.302664,0 days 00:00:22.367931,0.0003,32,3e-06,0.001,2,0.01,COMPLETE
380,380,0.7654226684126291,2024-09-05 15:22:17.305776,2024-09-05 15:22:32.751568,0 days 00:00:15.445792,0.0003,64,0.0003,0.001,2,0.01,COMPLETE
381,381,0.7879019351083951,2024-09-05 15:22:32.754057,2024-09-05 15:22:54.855086,0 days 00:00:22.101029,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
382,382,0.751382220282264,2024-09-05 15:22:54.857781,2024-09-05 15:24:00.941561,0 days 00:01:06.083780,0.0003,64,3e-06,3e-05,2,0.01,COMPLETE
383,383,0.7530554343081624,2024-09-05 15:24:00.943773,2024-09-05 15:24:14.922488,0 days 00:00:13.978715,1.0,64,3e-06,0.001,2,0.1,COMPLETE
384,384,0.7796086134148116,2024-09-05 15:24:14.924314,2024-09-05 15:24:37.231048,0 days 00:00:22.306734,0.0003,64,3e-06,0.001,16,0.01,COMPLETE
385,385,0.7712425432853193,2024-09-05 15:24:37.233807,2024-09-05 15:24:54.148566,0 days 00:00:16.914759,0.01,64,3e-06,0.001,2,0.01,COMPLETE
386,386,0.75742034046268,2024-09-05 15:24:54.151093,2024-09-05 15:25:19.372635,0 days 00:00:25.221542,0.0001,64,3e-06,0.0001,2,0.01,COMPLETE
387,387,0.7879019351083951,2024-09-05 15:25:19.374787,2024-09-05 15:25:47.061795,0 days 00:00:27.687008,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
388,388,0.7696784519132839,2024-09-05 15:25:47.063993,2024-09-05 15:25:58.199680,0 days 00:00:11.135687,0.0003,64,3e-06,0.001,2,0.3,COMPLETE
389,389,0.7879019351083951,2024-09-05 15:25:58.202548,2024-09-05 15:26:24.955967,0 days 00:00:26.753419,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
390,390,0.7879019351083951,2024-09-05 15:26:24.958776,2024-09-05 15:26:49.331736,0 days 00:00:24.372960,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
391,391,0.7710242979775934,2024-09-05 15:26:49.335028,2024-09-05 15:27:01.415456,0 days 00:00:12.080428,0.0003,64,3e-05,0.001,2,0.2,COMPLETE
392,392,0.7737159901062126,2024-09-05 15:27:01.417300,2024-09-05 15:27:16.965105,0 days 00:00:15.547805,0.0003,64,3e-06,0.001,4,0.01,COMPLETE
393,393,0.7609486396042484,2024-09-05 15:27:16.967760,2024-09-05 15:27:34.404509,0 days 00:00:17.436749,0.0003,64,3e-06,0.0003,2,0.01,COMPLETE
394,394,0.7715335370289539,2024-09-05 15:27:34.407940,2024-09-05 15:27:49.784777,0 days 00:00:15.376837,0.0003,64,1e-05,0.001,2,0.01,COMPLETE
395,395,0.7879019351083951,2024-09-05 15:27:49.787388,2024-09-05 15:28:16.232691,0 days 00:00:26.445303,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
396,396,0.7483267859741015,2024-09-05 15:28:16.235032,2024-09-05 15:31:21.111254,0 days 00:03:04.876222,0.0003,64,3e-06,1e-05,2,0.01,COMPLETE
397,397,0.7676778699257967,2024-09-05 15:31:21.114491,2024-09-05 15:31:35.779702,0 days 00:00:14.665211,0.0003,64,0.001,0.001,2,0.0001,COMPLETE
398,398,0.7879019351083951,2024-09-05 15:31:35.781036,2024-09-05 15:32:02.399024,0 days 00:00:26.617988,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
399,399,0.7879019351083951,2024-09-05 15:32:02.400931,2024-09-05 15:32:28.757224,0 days 00:00:26.356293,0.0003,64,3e-06,0.001,2,0.01,COMPLETE
