,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
288,288,0.7593117997963044,2024-09-09 13:01:21.608613,2024-09-09 13:02:14.467391,0 days 00:00:52.858778,0.03,32,3e-05,1e-05,0.001,0.001,4,1.0,COMPLETE
289,289,0.7856103593772734,2024-09-09 13:02:14.468793,2024-09-09 13:09:12.963263,0 days 00:06:58.494470,0.03,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
290,290,0.622326494980358,2024-09-09 13:09:12.965027,2024-09-09 13:10:40.433013,0 days 00:01:27.467986,0.03,32,3e-05,3e-05,0.001,1e-05,4,0.0001,COMPLETE
291,291,0.7693874581696494,2024-09-09 13:10:40.435118,2024-09-09 13:17:36.126294,0 days 00:06:55.691176,0.03,32,3e-05,1e-06,0.001,1e-05,4,0.5,COMPLETE
292,292,0.7685508511567001,2024-09-09 13:17:36.128242,2024-09-09 13:23:39.266930,0 days 00:06:03.138688,0.0003,32,0.1,3e-06,0.001,1e-05,4,1.0,COMPLETE
293,293,0.7856103593772734,2024-09-09 13:23:39.269144,2024-09-09 13:31:17.172253,0 days 00:07:37.903109,0.03,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
294,294,0.772479266695766,2024-09-09 13:31:17.174419,2024-09-09 13:35:41.935963,0 days 00:04:24.761544,1e-05,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
295,295,0.7780445220427761,2024-09-09 13:35:41.938012,2024-09-09 13:38:12.497521,0 days 00:02:30.559509,0.03,32,3e-05,3e-05,0.001,3e-05,4,1.0,COMPLETE
296,296,0.7856103593772734,2024-09-09 13:38:12.499844,2024-09-09 13:45:50.272343,0 days 00:07:37.772499,0.03,32,0.0001,3e-05,0.001,1e-05,4,1.0,COMPLETE
297,297,0.779535864978903,2024-09-09 13:45:50.274159,2024-09-09 13:54:33.224782,0 days 00:08:42.950623,0.0001,32,3e-05,0.001,0.001,1e-05,4,1.0,COMPLETE
298,298,0.7733886221446239,2024-09-09 13:54:33.226850,2024-09-09 14:03:15.835680,0 days 00:08:42.608830,0.01,16,3e-05,3e-05,0.001,1e-05,1,1.0,COMPLETE
299,299,0.7856103593772734,2024-09-09 14:03:15.838350,2024-09-09 14:10:56.009072,0 days 00:07:40.170722,0.03,32,0.0001,3e-05,0.001,1e-05,4,1.0,COMPLETE
300,300,0.7856103593772734,2024-09-09 14:10:56.011312,2024-09-09 14:18:34.562221,0 days 00:07:38.550909,0.03,32,0.0001,3e-05,0.001,1e-05,4,1.0,COMPLETE
301,301,0.7856103593772734,2024-09-09 14:18:34.563815,2024-09-09 14:25:49.818138,0 days 00:07:15.254323,0.03,32,0.0001,3e-05,0.001,1e-05,4,1.0,COMPLETE
302,302,0.7856103593772734,2024-09-09 14:25:49.819821,2024-09-09 14:32:24.558615,0 days 00:06:34.738794,0.03,32,0.0001,3e-05,0.001,1e-05,4,1.0,COMPLETE
303,303,0.7684781027207915,2024-09-09 14:32:24.560778,2024-09-09 14:36:29.934111,0 days 00:04:05.373333,0.003,64,0.0001,3e-05,0.001,1e-05,4,1.0,COMPLETE
304,304,0.7856103593772734,2024-09-09 14:36:29.936833,2024-09-09 14:43:17.287939,0 days 00:06:47.351106,0.03,32,0.0001,3e-05,0.001,1e-05,4,1.0,COMPLETE
305,305,0.7856103593772734,2024-09-09 14:43:17.290140,2024-09-09 14:50:55.256252,0 days 00:07:37.966112,0.03,32,0.0001,3e-05,0.001,1e-05,4,1.0,COMPLETE
306,306,0.7809908336970754,2024-09-09 14:50:55.258396,2024-09-09 14:57:58.433630,0 days 00:07:03.175234,0.03,32,0.0001,3e-05,0.001,1e-05,2,1.0,COMPLETE
307,307,0.7856103593772734,2024-09-09 14:57:58.435836,2024-09-09 15:05:02.999229,0 days 00:07:04.563393,0.03,32,0.0001,3e-05,0.001,1e-05,4,1.0,COMPLETE
308,308,0.6471700858431545,2024-09-09 15:05:03.002207,2024-09-09 15:06:24.569733,0 days 00:01:21.567526,1e-06,32,0.0001,3e-05,0.001,1e-05,4,1e-05,COMPLETE
309,309,0.7757529463116543,2024-09-09 15:06:24.571882,2024-09-09 15:11:09.061627,0 days 00:04:44.489745,0.03,32,0.0001,3e-05,1.0,1e-05,4,1.0,COMPLETE
310,310,0.6119962170813328,2024-09-09 15:11:09.063774,2024-09-09 15:12:01.730958,0 days 00:00:52.667184,1.0,32,1e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
311,311,0.7856103593772734,2024-09-09 15:12:01.732798,2024-09-09 15:18:41.762935,0 days 00:06:40.030137,0.03,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
312,312,0.7781172704786848,2024-09-09 15:18:41.765274,2024-09-09 15:20:20.578688,0 days 00:01:38.813414,0.03,32,0.0001,3e-05,0.001,0.0001,8,0.1,COMPLETE
313,313,0.6528444638440274,2024-09-09 15:20:20.580542,2024-09-09 15:21:46.375801,0 days 00:01:25.795259,0.03,32,0.0001,3e-05,0.001,1e-05,4,0.3,COMPLETE
314,314,0.7856103593772734,2024-09-09 15:21:46.377651,2024-09-09 15:29:24.149882,0 days 00:07:37.772231,0.03,32,1e-06,3e-05,0.001,1e-05,4,1.0,COMPLETE
315,315,0.7612760075658374,2024-09-09 15:29:24.152130,2024-09-09 15:30:10.666147,0 days 00:00:46.514017,3e-05,32,1e-06,3e-05,0.001,0.001,4,0.001,COMPLETE
316,316,0.7815364469663902,2024-09-09 15:30:10.667930,2024-09-09 15:36:41.668944,0 days 00:06:31.001014,0.03,32,1e-06,1e-05,0.001,1e-05,4,1.0,COMPLETE
317,317,0.6535719482031135,2024-09-09 15:36:41.670968,2024-09-09 15:37:42.892357,0 days 00:01:01.221389,0.03,32,3e-05,3e-05,1e-06,1e-05,4,0.2,COMPLETE
318,318,0.6265822784810128,2024-09-09 15:37:42.894153,2024-09-09 15:38:41.337530,0 days 00:00:58.443377,0.3,32,0.3,3e-05,0.001,1e-05,4,1.0,COMPLETE
319,319,0.6400043649061545,2024-09-09 15:38:41.339506,2024-09-09 15:40:02.458164,0 days 00:01:21.118658,0.1,32,0.0001,3e-06,0.001,1e-05,4,1.0,COMPLETE
320,320,0.622326494980358,2024-09-09 15:40:02.460521,2024-09-09 15:41:30.113331,0 days 00:01:27.652810,0.03,32,0.0001,3e-05,0.001,1e-05,4,0.0001,COMPLETE
321,321,0.6300742034046267,2024-09-09 15:41:30.115809,2024-09-09 15:42:17.567516,0 days 00:00:47.451707,0.03,32,1e-06,3e-05,0.001,1e-05,4,0.01,COMPLETE
322,322,0.7793903681070857,2024-09-09 15:42:17.569608,2024-09-09 15:46:04.841931,0 days 00:03:47.272323,0.03,16,3e-05,3e-05,0.01,3e-05,4,1.0,COMPLETE
323,323,0.6619743925505602,2024-09-09 15:46:04.844634,2024-09-09 15:47:36.154227,0 days 00:01:31.309593,0.03,32,1.0,1e-06,0.03,1e-05,1,0.5,COMPLETE
324,324,0.7856103593772734,2024-09-09 15:47:36.156435,2024-09-09 15:55:18.177204,0 days 00:07:42.020769,0.03,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
325,325,0.7743707260293904,2024-09-09 15:55:18.179201,2024-09-09 16:00:49.420798,0 days 00:05:31.241597,0.03,64,3e-05,0.001,0.1,1e-05,4,1.0,COMPLETE
326,326,0.7847373781463698,2024-09-09 16:00:49.422672,2024-09-09 16:07:50.183454,0 days 00:07:00.760782,0.03,32,3e-05,3e-05,0.003,1e-05,4,1.0,COMPLETE
327,327,0.7725156409137203,2024-09-09 16:07:50.185574,2024-09-09 16:13:16.006890,0 days 00:05:25.821316,0.0003,32,0.003,3e-05,0.001,1e-05,4,1.0,COMPLETE
328,328,0.7856103593772734,2024-09-09 16:13:16.009116,2024-09-09 16:20:20.827513,0 days 00:07:04.818397,0.03,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
329,329,0.7851738687618217,2024-09-09 16:20:20.829147,2024-09-09 16:27:44.775962,0 days 00:07:23.946815,0.03,32,3e-05,3e-05,3e-05,1e-05,4,1.0,COMPLETE
330,330,0.7712425432853194,2024-09-09 16:27:44.778280,2024-09-09 16:33:37.375460,0 days 00:05:52.597180,0.01,32,3e-05,3e-05,0.001,1e-05,2,1.0,COMPLETE
331,331,0.7856103593772734,2024-09-09 16:33:37.377685,2024-09-09 16:41:00.219471,0 days 00:07:22.841786,0.03,32,0.0001,3e-05,0.001,1e-05,4,1.0,COMPLETE
332,332,0.7856103593772734,2024-09-09 16:41:00.221540,2024-09-09 16:48:36.152066,0 days 00:07:35.930526,0.03,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
333,333,0.772479266695766,2024-09-09 16:48:36.154022,2024-09-09 16:53:51.821544,0 days 00:05:15.667522,1e-05,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
334,334,0.7856103593772734,2024-09-09 16:53:51.823817,2024-09-09 17:01:21.645689,0 days 00:07:29.821872,0.03,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
335,335,0.7745889713371162,2024-09-09 17:01:21.647805,2024-09-09 17:06:55.850535,0 days 00:05:34.202730,0.03,32,3e-05,3e-05,0.3,1e-05,4,1.0,COMPLETE
336,336,0.7781172704786847,2024-09-09 17:06:55.852618,2024-09-09 17:14:13.159799,0 days 00:07:17.307181,0.03,32,3e-05,3e-05,0.001,1e-05,8,1.0,COMPLETE
337,337,0.7797904845045832,2024-09-09 17:14:13.161795,2024-09-09 17:15:04.335966,0 days 00:00:51.174171,0.0001,32,3e-05,3e-05,0.001,0.0001,4,1.0,COMPLETE
338,338,0.7725520151316746,2024-09-09 17:15:04.337087,2024-09-09 17:21:01.916236,0 days 00:05:57.579149,0.003,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
339,339,0.7856103593772734,2024-09-09 17:21:01.918367,2024-09-09 17:28:32.296325,0 days 00:07:30.377958,0.03,32,0.0001,3e-05,0.001,1e-05,4,1.0,COMPLETE
340,340,0.7662592754255783,2024-09-09 17:28:32.298288,2024-09-09 17:29:38.463728,0 days 00:01:06.165440,0.03,32,3e-05,3e-05,0.001,0.001,4,1.0,COMPLETE
341,341,0.7757529463116543,2024-09-09 17:29:38.466141,2024-09-09 17:35:28.109406,0 days 00:05:49.643265,0.03,32,0.0001,3e-05,1.0,1e-05,4,1.0,COMPLETE
342,342,0.6471700858431545,2024-09-09 17:35:28.111289,2024-09-09 17:36:49.497963,0 days 00:01:21.386674,1e-06,32,0.0001,3e-05,0.001,1e-05,4,1e-05,COMPLETE
343,343,0.6360395751491343,2024-09-09 17:36:49.499475,2024-09-09 17:37:47.474226,0 days 00:00:57.974751,0.03,32,0.0001,3e-05,0.001,1e-05,4,0.001,COMPLETE
344,344,0.7815364469663902,2024-09-09 17:37:47.475833,2024-09-09 17:44:22.941748,0 days 00:06:35.465915,0.03,32,0.0001,1e-05,0.001,1e-05,4,1.0,COMPLETE
345,345,0.6194165575440128,2024-09-09 17:44:22.943524,2024-09-09 17:45:42.240234,0 days 00:01:19.296710,1.0,16,3e-05,3e-05,0.001,1e-05,4,0.3,COMPLETE
346,346,0.7856103593772734,2024-09-09 17:45:42.242107,2024-09-09 17:52:52.662595,0 days 00:07:10.420488,0.03,32,0.0001,3e-05,0.001,1e-05,4,1.0,COMPLETE
347,347,0.6467335952277026,2024-09-09 17:52:52.664522,2024-09-09 17:53:13.488173,0 days 00:00:20.823651,0.03,64,3e-05,3e-06,0.001,3e-05,1,0.1,COMPLETE
348,348,0.7856103593772734,2024-09-09 17:53:13.489776,2024-09-09 18:00:37.270193,0 days 00:07:23.780417,0.03,32,1e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
349,349,0.6417503273679617,2024-09-09 18:00:37.273519,2024-09-09 18:02:06.224388,0 days 00:01:28.950869,0.1,32,1e-05,1e-06,1e-06,1e-05,4,1.0,COMPLETE
350,350,0.7728066346573549,2024-09-09 18:02:06.226180,2024-09-09 18:07:36.194036,0 days 00:05:29.967856,3e-05,32,1e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
351,351,0.622326494980358,2024-09-09 18:07:36.196310,2024-09-09 18:09:03.471937,0 days 00:01:27.275627,0.03,32,0.1,3e-05,0.001,1e-05,4,0.0001,COMPLETE
352,352,0.6536810708569765,2024-09-09 18:09:03.473491,2024-09-09 18:10:21.577638,0 days 00:01:18.104147,0.03,32,0.0001,3e-05,0.001,1e-05,4,0.2,COMPLETE
353,353,0.6243634511857995,2024-09-09 18:10:21.579468,2024-09-09 18:11:06.688628,0 days 00:00:45.109160,0.3,32,0.0001,0.001,0.03,1e-05,4,1.0,COMPLETE
354,354,0.7856103593772734,2024-09-09 18:11:06.689843,2024-09-09 18:18:29.784639,0 days 00:07:23.094796,0.03,32,0.0001,3e-05,0.001,1e-05,4,1.0,COMPLETE
355,355,0.6301469518405355,2024-09-09 18:18:29.786164,2024-09-09 18:19:23.203255,0 days 00:00:53.417091,0.03,32,3e-05,3e-05,0.1,1e-05,4,0.01,COMPLETE
356,356,0.7835734031718318,2024-09-09 18:19:23.204949,2024-09-09 18:26:00.356877,0 days 00:06:37.151928,0.03,32,0.0001,3e-05,0.01,1e-05,4,1.0,COMPLETE
357,357,0.7856103593772734,2024-09-09 18:26:00.358794,2024-09-09 18:33:21.805329,0 days 00:07:21.446535,0.03,32,0.0001,3e-05,0.001,1e-05,4,1.0,COMPLETE
358,358,0.7801542266841264,2024-09-09 18:33:21.807150,2024-09-09 18:40:32.695685,0 days 00:07:10.888535,0.03,32,0.0001,3e-05,0.003,1e-05,2,1.0,COMPLETE
359,359,0.7743343518114361,2024-09-09 18:40:32.697946,2024-09-09 18:48:04.098174,0 days 00:07:31.400228,0.03,32,0.0001,3e-05,0.001,1e-05,4,0.5,COMPLETE
360,360,0.7856103593772734,2024-09-09 18:48:04.100148,2024-09-09 18:55:12.862939,0 days 00:07:08.762791,0.03,32,1e-06,3e-05,0.001,1e-05,4,1.0,COMPLETE
361,361,0.7725156409137203,2024-09-09 18:55:12.864634,2024-09-09 19:00:39.827670,0 days 00:05:26.963036,0.0003,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
362,362,0.7798996071584461,2024-09-09 19:00:39.830060,2024-09-09 19:01:43.330537,0 days 00:01:03.500477,0.03,32,0.3,3e-05,3e-05,0.0001,4,1.0,COMPLETE
363,363,0.7856103593772734,2024-09-09 19:01:43.332082,2024-09-09 19:09:08.384753,0 days 00:07:25.052671,0.03,32,1.0,3e-05,0.001,1e-05,4,1.0,COMPLETE
364,364,0.7739706096318929,2024-09-09 19:09:08.387068,2024-09-09 19:15:20.734191,0 days 00:06:12.347123,0.03,32,1.0,3e-05,0.3,1e-05,8,1.0,COMPLETE
365,365,0.772479266695766,2024-09-09 19:15:20.736412,2024-09-09 19:20:41.025882,0 days 00:05:20.289470,1e-05,32,1.0,3e-05,0.001,1e-05,4,1.0,COMPLETE
366,366,0.7434526407682236,2024-09-09 19:20:41.027858,2024-09-09 19:21:52.082521,0 days 00:01:11.054663,0.03,16,1e-06,3e-05,0.001,0.001,4,1.0,COMPLETE
367,367,0.7856103593772734,2024-09-09 19:21:52.085661,2024-09-09 19:29:25.400567,0 days 00:07:33.314906,0.03,32,0.003,3e-05,0.001,1e-05,4,1.0,COMPLETE
368,368,0.7856103593772734,2024-09-09 19:29:25.402827,2024-09-09 19:36:05.926905,0 days 00:06:40.524078,0.03,32,0.003,3e-05,0.001,1e-05,4,1.0,COMPLETE
369,369,0.7718245307725884,2024-09-09 19:36:05.929224,2024-09-09 19:41:52.664250,0 days 00:05:46.735026,0.01,32,0.003,3e-05,0.001,1e-05,4,1.0,COMPLETE
370,370,0.7722973956059945,2024-09-09 19:41:52.666607,2024-09-09 19:47:12.241328,0 days 00:05:19.574721,0.0001,32,0.003,3e-05,0.001,1e-05,4,1.0,COMPLETE
371,371,0.7762621853630147,2024-09-09 19:47:12.243277,2024-09-09 19:51:44.348539,0 days 00:04:32.105262,0.03,64,0.0001,3e-05,0.001,1e-05,4,1.0,COMPLETE
372,372,0.7815364469663902,2024-09-09 19:51:44.350395,2024-09-09 19:58:27.050117,0 days 00:06:42.699722,0.03,32,1e-06,1e-05,0.001,1e-05,4,1.0,COMPLETE
373,373,0.7736068674523497,2024-09-09 19:58:27.052438,2024-09-09 20:00:44.923495,0 days 00:02:17.871057,0.003,32,0.1,3e-05,0.001,3e-05,4,1.0,COMPLETE
374,374,0.7856103593772734,2024-09-09 20:00:44.925427,2024-09-09 20:08:05.069126,0 days 00:07:20.143699,0.03,32,0.0001,3e-05,0.001,1e-05,4,1.0,COMPLETE
375,375,0.7806998399534409,2024-09-09 20:08:05.070559,2024-09-09 20:15:04.317028,0 days 00:06:59.246469,0.03,32,3e-05,3e-06,0.001,1e-05,4,1.0,COMPLETE
376,376,0.6342208642514187,2024-09-09 20:15:04.318864,2024-09-09 20:15:57.000103,0 days 00:00:52.681239,0.03,32,0.0001,3e-05,1.0,1e-05,1,0.001,COMPLETE
377,377,0.6530627091517532,2024-09-09 20:15:57.002220,2024-09-09 20:17:25.799117,0 days 00:01:28.796897,0.03,32,1e-05,1e-06,0.001,1e-05,4,0.3,COMPLETE
378,378,0.7856103593772734,2024-09-09 20:17:25.801014,2024-09-09 20:24:51.763558,0 days 00:07:25.962544,0.03,32,1.0,3e-05,0.001,1e-05,4,1.0,COMPLETE
379,379,0.6223992434162666,2024-09-09 20:24:51.766102,2024-09-09 20:25:43.636901,0 days 00:00:51.870799,1.0,32,0.0001,3e-05,0.001,1e-05,4,0.1,COMPLETE
380,380,0.6396224356176342,2024-09-09 20:25:43.638564,2024-09-09 20:26:49.026229,0 days 00:01:05.387665,0.03,32,1.0,0.001,0.001,1e-05,4,1e-05,COMPLETE
381,381,0.7726247635675834,2024-09-09 20:26:49.028774,2024-09-09 20:32:29.101806,0 days 00:05:40.073032,1e-06,32,0.0001,3e-05,0.001,1e-05,4,1.0,COMPLETE
382,382,0.7856103593772734,2024-09-09 20:32:29.104123,2024-09-09 20:39:39.359695,0 days 00:07:10.255572,0.03,32,0.0001,3e-05,0.001,1e-05,4,1.0,COMPLETE
383,383,0.6291284737378147,2024-09-09 20:39:39.361786,2024-09-09 20:41:24.358832,0 days 00:01:44.997046,0.03,32,3e-05,3e-05,0.03,1e-05,2,0.0001,COMPLETE
384,384,0.6536810708569765,2024-09-09 20:41:24.360430,2024-09-09 20:42:41.908554,0 days 00:01:17.548124,0.03,32,3e-05,3e-05,0.001,1e-05,4,0.2,COMPLETE
385,385,0.7724428924778116,2024-09-09 20:42:41.910501,2024-09-09 20:48:39.816761,0 days 00:05:57.906260,3e-05,32,3e-05,3e-05,0.01,1e-05,4,1.0,COMPLETE
386,386,0.6418230758038702,2024-09-09 20:48:39.819258,2024-09-09 20:50:13.883428,0 days 00:01:34.064170,0.1,32,3e-05,3e-05,1e-06,1e-05,8,1.0,COMPLETE
387,387,0.7762621853630147,2024-09-09 20:50:13.885353,2024-09-09 20:51:12.878311,0 days 00:00:58.992958,0.03,32,0.0001,3e-05,0.001,0.0001,4,0.01,COMPLETE
388,388,0.7762985595809692,2024-09-09 20:51:12.879994,2024-09-09 20:57:43.477327,0 days 00:06:30.597333,0.03,32,0.0001,3e-05,0.1,1e-05,4,1.0,COMPLETE
389,389,0.629528590135312,2024-09-09 20:57:43.479249,2024-09-09 20:58:53.782371,0 days 00:01:10.303122,0.3,16,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
390,390,0.7856103593772734,2024-09-09 20:58:53.784025,2024-09-09 21:06:10.135360,0 days 00:07:16.351335,0.03,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
391,391,0.7662592754255783,2024-09-09 21:06:10.137115,2024-09-09 21:07:12.458188,0 days 00:01:02.321073,0.03,32,3e-05,3e-05,0.001,0.001,4,1.0,COMPLETE
392,392,0.7856103593772734,2024-09-09 21:07:12.459482,2024-09-09 21:14:53.755460,0 days 00:07:41.295978,0.03,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
393,393,0.7763713080168777,2024-09-09 21:14:53.757824,2024-09-09 21:19:18.824987,0 days 00:04:25.067163,0.03,64,3e-05,3e-05,3e-05,1e-05,4,1.0,COMPLETE
394,394,0.7726975120034919,2024-09-09 21:19:18.826443,2024-09-09 21:25:23.107620,0 days 00:06:04.281177,0.03,32,0.3,3e-05,0.3,1e-05,4,0.5,COMPLETE
395,395,0.7856103593772734,2024-09-09 21:25:23.109075,2024-09-09 21:33:07.895261,0 days 00:07:44.786186,0.03,32,0.0001,3e-05,0.001,1e-05,4,1.0,COMPLETE
396,396,0.7856103593772734,2024-09-09 21:33:07.897507,2024-09-09 21:40:55.345295,0 days 00:07:47.447788,0.03,32,0.0001,3e-05,0.001,1e-05,4,1.0,COMPLETE
397,397,0.7710606721955479,2024-09-09 21:40:55.347791,2024-09-09 21:47:00.307969,0 days 00:06:04.960178,0.0003,32,3e-05,1e-05,0.003,1e-05,4,1.0,COMPLETE
398,398,0.7856103593772734,2024-09-09 21:47:00.310822,2024-09-09 21:54:21.251775,0 days 00:07:20.940953,0.03,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
399,399,0.7856103593772734,2024-09-09 21:54:21.254443,2024-09-09 22:01:26.535135,0 days 00:07:05.280692,0.03,32,3e-05,3e-05,0.001,1e-05,4,1.0,COMPLETE
