,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
286,286,0.783937145351375,2024-09-09 19:59:05.412080,2024-09-09 19:59:50.791762,0 days 00:00:45.379682,0.0001,64,1e-06,1e-06,0.0003,0.0003,1,1.0,COMPLETE
287,287,0.7689873417721519,2024-09-09 19:59:50.794418,2024-09-09 20:01:15.691127,0 days 00:01:24.896709,1e-06,64,0.03,1e-05,0.001,3e-05,8,1.0,COMPLETE
288,288,0.7721518987341772,2024-09-09 20:01:15.693658,2024-09-09 20:02:07.019934,0 days 00:00:51.326276,0.3,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
289,289,0.7871380765313546,2024-09-09 20:02:07.021944,2024-09-09 20:02:46.772837,0 days 00:00:39.750893,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
290,290,0.7689509675541976,2024-09-09 20:02:46.775366,2024-09-09 20:03:25.827729,0 days 00:00:39.052363,0.1,64,0.03,1e-05,0.0003,0.0003,1,0.0001,COMPLETE
291,291,0.7830641641204715,2024-09-09 20:03:25.829523,2024-09-09 20:04:10.454060,0 days 00:00:44.624537,0.0001,64,0.03,1e-05,3e-05,0.0003,1,0.01,COMPLETE
292,292,0.7666230176051215,2024-09-09 20:04:10.456451,2024-09-09 20:08:44.392375,0 days 00:04:33.935924,3e-05,64,0.03,3e-05,0.003,1e-05,1,0.7,COMPLETE
293,293,0.7831005383384257,2024-09-09 20:08:44.394804,2024-09-09 20:09:30.499848,0 days 00:00:46.105044,0.001,64,0.03,1e-05,0.0003,0.0003,4,1.0,COMPLETE
294,294,0.7871380765313546,2024-09-09 20:09:30.502478,2024-09-09 20:10:05.770141,0 days 00:00:35.267663,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
295,295,0.7871380765313546,2024-09-09 20:10:05.772122,2024-09-09 20:10:45.761833,0 days 00:00:39.989711,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
296,296,0.7679324894514767,2024-09-09 20:10:45.763988,2024-09-09 20:12:05.730718,0 days 00:01:19.966730,0.0001,16,0.03,1e-05,0.0003,0.0003,1,0.3,COMPLETE
297,297,0.7835006547359231,2024-09-09 20:12:05.732484,2024-09-09 20:12:51.855049,0 days 00:00:46.122565,0.0001,64,0.03,1e-05,1e-06,0.0003,1,1.0,COMPLETE
298,298,0.7817546922741161,2024-09-09 20:12:51.857383,2024-09-09 20:13:34.912410,0 days 00:00:43.055027,1e-05,64,0.003,1e-05,0.0003,0.0003,1,1.0,COMPLETE
299,299,0.7773897861195985,2024-09-09 20:13:34.916892,2024-09-09 20:14:13.116223,0 days 00:00:38.199331,0.0001,64,0.3,1e-05,0.1,0.0003,1,1.0,COMPLETE
300,300,0.7871380765313546,2024-09-09 20:14:13.119226,2024-09-09 20:14:53.171803,0 days 00:00:40.052577,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
301,301,0.7871380765313546,2024-09-09 20:14:53.175038,2024-09-09 20:15:33.036705,0 days 00:00:39.861667,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
302,302,0.7871380765313546,2024-09-09 20:15:33.039278,2024-09-09 20:16:12.374246,0 days 00:00:39.334968,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
303,303,0.7871380765313546,2024-09-09 20:16:12.376078,2024-09-09 20:16:52.492837,0 days 00:00:40.116759,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
304,304,0.7652771715408118,2024-09-09 20:16:52.495288,2024-09-09 20:17:15.888625,0 days 00:00:23.393337,0.01,64,0.03,0.001,0.3,0.0003,2,1.0,COMPLETE
305,305,0.7871380765313546,2024-09-09 20:17:15.890509,2024-09-09 20:17:55.663142,0 days 00:00:39.772633,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
306,306,0.7717881565546341,2024-09-09 20:17:55.665375,2024-09-09 20:18:41.435525,0 days 00:00:45.770150,0.0001,32,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
307,307,0.7721518987341773,2024-09-09 20:18:41.437360,2024-09-09 20:19:01.052376,0 days 00:00:19.615016,0.0001,64,0.0001,1e-05,0.0003,0.001,1,0.5,COMPLETE
308,308,0.7658591590280809,2024-09-09 20:19:01.054351,2024-09-09 20:19:41.943996,0 days 00:00:40.889645,1.0,64,0.0001,1e-05,1e-05,0.0003,1,0.2,COMPLETE
309,309,0.7871380765313546,2024-09-09 20:19:41.946580,2024-09-09 20:20:24.113037,0 days 00:00:42.166457,0.0001,64,0.0001,1e-05,0.0003,0.0003,1,1.0,COMPLETE
310,310,0.7787356321839082,2024-09-09 20:20:24.115657,2024-09-09 20:21:13.670041,0 days 00:00:49.554384,0.0001,64,0.001,3e-06,0.03,0.0003,1,1.0,COMPLETE
311,311,0.7709879237596391,2024-09-09 20:21:13.672463,2024-09-09 20:21:53.259648,0 days 00:00:39.587185,0.0001,64,0.03,1e-05,0.0003,0.0001,1,1.0,COMPLETE
312,312,0.7797541102866289,2024-09-09 20:21:53.261834,2024-09-09 20:22:37.312073,0 days 00:00:44.050239,0.0001,64,0.03,1e-05,0.0003,0.0003,8,1.0,COMPLETE
313,313,0.7871380765313546,2024-09-09 20:22:37.314720,2024-09-09 20:23:15.260992,0 days 00:00:37.946272,0.0001,64,3e-05,1e-05,0.0003,0.0003,1,1.0,COMPLETE
314,314,0.768878219118289,2024-09-09 20:23:15.263058,2024-09-09 20:24:36.592426,0 days 00:01:21.329368,0.0001,64,3e-05,1e-05,0.0003,3e-05,1,1.0,COMPLETE
315,315,0.7674232504001164,2024-09-09 20:24:36.594347,2024-09-09 20:25:08.560611,0 days 00:00:31.966264,0.0001,64,0.0001,0.0003,0.0003,0.0003,4,0.001,COMPLETE
316,316,0.7802269751200349,2024-09-09 20:25:08.562653,2024-09-09 20:25:41.801303,0 days 00:00:33.238650,0.03,64,0.0001,1e-05,0.0003,0.0003,1,1.0,COMPLETE
317,317,0.7766623017605122,2024-09-09 20:25:41.803669,2024-09-09 20:26:24.285913,0 days 00:00:42.482244,0.0001,64,0.03,1e-05,0.01,0.0003,1,1.0,COMPLETE
318,318,0.7677869925796595,2024-09-09 20:26:24.288168,2024-09-09 20:26:52.335840,0 days 00:00:28.047672,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1e-05,COMPLETE
319,319,0.770042194092827,2024-09-09 20:26:52.337895,2024-09-09 20:28:32.713867,0 days 00:01:40.375972,1e-06,16,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
320,320,0.6103230030554343,2024-09-09 20:28:32.715581,2024-09-09 20:28:52.842896,0 days 00:00:20.127315,0.3,64,0.03,1e-05,0.0003,1e-05,1,0.0001,COMPLETE
321,321,0.7795722391968574,2024-09-09 20:28:52.845387,2024-09-09 20:29:34.309823,0 days 00:00:41.464436,0.0001,64,0.03,1e-05,0.0001,0.0003,1,1.0,COMPLETE
322,322,0.7792448712352684,2024-09-09 20:29:34.311881,2024-09-09 20:30:00.345917,0 days 00:00:26.034036,0.0001,64,1e-06,1e-05,0.001,0.0003,1,0.01,COMPLETE
323,323,0.7725156409137203,2024-09-09 20:30:00.348179,2024-09-09 20:30:45.451979,0 days 00:00:45.103800,0.1,64,1.0,1e-06,0.0003,0.0003,1,1.0,COMPLETE
324,324,0.7871380765313546,2024-09-09 20:30:45.454574,2024-09-09 20:31:22.086572,0 days 00:00:36.631998,0.0001,64,3e-05,1e-05,0.0003,0.0003,1,1.0,COMPLETE
325,325,0.7818638149279791,2024-09-09 20:31:22.088983,2024-09-09 20:31:52.882374,0 days 00:00:30.793391,0.001,64,3e-05,3e-05,3e-05,0.0003,1,0.7,COMPLETE
326,326,0.7806998399534409,2024-09-09 20:31:52.884072,2024-09-09 20:32:37.063190,0 days 00:00:44.179118,3e-05,64,0.03,1e-05,0.0003,0.0003,1,0.3,COMPLETE
327,327,0.7871380765313546,2024-09-09 20:32:37.064962,2024-09-09 20:33:17.023502,0 days 00:00:39.958540,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
328,328,0.7823366797613852,2024-09-09 20:33:17.025614,2024-09-09 20:33:59.326751,0 days 00:00:42.301137,0.0001,64,3e-05,1e-05,0.003,0.0003,1,1.0,COMPLETE
329,329,0.7525098210388477,2024-09-09 20:33:59.329182,2024-09-09 20:34:31.307927,0 days 00:00:31.978745,0.0001,32,0.03,1e-05,0.0003,0.001,2,1.0,COMPLETE
330,330,0.7871380765313546,2024-09-09 20:34:31.310264,2024-09-09 20:35:10.379742,0 days 00:00:39.069478,0.0001,64,0.0001,1e-05,0.0003,0.0003,1,1.0,COMPLETE
331,331,0.7871380765313546,2024-09-09 20:35:10.381374,2024-09-09 20:35:48.118412,0 days 00:00:37.737038,0.0001,64,0.0001,1e-05,0.0003,0.0003,1,1.0,COMPLETE
332,332,0.7871380765313546,2024-09-09 20:35:48.121004,2024-09-09 20:36:20.161667,0 days 00:00:32.040663,0.0001,64,0.0001,1e-05,0.0003,0.0003,1,1.0,COMPLETE
333,333,0.7794994907609486,2024-09-09 20:36:20.163995,2024-09-09 20:36:57.559254,0 days 00:00:37.395259,0.01,64,0.0001,1e-05,1e-06,0.0003,1,1.0,COMPLETE
334,334,0.7817546922741161,2024-09-09 20:36:57.561381,2024-09-09 20:37:31.499768,0 days 00:00:33.938387,1e-05,64,0.003,1e-05,0.0003,0.0003,1,1.0,COMPLETE
335,335,0.7645860613996799,2024-09-09 20:37:31.501599,2024-09-09 20:38:09.035050,0 days 00:00:37.533451,0.0001,64,0.3,0.001,0.1,0.0001,1,1.0,COMPLETE
336,336,0.7797541102866289,2024-09-09 20:38:09.037337,2024-09-09 20:38:45.389936,0 days 00:00:36.352599,0.0001,64,0.03,1e-05,0.0003,0.0003,8,1.0,COMPLETE
337,337,0.7871380765313546,2024-09-09 20:38:45.391904,2024-09-09 20:39:25.903994,0 days 00:00:40.512090,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
338,338,0.7747344682089335,2024-09-09 20:39:25.906163,2024-09-09 20:40:08.415097,0 days 00:00:42.508934,0.0001,64,0.03,1e-05,0.3,0.0003,1,1.0,COMPLETE
339,339,0.7790266259275425,2024-09-09 20:40:08.417317,2024-09-09 20:40:42.819189,0 days 00:00:34.401872,0.0001,64,3e-05,1e-05,1.0,0.0003,1,1.0,COMPLETE
340,340,0.7805543430816237,2024-09-09 20:40:42.821198,2024-09-09 20:41:21.104470,0 days 00:00:38.283272,0.0001,64,3e-05,1e-05,0.0003,0.0003,4,1.0,COMPLETE
341,341,0.7648406809253601,2024-09-09 20:41:21.106706,2024-09-09 20:42:17.770956,0 days 00:00:56.664250,1.0,64,0.03,3e-06,0.0003,0.0003,1,0.5,COMPLETE
342,342,0.7680052378873854,2024-09-09 20:42:17.772819,2024-09-09 20:43:27.983234,0 days 00:01:10.210415,0.0001,16,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
343,343,0.7783355157864106,2024-09-09 20:43:27.985531,2024-09-09 20:44:06.104842,0 days 00:00:38.119311,0.0001,64,0.03,0.0001,0.0003,0.0003,1,0.2,COMPLETE
344,344,0.7691328386439692,2024-09-09 20:44:06.107207,2024-09-09 20:45:23.258968,0 days 00:01:17.151761,0.0001,64,0.03,1e-05,1e-05,3e-05,1,1.0,COMPLETE
345,345,0.7871380765313546,2024-09-09 20:45:23.261538,2024-09-09 20:46:01.852930,0 days 00:00:38.591392,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
346,346,0.7702240651825986,2024-09-09 20:46:01.855484,2024-09-09 20:50:45.335746,0 days 00:04:43.480262,0.0001,64,0.03,0.0003,0.03,1e-05,1,1.0,COMPLETE
347,347,0.783937145351375,2024-09-09 20:50:45.337540,2024-09-09 20:51:30.601568,0 days 00:00:45.264028,0.0001,64,3e-05,1e-06,0.0003,0.0003,1,1.0,COMPLETE
348,348,0.7864105921722683,2024-09-09 20:51:30.604356,2024-09-09 20:52:30.391899,0 days 00:00:59.787543,0.0001,64,0.03,1e-05,0.0003,0.0003,1,0.001,COMPLETE
349,349,0.7871380765313546,2024-09-09 20:52:30.394462,2024-09-09 20:53:11.914471,0 days 00:00:41.520009,0.0001,64,0.03,1e-05,0.0003,0.0003,1,1.0,COMPLETE
350,350,0.7756074494398371,2024-09-09 20:53:11.916593,2024-09-09 20:54:09.880004,0 days 00:00:57.963411,0.03,64,0.001,1e-05,0.0003,0.0003,1,1e-05,COMPLETE
351,351,0.7871380765313546,2024-09-09 20:54:09.882453,2024-09-09 20:54:38.407185,0 days 00:00:28.524732,0.0001,64,1.0,1e-05,0.0003,0.0003,1,1.0,COMPLETE
352,352,0.7801906009020806,2024-09-09 20:54:38.409664,2024-09-09 20:55:12.727264,0 days 00:00:34.317600,1e-06,64,1.0,3e-05,0.0003,0.0003,1,1.0,COMPLETE
353,353,0.7684053542848829,2024-09-09 20:55:12.729866,2024-09-09 20:55:50.378513,0 days 00:00:37.648647,0.0001,64,1e-06,1e-05,0.0003,0.0003,1,0.0001,COMPLETE
354,354,0.7665138949512585,2024-09-09 20:55:50.381133,2024-09-09 20:56:37.666959,0 days 00:00:47.285826,0.3,32,3e-05,1e-05,0.0003,0.0003,1,1.0,COMPLETE
355,355,0.7887749163392986,2024-09-09 20:56:37.669108,2024-09-09 20:57:13.031980,0 days 00:00:35.362872,0.0001,64,3e-05,1e-05,0.0001,0.0003,2,0.01,COMPLETE
356,356,0.7709515495416849,2024-09-09 20:57:13.034429,2024-09-09 20:57:36.848394,0 days 00:00:23.813965,0.0001,64,0.03,1e-05,0.0001,0.001,2,0.01,COMPLETE
357,357,0.7659319074639895,2024-09-09 20:57:36.850649,2024-09-09 20:58:08.427936,0 days 00:00:31.577287,0.1,64,3e-05,1e-05,0.001,0.0003,2,0.01,COMPLETE
358,358,0.7793176196711771,2024-09-09 20:58:08.430600,2024-09-09 20:58:39.101526,0 days 00:00:30.670926,0.0001,64,0.0001,1e-05,0.003,0.0003,2,0.01,COMPLETE
359,359,0.7801906009020805,2024-09-09 20:58:39.103506,2024-09-09 20:59:18.077813,0 days 00:00:38.974307,3e-05,64,3e-05,1e-05,0.0001,0.0003,2,0.01,COMPLETE
360,360,0.7820820602357048,2024-09-09 20:59:18.079575,2024-09-09 20:59:58.491770,0 days 00:00:40.412195,0.0001,64,3e-05,1e-05,0.0001,0.0003,2,0.7,COMPLETE
361,361,0.7698239487851012,2024-09-09 20:59:58.493822,2024-09-09 21:00:26.618825,0 days 00:00:28.125003,0.0001,64,0.03,1e-05,0.0001,0.0001,1,0.3,COMPLETE
362,362,0.7887749163392986,2024-09-09 21:00:26.620942,2024-09-09 21:01:09.881016,0 days 00:00:43.260074,0.0001,64,3e-05,1e-05,0.0001,0.0003,2,0.01,COMPLETE
363,363,0.7863014695184053,2024-09-09 21:01:09.883532,2024-09-09 21:02:00.449896,0 days 00:00:50.566364,0.001,64,0.03,1e-05,0.0001,0.0003,2,0.01,COMPLETE
364,364,0.7590935544885784,2024-09-09 21:02:00.452331,2024-09-09 21:03:18.500244,0 days 00:01:18.047913,0.0001,16,0.03,0.001,0.0001,0.0003,2,0.01,COMPLETE
365,365,0.7738251127600757,2024-09-09 21:03:18.502098,2024-09-09 21:03:47.981910,0 days 00:00:29.479812,0.01,64,3e-05,1e-05,0.01,0.0003,2,0.01,COMPLETE
366,366,0.7817546922741161,2024-09-09 21:03:47.984150,2024-09-09 21:04:25.558801,0 days 00:00:37.574651,0.0001,64,3e-05,1e-05,0.0001,0.0003,2,1.0,COMPLETE
367,367,0.7887749163392986,2024-09-09 21:04:25.560799,2024-09-09 21:05:08.992461,0 days 00:00:43.431662,0.0001,64,0.0001,1e-05,0.0001,0.0003,2,0.01,COMPLETE
368,368,0.7780445220427761,2024-09-09 21:05:08.994725,2024-09-09 21:05:42.253063,0 days 00:00:33.258338,1e-05,64,0.0001,1e-05,0.0001,0.0003,2,0.01,COMPLETE
369,369,0.7678961152335224,2024-09-09 21:05:42.255142,2024-09-09 21:06:50.151657,0 days 00:01:07.896515,0.0001,64,0.0001,1e-05,0.0001,3e-05,2,0.01,COMPLETE
370,370,0.7887749163392986,2024-09-09 21:06:50.153609,2024-09-09 21:07:33.130195,0 days 00:00:42.976586,0.0001,64,0.0001,1e-05,0.0001,0.0003,2,0.01,COMPLETE
371,371,0.7836097773897861,2024-09-09 21:07:33.132508,2024-09-09 21:08:16.730247,0 days 00:00:43.597739,0.0001,64,0.3,0.0001,0.0001,0.0003,2,0.01,COMPLETE
372,372,0.7782263931325477,2024-09-09 21:08:16.732535,2024-09-09 21:08:42.832979,0 days 00:00:26.100444,0.0001,64,0.03,3e-06,0.0001,0.0003,2,0.01,COMPLETE
373,373,0.7659319074639894,2024-09-09 21:08:42.834922,2024-09-09 21:12:25.459612,0 days 00:03:42.624690,0.0001,64,0.0001,1e-05,0.0001,1e-05,2,0.01,COMPLETE
374,374,0.7721155245162229,2024-09-09 21:12:25.462001,2024-09-09 21:13:05.323237,0 days 00:00:39.861236,0.003,64,0.0001,0.0003,0.0001,0.0003,2,0.01,COMPLETE
375,375,0.7887749163392986,2024-09-09 21:13:05.325615,2024-09-09 21:13:48.532031,0 days 00:00:43.206416,0.0001,64,0.0001,1e-05,0.0001,0.0003,2,0.01,COMPLETE
376,376,0.7737887385421214,2024-09-09 21:13:48.534217,2024-09-09 21:14:30.274123,0 days 00:00:41.739906,0.0001,32,0.003,1e-05,0.0001,0.0003,2,0.01,COMPLETE
377,377,0.7773170376836899,2024-09-09 21:14:30.275941,2024-09-09 21:14:59.288364,0 days 00:00:29.012423,0.0001,64,0.0001,1e-06,0.0001,0.0003,2,0.01,COMPLETE
378,378,0.7717154081187254,2024-09-09 21:14:59.290756,2024-09-09 21:15:30.758042,0 days 00:00:31.467286,1.0,64,0.0001,1e-05,0.0001,0.0003,2,0.01,COMPLETE
379,379,0.7887749163392986,2024-09-09 21:15:30.759952,2024-09-09 21:16:16.959788,0 days 00:00:46.199836,0.0001,64,0.0001,1e-05,0.0001,0.0003,2,0.01,COMPLETE
380,380,0.7887749163392986,2024-09-09 21:16:16.962821,2024-09-09 21:16:57.293109,0 days 00:00:40.330288,0.0001,64,0.0001,1e-05,0.0001,0.0003,2,0.01,COMPLETE
381,381,0.7887749163392986,2024-09-09 21:16:57.296192,2024-09-09 21:17:40.033557,0 days 00:00:42.737365,0.0001,64,0.0001,1e-05,0.0001,0.0003,2,0.01,COMPLETE
382,382,0.7887749163392986,2024-09-09 21:17:40.035772,2024-09-09 21:18:23.502300,0 days 00:00:43.466528,0.0001,64,0.0001,1e-05,0.0001,0.0003,2,0.01,COMPLETE
383,383,0.7887749163392986,2024-09-09 21:18:23.504990,2024-09-09 21:19:07.437068,0 days 00:00:43.932078,0.0001,64,0.0001,1e-05,0.0001,0.0003,2,0.01,COMPLETE
384,384,0.7844463844027354,2024-09-09 21:19:07.439506,2024-09-09 21:19:53.157870,0 days 00:00:45.718364,0.0001,64,0.0001,3e-05,0.0001,0.0003,2,0.01,COMPLETE
385,385,0.7709515495416849,2024-09-09 21:19:53.160634,2024-09-09 21:20:12.894704,0 days 00:00:19.734070,0.0001,64,0.0001,1e-05,0.0001,0.001,2,0.01,COMPLETE
386,386,0.7810272079150299,2024-09-09 21:20:12.897500,2024-09-09 21:21:13.364753,0 days 00:01:00.467253,0.03,64,0.0001,1e-05,0.0001,0.0003,2,0.01,COMPLETE
387,387,0.7887749163392986,2024-09-09 21:21:13.367091,2024-09-09 21:21:56.506073,0 days 00:00:43.138982,0.0001,64,0.0001,1e-05,0.0001,0.0003,2,0.01,COMPLETE
388,388,0.7887749163392986,2024-09-09 21:21:56.508568,2024-09-09 21:22:38.935949,0 days 00:00:42.427381,0.0001,64,0.0001,1e-05,0.0001,0.0003,2,0.01,COMPLETE
389,389,0.76298559580969,2024-09-09 21:22:38.938405,2024-09-09 21:24:09.319051,0 days 00:01:30.380646,0.0001,16,0.0001,1e-05,0.0001,0.0003,2,0.01,COMPLETE
390,390,0.7887749163392986,2024-09-09 21:24:09.321431,2024-09-09 21:24:51.172731,0 days 00:00:41.851300,0.0001,64,0.0001,1e-05,0.0001,0.0003,2,0.01,COMPLETE
391,391,0.7835370289538774,2024-09-09 21:24:51.175062,2024-09-09 21:25:31.284476,0 days 00:00:40.109414,1e-06,64,0.0001,1e-05,0.0001,0.0003,2,0.01,COMPLETE
392,392,0.7709151753237306,2024-09-09 21:25:31.286348,2024-09-09 21:26:08.426726,0 days 00:00:37.140378,0.0001,64,0.0001,1e-05,0.0001,0.0001,2,0.01,COMPLETE
393,393,0.7703695620544159,2024-09-09 21:26:08.429396,2024-09-09 21:26:39.163311,0 days 00:00:30.733915,0.3,64,0.0001,1e-05,0.0001,0.0003,2,0.01,COMPLETE
394,394,0.7887749163392986,2024-09-09 21:26:39.165313,2024-09-09 21:27:22.537370,0 days 00:00:43.372057,0.0001,64,0.0001,1e-05,0.0001,0.0003,2,0.01,COMPLETE
395,395,0.7643678160919539,2024-09-09 21:27:22.539335,2024-09-09 21:27:56.957128,0 days 00:00:34.417793,0.1,64,0.0001,1e-05,0.0001,0.0003,2,0.01,COMPLETE
396,396,0.7887749163392986,2024-09-09 21:27:56.960090,2024-09-09 21:28:40.393740,0 days 00:00:43.433650,0.0001,64,0.0001,1e-05,0.0001,0.0003,2,0.01,COMPLETE
397,397,0.7636403317328677,2024-09-09 21:28:40.395795,2024-09-09 21:29:06.727551,0 days 00:00:26.331756,0.001,64,0.0001,0.001,0.0001,0.0003,2,0.01,COMPLETE
398,398,0.7678961152335224,2024-09-09 21:29:06.729796,2024-09-09 21:30:25.922552,0 days 00:01:19.192756,0.0001,64,0.0001,1e-05,0.0001,3e-05,2,0.01,COMPLETE
399,399,0.7887749163392986,2024-09-09 21:30:25.924945,2024-09-09 21:31:10.241622,0 days 00:00:44.316677,0.0001,64,0.0001,1e-05,0.0001,0.0003,2,0.01,COMPLETE
