,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
287,287,0.703235537576637,2024-10-03 14:38:06.898376,2024-10-03 15:01:08.000262,0 days 00:23:01.101886,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
288,288,0.703235537576637,2024-10-03 15:01:08.002656,2024-10-03 15:24:22.998803,0 days 00:23:14.996147,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
289,289,0.703235537576637,2024-10-03 15:24:23.000679,2024-10-03 15:48:38.824106,0 days 00:24:15.823427,0.03,512,0.1,0.0003,0.003,3e-06,8,1e-05,COMPLETE
290,290,0.703235537576637,2024-10-03 15:48:38.825773,2024-10-03 16:11:26.652374,0 days 00:22:47.826601,0.03,512,0.1,0.0003,0.003,3e-06,8,1e-05,COMPLETE
291,291,0.4709582791056283,2024-10-03 16:11:26.654354,2024-10-03 16:13:23.346562,0 days 00:01:56.692208,1.0,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
292,292,0.703235537576637,2024-10-03 16:13:23.347836,2024-10-03 16:36:59.464305,0 days 00:23:36.116469,0.03,512,1e-05,0.0003,0.003,3e-06,8,1e-05,COMPLETE
293,293,0.5506370975545933,2024-10-03 16:36:59.466748,2024-10-03 16:47:41.630810,0 days 00:10:42.164062,0.3,512,1e-05,0.0003,0.003,3e-06,8,1e-05,COMPLETE
294,294,0.6988793911566201,2024-10-03 16:47:41.632904,2024-10-03 16:56:33.852556,0 days 00:08:52.219652,0.01,512,0.01,0.0003,0.003,3e-06,8,0.5,COMPLETE
295,295,0.6949178788984377,2024-10-03 16:56:33.854178,2024-10-03 17:09:40.797983,0 days 00:13:06.943805,0.03,512,0.001,1e-06,0.003,3e-06,8,0.003,COMPLETE
296,296,0.703235537576637,2024-10-03 17:09:40.800333,2024-10-03 17:32:03.903359,0 days 00:22:23.103026,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
297,297,0.6985479911577089,2024-10-03 17:32:03.905688,2024-10-03 17:42:06.186602,0 days 00:10:02.280914,3e-05,512,0.001,0.0003,5.0,3e-06,8,1e-05,COMPLETE
298,298,0.6999413184803402,2024-10-03 17:42:06.188508,2024-10-03 17:50:30.253922,0 days 00:08:24.065414,1e-05,512,0.1,0.0003,0.003,3e-06,8,1e-05,COMPLETE
299,299,0.703235537576637,2024-10-03 17:50:30.255325,2024-10-03 18:13:44.319254,0 days 00:23:14.063929,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
300,300,0.5682526717335985,2024-10-03 18:13:44.320656,2024-10-03 18:15:52.577684,0 days 00:02:08.257028,3.0,512,0.001,0.0001,0.01,3e-06,8,1.0,COMPLETE
301,301,0.6992828793065908,2024-10-03 18:15:52.579480,2024-10-03 18:25:37.932516,0 days 00:09:45.353036,0.003,512,0.1,0.0003,0.003,3e-06,8,0.001,COMPLETE
302,302,0.703235537576637,2024-10-03 18:25:37.934354,2024-10-03 18:48:38.720971,0 days 00:23:00.786617,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
303,303,0.703235537576637,2024-10-03 18:48:38.723031,2024-10-03 19:10:51.831359,0 days 00:22:13.108328,0.03,512,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
304,304,0.6999160678625657,2024-10-03 19:10:51.832992,2024-10-03 19:19:05.564945,0 days 00:08:13.731953,0.03,512,0.001,0.001,3.0,3e-06,8,0.01,COMPLETE
305,305,0.7001070310250366,2024-10-03 19:19:05.566966,2024-10-03 19:30:26.843238,0 days 00:11:21.276272,0.03,512,0.001,0.0003,0.003,3e-06,8,0.03,COMPLETE
306,306,0.701948846522134,2024-10-03 19:30:26.844702,2024-10-03 19:40:58.833782,0 days 00:10:31.989080,0.0003,512,3e-05,0.0003,0.003,3e-06,8,1e-05,COMPLETE
307,307,0.6973633514548236,2024-10-03 19:40:58.835549,2024-10-03 19:51:42.367253,0 days 00:10:43.531704,0.03,512,0.003,0.0003,7.0,3e-06,8,0.1,COMPLETE
308,308,0.702498025504561,2024-10-03 19:51:42.368677,2024-10-03 20:03:23.520159,0 days 00:11:41.151482,0.0001,512,0.03,0.0003,0.1,3e-06,8,1e-06,COMPLETE
309,309,0.4712096365328997,2024-10-03 20:03:23.521539,2024-10-03 20:05:05.718645,0 days 00:01:42.197106,7.0,512,0.001,0.0003,1.0,3e-06,8,1e-05,COMPLETE
310,310,0.7040035466369654,2024-10-03 20:05:05.720023,2024-10-03 20:32:26.567579,0 days 00:27:20.847556,0.03,2048,0.1,0.0003,0.003,3e-06,4,1e-05,COMPLETE
311,311,0.6987596603630026,2024-10-03 20:32:26.569362,2024-10-03 20:40:16.722685,0 days 00:07:50.153323,0.03,512,0.1,0.0003,0.003,3e-06,4,0.3,COMPLETE
312,312,0.7029686484033826,2024-10-03 20:40:16.724403,2024-10-03 20:56:23.289434,0 days 00:16:06.565031,0.03,2048,0.1,0.0003,0.3,3e-06,4,1e-05,COMPLETE
313,313,0.7037670853301465,2024-10-03 20:56:23.291103,2024-10-03 21:25:03.757368,0 days 00:28:40.466265,0.03,2048,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
314,314,0.525689935870097,2024-10-03 21:25:03.761774,2024-10-03 21:26:02.737277,0 days 00:00:58.975503,0.03,2048,0.0003,3e-05,0.003,0.0003,64,1e-05,COMPLETE
315,315,0.697738062298463,2024-10-03 21:26:02.738714,2024-10-03 21:34:21.922860,0 days 00:08:19.184146,0.03,2048,1e-05,0.0003,10.0,3e-06,4,0.0003,COMPLETE
316,316,0.6993991503196022,2024-10-03 21:34:21.924806,2024-10-03 21:35:50.701310,0 days 00:01:28.776504,0.03,2048,10.0,3e-06,0.003,3e-05,8,0.9,COMPLETE
317,317,0.7030872311844805,2024-10-03 21:35:50.702671,2024-10-03 22:04:21.369750,0 days 00:28:30.667079,0.03,2048,0.001,0.0003,0.0003,3e-06,4,1e-05,COMPLETE
318,318,0.7037670853301465,2024-10-03 22:04:21.372210,2024-10-03 22:32:53.135584,0 days 00:28:31.763374,0.03,2048,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
319,319,0.5431262572538932,2024-10-03 22:32:53.137763,2024-10-03 22:34:03.469614,0 days 00:01:10.331851,5.0,2048,0.1,0.0003,0.003,3e-06,16,0.2,COMPLETE
320,320,0.7025346381746781,2024-10-03 22:34:03.471184,2024-10-03 22:45:33.873461,0 days 00:11:30.402277,0.001,2048,0.3,0.0003,0.003,3e-06,8,1e-05,COMPLETE
321,321,0.5478974659153902,2024-10-03 22:45:33.874862,2024-10-03 22:50:36.201559,0 days 00:05:02.326697,0.03,2048,0.001,0.0003,0.003,3e-06,32,1e-05,COMPLETE
322,322,0.6995800708938738,2024-10-03 22:50:36.203531,2024-10-03 22:56:45.811218,0 days 00:06:09.607687,0.03,2048,1e-05,0.0003,0.03,3e-06,8,0.7,COMPLETE
323,323,0.7037670853301465,2024-10-03 22:56:45.813209,2024-10-03 23:25:26.306018,0 days 00:28:40.492809,0.03,2048,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
324,324,0.5532943982226555,2024-10-03 23:25:26.308118,2024-10-03 23:27:11.840579,0 days 00:01:45.532461,0.03,2048,0.001,1e-06,0.003,0.0001,8,1e-05,COMPLETE
325,325,0.7037670853301465,2024-10-03 23:27:11.841853,2024-10-03 23:57:08.490254,0 days 00:29:56.648401,0.03,2048,1e-05,0.0003,0.003,3e-06,8,1e-05,COMPLETE
326,326,0.4719972019016353,2024-10-03 23:57:08.491547,2024-10-03 23:58:08.963416,0 days 00:01:00.471869,10.0,2048,0.001,0.0003,0.003,3e-06,2,1e-05,COMPLETE
327,327,0.7037670853301465,2024-10-03 23:58:08.965187,2024-10-04 00:29:54.224801,0 days 00:31:45.259614,0.03,2048,0.001,0.0003,0.003,3e-06,8,1e-05,COMPLETE
328,328,0.7034047829595179,2024-10-04 00:29:54.227137,2024-10-04 00:53:16.015618,0 days 00:23:21.788481,0.01,2048,1e-05,0.0003,0.001,3e-06,8,1e-05,COMPLETE
329,329,0.5092354266727732,2024-10-04 00:53:16.017938,2024-10-04 00:54:16.932077,0 days 00:01:00.914139,0.01,2048,1e-05,0.0001,0.01,0.001,8,1e-05,COMPLETE
330,330,0.6993643008707708,2024-10-04 00:54:16.933618,2024-10-04 01:00:56.990816,0 days 00:06:40.057198,1e-05,2048,1e-05,0.0003,0.001,3e-06,128,0.003,COMPLETE
331,331,0.7013402156438722,2024-10-04 01:00:56.994221,2024-10-04 01:04:44.294861,0 days 00:03:47.300640,0.01,2048,1e-05,0.0003,0.001,1e-05,8,0.0001,COMPLETE
332,332,0.7035807481636998,2024-10-04 01:04:44.296876,2024-10-04 01:29:32.127896,0 days 00:24:47.831020,0.01,2048,0.0001,0.001,0.001,3e-06,8,1e-05,COMPLETE
333,333,0.7034480965100824,2024-10-04 01:29:32.130013,2024-10-04 01:51:28.026565,0 days 00:21:55.896552,0.01,2048,0.0001,0.0003,0.001,3e-06,4,1e-05,COMPLETE
334,334,0.6993350874328352,2024-10-04 01:51:28.030643,2024-10-04 01:58:15.861172,0 days 00:06:47.830529,0.01,2048,0.0001,0.0003,0.001,3e-06,4,0.5,COMPLETE
335,335,0.7014380195705539,2024-10-04 01:58:15.862517,2024-10-04 02:09:49.142029,0 days 00:11:33.279512,0.01,2048,0.0001,0.001,5.0,3e-06,4,1e-05,COMPLETE
336,336,0.7009490383108226,2024-10-04 02:09:49.143311,2024-10-04 02:16:04.129192,0 days 00:06:14.985881,0.01,2048,0.0001,0.001,0.001,3e-06,4,1.0,COMPLETE
337,337,0.703782674882631,2024-10-04 02:16:04.131869,2024-10-04 02:41:19.592707,0 days 00:25:15.460838,0.01,2048,0.0001,0.001,0.001,3e-06,4,1e-05,COMPLETE
338,338,0.703782674882631,2024-10-04 02:41:19.594622,2024-10-04 03:06:37.166569,0 days 00:25:17.571947,0.01,2048,0.0001,0.001,0.001,3e-06,4,1e-05,COMPLETE
339,339,0.703782674882631,2024-10-04 03:06:37.168143,2024-10-04 03:31:36.570663,0 days 00:24:59.402520,0.01,2048,0.0001,0.001,0.001,3e-06,4,1e-05,COMPLETE
340,340,0.701333782395227,2024-10-04 03:31:36.572552,2024-10-04 03:38:23.551915,0 days 00:06:46.979363,0.01,2048,0.0001,0.001,0.001,3e-06,4,0.001,COMPLETE
341,341,0.5180109145640974,2024-10-04 03:38:23.553701,2024-10-04 03:39:42.635774,0 days 00:01:19.082073,0.01,2048,0.0001,0.001,0.001,0.0003,4,1e-05,COMPLETE
342,342,0.703782674882631,2024-10-04 03:39:42.637457,2024-10-04 04:04:59.361192,0 days 00:25:16.723735,0.01,2048,0.0001,0.001,0.001,3e-06,4,1e-05,COMPLETE
343,343,0.7011377020044625,2024-10-04 04:04:59.363063,2024-10-04 04:11:12.870168,0 days 00:06:13.507105,0.01,2048,0.0001,0.001,0.001,3e-06,4,0.01,COMPLETE
344,344,0.7037606528194569,2024-10-04 04:11:12.872512,2024-10-04 04:16:53.376138,0 days 00:05:40.503626,0.01,2048,0.0001,0.001,0.001,3e-05,4,1e-05,COMPLETE
345,345,0.5139320196861807,2024-10-04 04:16:53.378178,2024-10-04 04:22:14.224786,0 days 00:05:20.846608,0.01,2048,0.0001,0.001,0.001,3e-06,4,1e-06,COMPLETE
346,346,0.7037606528194569,2024-10-04 04:22:14.226161,2024-10-04 04:27:51.592832,0 days 00:05:37.366671,0.01,2048,0.0001,0.001,0.001,3e-05,4,1e-05,COMPLETE
347,347,0.7015958377150374,2024-10-04 04:27:51.594583,2024-10-04 04:29:23.485022,0 days 00:01:31.890439,0.01,2048,0.0001,0.001,0.001,3e-05,4,0.1,COMPLETE
348,348,0.7037606528194569,2024-10-04 04:29:23.486832,2024-10-04 04:35:03.470419,0 days 00:05:39.983587,0.01,2048,0.0001,0.001,0.001,3e-05,4,1e-05,COMPLETE
349,349,0.7015577523320523,2024-10-04 04:35:03.471776,2024-10-04 04:36:32.198430,0 days 00:01:28.726654,0.01,2048,0.0001,0.001,0.001,3e-05,4,0.3,COMPLETE
350,350,0.7016428427641839,2024-10-04 04:36:32.199600,2024-10-04 04:38:05.852496,0 days 00:01:33.652896,0.01,2048,0.0001,0.001,0.001,3e-05,4,0.03,COMPLETE
351,351,0.7037606528194569,2024-10-04 04:38:05.853812,2024-10-04 04:43:15.487765,0 days 00:05:09.633953,0.01,2048,0.0001,0.001,0.001,3e-05,4,1e-05,COMPLETE
352,352,0.7037606528194569,2024-10-04 04:43:15.489119,2024-10-04 04:48:10.798047,0 days 00:04:55.308928,0.01,2048,0.0001,0.001,0.001,3e-05,4,1e-05,COMPLETE
353,353,0.7037606528194569,2024-10-04 04:48:10.800600,2024-10-04 04:53:18.767365,0 days 00:05:07.966765,0.01,2048,0.0001,0.001,0.001,3e-05,4,1e-05,COMPLETE
354,354,0.7037606528194569,2024-10-04 04:53:18.768576,2024-10-04 04:58:27.177029,0 days 00:05:08.408453,0.01,2048,0.0001,0.001,0.001,3e-05,4,1e-05,COMPLETE
355,355,0.7020323648634121,2024-10-04 04:58:27.178077,2024-10-04 05:00:09.885346,0 days 00:01:42.707269,0.01,2048,0.0001,0.001,0.001,3e-05,4,0.0003,COMPLETE
356,356,0.7015849917394608,2024-10-04 05:00:09.886454,2024-10-04 05:01:37.092054,0 days 00:01:27.205600,0.01,2048,0.0001,0.001,0.001,3e-05,4,0.9,COMPLETE
357,357,0.7037606528194569,2024-10-04 05:01:37.093136,2024-10-04 05:06:46.039288,0 days 00:05:08.946152,0.01,2048,0.0001,0.001,0.001,3e-05,4,1e-05,COMPLETE
358,358,0.7037606528194569,2024-10-04 05:06:46.040937,2024-10-04 05:11:51.917778,0 days 00:05:05.876841,0.01,2048,0.0001,0.001,0.001,3e-05,4,1e-05,COMPLETE
359,359,0.7015645685795173,2024-10-04 05:11:51.918978,2024-10-04 05:13:19.377712,0 days 00:01:27.458734,0.01,2048,0.0001,0.001,0.001,3e-05,4,0.2,COMPLETE
360,360,0.7037606528194569,2024-10-04 05:13:19.378802,2024-10-04 05:18:23.642278,0 days 00:05:04.263476,0.01,2048,0.0001,0.001,0.001,3e-05,4,1e-05,COMPLETE
361,361,0.7037606528194569,2024-10-04 05:18:23.643381,2024-10-04 05:23:20.492138,0 days 00:04:56.848757,0.01,2048,0.0001,0.001,0.001,3e-05,4,1e-05,COMPLETE
362,362,0.7016042203956984,2024-10-04 05:23:20.493202,2024-10-04 05:24:48.489178,0 days 00:01:27.995976,0.01,2048,0.0001,0.001,0.001,3e-05,4,0.7,COMPLETE
363,363,0.7037606528194569,2024-10-04 05:24:48.490306,2024-10-04 05:29:57.383420,0 days 00:05:08.893114,0.01,2048,0.0001,0.001,0.001,3e-05,4,1e-05,COMPLETE
364,364,0.7037606528194569,2024-10-04 05:29:57.384660,2024-10-04 05:35:06.561637,0 days 00:05:09.176977,0.01,2048,0.0001,0.001,0.001,3e-05,4,1e-05,COMPLETE
365,365,0.7037606528194569,2024-10-04 05:35:06.562985,2024-10-04 05:39:58.761845,0 days 00:04:52.198860,0.01,2048,0.0001,0.001,0.001,3e-05,4,1e-05,COMPLETE
366,366,0.7037606528194569,2024-10-04 05:39:58.763114,2024-10-04 05:45:18.633729,0 days 00:05:19.870615,0.01,2048,0.0001,0.001,0.001,3e-05,4,1e-05,COMPLETE
367,367,0.7037606528194569,2024-10-04 05:45:18.634919,2024-10-04 05:50:32.422695,0 days 00:05:13.787776,0.01,2048,0.0001,0.001,0.001,3e-05,4,1e-05,COMPLETE
368,368,0.7037606528194569,2024-10-04 05:50:32.423777,2024-10-04 05:55:39.162598,0 days 00:05:06.738821,0.01,2048,0.0001,0.001,0.001,3e-05,4,1e-05,COMPLETE
369,369,0.7037606528194569,2024-10-04 05:55:39.163684,2024-10-04 06:00:49.496059,0 days 00:05:10.332375,0.01,2048,0.0001,0.001,0.001,3e-05,4,1e-05,COMPLETE
370,370,0.7037606528194569,2024-10-04 06:00:49.497117,2024-10-04 06:06:03.979836,0 days 00:05:14.482719,0.01,2048,0.0001,0.001,0.001,3e-05,4,1e-05,COMPLETE
371,371,0.7037606528194569,2024-10-04 06:06:03.980941,2024-10-04 06:10:48.324896,0 days 00:04:44.343955,0.01,2048,0.0001,0.001,0.001,3e-05,4,1e-05,COMPLETE
372,372,0.7018695207511118,2024-10-04 06:10:48.326551,2024-10-04 06:13:00.890823,0 days 00:02:12.564272,0.01,2048,0.0001,0.001,0.001,3e-05,4,0.0001,COMPLETE
373,373,0.7037606528194569,2024-10-04 06:13:00.891947,2024-10-04 06:18:14.895215,0 days 00:05:14.003268,0.01,2048,0.0001,0.001,0.001,3e-05,4,1e-05,COMPLETE
374,374,0.7037606528194569,2024-10-04 06:18:14.896341,2024-10-04 06:23:15.091091,0 days 00:05:00.194750,0.01,2048,0.0001,0.001,0.001,3e-05,4,1e-05,COMPLETE
375,375,0.7037606528194569,2024-10-04 06:23:15.092195,2024-10-04 06:28:18.114103,0 days 00:05:03.021908,0.01,2048,0.0001,0.001,0.001,3e-05,4,1e-05,COMPLETE
376,376,0.7037606528194569,2024-10-04 06:28:18.115219,2024-10-04 06:33:29.023428,0 days 00:05:10.908209,0.01,2048,0.0001,0.001,0.001,3e-05,4,1e-05,COMPLETE
377,377,0.7010310283465973,2024-10-04 06:33:29.024553,2024-10-04 06:34:59.483505,0 days 00:01:30.458952,0.01,2048,0.0001,0.001,0.001,3e-05,4,0.003,COMPLETE
378,378,0.7037606528194569,2024-10-04 06:34:59.484695,2024-10-04 06:40:06.119683,0 days 00:05:06.634988,0.01,2048,0.0001,0.001,0.001,3e-05,4,1e-05,COMPLETE
379,379,0.7037606528194569,2024-10-04 06:40:06.120927,2024-10-04 06:45:02.220415,0 days 00:04:56.099488,0.01,2048,0.0001,0.001,0.001,3e-05,4,1e-05,COMPLETE
380,380,0.7016037517940592,2024-10-04 06:45:02.221653,2024-10-04 06:46:23.941267,0 days 00:01:21.719614,0.01,2048,0.0001,0.001,0.001,3e-05,4,1.0,COMPLETE
381,381,0.7037606528194569,2024-10-04 06:46:23.942401,2024-10-04 06:51:31.083867,0 days 00:05:07.141466,0.01,2048,0.0001,0.001,0.001,3e-05,4,1e-05,COMPLETE
382,382,0.701544066950323,2024-10-04 06:51:31.085211,2024-10-04 06:52:56.069852,0 days 00:01:24.984641,0.01,2048,0.0001,0.001,0.001,3e-05,4,0.5,COMPLETE
383,383,0.7037606528194569,2024-10-04 06:52:56.071489,2024-10-04 06:57:52.202795,0 days 00:04:56.131306,0.01,2048,0.0001,0.001,0.001,3e-05,4,1e-05,COMPLETE
384,384,0.7037606528194569,2024-10-04 06:57:52.204163,2024-10-04 07:03:01.258421,0 days 00:05:09.054258,0.01,2048,0.0001,0.001,0.001,3e-05,4,1e-05,COMPLETE
385,385,0.7011902213018741,2024-10-04 07:03:01.259562,2024-10-04 07:04:34.735785,0 days 00:01:33.476223,0.01,2048,0.0001,0.001,0.001,3e-05,4,0.001,COMPLETE
386,386,0.7037606528194569,2024-10-04 07:04:34.736888,2024-10-04 07:09:44.734561,0 days 00:05:09.997673,0.01,2048,0.0001,0.001,0.001,3e-05,4,1e-05,COMPLETE
387,387,0.7037606528194569,2024-10-04 07:09:44.735713,2024-10-04 07:14:47.462898,0 days 00:05:02.727185,0.01,2048,0.0001,0.001,0.001,3e-05,4,1e-05,COMPLETE
388,388,0.7015655849900018,2024-10-04 07:14:47.464027,2024-10-04 07:16:09.473592,0 days 00:01:22.009565,0.01,2048,0.0001,0.001,0.001,3e-05,4,0.01,COMPLETE
389,389,0.7037606528194569,2024-10-04 07:16:09.474688,2024-10-04 07:21:18.011311,0 days 00:05:08.536623,0.01,2048,0.0001,0.001,0.001,3e-05,4,1e-05,COMPLETE
390,390,0.519344389281146,2024-10-04 07:21:18.012512,2024-10-04 07:23:18.826444,0 days 00:02:00.813932,0.01,2048,0.0001,0.001,0.001,3e-05,4,1e-06,COMPLETE
391,391,0.7037606528194569,2024-10-04 07:23:18.827572,2024-10-04 07:28:21.081303,0 days 00:05:02.253731,0.01,2048,0.0001,0.001,0.001,3e-05,4,1e-05,COMPLETE
392,392,0.7015958377150374,2024-10-04 07:28:21.082415,2024-10-04 07:29:46.532307,0 days 00:01:25.449892,0.01,2048,0.0001,0.001,0.001,3e-05,4,0.1,COMPLETE
393,393,0.7016428427641839,2024-10-04 07:29:46.533424,2024-10-04 07:31:10.022618,0 days 00:01:23.489194,0.01,2048,0.0001,0.001,0.001,3e-05,4,0.03,COMPLETE
394,394,0.703151238232627,2024-10-04 07:31:10.023694,2024-10-04 07:36:56.226779,0 days 00:05:46.203085,0.01,2048,0.0001,0.001,1e-05,3e-05,4,1e-05,COMPLETE
395,395,0.7037606528194569,2024-10-04 07:36:56.228183,2024-10-04 07:42:00.077204,0 days 00:05:03.849021,0.01,2048,0.01,0.001,0.001,3e-05,4,1e-05,COMPLETE
396,396,0.7037606528194569,2024-10-04 07:42:00.078462,2024-10-04 07:47:21.880426,0 days 00:05:21.801964,0.01,2048,0.01,0.001,0.001,3e-05,4,1e-05,COMPLETE
397,397,0.7037606528194569,2024-10-04 07:47:21.881678,2024-10-04 07:52:32.424943,0 days 00:05:10.543265,0.01,2048,0.01,0.001,0.001,3e-05,4,1e-05,COMPLETE
398,398,0.7015849917394608,2024-10-04 07:52:32.426187,2024-10-04 07:53:44.167416,0 days 00:01:11.741229,0.01,2048,0.01,0.001,0.001,3e-05,4,0.9,COMPLETE
399,399,0.7013183970103859,2024-10-04 07:53:44.168469,2024-10-04 07:55:05.464817,0 days 00:01:21.296348,0.01,2048,0.0001,0.001,3.0,3e-05,4,0.0003,COMPLETE
