,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
321,321,0.753819292885203,2024-09-05 00:18:10.853400,2024-09-05 00:23:50.429877,0 days 00:05:39.576477,0.0,32,3e-05,1e-05,1,0.2,COMPLETE
322,322,0.7745525971191619,2024-09-05 00:23:50.432804,2024-09-05 00:24:46.179683,0 days 00:00:55.746879,0.001,32,3e-06,0.0003,1,0.2,COMPLETE
323,323,0.775134584606431,2024-09-05 00:24:46.182651,2024-09-05 00:25:41.777735,0 days 00:00:55.595084,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
324,324,0.7660046558998981,2024-09-05 00:25:41.780416,2024-09-05 00:26:18.065286,0 days 00:00:36.284870,0.3,32,0.001,0.0003,1,0.2,COMPLETE
325,325,0.7673868761821622,2024-09-05 00:26:18.067973,2024-09-05 00:27:52.257669,0 days 00:01:34.189696,0.0,16,3e-05,0.0001,1,0.3,COMPLETE
326,326,0.775134584606431,2024-09-05 00:27:52.260304,2024-09-05 00:28:48.580367,0 days 00:00:56.320063,0.0,32,3e-05,0.0003,1,0.0001,COMPLETE
327,327,0.775134584606431,2024-09-05 00:28:48.582806,2024-09-05 00:29:45.276989,0 days 00:00:56.694183,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
328,328,0.761239633347883,2024-09-05 00:29:45.279448,2024-09-05 00:30:12.721764,0 days 00:00:27.442316,0.03,32,3e-05,0.0003,8,0.2,COMPLETE
329,329,0.775134584606431,2024-09-05 00:30:12.723768,2024-09-05 00:31:17.266606,0 days 00:01:04.542838,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
330,330,0.775134584606431,2024-09-05 00:31:17.269574,2024-09-05 00:32:15.076014,0 days 00:00:57.806440,0.0,32,3e-05,0.0003,1,0.001,COMPLETE
331,331,0.7648770551433144,2024-09-05 00:32:15.078640,2024-09-05 00:32:48.792259,0 days 00:00:33.713619,0.0,32,0.0001,0.0003,1,0.2,COMPLETE
332,332,0.7743707260293904,2024-09-05 00:32:48.794957,2024-09-05 00:33:50.868351,0 days 00:01:02.073394,1.0,32,3e-05,0.0003,1,0.001,COMPLETE
333,333,0.775134584606431,2024-09-05 00:33:50.870875,2024-09-05 00:34:47.191512,0 days 00:00:56.320637,0.0,32,3e-05,0.0003,1,0.5,COMPLETE
334,334,0.7665502691692128,2024-09-05 00:34:47.194313,2024-09-05 00:35:31.861183,0 days 00:00:44.666870,0.003,32,3e-05,0.0003,1,0.2,COMPLETE
335,335,0.775134584606431,2024-09-05 00:35:31.863826,2024-09-05 00:36:27.145211,0 days 00:00:55.281385,0.0,32,3e-05,0.0003,1,0.0001,COMPLETE
336,336,0.7352320675105486,2024-09-05 00:36:27.147974,2024-09-05 00:38:14.767048,0 days 00:01:47.619074,0.3,32,3e-05,3e-05,1,0.2,COMPLETE
337,337,0.7688418449003347,2024-09-05 00:38:14.769836,2024-09-05 00:39:00.074573,0 days 00:00:45.304737,0.0003,32,3e-05,0.0003,2,0.0001,COMPLETE
338,338,0.775134584606431,2024-09-05 00:39:00.077219,2024-09-05 00:39:55.343441,0 days 00:00:55.266222,0.0,32,3e-05,0.0003,8,0.001,COMPLETE
339,339,0.775134584606431,2024-09-05 00:39:55.346231,2024-09-05 00:40:53.751365,0 days 00:00:58.405134,0.0,32,3e-05,0.0003,8,0.001,COMPLETE
340,340,0.7654954168485377,2024-09-05 00:40:53.754085,2024-09-05 00:41:32.586349,0 days 00:00:38.832264,0.0,32,0.0003,0.0003,8,0.001,COMPLETE
341,341,0.775134584606431,2024-09-05 00:41:32.589075,2024-09-05 00:42:27.883208,0 days 00:00:55.294133,0.0,32,3e-05,0.0003,8,0.001,COMPLETE
342,342,0.7645133129637712,2024-09-05 00:42:27.886171,2024-09-05 00:43:01.905605,0 days 00:00:34.019434,0.0,32,3e-05,0.001,4,0.5,COMPLETE
343,343,0.775134584606431,2024-09-05 00:43:01.908267,2024-09-05 00:44:00.428012,0 days 00:00:58.519745,0.0,32,3e-05,0.0003,8,0.001,COMPLETE
344,344,0.775134584606431,2024-09-05 00:44:00.430864,2024-09-05 00:45:02.292845,0 days 00:01:01.861981,0.0,32,3e-05,0.0003,1,0.5,COMPLETE
345,345,0.775134584606431,2024-09-05 00:45:02.295575,2024-09-05 00:46:03.634144,0 days 00:01:01.338569,0.0,32,3e-05,0.0003,1,0.5,COMPLETE
346,346,0.7650953004510403,2024-09-05 00:46:03.636952,2024-09-05 00:46:50.676849,0 days 00:00:47.039897,0.3,32,3e-05,0.0003,1,0.0001,COMPLETE
347,347,0.76298559580969,2024-09-05 00:46:50.679534,2024-09-05 00:47:39.969000,0 days 00:00:49.289466,0.0,16,3e-05,0.0003,1,0.5,COMPLETE
348,348,0.753819292885203,2024-09-05 00:47:39.971169,2024-09-05 00:53:21.433645,0 days 00:05:41.462476,0.0,32,3e-05,1e-05,1,0.2,COMPLETE
349,349,0.7625491051942382,2024-09-05 00:53:21.436611,2024-09-05 00:53:46.331508,0 days 00:00:24.894897,0.0,32,3e-06,0.0003,1,0.2,COMPLETE
350,350,0.7613123817837917,2024-09-05 00:53:46.334146,2024-09-05 00:54:11.597231,0 days 00:00:25.263085,0.0,32,1e-06,0.0003,1,0.2,COMPLETE
351,351,0.7586934380910811,2024-09-05 00:54:11.600236,2024-09-05 00:54:51.575580,0 days 00:00:39.975344,0.1,32,3e-05,0.0003,1,0.2,COMPLETE
352,352,0.764476938745817,2024-09-05 00:54:51.578338,2024-09-05 00:56:05.236172,0 days 00:01:13.657834,0.0,32,3e-05,0.0001,1,0.2,COMPLETE
353,353,0.7673868761821621,2024-09-05 00:56:05.238984,2024-09-05 00:56:47.013375,0 days 00:00:41.774391,0.0,64,0.001,0.0003,1,0.2,COMPLETE
354,354,0.775134584606431,2024-09-05 00:56:47.015893,2024-09-05 00:57:50.917092,0 days 00:01:03.901199,0.0,32,3e-05,0.0003,8,0.2,COMPLETE
355,355,0.7699694456569184,2024-09-05 00:57:50.919672,2024-09-05 00:58:53.615410,0 days 00:01:02.695738,0.001,32,3e-05,0.0003,1,0.0001,COMPLETE
356,356,0.775134584606431,2024-09-05 00:58:53.618319,2024-09-05 00:59:49.110892,0 days 00:00:55.492573,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
357,357,0.7551287647315582,2024-09-05 00:59:49.113584,2024-09-05 01:00:19.939405,0 days 00:00:30.825821,0.3,32,3e-05,0.0003,1,0.2,COMPLETE
358,358,0.775134584606431,2024-09-05 01:00:19.942120,2024-09-05 01:01:15.230957,0 days 00:00:55.288837,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
359,359,0.775134584606431,2024-09-05 01:01:15.233640,2024-09-05 01:02:10.352561,0 days 00:00:55.118921,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
360,360,0.7632402153353703,2024-09-05 01:02:10.354198,2024-09-05 01:02:35.917917,0 days 00:00:25.563719,0.03,32,0.0001,0.0003,1,0.2,COMPLETE
361,361,0.748617779717736,2024-09-05 01:02:35.920649,2024-09-05 01:03:06.712033,0 days 00:00:30.791384,1.0,32,3e-05,0.0003,1,0.2,COMPLETE
362,362,0.775134584606431,2024-09-05 01:03:06.714631,2024-09-05 01:04:01.803070,0 days 00:00:55.088439,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
363,363,0.775134584606431,2024-09-05 01:04:01.805611,2024-09-05 01:04:56.876667,0 days 00:00:55.071056,0.0,32,3e-05,0.0003,1,0.5,COMPLETE
364,364,0.775134584606431,2024-09-05 01:04:56.879186,2024-09-05 01:05:52.740766,0 days 00:00:55.861580,0.0,32,3e-05,0.0003,1,0.5,COMPLETE
365,365,0.7553833842572384,2024-09-05 01:05:52.743216,2024-09-05 01:07:57.777910,0 days 00:02:05.034694,0.0001,32,3e-05,3e-05,8,0.001,COMPLETE
366,366,0.775134584606431,2024-09-05 01:07:57.780677,2024-09-05 01:08:35.471154,0 days 00:00:37.690477,0.0,32,3e-05,0.0003,4,0.2,COMPLETE
367,367,0.7637130801687764,2024-09-05 01:08:35.472963,2024-09-05 01:09:08.942482,0 days 00:00:33.469519,0.0001,32,3e-05,0.0003,1,0.3,COMPLETE
368,368,0.7641131965662737,2024-09-05 01:09:08.945259,2024-09-05 01:09:36.833901,0 days 00:00:27.888642,0.0003,32,3e-05,0.0003,2,0.2,COMPLETE
369,369,0.7645133129637712,2024-09-05 01:09:36.836439,2024-09-05 01:10:12.478291,0 days 00:00:35.641852,0.0,32,3e-05,0.001,1,0.2,COMPLETE
370,370,0.7641495707842281,2024-09-05 01:10:12.480505,2024-09-05 01:11:01.963863,0 days 00:00:49.483358,0.003,16,3e-05,0.0003,1,0.2,COMPLETE
371,371,0.7654954168485377,2024-09-05 01:11:01.966184,2024-09-05 01:11:40.831549,0 days 00:00:38.865365,0.0,32,0.0003,0.0003,1,0.2,COMPLETE
372,372,0.7551287647315582,2024-09-05 01:11:40.833735,2024-09-05 01:12:11.489019,0 days 00:00:30.655284,0.3,32,3e-05,0.0003,1,0.2,COMPLETE
373,373,0.775134584606431,2024-09-05 01:12:11.491569,2024-09-05 01:13:06.048226,0 days 00:00:54.556657,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
374,374,0.775134584606431,2024-09-05 01:13:06.051044,2024-09-05 01:14:08.933706,0 days 00:01:02.882662,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
375,375,0.7531645569620252,2024-09-05 01:14:08.936429,2024-09-05 01:17:43.356859,0 days 00:03:34.420430,0.0,64,3e-05,1e-05,1,0.2,COMPLETE
376,376,0.775134584606431,2024-09-05 01:17:43.359361,2024-09-05 01:18:38.302727,0 days 00:00:54.943366,0.0,32,3e-05,0.0003,1,0.0001,COMPLETE
377,377,0.7613123817837917,2024-09-05 01:18:38.305638,2024-09-05 01:19:06.727357,0 days 00:00:28.421719,0.0,32,1e-06,0.0003,1,0.0001,COMPLETE
378,378,0.775134584606431,2024-09-05 01:19:06.730013,2024-09-05 01:20:01.932509,0 days 00:00:55.202496,0.0,32,3e-05,0.0003,1,0.0001,COMPLETE
379,379,0.7599301615015277,2024-09-05 01:20:01.935470,2024-09-05 01:20:55.374487,0 days 00:00:53.439017,0.0,32,3e-06,0.0001,1,0.2,COMPLETE
380,380,0.775134584606431,2024-09-05 01:20:55.377310,2024-09-05 01:21:50.080743,0 days 00:00:54.703433,0.0,32,3e-05,0.0003,8,0.3,COMPLETE
381,381,0.7676778699257966,2024-09-05 01:21:50.083285,2024-09-05 01:22:44.924245,0 days 00:00:54.840960,0.3,32,0.001,0.0003,1,0.0001,COMPLETE
382,382,0.775134584606431,2024-09-05 01:22:44.926891,2024-09-05 01:23:40.300966,0 days 00:00:55.374075,0.0,32,3e-05,0.0003,4,0.001,COMPLETE
383,383,0.775134584606431,2024-09-05 01:23:40.303520,2024-09-05 01:24:35.624904,0 days 00:00:55.321384,0.0,32,3e-05,0.0003,1,0.3,COMPLETE
384,384,0.775134584606431,2024-09-05 01:24:35.627480,2024-09-05 01:25:31.068466,0 days 00:00:55.440986,0.0,32,3e-05,0.0003,1,0.001,COMPLETE
385,385,0.775134584606431,2024-09-05 01:25:31.071140,2024-09-05 01:26:26.292566,0 days 00:00:55.221426,0.0,32,3e-05,0.0003,1,0.3,COMPLETE
386,386,0.775134584606431,2024-09-05 01:26:26.295114,2024-09-05 01:27:21.605912,0 days 00:00:55.310798,0.0,32,3e-05,0.0003,1,0.0001,COMPLETE
387,387,0.7648770551433144,2024-09-05 01:27:21.608543,2024-09-05 01:27:54.269832,0 days 00:00:32.661289,0.0,32,0.0001,0.0003,1,0.3,COMPLETE
388,388,0.775134584606431,2024-09-05 01:27:54.272458,2024-09-05 01:28:49.550885,0 days 00:00:55.278427,0.0,32,3e-05,0.0003,4,0.2,COMPLETE
389,389,0.7667685144769387,2024-09-05 01:28:49.553543,2024-09-05 01:29:28.564749,0 days 00:00:39.011206,0.0001,32,3e-05,0.0003,8,0.001,COMPLETE
390,390,0.7586934380910811,2024-09-05 01:29:28.567389,2024-09-05 01:30:07.399326,0 days 00:00:38.831937,0.1,32,3e-05,0.0003,1,0.2,COMPLETE
391,391,0.7627309762840099,2024-09-05 01:30:07.401870,2024-09-05 01:30:35.413400,0 days 00:00:28.011530,0.001,32,3e-05,0.0003,4,0.01,COMPLETE
392,392,0.76298559580969,2024-09-05 01:30:35.416151,2024-09-05 01:31:27.510740,0 days 00:00:52.094589,0.0,16,3e-05,0.0003,4,0.2,COMPLETE
393,393,0.775134584606431,2024-09-05 01:31:27.513212,2024-09-05 01:32:22.793292,0 days 00:00:55.280080,0.0,32,3e-05,0.0003,1,0.0001,COMPLETE
394,394,0.7353411901644115,2024-09-05 01:32:22.795574,2024-09-05 01:34:13.328261,0 days 00:01:50.532687,0.3,32,3e-05,3e-05,4,0.2,COMPLETE
395,395,0.7645133129637712,2024-09-05 01:34:13.331104,2024-09-05 01:34:46.758291,0 days 00:00:33.427187,0.0,32,3e-05,0.001,4,0.2,COMPLETE
396,396,0.7616397497453805,2024-09-05 01:34:46.761058,2024-09-05 01:35:17.481303,0 days 00:00:30.720245,0.03,32,3e-05,0.0003,1,0.2,COMPLETE
397,397,0.7679688636694312,2024-09-05 01:35:17.484106,2024-09-05 01:35:40.953963,0 days 00:00:23.469857,1.0,64,0.0003,0.0003,8,0.001,COMPLETE
398,398,0.775134584606431,2024-09-05 01:35:40.956430,2024-09-05 01:36:36.567098,0 days 00:00:55.610668,0.0,32,3e-05,0.0003,1,0.2,COMPLETE
399,399,0.7678961152335225,2024-09-05 01:36:36.569871,2024-09-05 01:37:21.204554,0 days 00:00:44.634683,0.003,32,3e-05,0.0003,2,0.2,COMPLETE
