,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
288,288,0.7921213443910955,2024-09-10 18:54:40.559249,2024-09-10 18:56:26.615428,0 days 00:01:46.056179,0.1,16,0.3,1e-05,0.1,0.0001,1,0.9,COMPLETE
289,289,0.7834642805179688,2024-09-10 18:56:26.617160,2024-09-10 18:58:04.395813,0 days 00:01:37.778653,0.0001,16,0.3,0.0003,1e-06,0.0001,1,0.9,COMPLETE
290,290,0.7888840389931616,2024-09-10 18:58:04.397475,2024-09-10 19:00:36.407146,0 days 00:02:32.009671,0.1,16,0.3,0.001,1e-06,0.0001,1,0.9,COMPLETE
291,291,0.7828822930306999,2024-09-10 19:00:36.408921,2024-09-10 19:02:39.152565,0 days 00:02:02.743644,0.03,16,0.3,0.0003,0.0001,0.0001,1,0.9,COMPLETE
292,292,0.783828022697512,2024-09-10 19:02:39.154699,2024-09-10 19:04:39.761563,0 days 00:02:00.606864,1e-05,16,0.3,0.0003,1e-06,0.0001,1,0.9,COMPLETE
293,293,0.7902298850574713,2024-09-10 19:04:39.763839,2024-09-10 19:09:13.050177,0 days 00:04:33.286338,0.1,16,0.3,0.0003,1e-06,3e-05,1,0.9,COMPLETE
294,294,0.7959770114942528,2024-09-10 19:09:13.052535,2024-09-10 19:10:59.892924,0 days 00:01:46.840389,0.1,16,0.3,0.0003,1e-06,0.0001,1,0.9,COMPLETE
295,295,0.7832824094281973,2024-09-10 19:10:59.895618,2024-09-10 19:12:56.390337,0 days 00:01:56.494719,0.0003,16,0.3,3e-05,1e-06,0.0001,1,0.9,COMPLETE
296,296,0.7000400116397497,2024-09-10 19:12:56.392549,2024-09-10 19:14:17.982154,0 days 00:01:21.589605,0.1,16,0.3,0.0003,1e-06,0.001,1,0.9,COMPLETE
297,297,0.7959770114942528,2024-09-10 19:14:17.984076,2024-09-10 19:16:19.575080,0 days 00:02:01.591004,0.1,16,0.3,0.0003,1e-06,0.0001,1,0.9,COMPLETE
298,298,0.7959770114942528,2024-09-10 19:16:19.577485,2024-09-10 19:18:33.200114,0 days 00:02:13.622629,0.1,16,0.3,0.0003,1e-06,0.0001,1,0.9,COMPLETE
299,299,0.7959770114942528,2024-09-10 19:18:33.203335,2024-09-10 19:20:33.393649,0 days 00:02:00.190314,0.1,16,0.3,0.0003,1e-06,0.0001,1,0.9,COMPLETE
300,300,0.7959770114942528,2024-09-10 19:20:33.396292,2024-09-10 19:22:42.953761,0 days 00:02:09.557469,0.1,16,0.3,0.0003,1e-06,0.0001,1,0.9,COMPLETE
301,301,0.79586788884039,2024-09-10 19:22:42.956325,2024-09-10 19:24:57.534137,0 days 00:02:14.577812,0.1,16,0.3,0.0003,1e-05,0.0001,1,0.9,COMPLETE
302,302,0.79586788884039,2024-09-10 19:24:57.536535,2024-09-10 19:27:07.720741,0 days 00:02:10.184206,0.1,16,0.3,0.0003,1e-05,0.0001,1,0.9,COMPLETE
303,303,0.7825185508511567,2024-09-10 19:27:07.723056,2024-09-10 19:28:41.791001,0 days 00:01:34.067945,0.003,16,0.3,0.0003,1.0,0.0001,1,0.9,COMPLETE
304,304,0.7938309326349484,2024-09-10 19:28:41.792420,2024-09-10 19:30:01.392962,0 days 00:01:19.600542,0.1,32,0.3,0.0003,0.03,0.0001,1,0.9,COMPLETE
305,305,0.7758256947475629,2024-09-10 19:30:01.394444,2024-09-10 19:30:30.641136,0 days 00:00:29.246692,0.1,64,0.3,0.0003,1e-05,0.0001,1,0.9,COMPLETE
306,306,0.79586788884039,2024-09-10 19:30:30.642891,2024-09-10 19:32:12.508384,0 days 00:01:41.865493,0.1,16,0.3,0.0003,1e-05,0.0001,1,0.9,COMPLETE
307,307,0.79586788884039,2024-09-10 19:32:12.509985,2024-09-10 19:34:23.400664,0 days 00:02:10.890679,0.1,16,0.3,0.0003,1e-05,0.0001,1,0.9,COMPLETE
308,308,0.6978029972355594,2024-09-10 19:34:23.403702,2024-09-10 19:37:33.493233,0 days 00:03:10.089531,1.0,16,0.3,0.0003,1e-05,0.0001,1,0.9,COMPLETE
309,309,0.7772806634657354,2024-09-10 19:37:33.495603,2024-09-10 19:39:09.942863,0 days 00:01:36.447260,0.001,16,0.3,0.0003,1e-05,0.0003,1,0.9,COMPLETE
310,310,0.7817910664920704,2024-09-10 19:39:09.945132,2024-09-10 19:40:55.586508,0 days 00:01:45.641376,0.1,16,0.3,3e-06,1e-05,0.0001,1,0.9,COMPLETE
311,311,0.7832824094281972,2024-09-10 19:40:55.588358,2024-09-10 19:43:42.962468,0 days 00:02:47.374110,0.1,16,0.3,1e-06,1e-05,0.0001,1,0.9,COMPLETE
312,312,0.79586788884039,2024-09-10 19:43:42.965182,2024-09-10 19:45:31.425214,0 days 00:01:48.460032,0.1,16,0.3,0.0003,1e-05,0.0001,1,0.9,COMPLETE
313,313,0.79586788884039,2024-09-10 19:45:31.427363,2024-09-10 19:47:32.897762,0 days 00:02:01.470399,0.1,16,0.3,0.0003,1e-05,0.0001,1,0.9,COMPLETE
314,314,0.79586788884039,2024-09-10 19:47:32.899835,2024-09-10 19:49:47.573843,0 days 00:02:14.674008,0.1,16,0.3,0.0003,1e-05,0.0001,1,0.9,COMPLETE
315,315,0.7841190164411465,2024-09-10 19:49:47.575996,2024-09-10 19:51:51.167458,0 days 00:02:03.591462,3e-05,16,0.3,0.0003,1e-05,0.0001,1,0.9,COMPLETE
316,316,0.79586788884039,2024-09-10 19:51:51.169115,2024-09-10 19:54:01.875574,0 days 00:02:10.706459,0.1,16,0.3,0.0003,1e-05,0.0001,1,0.9,COMPLETE
317,317,0.7868834570056744,2024-09-10 19:54:01.878046,2024-09-10 19:57:51.041738,0 days 00:03:49.163692,0.1,16,0.3,1e-05,1e-05,3e-05,1,0.9,COMPLETE
318,318,0.6184708278772006,2024-09-10 19:57:51.043410,2024-09-10 19:59:03.917779,0 days 00:01:12.874369,0.3,16,0.3,0.0003,1e-05,0.0001,1,0.9,COMPLETE
319,319,0.7805543430816237,2024-09-10 19:59:03.919887,2024-09-10 20:01:03.976694,0 days 00:02:00.056807,1e-06,16,0.3,0.001,1e-05,0.0001,1,0.9,COMPLETE
320,320,0.79586788884039,2024-09-10 20:01:03.978567,2024-09-10 20:03:04.024971,0 days 00:02:00.046404,0.1,16,0.3,0.0003,1e-05,0.0001,1,0.9,COMPLETE
321,321,0.79586788884039,2024-09-10 20:03:04.027065,2024-09-10 20:05:18.184463,0 days 00:02:14.157398,0.1,16,0.3,0.0003,1e-05,0.0001,1,0.9,COMPLETE
322,322,0.6772515640913721,2024-09-10 20:05:18.187028,2024-09-10 20:06:24.137119,0 days 00:01:05.950091,0.1,16,0.3,0.0003,1e-05,0.001,1,0.9,COMPLETE
323,323,0.7821184344536594,2024-09-10 20:06:24.139321,2024-09-10 20:07:46.006216,0 days 00:01:21.866895,0.01,16,0.3,3e-05,1e-05,0.0001,1,0.9,COMPLETE
324,324,0.79586788884039,2024-09-10 20:07:46.008618,2024-09-10 20:09:59.139050,0 days 00:02:13.130432,0.1,16,0.3,0.0003,1e-05,0.0001,1,0.9,COMPLETE
325,325,0.79586788884039,2024-09-10 20:09:59.141193,2024-09-10 20:12:11.812165,0 days 00:02:12.670972,0.1,16,0.3,0.0003,1e-05,0.0001,1,0.9,COMPLETE
326,326,0.79586788884039,2024-09-10 20:12:11.814142,2024-09-10 20:13:43.640972,0 days 00:01:31.826830,0.1,16,0.3,0.0003,1e-05,0.0001,1,0.9,COMPLETE
327,327,0.7943037974683543,2024-09-10 20:13:43.643259,2024-09-10 20:15:03.551200,0 days 00:01:19.907941,0.1,32,0.3,0.0003,1e-05,0.0001,1,0.9,COMPLETE
328,328,0.7839371453513749,2024-09-10 20:15:03.553238,2024-09-10 20:17:26.413432,0 days 00:02:22.860194,0.0001,16,0.3,0.0003,1e-05,0.0001,8,0.9,COMPLETE
329,329,0.7758256947475629,2024-09-10 20:17:26.415526,2024-09-10 20:18:08.208973,0 days 00:00:41.793447,0.1,64,0.3,0.0003,1e-05,0.0001,1,0.9,COMPLETE
330,330,0.7827731703768369,2024-09-10 20:18:08.211457,2024-09-10 20:20:23.627848,0 days 00:02:15.416391,0.03,16,0.3,0.0003,1e-05,0.0001,1,0.9,COMPLETE
331,331,0.7938673068529027,2024-09-10 20:20:23.630050,2024-09-10 20:22:25.897500,0 days 00:02:02.267450,0.1,16,0.3,0.0003,0.1,0.0001,16,0.9,COMPLETE
332,332,0.79586788884039,2024-09-10 20:22:25.900218,2024-09-10 20:24:38.990246,0 days 00:02:13.090028,0.1,16,0.3,0.0003,1e-05,0.0001,1,0.9,COMPLETE
333,333,0.7839007711334207,2024-09-10 20:24:38.992390,2024-09-10 20:27:29.331617,0 days 00:02:50.339227,1e-05,16,0.03,0.0003,0.0003,0.0001,1,0.9,COMPLETE
334,334,0.7955041466608469,2024-09-10 20:27:29.334141,2024-09-10 20:29:24.304296,0 days 00:01:54.970155,0.1,16,0.3,0.0003,3e-05,0.0001,1,0.9,COMPLETE
335,335,0.7944129201222173,2024-09-10 20:29:24.305745,2024-09-10 20:32:00.919549,0 days 00:02:36.613804,0.1,16,0.3,0.0003,0.3,0.0001,1,0.9,COMPLETE
336,336,0.7836097773897861,2024-09-10 20:32:00.921603,2024-09-10 20:34:10.376495,0 days 00:02:09.454892,0.0003,16,0.3,0.0003,1e-05,0.0001,1,0.9,COMPLETE
337,337,0.7529463116542995,2024-09-10 20:34:10.378397,2024-09-10 20:35:41.283501,0 days 00:01:30.905104,0.1,16,0.3,0.0003,0.001,0.0003,1,0.9,COMPLETE
338,338,0.7817910664920704,2024-09-10 20:35:41.285749,2024-09-10 20:37:43.660493,0 days 00:02:02.374744,0.1,16,0.3,3e-06,1e-05,0.0001,1,0.9,COMPLETE
339,339,0.79586788884039,2024-09-10 20:37:43.662994,2024-09-10 20:39:26.798411,0 days 00:01:43.135417,0.1,16,0.3,0.0003,1e-05,0.0001,1,0.9,COMPLETE
340,340,0.7959406372762986,2024-09-10 20:39:26.800017,2024-09-10 20:41:40.927334,0 days 00:02:14.127317,0.1,16,0.3,0.0003,0.0001,0.0001,1,0.9,COMPLETE
341,341,0.7847010039284155,2024-09-10 20:41:40.929352,2024-09-10 20:43:30.693373,0 days 00:01:49.764021,0.003,16,0.3,1e-06,0.0001,0.0001,1,0.9,COMPLETE
342,342,0.7961225083660701,2024-09-10 20:43:30.696129,2024-09-10 20:45:19.461532,0 days 00:01:48.765403,0.1,16,0.003,0.0003,0.1,0.0001,1,0.9,COMPLETE
343,343,0.7959406372762986,2024-09-10 20:45:19.463617,2024-09-10 20:47:32.534995,0 days 00:02:13.071378,0.1,16,0.3,0.0003,0.0001,0.0001,1,0.9,COMPLETE
344,344,0.7905572530190601,2024-09-10 20:47:32.537042,2024-09-10 20:52:47.659807,0 days 00:05:15.122765,0.1,16,0.003,0.0003,0.0001,3e-05,1,0.9,COMPLETE
345,345,0.6977302487996507,2024-09-10 20:52:47.661413,2024-09-10 20:55:59.978079,0 days 00:03:12.316666,1.0,16,0.003,0.0003,0.0001,0.0001,1,0.9,COMPLETE
346,346,0.7961225083660701,2024-09-10 20:55:59.980784,2024-09-10 20:58:01.385543,0 days 00:02:01.404759,0.1,16,1e-05,0.0003,0.1,0.0001,1,0.9,COMPLETE
347,347,0.7642223192201367,2024-09-10 20:58:01.387205,2024-09-10 20:59:06.072218,0 days 00:01:04.685013,0.001,16,1e-05,0.0003,0.1,0.001,1,0.9,COMPLETE
348,348,0.7823003055434308,2024-09-10 20:59:06.073775,2024-09-10 21:01:03.133451,0 days 00:01:57.059676,0.1,16,1e-05,1e-05,0.0001,0.0001,1,0.9,COMPLETE
349,349,0.7903026334933799,2024-09-10 21:01:03.135747,2024-09-10 21:03:28.240832,0 days 00:02:25.105085,0.1,16,1e-05,0.001,0.1,0.0001,1,0.9,COMPLETE
350,350,0.7915393569038265,2024-09-10 21:03:28.242633,2024-09-10 21:05:07.220023,0 days 00:01:38.977390,0.1,32,0.003,0.0003,0.1,0.0001,8,0.9,COMPLETE
351,351,0.7961225083660701,2024-09-10 21:05:07.222080,2024-09-10 21:06:37.379269,0 days 00:01:30.157189,0.1,16,0.3,0.0003,0.1,0.0001,1,0.9,COMPLETE
352,352,0.78128182744071,2024-09-10 21:06:37.380966,2024-09-10 21:07:20.957957,0 days 00:00:43.576991,3e-05,64,0.3,0.0003,0.1,0.0001,1,0.9,COMPLETE
353,353,0.785101120325913,2024-09-10 21:07:20.960402,2024-09-10 21:11:17.401417,0 days 00:03:56.441015,0.3,16,0.003,3e-05,0.1,0.0001,1,0.9,COMPLETE
354,354,0.7938673068529027,2024-09-10 21:11:17.403357,2024-09-10 21:13:18.155032,0 days 00:02:00.751675,0.1,16,0.3,0.0003,0.1,0.0001,16,0.9,COMPLETE
355,355,0.7959406372762986,2024-09-10 21:13:18.156802,2024-09-10 21:15:11.249012,0 days 00:01:53.092210,0.1,16,0.3,0.0003,0.0001,0.0001,1,0.9,COMPLETE
356,356,0.7959406372762986,2024-09-10 21:15:11.250746,2024-09-10 21:17:06.722182,0 days 00:01:55.471436,0.1,16,0.3,0.0003,0.0001,0.0001,1,0.9,COMPLETE
357,357,0.7959406372762986,2024-09-10 21:17:06.723758,2024-09-10 21:18:43.593939,0 days 00:01:36.870181,0.1,16,3e-05,0.0003,0.0001,0.0001,1,0.9,COMPLETE
358,358,0.7840462680052379,2024-09-10 21:18:43.596329,2024-09-10 21:20:43.552299,0 days 00:01:59.955970,1e-06,16,1.0,0.0003,0.0001,0.0001,1,0.9,COMPLETE
359,359,0.7837552742616034,2024-09-10 21:20:43.554079,2024-09-10 21:22:56.748165,0 days 00:02:13.194086,0.01,16,1e-05,0.0003,0.0001,0.0001,1,0.9,COMPLETE
360,360,0.7959406372762986,2024-09-10 21:22:56.750146,2024-09-10 21:24:44.716505,0 days 00:01:47.966359,0.1,16,3e-05,0.0003,0.0001,0.0001,1,0.9,COMPLETE
361,361,0.7959406372762986,2024-09-10 21:24:44.718555,2024-09-10 21:26:56.843934,0 days 00:02:12.125379,0.1,16,3e-05,0.0003,0.0001,0.0001,1,0.9,COMPLETE
362,362,0.7466535719482031,2024-09-10 21:26:56.846210,2024-09-10 21:28:36.964758,0 days 00:01:40.118548,0.1,16,3e-05,0.0003,0.0001,0.0003,1,0.9,COMPLETE
363,363,0.7837189000436491,2024-09-10 21:28:36.967860,2024-09-10 21:31:13.511661,0 days 00:02:36.543801,0.0001,16,3e-05,0.0003,0.0001,0.0001,1,0.9,COMPLETE
364,364,0.791357485814055,2024-09-10 21:31:13.513575,2024-09-10 21:33:12.897432,0 days 00:01:59.383857,0.1,16,3e-05,0.0003,0.0001,0.0001,1,0.7,COMPLETE
365,365,0.7844827586206896,2024-09-10 21:33:12.900733,2024-09-10 21:35:37.644828,0 days 00:02:24.744095,1e-05,16,0.03,0.0003,0.1,0.0001,1,0.9,COMPLETE
366,366,0.7813909500945729,2024-09-10 21:35:37.647191,2024-09-10 21:37:38.781004,0 days 00:02:01.133813,0.1,16,3e-05,3e-06,0.0001,0.0001,1,0.9,COMPLETE
367,367,0.7828822930306999,2024-09-10 21:37:38.783448,2024-09-10 21:39:40.387464,0 days 00:02:01.604016,0.03,16,0.3,0.0003,0.0001,0.0001,1,0.9,COMPLETE
368,368,0.7854284882875018,2024-09-10 21:39:40.389901,2024-09-10 21:43:06.447153,0 days 00:03:26.057252,0.1,16,0.3,0.0003,0.1,0.0001,1,0.2,COMPLETE
369,369,0.7842645133129638,2024-09-10 21:43:06.449657,2024-09-10 21:46:43.663954,0 days 00:03:37.214297,0.1,16,3e-05,1e-06,0.0001,3e-05,1,0.9,COMPLETE
370,370,0.7961225083660701,2024-09-10 21:46:43.666725,2024-09-10 21:48:39.545755,0 days 00:01:55.879030,0.1,16,3e-05,0.0003,0.1,0.0001,1,0.9,COMPLETE
371,371,0.7961225083660701,2024-09-10 21:48:39.547738,2024-09-10 21:50:11.615261,0 days 00:01:32.067523,0.1,16,3e-05,0.0003,0.1,0.0001,1,0.9,COMPLETE
372,372,0.7803724719918521,2024-09-10 21:50:11.617544,2024-09-10 21:51:25.815786,0 days 00:01:14.198242,0.0003,32,3e-05,0.0003,0.1,0.0001,1,0.001,COMPLETE
373,373,0.7961225083660701,2024-09-10 21:51:25.817811,2024-09-10 21:53:00.465291,0 days 00:01:34.647480,0.1,16,3e-05,0.0003,0.1,0.0001,1,0.9,COMPLETE
374,374,0.7961225083660701,2024-09-10 21:53:00.467727,2024-09-10 21:54:39.774598,0 days 00:01:39.306871,0.1,16,3e-05,0.0003,0.1,0.0001,1,0.9,COMPLETE
375,375,0.768077986323294,2024-09-10 21:54:39.777805,2024-09-10 21:55:05.740065,0 days 00:00:25.962260,0.1,64,3e-05,1e-05,0.1,0.001,1,0.9,COMPLETE
376,376,0.7841917648770552,2024-09-10 21:55:05.741467,2024-09-10 21:56:43.261763,0 days 00:01:37.520296,0.1,16,3e-05,0.0003,0.1,0.0001,8,0.5,COMPLETE
377,377,0.7903026334933799,2024-09-10 21:56:43.264269,2024-09-10 21:58:56.214133,0 days 00:02:12.949864,0.1,16,3e-05,0.001,0.1,0.0001,1,0.9,COMPLETE
378,378,0.7841553906591008,2024-09-10 21:58:56.216331,2024-09-10 22:00:38.405318,0 days 00:01:42.188987,0.003,16,3e-05,0.0003,0.1,0.0001,16,0.1,COMPLETE
379,379,0.7961225083660701,2024-09-10 22:00:38.406981,2024-09-10 22:02:26.495783,0 days 00:01:48.088802,0.1,16,0.003,0.0003,0.1,0.0001,1,0.9,COMPLETE
380,380,0.7672050050923904,2024-09-10 22:02:26.498567,2024-09-10 22:09:48.239897,0 days 00:07:21.741330,0.1,16,0.003,0.0003,0.1,0.0001,1,1e-05,COMPLETE
381,381,0.7865197148261314,2024-09-10 22:09:48.242352,2024-09-10 22:12:35.066833,0 days 00:02:46.824481,0.1,16,0.003,3e-05,0.1,0.0001,1,0.3,COMPLETE
382,382,0.743052524370726,2024-09-10 22:12:35.069272,2024-09-10 22:18:09.624042,0 days 00:05:34.554770,1.0,16,0.003,0.0003,0.1,0.0001,1,0.9,COMPLETE
383,383,0.7961225083660701,2024-09-10 22:18:09.625785,2024-09-10 22:20:08.851105,0 days 00:01:59.225320,0.1,16,0.003,0.0003,0.1,0.0001,1,0.9,COMPLETE
384,384,0.7820820602357049,2024-09-10 22:20:08.854005,2024-09-10 22:22:02.391129,0 days 00:01:53.537124,0.001,16,0.003,0.0003,0.1,0.0001,1,0.01,COMPLETE
385,385,0.7684053542848829,2024-09-10 22:22:02.393034,2024-09-10 22:24:53.272989,0 days 00:02:50.879955,0.1,16,0.003,0.0003,0.1,0.0001,1,0.0001,COMPLETE
386,386,0.7961225083660701,2024-09-10 22:24:53.275109,2024-09-10 22:26:22.756334,0 days 00:01:29.481225,0.1,16,0.003,0.0003,0.1,0.0001,1,0.9,COMPLETE
387,387,0.7961225083660701,2024-09-10 22:26:22.758697,2024-09-10 22:28:24.321353,0 days 00:02:01.562656,0.1,16,0.003,0.0003,0.1,0.0001,1,0.9,COMPLETE
388,388,0.7773534119016442,2024-09-10 22:28:24.324247,2024-09-10 22:30:00.356759,0 days 00:01:36.032512,3e-05,16,0.003,0.0003,0.1,0.0003,1,0.9,COMPLETE
389,389,0.7961225083660701,2024-09-10 22:30:00.359730,2024-09-10 22:31:54.994412,0 days 00:01:54.634682,0.1,16,0.003,0.0003,0.1,0.0001,1,0.9,COMPLETE
390,390,0.7961225083660701,2024-09-10 22:31:54.996595,2024-09-10 22:33:57.466621,0 days 00:02:02.470026,0.1,16,0.003,0.0003,0.1,0.0001,1,0.9,COMPLETE
391,391,0.7961225083660701,2024-09-10 22:33:57.469397,2024-09-10 22:35:59.287466,0 days 00:02:01.818069,0.1,16,0.003,0.0003,0.1,0.0001,1,0.9,COMPLETE
392,392,0.7850647461079586,2024-09-10 22:35:59.290155,2024-09-10 22:38:06.849821,0 days 00:02:07.559666,1e-06,16,0.003,0.0003,0.1,0.0001,1,0.9,COMPLETE
393,393,0.7785537610941364,2024-09-10 22:38:06.852206,2024-09-10 22:42:45.476942,0 days 00:04:38.624736,0.3,16,0.003,0.0003,0.1,0.0001,1,0.9,COMPLETE
394,394,0.7961225083660701,2024-09-10 22:42:45.479748,2024-09-10 22:44:45.905308,0 days 00:02:00.425560,0.1,16,0.003,0.0003,0.1,0.0001,1,0.9,COMPLETE
395,395,0.7961225083660701,2024-09-10 22:44:45.907315,2024-09-10 22:46:44.567149,0 days 00:01:58.659834,0.1,16,0.003,0.0003,0.1,0.0001,1,0.9,COMPLETE
396,396,0.7834642805179688,2024-09-10 22:46:44.568802,2024-09-10 22:49:44.572162,0 days 00:03:00.003360,0.1,32,0.003,0.0003,0.1,3e-05,1,0.9,COMPLETE
397,397,0.7853921140695475,2024-09-10 22:49:44.574700,2024-09-10 22:51:58.847104,0 days 00:02:14.272404,0.01,16,0.003,0.0003,0.1,0.0001,1,0.7,COMPLETE
398,398,0.7961225083660701,2024-09-10 22:51:58.849075,2024-09-10 22:53:48.570362,0 days 00:01:49.721287,0.1,16,0.003,0.0003,0.1,0.0001,1,0.9,COMPLETE
399,399,0.7876836898006693,2024-09-10 22:53:48.573475,2024-09-10 22:55:49.506622,0 days 00:02:00.933147,0.1,16,0.003,3e-06,0.1,0.0001,8,0.9,COMPLETE
