,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
321,321,0.7667321402589844,2024-09-05 18:30:30.631617,2024-09-05 18:30:59.597058,0 days 00:00:28.965441,1.0,32,3e-06,0.0003,4,0.01,COMPLETE
322,322,0.7747344682089334,2024-09-05 18:30:59.599850,2024-09-05 18:32:13.560379,0 days 00:01:13.960529,0.0003,32,0.001,0.0003,1,0.01,COMPLETE
323,323,0.7625854794121927,2024-09-05 18:32:13.562911,2024-09-05 18:32:37.405321,0 days 00:00:23.842410,1.0,32,0.001,0.001,4,0.01,COMPLETE
324,324,0.7796449876327659,2024-09-05 18:32:37.408236,2024-09-05 18:34:02.004927,0 days 00:01:24.596691,1.0,32,0.001,0.0003,4,0.01,COMPLETE
325,325,0.7706605557980504,2024-09-05 18:34:02.007561,2024-09-05 18:37:18.381247,0 days 00:03:16.373686,1.0,32,0.001,3e-05,4,0.01,COMPLETE
326,326,0.7531281827440711,2024-09-05 18:37:18.383881,2024-09-05 18:38:21.902437,0 days 00:01:03.518556,1.0,32,0.001,0.0003,4,0.3,COMPLETE
327,327,0.7796449876327659,2024-09-05 18:38:21.904665,2024-09-05 18:39:51.667505,0 days 00:01:29.762840,1.0,32,0.001,0.0003,4,0.01,COMPLETE
328,328,0.7768077986323295,2024-09-05 18:39:51.670203,2024-09-05 18:41:02.080356,0 days 00:01:10.410153,0.3,32,0.001,0.0003,4,0.01,COMPLETE
329,329,0.7594209224501673,2024-09-05 18:41:02.083065,2024-09-05 18:42:17.798229,0 days 00:01:15.715164,1.0,32,0.001,0.0001,4,0.1,COMPLETE
330,330,0.7796449876327659,2024-09-05 18:42:17.800920,2024-09-05 18:43:26.255510,0 days 00:01:08.454590,1.0,32,0.001,0.0003,4,0.01,COMPLETE
331,331,0.7796449876327659,2024-09-05 18:43:26.257503,2024-09-05 18:44:54.412886,0 days 00:01:28.155383,1.0,32,0.001,0.0003,4,0.01,COMPLETE
332,332,0.7664775207333042,2024-09-05 18:44:54.415173,2024-09-05 18:45:24.133137,0 days 00:00:29.717964,1.0,32,1e-05,0.0003,4,0.01,COMPLETE
333,333,0.7660046558998982,2024-09-05 18:45:24.135765,2024-09-05 18:51:45.377685,0 days 00:06:21.241920,1.0,32,0.001,1e-05,4,0.01,COMPLETE
334,334,0.7796449876327659,2024-09-05 18:51:45.380454,2024-09-05 18:53:14.116824,0 days 00:01:28.736370,1.0,32,0.001,0.0003,4,0.01,COMPLETE
335,335,0.7796449876327659,2024-09-05 18:53:14.119525,2024-09-05 18:54:43.019582,0 days 00:01:28.900057,1.0,32,0.001,0.0003,4,0.01,COMPLETE
336,336,0.7671322566564818,2024-09-05 18:54:43.022418,2024-09-05 18:55:14.698254,0 days 00:00:31.675836,0.003,32,3e-05,0.0003,4,0.01,COMPLETE
337,337,0.7621126145787865,2024-09-05 18:55:14.700905,2024-09-05 18:55:55.441116,0 days 00:00:40.740211,0.1,32,0.001,0.0003,4,0.5,COMPLETE
338,338,0.7796449876327659,2024-09-05 18:55:55.443930,2024-09-05 18:57:19.092900,0 days 00:01:23.648970,1.0,32,0.001,0.0003,4,0.01,COMPLETE
339,339,0.7645860613996799,2024-09-05 18:57:19.095614,2024-09-05 18:58:56.237033,0 days 00:01:37.141419,1.0,16,0.001,0.0003,4,0.001,COMPLETE
340,340,0.7796449876327659,2024-09-05 18:58:56.240175,2024-09-05 19:00:24.026670,0 days 00:01:27.786495,1.0,32,0.001,0.0003,4,0.01,COMPLETE
341,341,0.7796449876327659,2024-09-05 19:00:24.029521,2024-09-05 19:01:52.166888,0 days 00:01:28.137367,1.0,32,0.001,0.0003,4,0.01,COMPLETE
342,342,0.76829623163102,2024-09-05 19:01:52.169424,2024-09-05 19:02:26.849123,0 days 00:00:34.679699,1.0,32,0.0001,0.0003,4,0.01,COMPLETE
343,343,0.7752800814782482,2024-09-05 19:02:26.851907,2024-09-05 19:03:48.077165,0 days 00:01:21.225258,0.01,32,0.001,0.0003,4,0.01,COMPLETE
344,344,0.7757529463116543,2024-09-05 19:03:48.079993,2024-09-05 19:05:16.745566,0 days 00:01:28.665573,1.0,32,0.001,0.0003,16,0.01,COMPLETE
345,345,0.7750982103884766,2024-09-05 19:05:16.748270,2024-09-05 19:06:40.578510,0 days 00:01:23.830240,0.0,32,0.001,0.0003,4,0.01,COMPLETE
346,346,0.7685872253746544,2024-09-05 19:06:40.581146,2024-09-05 19:07:23.720094,0 days 00:00:43.138948,1.0,32,0.0003,0.0003,4,0.0001,COMPLETE
347,347,0.777462534555507,2024-09-05 19:07:23.722417,2024-09-05 19:08:21.462932,0 days 00:00:57.740515,1.0,32,0.001,0.0003,1,0.01,COMPLETE
348,348,0.7634220864251419,2024-09-05 19:08:21.465546,2024-09-05 19:08:44.697552,0 days 00:00:23.232006,0.001,32,3e-06,0.001,4,0.01,COMPLETE
349,349,0.7796449876327659,2024-09-05 19:08:44.699674,2024-09-05 19:10:13.081224,0 days 00:01:28.381550,1.0,32,0.001,0.0003,4,0.01,COMPLETE
350,350,0.7667685144769387,2024-09-05 19:10:13.084548,2024-09-05 19:10:41.989613,0 days 00:00:28.905065,1.0,32,1e-06,0.0003,4,0.01,COMPLETE
351,351,0.7796449876327659,2024-09-05 19:10:41.992297,2024-09-05 19:12:06.506002,0 days 00:01:24.513705,1.0,32,0.001,0.0003,4,0.01,COMPLETE
352,352,0.7706605557980504,2024-09-05 19:12:06.508828,2024-09-05 19:15:17.631363,0 days 00:03:11.122535,1.0,32,0.001,3e-05,4,0.01,COMPLETE
353,353,0.7745162229012076,2024-09-05 19:15:17.633368,2024-09-05 19:16:35.464890,0 days 00:01:17.831522,0.0003,32,0.001,0.0003,4,0.01,COMPLETE
354,354,0.7796449876327659,2024-09-05 19:16:35.467473,2024-09-05 19:18:04.513631,0 days 00:01:29.046158,1.0,32,0.001,0.0003,4,0.01,COMPLETE
355,355,0.7531281827440711,2024-09-05 19:18:04.516000,2024-09-05 19:19:06.490242,0 days 00:01:01.974242,1.0,32,0.001,0.0003,4,0.3,COMPLETE
356,356,0.7711334206314564,2024-09-05 19:19:06.492991,2024-09-05 19:20:28.818279,0 days 00:01:22.325288,1.0,32,0.001,0.0001,4,0.01,COMPLETE
357,357,0.7796449876327659,2024-09-05 19:20:28.821027,2024-09-05 19:21:58.352606,0 days 00:01:29.531579,1.0,32,0.001,0.0003,4,0.01,COMPLETE
358,358,0.7637494543867307,2024-09-05 19:21:58.355343,2024-09-05 19:22:44.575490,0 days 00:00:46.220147,1.0,32,0.001,0.0003,4,0.1,COMPLETE
359,359,0.7796449876327659,2024-09-05 19:22:44.578038,2024-09-05 19:24:13.160405,0 days 00:01:28.582367,1.0,32,0.001,0.0003,4,0.01,COMPLETE
360,360,0.7660046558998982,2024-09-05 19:24:13.163007,2024-09-05 19:30:45.267296,0 days 00:06:32.104289,1.0,32,0.001,1e-05,4,0.01,COMPLETE
361,361,0.7691692128619234,2024-09-05 19:30:45.270124,2024-09-05 19:31:42.240850,0 days 00:00:56.970726,1.0,16,1e-05,0.0003,4,0.01,COMPLETE
362,362,0.7796449876327659,2024-09-05 19:31:42.243053,2024-09-05 19:33:10.929521,0 days 00:01:28.686468,1.0,32,0.001,0.0003,4,0.01,COMPLETE
363,363,0.7768077986323295,2024-09-05 19:33:10.931970,2024-09-05 19:34:36.990836,0 days 00:01:26.058866,0.3,32,0.001,0.0003,4,0.01,COMPLETE
364,364,0.7474174305252438,2024-09-05 19:34:36.993266,2024-09-05 19:35:39.683883,0 days 00:01:02.690617,1.0,32,0.001,0.0003,4,0.5,COMPLETE
365,365,0.7796449876327659,2024-09-05 19:35:39.686629,2024-09-05 19:37:06.641234,0 days 00:01:26.954605,1.0,32,0.001,0.0003,4,0.01,COMPLETE
366,366,0.7680052378873854,2024-09-05 19:37:06.644068,2024-09-05 19:37:38.110657,0 days 00:00:31.466589,0.003,32,3e-05,0.0003,4,0.001,COMPLETE
367,367,0.7796449876327659,2024-09-05 19:37:38.113443,2024-09-05 19:39:07.338122,0 days 00:01:29.224679,1.0,32,0.001,0.0003,4,0.01,COMPLETE
368,368,0.7796449876327659,2024-09-05 19:39:07.340539,2024-09-05 19:40:13.945694,0 days 00:01:06.605155,1.0,32,0.001,0.0003,4,0.01,COMPLETE
369,369,0.776298559580969,2024-09-05 19:40:13.948649,2024-09-05 19:41:39.839508,0 days 00:01:25.890859,0.1,32,0.001,0.0003,16,0.01,COMPLETE
370,370,0.7752800814782482,2024-09-05 19:41:39.842375,2024-09-05 19:42:46.675371,0 days 00:01:06.832996,0.01,32,0.001,0.0003,4,0.01,COMPLETE
371,371,0.777462534555507,2024-09-05 19:42:46.676906,2024-09-05 19:44:12.444661,0 days 00:01:25.767755,1.0,32,0.001,0.0003,1,0.01,COMPLETE
372,372,0.76829623163102,2024-09-05 19:44:12.446949,2024-09-05 19:44:47.319032,0 days 00:00:34.872083,1.0,32,0.0001,0.0003,4,0.01,COMPLETE
373,373,0.7796449876327659,2024-09-05 19:44:47.321512,2024-09-05 19:46:05.402278,0 days 00:01:18.080766,1.0,32,0.001,0.0003,4,0.01,COMPLETE
374,374,0.7796449876327659,2024-09-05 19:46:05.405143,2024-09-05 19:47:34.026984,0 days 00:01:28.621841,1.0,32,0.001,0.0003,4,0.01,COMPLETE
375,375,0.7796449876327659,2024-09-05 19:47:34.029696,2024-09-05 19:49:03.428164,0 days 00:01:29.398468,1.0,32,0.001,0.0003,4,0.01,COMPLETE
376,376,0.769569329259421,2024-09-05 19:49:03.430618,2024-09-05 19:49:46.761014,0 days 00:00:43.330396,1.0,32,0.0003,0.0003,4,0.01,COMPLETE
377,377,0.7708788011057762,2024-09-05 19:49:46.763530,2024-09-05 19:52:57.431993,0 days 00:03:10.668463,0.0,32,0.001,3e-05,4,0.0001,COMPLETE
378,378,0.7625854794121927,2024-09-05 19:52:57.434930,2024-09-05 19:53:20.830190,0 days 00:00:23.395260,1.0,32,0.001,0.001,4,0.01,COMPLETE
379,379,0.7673868761821622,2024-09-05 19:53:20.832839,2024-09-05 19:53:45.859875,0 days 00:00:25.027036,0.001,32,1e-06,0.0003,4,0.01,COMPLETE
380,380,0.7694602066055579,2024-09-05 19:53:45.862513,2024-09-05 19:54:42.938810,0 days 00:00:57.076297,1.0,16,3e-06,0.0003,4,0.01,COMPLETE
381,381,0.7796449876327659,2024-09-05 19:54:42.941567,2024-09-05 19:56:05.824353,0 days 00:01:22.882786,1.0,32,0.001,0.0003,4,0.01,COMPLETE
382,382,0.7796449876327659,2024-09-05 19:56:05.826342,2024-09-05 19:57:35.296741,0 days 00:01:29.470399,1.0,32,0.001,0.0003,4,0.01,COMPLETE
383,383,0.7751709588243852,2024-09-05 19:57:35.298794,2024-09-05 19:58:55.586159,0 days 00:01:20.287365,0.0003,32,0.001,0.0003,4,0.3,COMPLETE
384,384,0.7796449876327659,2024-09-05 19:58:55.588224,2024-09-05 20:00:25.017896,0 days 00:01:29.429672,1.0,32,0.001,0.0003,4,0.01,COMPLETE
385,385,0.7796449876327659,2024-09-05 20:00:25.020386,2024-09-05 20:01:53.639970,0 days 00:01:28.619584,1.0,32,0.001,0.0003,4,0.01,COMPLETE
386,386,0.7594209224501673,2024-09-05 20:01:53.642413,2024-09-05 20:03:11.392345,0 days 00:01:17.749932,1.0,32,0.001,0.0001,4,0.1,COMPLETE
387,387,0.7796449876327659,2024-09-05 20:03:11.394993,2024-09-05 20:04:40.705160,0 days 00:01:29.310167,1.0,32,0.001,0.0003,4,0.01,COMPLETE
388,388,0.7660046558998982,2024-09-05 20:04:40.707739,2024-09-05 20:11:35.703349,0 days 00:06:54.995610,1.0,32,0.001,1e-05,4,0.01,COMPLETE
389,389,0.7796449876327659,2024-09-05 20:11:35.705575,2024-09-05 20:13:04.266417,0 days 00:01:28.560842,1.0,32,0.001,0.0003,4,0.01,COMPLETE
390,390,0.7796449876327659,2024-09-05 20:13:04.268882,2024-09-05 20:14:31.671102,0 days 00:01:27.402220,1.0,32,0.001,0.0003,4,0.01,COMPLETE
391,391,0.7664775207333042,2024-09-05 20:14:31.673551,2024-09-05 20:15:00.723997,0 days 00:00:29.050446,1.0,32,1e-05,0.0003,4,0.01,COMPLETE
392,392,0.7796449876327659,2024-09-05 20:15:00.726995,2024-09-05 20:16:29.023157,0 days 00:01:28.296162,1.0,32,0.001,0.0003,4,0.01,COMPLETE
393,393,0.7434526407682236,2024-09-05 20:16:29.025938,2024-09-05 20:17:09.823778,0 days 00:00:40.797840,0.3,32,0.001,0.0003,16,0.5,COMPLETE
394,394,0.7796449876327659,2024-09-05 20:17:09.825913,2024-09-05 20:18:01.816985,0 days 00:00:51.991072,1.0,32,0.001,0.0003,4,0.01,COMPLETE
395,395,0.7678961152335225,2024-09-05 20:18:01.818732,2024-09-05 20:18:30.883987,0 days 00:00:29.065255,1.0,32,3e-05,0.0003,1,0.001,COMPLETE
396,396,0.7796449876327659,2024-09-05 20:18:30.886514,2024-09-05 20:19:59.361272,0 days 00:01:28.474758,1.0,32,0.001,0.0003,4,0.01,COMPLETE
397,397,0.7744071002473447,2024-09-05 20:19:59.364104,2024-09-05 20:21:22.316686,0 days 00:01:22.952582,0.003,32,0.001,0.0003,4,0.01,COMPLETE
398,398,0.7796449876327659,2024-09-05 20:21:22.319477,2024-09-05 20:22:25.507188,0 days 00:01:03.187711,1.0,32,0.001,0.0003,4,0.01,COMPLETE
399,399,0.7796449876327659,2024-09-05 20:22:25.509145,2024-09-05 20:23:55.055215,0 days 00:01:29.546070,1.0,32,0.001,0.0003,4,0.01,COMPLETE
