,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
289,289,0.7020448399516774,2024-10-21 09:50:32.359876,2024-10-21 09:56:37.256556,0 days 00:06:04.896680,0.03,1024,1e-05,0.001,1.0,1e-05,32,0.2,COMPLETE
290,290,0.7004628486412382,2024-10-21 09:56:37.257882,2024-10-21 10:02:37.149878,0 days 00:05:59.891996,0.001,1024,7.0,0.001,0.001,1e-05,32,0.2,COMPLETE
291,291,0.6977910935394818,2024-10-21 10:02:37.151195,2024-10-21 10:09:06.580075,0 days 00:06:29.428880,0.0003,1024,0.1,1e-06,0.1,1e-05,32,0.9,COMPLETE
292,292,0.7014827371480763,2024-10-21 10:09:06.581383,2024-10-21 10:14:55.474849,0 days 00:05:48.893466,0.03,512,1e-05,0.001,1.0,1e-05,32,1.0,COMPLETE
293,293,0.7013916192529984,2024-10-21 10:14:55.476597,2024-10-21 10:21:05.523689,0 days 00:06:10.047092,0.03,1024,3.0,0.001,1.0,1e-05,1,0.2,COMPLETE
294,294,0.699373564049466,2024-10-21 10:21:05.525684,2024-10-21 10:24:55.719485,0 days 00:03:50.193801,0.01,1024,10.0,0.001,1.0,3e-05,64,0.001,COMPLETE
295,295,0.6901678923774581,2024-10-21 10:24:55.720867,2024-10-21 10:28:31.578132,0 days 00:03:35.857265,0.03,1024,0.003,0.001,1.0,0.001,32,0.2,COMPLETE
296,296,0.7016295228428276,2024-10-21 10:28:31.579602,2024-10-21 10:34:38.708838,0 days 00:06:07.129236,0.03,2048,1e-05,0.001,1.0,1e-05,32,0.2,COMPLETE
297,297,0.6990931727568266,2024-10-21 10:34:38.710732,2024-10-21 10:41:31.859889,0 days 00:06:53.149157,3e-05,1024,0.1,3e-05,5.0,1e-05,32,3e-05,COMPLETE
298,298,0.5385509993833574,2024-10-21 10:41:31.861749,2024-10-21 10:46:01.016949,0 days 00:04:29.155200,5.0,1024,1e-05,0.001,1.0,1e-05,32,0.2,COMPLETE
299,299,0.701342362701512,2024-10-21 10:46:01.018144,2024-10-21 10:50:52.757752,0 days 00:04:51.739608,0.03,1024,3e-05,0.001,3.0,1e-05,4,0.2,COMPLETE
300,300,0.699897814804065,2024-10-21 10:50:52.759505,2024-10-21 10:58:49.353620,0 days 00:07:56.594115,0.03,1024,0.1,0.001,0.0003,1e-05,32,0.2,COMPLETE
301,301,0.7020448399516774,2024-10-21 10:58:49.355751,2024-10-21 11:05:21.383864,0 days 00:06:32.028113,0.03,1024,1e-05,0.001,1.0,1e-05,32,0.2,COMPLETE
302,302,0.6989155182731459,2024-10-21 11:05:21.385178,2024-10-21 11:13:33.542561,0 days 00:08:12.157383,0.03,256,0.01,0.001,1.0,0.0001,32,0.2,COMPLETE
303,303,0.7004321629953769,2024-10-21 11:13:33.544229,2024-10-21 11:19:42.845356,0 days 00:06:09.301127,0.03,1024,1e-05,0.0001,1.0,1e-05,32,0.2,COMPLETE
304,304,0.5516959149099399,2024-10-21 11:19:42.847258,2024-10-21 11:21:47.962356,0 days 00:02:05.115098,0.03,1024,0.1,0.001,1.0,0.0003,32,1e-06,COMPLETE
305,305,0.7013411397624346,2024-10-21 11:21:47.963934,2024-10-21 11:27:06.424828,0 days 00:05:18.460894,0.03,1024,1e-05,0.0003,1.0,1e-05,32,0.2,COMPLETE
306,306,0.5400849900868454,2024-10-21 11:27:06.426108,2024-10-21 11:31:21.603483,0 days 00:04:15.177375,10.0,1024,0.1,0.001,0.01,1e-05,2,0.2,COMPLETE
307,307,0.7001965784732587,2024-10-21 11:31:21.605129,2024-10-21 11:37:58.719147,0 days 00:06:37.114018,0.03,1024,1e-05,0.001,0.3,1e-05,32,0.2,COMPLETE
308,308,0.7020448399516774,2024-10-21 11:37:58.720873,2024-10-21 11:44:14.771148,0 days 00:06:16.050275,0.03,1024,1e-05,0.001,1.0,1e-05,32,0.2,COMPLETE
309,309,0.6999578571918184,2024-10-21 11:44:14.772940,2024-10-21 11:52:09.637235,0 days 00:07:54.864295,0.03,1024,0.1,0.001,1e-05,1e-05,32,0.2,COMPLETE
310,310,0.7020448399516774,2024-10-21 11:52:09.639254,2024-10-21 11:58:24.612102,0 days 00:06:14.972848,0.03,1024,1e-05,0.001,1.0,1e-05,32,0.2,COMPLETE
311,311,0.5708469716166804,2024-10-21 11:58:24.613551,2024-10-21 12:01:24.586683,0 days 00:02:59.973132,1.0,1024,1e-05,3e-06,10.0,1e-05,32,0.2,COMPLETE
312,312,0.6994343067485174,2024-10-21 12:01:24.588460,2024-10-21 12:07:25.837723,0 days 00:06:01.249263,0.03,1024,1e-05,0.001,1.0,1e-05,32,0.003,COMPLETE
313,313,0.6995703785737901,2024-10-21 12:07:25.839606,2024-10-21 12:13:30.535136,0 days 00:06:04.695530,0.03,1024,1e-05,0.001,1.0,1e-05,32,0.0003,COMPLETE
314,314,0.5702753632411591,2024-10-21 12:13:30.536477,2024-10-21 12:22:01.113129,0 days 00:08:30.576652,0.03,1024,1e-05,0.001,0.0001,1e-06,32,0.2,COMPLETE
315,315,0.5678654133885751,2024-10-21 12:22:01.114403,2024-10-21 12:26:18.125674,0 days 00:04:17.011271,0.3,1024,1e-05,0.001,0.003,1e-05,32,0.2,COMPLETE
316,316,0.6977470607841763,2024-10-21 12:26:18.126989,2024-10-21 12:32:39.829543,0 days 00:06:21.702554,0.03,2048,0.1,1e-05,1.0,1e-05,128,0.7,COMPLETE
317,317,0.7012668893935528,2024-10-21 12:32:39.830979,2024-10-21 12:37:43.892310,0 days 00:05:04.061331,0.0001,1024,1e-05,0.001,1.0,1e-05,32,0.2,COMPLETE
318,318,0.7018499154241093,2024-10-21 12:37:43.893607,2024-10-21 12:44:54.527500,0 days 00:07:10.633893,0.03,512,0.1,0.001,1.0,1e-05,32,0.2,COMPLETE
319,319,0.6980132646930783,2024-10-21 12:44:54.529374,2024-10-21 13:08:53.202180,0 days 00:23:58.672806,3.0,1024,0.3,0.001,1.0,1e-05,1,0.2,COMPLETE
320,320,0.7015081607809103,2024-10-21 13:08:53.204309,2024-10-21 13:13:06.879285,0 days 00:04:13.674976,0.03,1024,0.0003,0.001,1.0,3e-05,32,0.2,COMPLETE
321,321,0.7020448399516774,2024-10-21 13:13:06.881193,2024-10-21 13:19:16.322343,0 days 00:06:09.441150,0.03,1024,0.03,0.001,1.0,1e-05,32,0.2,COMPLETE
322,322,0.7003597011252637,2024-10-21 13:19:16.324265,2024-10-21 13:28:08.562989,0 days 00:08:52.238724,0.03,1024,0.1,0.001,0.03,1e-05,32,0.0001,COMPLETE
323,323,0.6958006244466893,2024-10-21 13:28:08.565146,2024-10-21 13:36:38.761201,0 days 00:08:30.196055,0.003,1024,0.1,1e-06,1.0,1e-05,64,1e-05,COMPLETE
324,324,0.6998918060735695,2024-10-21 13:36:38.763360,2024-10-21 13:44:32.131220,0 days 00:07:53.367860,0.03,1024,1e-05,0.001,3e-05,1e-05,32,0.2,COMPLETE
325,325,0.5670754379246192,2024-10-21 13:44:32.132914,2024-10-21 13:48:41.248819,0 days 00:04:09.115905,0.1,1024,1.0,0.001,1.0,1e-05,32,3e-06,COMPLETE
326,326,0.6913871001010125,2024-10-21 13:48:41.250349,2024-10-21 13:51:12.001482,0 days 00:02:30.751133,0.001,1024,0.1,0.001,7.0,0.001,32,0.03,COMPLETE
327,327,0.6993867329790691,2024-10-21 13:51:12.002934,2024-10-21 14:05:23.942329,0 days 00:14:11.939395,0.03,256,1e-05,3e-05,1.0,1e-05,32,0.2,COMPLETE
328,328,0.7019350126769472,2024-10-21 14:05:23.944143,2024-10-21 14:11:34.234084,0 days 00:06:10.289941,0.03,1024,0.03,0.001,1.0,1e-05,32,0.1,COMPLETE
329,329,0.538051454082678,2024-10-21 14:11:34.235989,2024-10-21 14:37:09.124376,0 days 00:25:34.888387,7.0,1024,0.03,0.001,1.0,3e-06,32,0.3,COMPLETE
330,330,0.700892703041313,2024-10-21 14:37:09.126550,2024-10-21 14:42:37.585128,0 days 00:05:28.458578,0.0003,1024,7.0,0.001,0.1,1e-05,32,1.0,COMPLETE
331,331,0.7012248508627656,2024-10-21 14:42:37.586922,2024-10-21 14:47:52.374880,0 days 00:05:14.787958,0.01,1024,0.03,0.001,1.0,1e-05,4,0.2,COMPLETE
332,332,0.6968743657011691,2024-10-21 14:47:52.376580,2024-10-21 14:50:50.777675,0 days 00:02:58.401095,0.03,1024,1.0,0.0001,0.001,0.0001,32,0.001,COMPLETE
333,333,0.701541809969479,2024-10-21 14:50:50.779451,2024-10-21 14:56:21.117706,0 days 00:05:30.338255,0.03,1024,0.03,0.001,1.0,1e-05,32,0.9,COMPLETE
334,334,0.7012549711970971,2024-10-21 14:56:21.119931,2024-10-21 15:00:58.676434,0 days 00:04:37.556503,3e-05,1024,3e-05,0.001,1.0,1e-05,2,0.2,COMPLETE
335,335,0.6837663825376672,2024-10-21 15:00:58.678615,2024-10-21 15:03:12.623018,0 days 00:02:13.944403,0.03,1024,3.0,0.0003,5.0,0.0003,32,3e-05,COMPLETE
336,336,0.5385509993833574,2024-10-21 15:03:12.624509,2024-10-21 15:07:07.052706,0 days 00:03:54.428197,5.0,1024,0.1,0.001,1.0,1e-05,32,0.2,COMPLETE
337,337,0.7020448399516774,2024-10-21 15:07:07.054497,2024-10-21 15:13:13.980303,0 days 00:06:06.925806,0.03,1024,1.0,0.001,1.0,1e-05,32,0.2,COMPLETE
338,338,0.7013838125936035,2024-10-21 15:13:13.982657,2024-10-21 15:17:59.342218,0 days 00:04:45.359561,0.03,1024,1e-05,0.001,3.0,1e-05,32,0.2,COMPLETE
339,339,0.699897814804065,2024-10-21 15:17:59.343767,2024-10-21 15:25:36.244684,0 days 00:07:36.900917,0.03,1024,1.0,0.001,0.0003,1e-05,32,0.2,COMPLETE
340,340,0.7020448399516774,2024-10-21 15:25:36.245951,2024-10-21 15:31:43.999267,0 days 00:06:07.753316,0.03,1024,1.0,0.001,1.0,1e-05,32,0.2,COMPLETE
341,341,0.69942392119649,2024-10-21 15:31:44.000878,2024-10-21 15:40:51.141709,0 days 00:09:07.140831,0.03,512,0.003,3e-06,1.0,1e-05,32,0.2,COMPLETE
342,342,0.5649699120532048,2024-10-21 15:40:51.143502,2024-10-21 15:44:36.427644,0 days 00:03:45.284142,0.03,1024,10.0,0.001,1.0,1e-05,32,1e-06,COMPLETE
343,343,0.7017423642851784,2024-10-21 15:44:36.429512,2024-10-21 16:21:39.063656,0 days 00:37:02.634144,0.03,1024,0.1,0.001,1.0,1e-06,32,0.2,COMPLETE
344,344,0.6980178862016903,2024-10-21 16:21:39.065904,2024-10-21 16:31:51.222438,0 days 00:10:12.156534,0.03,1024,1.0,1e-05,0.01,1e-05,32,0.2,COMPLETE
345,345,0.5284132570501062,2024-10-21 16:31:51.226051,2024-10-21 16:34:28.906198,0 days 00:02:37.680147,10.0,2048,1e-05,0.001,1.0,1e-05,128,0.2,COMPLETE
346,346,0.7020448399516774,2024-10-21 16:34:28.908603,2024-10-21 16:40:49.955269,0 days 00:06:21.046666,0.03,1024,0.03,0.001,1.0,1e-05,32,0.2,COMPLETE
347,347,0.5344446451722249,2024-10-21 16:40:49.957694,2024-10-21 16:46:59.701736,0 days 00:06:09.744042,1.0,1024,1.0,0.001,0.3,1e-05,32,0.2,COMPLETE
348,348,0.7020448399516774,2024-10-21 16:46:59.703760,2024-10-21 16:53:15.809452,0 days 00:06:16.105692,0.03,1024,0.1,0.001,1.0,1e-05,32,0.2,COMPLETE
349,349,0.6998673430732778,2024-10-21 16:53:15.811383,2024-10-21 17:02:18.973257,0 days 00:09:03.161874,0.03,1024,1.0,0.001,1e-05,1e-05,1,0.2,COMPLETE
350,350,0.7020448399516774,2024-10-21 17:02:18.974858,2024-10-21 17:08:33.334441,0 days 00:06:14.359583,0.03,1024,1e-05,0.001,1.0,1e-05,32,0.2,COMPLETE
351,351,0.6975457552841045,2024-10-21 17:08:33.336319,2024-10-21 17:12:58.466893,0 days 00:04:25.130574,0.03,1024,0.03,1e-06,1.0,3e-05,32,0.2,COMPLETE
352,352,0.6996135244004708,2024-10-21 17:12:58.468361,2024-10-21 17:25:19.482227,0 days 00:12:21.013866,0.3,256,3e-05,0.001,1.0,1e-05,16,0.0003,COMPLETE
353,353,0.7020448399516774,2024-10-21 17:25:19.484404,2024-10-21 17:31:34.209360,0 days 00:06:14.724956,0.03,1024,1e-05,0.001,1.0,1e-05,32,0.2,COMPLETE
354,354,0.7007577278409962,2024-10-21 17:31:34.211748,2024-10-21 17:36:32.215915,0 days 00:04:58.004167,0.03,1024,1.0,0.001,10.0,1e-05,32,0.2,COMPLETE
355,355,0.5420774556376082,2024-10-21 17:36:32.217315,2024-10-21 17:42:39.188096,0 days 00:06:06.970781,3.0,1024,1.0,0.001,0.0001,0.001,32,0.2,COMPLETE
356,356,0.7012965583224091,2024-10-21 17:42:39.190053,2024-10-21 17:47:30.734305,0 days 00:04:51.544252,0.0001,1024,0.1,0.001,1.0,1e-05,32,0.7,COMPLETE
357,357,0.5463354242668218,2024-10-21 17:47:30.735987,2024-10-21 17:50:44.368492,0 days 00:03:13.632505,0.03,1024,3.0,0.001,0.003,3e-06,32,0.003,COMPLETE
358,358,0.7019539248044133,2024-10-21 17:50:44.370217,2024-10-21 17:57:03.586892,0 days 00:06:19.216675,0.03,1024,0.1,0.001,1.0,1e-05,64,0.2,COMPLETE
359,359,0.6995085566210764,2024-10-21 17:57:03.588474,2024-10-21 18:05:16.929601,0 days 00:08:13.341127,0.03,1024,1e-05,3e-05,1.0,1e-05,32,0.2,COMPLETE
360,360,0.7020448399516774,2024-10-21 18:05:16.931450,2024-10-21 18:11:32.110891,0 days 00:06:15.179441,0.03,1024,1e-05,0.001,1.0,1e-05,32,0.2,COMPLETE
361,361,0.5649562477935697,2024-10-21 18:11:32.112242,2024-10-21 18:14:51.112747,0 days 00:03:19.000505,7.0,1024,1e-05,0.001,1.0,1e-05,32,1e-05,COMPLETE
362,362,0.699696196372545,2024-10-21 18:14:51.114249,2024-10-21 18:18:55.810857,0 days 00:04:04.696608,0.003,1024,0.03,0.001,1.0,0.0001,4,0.0001,COMPLETE
363,363,0.7002018417270925,2024-10-21 18:18:55.812675,2024-10-21 18:28:20.933123,0 days 00:09:25.120448,0.03,1024,1e-05,0.001,0.03,1e-05,32,0.2,COMPLETE
364,364,0.5690015515855906,2024-10-21 18:28:20.935377,2024-10-21 18:31:20.718582,0 days 00:02:59.783205,0.1,1024,3e-05,0.0001,3e-05,1e-05,32,3e-06,COMPLETE
365,365,0.7015716975284748,2024-10-21 18:31:20.720434,2024-10-21 18:37:30.794364,0 days 00:06:10.073930,0.03,1024,0.03,0.001,1.0,1e-05,2,0.1,COMPLETE
366,366,0.6996548879324165,2024-10-21 18:37:30.796004,2024-10-21 18:39:58.851476,0 days 00:02:28.055472,0.01,2048,1.0,0.0003,0.001,0.0003,32,0.3,COMPLETE
367,367,0.7020448399516774,2024-10-21 18:39:58.853004,2024-10-21 18:46:28.210840,0 days 00:06:29.357836,0.03,1024,0.03,0.001,1.0,1e-05,32,0.2,COMPLETE
368,368,0.7020448399516774,2024-10-21 18:46:28.212311,2024-10-21 18:52:50.314031,0 days 00:06:22.101720,0.03,1024,0.03,0.001,1.0,1e-05,32,0.2,COMPLETE
369,369,0.7019300176855205,2024-10-21 18:52:50.315668,2024-10-21 18:59:13.993344,0 days 00:06:23.677676,0.03,512,0.1,0.001,7.0,1e-05,32,0.03,COMPLETE
370,370,0.7008814273345634,2024-10-21 18:59:13.994517,2024-10-21 19:03:51.216944,0 days 00:04:37.222427,0.001,1024,0.01,0.001,0.1,1e-05,32,1.0,COMPLETE
371,371,0.701541809969479,2024-10-21 19:03:51.218632,2024-10-21 19:08:45.736328,0 days 00:04:54.517696,0.03,1024,1e-05,0.001,1.0,1e-05,32,0.9,COMPLETE
372,372,0.6959240673414322,2024-10-21 19:08:45.737858,2024-10-21 20:04:38.753964,0 days 00:55:53.016106,0.0003,1024,1.0,3e-06,5.0,1e-06,32,0.2,COMPLETE
373,373,0.7020448399516774,2024-10-21 20:04:38.756218,2024-10-21 20:10:45.821779,0 days 00:06:07.065561,0.03,1024,0.0003,0.001,1.0,1e-05,32,0.2,COMPLETE
374,374,0.6957967250875732,2024-10-21 20:10:45.823803,2024-10-21 20:55:47.341987,0 days 00:45:01.518184,5.0,1024,0.1,1e-05,1.0,1e-05,32,0.2,COMPLETE
375,375,0.700068840153903,2024-10-21 20:55:47.345087,2024-10-21 21:01:37.813738,0 days 00:05:50.468651,0.03,1024,0.1,0.001,1.0,1e-05,32,0.001,COMPLETE
376,376,0.7019170031122701,2024-10-21 21:01:37.815669,2024-10-21 21:07:06.619337,0 days 00:05:28.803668,0.03,1024,0.3,0.001,1.0,1e-05,128,0.2,COMPLETE
377,377,0.559331835581382,2024-10-21 21:07:06.621268,2024-10-21 21:09:42.443786,0 days 00:02:35.822518,0.03,1024,1e-05,0.001,1.0,1e-05,32,3e-05,COMPLETE
378,378,0.7016406206178973,2024-10-21 21:09:42.445269,2024-10-21 21:19:09.675018,0 days 00:09:27.229749,0.03,256,1.0,0.001,1.0,1e-05,32,0.2,COMPLETE
379,379,0.699897814804065,2024-10-21 21:19:09.676792,2024-10-21 21:26:25.746966,0 days 00:07:16.070174,0.03,1024,0.03,0.001,0.0003,1e-05,32,0.2,COMPLETE
380,380,0.7013916192529984,2024-10-21 21:26:25.749399,2024-10-21 21:31:48.569450,0 days 00:05:22.820051,0.03,1024,1.0,0.001,1.0,1e-05,1,0.2,COMPLETE
381,381,0.7012635086916348,2024-10-21 21:31:48.571554,2024-10-21 21:36:24.855267,0 days 00:04:36.283713,3e-05,1024,1e-05,0.001,1.0,1e-05,16,0.2,COMPLETE
382,382,0.6984006435502483,2024-10-21 21:36:24.856639,2024-10-21 21:44:16.500150,0 days 00:07:51.643511,0.03,1024,1e-05,1e-06,1.0,1e-05,32,0.2,COMPLETE
383,383,0.5,2024-10-21 21:44:16.502215,2024-10-21 21:46:39.375286,0 days 00:02:22.873071,0.03,1024,0.1,0.001,0.01,0.001,32,1e-06,COMPLETE
384,384,0.5392293292944539,2024-10-21 21:46:39.376437,2024-10-21 21:51:00.592734,0 days 00:04:21.216297,10.0,1024,0.1,0.001,3.0,1e-05,32,0.2,COMPLETE
385,385,0.7020448399516774,2024-10-21 21:51:00.594540,2024-10-21 21:56:49.065286,0 days 00:05:48.470746,0.03,1024,0.0003,0.001,1.0,1e-05,32,0.2,COMPLETE
386,386,0.6962261141851377,2024-10-21 21:56:49.067645,2024-10-21 22:08:41.139480,0 days 00:11:52.071835,1.0,1024,1.0,3e-05,1e-05,3e-05,64,0.2,COMPLETE
387,387,0.7001965784732587,2024-10-21 22:08:41.141473,2024-10-21 22:14:47.196966,0 days 00:06:06.055493,0.03,1024,0.0003,0.001,0.3,1e-05,32,0.2,COMPLETE
388,388,0.7020448399516774,2024-10-21 22:14:47.198699,2024-10-21 22:20:37.189889,0 days 00:05:49.991190,0.03,1024,1e-05,0.001,1.0,1e-05,32,0.2,COMPLETE
389,389,0.7018654500757547,2024-10-21 22:20:37.191724,2024-10-21 22:33:47.232909,0 days 00:13:10.041185,0.03,1024,1e-05,0.001,1.0,3e-06,32,0.2,COMPLETE
390,390,0.6997371112287902,2024-10-21 22:33:47.234285,2024-10-21 22:41:08.757607,0 days 00:07:21.523322,0.3,1024,3.0,0.001,0.0001,1e-05,4,0.0003,COMPLETE
391,391,0.7020448399516774,2024-10-21 22:41:08.758999,2024-10-21 22:46:48.408984,0 days 00:05:39.649985,0.03,1024,0.003,0.001,1.0,1e-05,32,0.2,COMPLETE
392,392,0.6983671144717676,2024-10-21 22:46:48.410336,2024-10-21 23:03:28.744236,0 days 00:16:40.333900,3.0,2048,0.0003,0.0003,0.003,1e-05,32,0.003,COMPLETE
393,393,0.7020448399516774,2024-10-21 23:03:28.745555,2024-10-21 23:09:25.269820,0 days 00:05:56.524265,0.03,1024,0.03,0.001,1.0,1e-05,32,0.2,COMPLETE
394,394,0.6966722643476839,2024-10-21 23:09:25.271753,2024-10-21 23:12:30.622746,0 days 00:03:05.350993,0.0001,512,1.0,0.0001,10.0,0.0001,2,0.2,COMPLETE
395,395,0.7020448399516774,2024-10-21 23:12:30.624151,2024-10-21 23:18:15.658812,0 days 00:05:45.034661,0.03,1024,1.0,0.001,1.0,1e-05,32,0.2,COMPLETE
396,396,0.6972775901561421,2024-10-21 23:18:15.660208,2024-10-21 23:21:15.658039,0 days 00:02:59.997831,0.03,1024,1.0,0.001,1.0,0.0003,32,0.7,COMPLETE
397,397,0.7020448399516774,2024-10-21 23:21:15.659396,2024-10-21 23:27:22.441397,0 days 00:06:06.782001,0.03,1024,0.03,0.001,1.0,1e-05,32,0.2,COMPLETE
398,398,0.7020448399516774,2024-10-21 23:27:22.443120,2024-10-21 23:32:57.274344,0 days 00:05:34.831224,0.03,1024,7.0,0.001,1.0,1e-05,32,0.2,COMPLETE
399,399,0.5696389261901438,2024-10-21 23:32:57.275538,2024-10-21 23:35:29.328826,0 days 00:02:32.053288,7.0,1024,1.0,3e-06,0.03,1e-05,32,1e-05,COMPLETE
