,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
290,290,0.6565019635038403,2024-10-02 00:57:20.418761,2024-10-02 01:08:00.238716,0 days 00:10:39.819955,0.1,256,0.03,0.001,5.0,3e-06,8,0.9,COMPLETE
291,291,0.6573084185613285,2024-10-02 01:08:00.239867,2024-10-02 01:19:11.734404,0 days 00:11:11.494537,0.1,256,0.03,0.001,5.0,3e-06,128,0.9,COMPLETE
292,292,0.6565019635038403,2024-10-02 01:19:11.735595,2024-10-02 01:30:05.131313,0 days 00:10:53.395718,0.1,256,0.03,0.001,5.0,3e-06,8,0.9,COMPLETE
293,293,0.5,2024-10-02 01:30:05.132706,2024-10-02 01:33:15.489686,0 days 00:03:10.356980,0.1,256,0.03,0.001,0.03,0.001,8,0.9,COMPLETE
294,294,0.5107411167969499,2024-10-02 01:33:15.490895,2024-10-02 01:37:21.133376,0 days 00:04:05.642481,0.1,256,0.03,0.001,0.1,3e-06,128,0.9,COMPLETE
295,295,0.6496543745836437,2024-10-02 01:37:21.134517,2024-10-02 01:52:17.732210,0 days 00:14:56.597693,0.1,512,0.03,1e-05,5.0,3e-06,8,0.9,COMPLETE
296,296,0.6565019635038403,2024-10-02 01:52:17.733459,2024-10-02 02:02:45.293292,0 days 00:10:27.559833,0.1,256,0.03,0.001,5.0,3e-06,8,0.9,COMPLETE
297,297,0.6565019635038403,2024-10-02 02:02:45.294979,2024-10-02 02:13:42.800564,0 days 00:10:57.505585,0.1,256,0.03,0.001,5.0,3e-06,8,0.9,COMPLETE
298,298,0.5271707551775128,2024-10-02 02:13:42.801916,2024-10-02 02:18:07.835910,0 days 00:04:25.033994,0.1,256,0.03,0.001,0.003,3e-06,8,0.9,COMPLETE
299,299,0.5191181776819913,2024-10-02 02:18:07.837363,2024-10-02 02:21:13.616920,0 days 00:03:05.779557,0.1,256,0.03,0.001,0.001,1e-05,8,0.9,COMPLETE
300,300,0.5,2024-10-02 02:21:13.618171,2024-10-02 02:24:17.494895,0 days 00:03:03.876724,0.1,256,0.03,0.001,5.0,0.0003,8,0.9,COMPLETE
301,301,0.6565019635038403,2024-10-02 02:24:17.496118,2024-10-02 02:34:56.780413,0 days 00:10:39.284295,0.1,256,0.03,0.001,5.0,3e-06,8,0.9,COMPLETE
302,302,0.6565019635038403,2024-10-02 02:34:56.782123,2024-10-02 02:45:39.822249,0 days 00:10:43.040126,0.1,256,0.03,0.001,5.0,3e-06,8,0.9,COMPLETE
303,303,0.5277174962014906,2024-10-02 02:45:39.823611,2024-10-02 02:50:23.853539,0 days 00:04:44.029928,0.1,256,0.03,0.001,0.01,3e-06,8,0.9,COMPLETE
304,304,0.6565019635038403,2024-10-02 02:50:23.854931,2024-10-02 03:01:22.206709,0 days 00:10:58.351778,0.1,256,0.03,0.001,5.0,3e-06,8,0.9,COMPLETE
305,305,0.6542023187936181,2024-10-02 03:01:22.208064,2024-10-02 03:05:36.830565,0 days 00:04:14.622501,0.1,256,0.03,0.0003,5.0,3e-05,8,0.9,COMPLETE
306,306,0.569937213205281,2024-10-02 03:05:36.832425,2024-10-02 03:09:31.431575,0 days 00:03:54.599150,0.1,1024,0.03,0.001,3.0,3e-06,8,0.9,COMPLETE
307,307,0.5276479473547464,2024-10-02 03:09:31.432946,2024-10-02 03:14:12.591265,0 days 00:04:41.158319,0.1,256,0.03,0.001,0.0001,3e-06,8,0.9,COMPLETE
308,308,0.649869990128096,2024-10-02 03:14:12.593265,2024-10-02 03:31:37.113359,0 days 00:17:24.520094,0.1,256,0.03,3e-05,5.0,3e-06,8,0.9,COMPLETE
309,309,0.6512890260927812,2024-10-02 03:31:37.114883,2024-10-02 03:35:47.123868,0 days 00:04:10.008985,0.1,256,0.03,0.001,5.0,0.0001,8,0.9,COMPLETE
310,310,0.6565019635038403,2024-10-02 03:35:47.125247,2024-10-02 03:45:37.768565,0 days 00:09:50.643318,0.1,256,0.03,0.001,5.0,3e-06,8,0.9,COMPLETE
311,311,0.6487326211382787,2024-10-02 03:45:37.769972,2024-10-02 04:05:47.494007,0 days 00:20:09.724035,0.1,256,0.03,3e-06,5.0,3e-06,128,0.9,COMPLETE
312,312,0.6565019635038403,2024-10-02 04:05:47.495439,2024-10-02 04:16:26.298974,0 days 00:10:38.803535,0.1,256,0.03,0.001,5.0,3e-06,8,0.9,COMPLETE
313,313,0.6482209322548645,2024-10-02 04:16:26.300113,2024-10-02 04:37:47.648714,0 days 00:21:21.348601,0.1,256,0.03,1e-06,5.0,3e-06,8,0.9,COMPLETE
314,314,0.6565019635038403,2024-10-02 04:37:47.650221,2024-10-02 04:48:48.864130,0 days 00:11:01.213909,0.1,256,0.03,0.001,5.0,3e-06,8,0.9,COMPLETE
315,315,0.6565019635038403,2024-10-02 04:48:48.865325,2024-10-02 04:59:41.690485,0 days 00:10:52.825160,0.1,256,0.03,0.001,5.0,3e-06,8,0.9,COMPLETE
316,316,0.6560936513398299,2024-10-02 04:59:41.691603,2024-10-02 05:10:52.651400,0 days 00:11:10.959797,0.1,256,0.03,0.0003,5.0,3e-06,128,0.9,COMPLETE
317,317,0.5411220325461742,2024-10-02 05:10:52.652666,2024-10-02 05:15:03.136878,0 days 00:04:10.484212,0.001,256,0.03,0.001,0.0003,3e-06,8,0.9,COMPLETE
318,318,0.6565019635038403,2024-10-02 05:15:03.138049,2024-10-02 05:25:44.277954,0 days 00:10:41.139905,0.1,256,0.03,0.001,5.0,3e-06,8,0.9,COMPLETE
319,319,0.514539236150046,2024-10-02 05:25:44.279301,2024-10-02 05:27:33.818057,0 days 00:01:49.538756,5.0,512,0.01,0.0001,5.0,3e-06,8,0.9,COMPLETE
320,320,0.6565019635038403,2024-10-02 05:27:33.819344,2024-10-02 05:38:29.360309,0 days 00:10:55.540965,0.1,256,0.1,0.001,5.0,3e-06,8,0.9,COMPLETE
321,321,0.6564819430215256,2024-10-02 05:38:29.361715,2024-10-02 05:48:51.617361,0 days 00:10:22.255646,1e-05,256,0.1,0.001,5.0,3e-06,32,0.9,COMPLETE
322,322,0.6564149083886157,2024-10-02 05:48:51.618756,2024-10-02 05:58:22.935997,0 days 00:09:31.317241,0.1,256,0.03,0.001,7.0,3e-06,4,0.9,COMPLETE
323,323,0.5286488435582102,2024-10-02 05:58:22.937391,2024-10-02 06:04:19.576725,0 days 00:05:56.639334,10.0,256,10.0,0.001,5.0,0.001,128,0.9,COMPLETE
324,324,0.537429461961024,2024-10-02 06:04:19.578063,2024-10-02 06:09:20.924843,0 days 00:05:01.346780,1.0,256,0.03,0.001,3e-05,3e-06,8,0.9,COMPLETE
325,325,0.5608264316167011,2024-10-02 06:09:20.926107,2024-10-02 06:14:24.918523,0 days 00:05:03.992416,0.1,2048,0.03,0.001,1.0,3e-06,8,0.9,COMPLETE
326,326,0.6542425506426942,2024-10-02 06:14:24.919617,2024-10-02 06:26:55.907584,0 days 00:12:30.987967,0.1,256,0.0003,0.0003,5.0,3e-06,8,0.9,COMPLETE
327,327,0.5,2024-10-02 06:26:55.909019,2024-10-02 06:30:04.330785,0 days 00:03:08.421766,0.1,256,0.03,0.001,5.0,0.0003,8,0.9,COMPLETE
328,328,0.6567546649937659,2024-10-02 06:30:04.332123,2024-10-02 06:40:59.924676,0 days 00:10:55.592553,0.1,256,0.03,0.001,5.0,3e-06,16,0.9,COMPLETE
329,329,0.6498817403449458,2024-10-02 06:40:59.925917,2024-10-02 07:00:32.029707,0 days 00:19:32.103790,0.1,256,0.03,1e-05,5.0,3e-06,16,0.9,COMPLETE
330,330,0.6567546649937659,2024-10-02 07:00:32.030998,2024-10-02 07:11:34.457980,0 days 00:11:02.426982,0.1,256,0.001,0.001,5.0,3e-06,16,0.9,COMPLETE
331,331,0.6564824568844256,2024-10-02 07:11:34.459150,2024-10-02 07:17:22.519525,0 days 00:05:48.060375,0.1,256,0.001,0.001,5.0,1e-05,16,0.9,COMPLETE
332,332,0.5398621213988896,2024-10-02 07:17:22.520743,2024-10-02 07:21:42.119417,0 days 00:04:19.598674,0.1,1024,0.1,0.001,0.1,3e-06,16,0.9,COMPLETE
333,333,0.5098124698647944,2024-10-02 07:21:42.120655,2024-10-02 07:24:51.876798,0 days 00:03:09.756143,7.0,256,0.001,0.001,0.003,3e-06,16,0.9,COMPLETE
334,334,0.5,2024-10-02 07:24:51.878080,2024-10-02 07:28:03.242434,0 days 00:03:11.364354,0.1,256,0.001,0.001,0.03,3e-05,16,0.9,COMPLETE
335,335,0.6570260384756197,2024-10-02 07:28:03.243545,2024-10-02 07:41:22.805440,0 days 00:13:19.561895,0.1,256,0.1,0.001,5.0,3e-06,16,0.2,COMPLETE
336,336,0.6559224533271267,2024-10-02 07:41:22.806936,2024-10-02 07:55:04.231215,0 days 00:13:41.424279,0.1,256,0.001,0.0003,5.0,3e-06,16,0.2,COMPLETE
337,337,0.5294546221566392,2024-10-02 07:55:04.232391,2024-10-02 07:58:13.090550,0 days 00:03:08.858159,3.0,256,0.1,0.001,5.0,3e-06,16,0.2,COMPLETE
338,338,0.5,2024-10-02 07:58:13.091791,2024-10-02 08:01:21.570448,0 days 00:03:08.478657,0.1,256,0.003,0.001,0.001,0.0001,16,0.7,COMPLETE
339,339,0.5502822999437593,2024-10-02 08:01:21.571689,2024-10-02 08:05:03.390641,0 days 00:03:41.818952,0.1,256,0.01,3e-05,0.01,3e-06,16,0.2,COMPLETE
340,340,0.5389528652271607,2024-10-02 08:05:03.391864,2024-10-02 08:08:39.232345,0 days 00:03:35.840481,0.1,256,0.1,0.001,5.0,3e-06,128,0.003,COMPLETE
341,341,0.645928537955831,2024-10-02 08:08:39.233511,2024-10-02 08:28:33.887236,0 days 00:19:54.653725,0.003,256,0.1,3e-06,5.0,3e-06,16,3e-05,COMPLETE
342,342,0.5183799574187766,2024-10-02 08:28:33.888636,2024-10-02 08:32:43.716136,0 days 00:04:09.827500,0.1,256,0.03,0.001,1e-05,3e-06,16,0.9,COMPLETE
343,343,0.51642133933484,2024-10-02 08:32:43.717439,2024-10-02 08:36:53.498419,0 days 00:04:09.780980,0.1,256,0.1,0.001,0.0001,3e-06,32,1.0,COMPLETE
344,344,0.6561075298198723,2024-10-02 08:36:53.499898,2024-10-02 08:45:47.311010,0 days 00:08:53.811112,0.1,512,0.03,0.001,5.0,3e-06,4,0.9,COMPLETE
345,345,0.6596204405044521,2024-10-02 08:45:47.312711,2024-10-02 09:28:39.868551,0 days 00:42:52.555840,0.3,256,0.1,0.001,5.0,3e-06,16,0.9,COMPLETE
346,346,0.6457484374959244,2024-10-02 09:28:39.869849,2024-10-02 09:50:03.537713,0 days 00:21:23.667864,0.1,256,0.01,1e-06,3.0,3e-06,16,0.001,COMPLETE
347,347,0.6596204405044521,2024-10-02 09:50:03.539261,2024-10-02 10:33:10.275870,0 days 00:43:06.736609,0.3,256,1e-05,0.001,5.0,3e-06,16,0.9,COMPLETE
348,348,0.5712560860000713,2024-10-02 10:33:10.277156,2024-10-02 10:37:40.333205,0 days 00:04:30.056049,0.001,256,1e-05,0.0003,0.3,3e-06,16,0.2,COMPLETE
349,349,0.5615824503787098,2024-10-02 10:37:40.334463,2024-10-02 10:44:06.178983,0 days 00:06:25.844520,0.3,2048,1e-05,0.0001,5.0,3e-06,16,3e-06,COMPLETE
350,350,0.5550103106676947,2024-10-02 10:44:06.180143,2024-10-02 10:49:00.108672,0 days 00:04:53.928529,0.3,256,0.1,0.001,5.0,3e-06,16,1e-05,COMPLETE
351,351,0.6596204405044521,2024-10-02 10:49:00.109991,2024-10-02 11:32:43.736516,0 days 00:43:43.626525,0.3,256,1e-05,0.001,5.0,3e-06,16,0.9,COMPLETE
352,352,0.6596204405044521,2024-10-02 11:32:43.738062,2024-10-02 12:15:45.563875,0 days 00:43:01.825813,0.3,256,1e-05,0.001,5.0,3e-06,16,0.9,COMPLETE
353,353,0.6436809407435748,2024-10-02 12:15:45.565067,2024-10-02 12:21:03.155425,0 days 00:05:17.590358,0.3,256,1e-05,0.001,5.0,0.001,16,0.9,COMPLETE
354,354,0.6596204405044521,2024-10-02 12:21:03.156628,2024-10-02 13:03:56.851846,0 days 00:42:53.695218,0.3,256,1e-05,0.001,5.0,3e-06,16,0.9,COMPLETE
355,355,0.5058975553044122,2024-10-02 13:03:56.853758,2024-10-02 13:08:06.555996,0 days 00:04:09.702238,0.3,256,10.0,1e-05,0.0003,0.0003,16,0.5,COMPLETE
356,356,0.6596204405044521,2024-10-02 13:08:06.557364,2024-10-02 13:51:22.869177,0 days 00:43:16.311813,0.3,256,1e-05,0.001,5.0,3e-06,16,0.9,COMPLETE
357,357,0.6596204405044521,2024-10-02 13:51:22.870477,2024-10-02 14:34:04.914298,0 days 00:42:42.043821,0.3,256,1e-05,0.001,5.0,3e-06,16,0.9,COMPLETE
358,358,0.6585598742163589,2024-10-02 14:34:04.916176,2024-10-02 16:02:48.343778,0 days 01:28:43.427602,0.3,1024,1e-05,0.001,5.0,3e-06,16,0.9,COMPLETE
359,359,0.6526914698696639,2024-10-02 16:02:48.345310,2024-10-02 16:20:12.441045,0 days 00:17:24.095735,0.3,256,1e-05,0.001,5.0,3e-06,16,0.003,COMPLETE
360,360,0.6585598742163589,2024-10-02 16:20:12.442461,2024-10-02 17:48:20.268687,0 days 01:28:07.826226,0.3,1024,1e-05,0.001,5.0,3e-06,16,0.9,COMPLETE
361,361,0.5613443970562435,2024-10-02 17:48:20.270524,2024-10-02 17:51:54.204487,0 days 00:03:33.933963,0.3,1024,1e-05,0.001,5.0,1e-05,16,1e-06,COMPLETE
362,362,0.6591168226385618,2024-10-02 17:51:54.205589,2024-10-02 18:14:32.779747,0 days 00:22:38.574158,0.3,1024,1e-05,0.001,7.0,3e-06,16,0.9,COMPLETE
363,363,0.6591168226385618,2024-10-02 18:14:32.781535,2024-10-02 18:37:12.293500,0 days 00:22:39.511965,0.3,1024,1e-05,0.001,7.0,3e-06,16,0.9,COMPLETE
364,364,0.5288517323249161,2024-10-02 18:37:12.295330,2024-10-02 18:38:45.858560,0 days 00:01:33.563230,0.3,1024,1e-05,0.001,7.0,3e-06,16,0.01,COMPLETE
365,365,0.5270457917885838,2024-10-02 18:38:45.859687,2024-10-02 18:42:08.839282,0 days 00:03:22.979595,0.3,1024,1e-05,0.001,3e-05,3e-06,16,0.9,COMPLETE
366,366,0.6591168226385618,2024-10-02 18:42:08.840627,2024-10-02 19:04:47.103525,0 days 00:22:38.262898,0.3,1024,1e-05,0.001,7.0,3e-06,16,0.9,COMPLETE
367,367,0.5195345871839323,2024-10-02 19:04:47.105125,2024-10-02 19:06:31.388689,0 days 00:01:44.283564,0.3,1024,1e-05,0.001,1.0,3e-06,16,0.03,COMPLETE
368,368,0.5655294878889372,2024-10-02 19:06:31.389970,2024-10-02 19:09:50.879119,0 days 00:03:19.489149,0.3,1024,1e-05,0.001,7.0,3e-06,16,0.3,COMPLETE
369,369,0.6533395420008504,2024-10-02 19:09:50.880304,2024-10-02 19:13:56.403387,0 days 00:04:05.523083,0.3,1024,1e-05,0.001,7.0,3e-05,16,0.9,COMPLETE
370,370,0.6469153306028744,2024-10-02 19:13:56.404633,2024-10-02 19:15:52.927559,0 days 00:01:56.522926,0.3,1024,1e-05,0.001,7.0,0.0001,16,0.9,COMPLETE
371,371,0.6591168226385618,2024-10-02 19:15:52.929259,2024-10-02 19:38:00.471304,0 days 00:22:07.542045,0.3,1024,1e-05,0.001,7.0,3e-06,16,0.9,COMPLETE
372,372,0.6591168226385618,2024-10-02 19:38:00.473051,2024-10-02 20:00:22.808294,0 days 00:22:22.335243,0.3,1024,1e-05,0.001,7.0,3e-06,16,0.9,COMPLETE
373,373,0.6591168226385618,2024-10-02 20:00:22.810114,2024-10-02 20:22:53.441667,0 days 00:22:30.631553,0.3,1024,1e-05,0.001,7.0,3e-06,16,0.9,COMPLETE
374,374,0.6591168226385618,2024-10-02 20:22:53.443508,2024-10-02 20:45:17.962367,0 days 00:22:24.518859,0.3,1024,1e-05,0.001,7.0,3e-06,16,0.9,COMPLETE
375,375,0.5641706053696273,2024-10-02 20:45:17.963643,2024-10-02 20:47:04.669021,0 days 00:01:46.705378,0.3,1024,1e-05,3e-05,7.0,3e-06,16,0.2,COMPLETE
376,376,0.6596327190973235,2024-10-02 20:47:04.670335,2024-10-02 21:10:32.719259,0 days 00:23:28.048924,0.3,1024,1e-05,0.001,7.0,3e-06,16,0.7,COMPLETE
377,377,0.6596327190973235,2024-10-02 21:10:32.720774,2024-10-02 21:33:52.007736,0 days 00:23:19.286962,0.3,1024,1e-05,0.001,7.0,3e-06,16,0.7,COMPLETE
378,378,0.6596327190973235,2024-10-02 21:33:52.009467,2024-10-02 21:57:23.053035,0 days 00:23:31.043568,0.3,1024,1e-05,0.001,7.0,3e-06,16,0.7,COMPLETE
379,379,0.6596327190973235,2024-10-02 21:57:23.054838,2024-10-02 22:20:50.545693,0 days 00:23:27.490855,0.3,1024,1e-05,0.001,7.0,3e-06,16,0.7,COMPLETE
380,380,0.6531715169501123,2024-10-02 22:20:50.547460,2024-10-02 22:56:33.606160,0 days 00:35:43.058700,0.3,1024,1e-05,3e-06,7.0,3e-06,16,0.7,COMPLETE
381,381,0.6596327190973235,2024-10-02 22:56:33.607388,2024-10-02 23:20:34.559137,0 days 00:24:00.951749,0.3,1024,1e-05,0.001,7.0,3e-06,16,0.7,COMPLETE
382,382,0.6530321351438193,2024-10-02 23:20:34.560795,2024-10-03 00:00:24.434322,0 days 00:39:49.873527,0.3,1024,1e-05,1e-06,7.0,3e-06,16,0.7,COMPLETE
383,383,0.6596327190973235,2024-10-03 00:00:24.436219,2024-10-03 00:24:47.744322,0 days 00:24:23.308103,0.3,1024,1e-05,0.001,7.0,3e-06,16,0.7,COMPLETE
384,384,0.6596327190973235,2024-10-03 00:24:47.745915,2024-10-03 00:48:12.648249,0 days 00:23:24.902334,0.3,1024,1e-05,0.001,7.0,3e-06,16,0.7,COMPLETE
385,385,0.6454695248163601,2024-10-03 00:48:12.650212,2024-10-03 00:50:07.222302,0 days 00:01:54.572090,0.3,1024,1e-05,0.001,7.0,0.001,16,0.7,COMPLETE
386,386,0.6596327190973235,2024-10-03 00:50:07.223626,2024-10-03 01:12:59.473902,0 days 00:22:52.250276,0.3,1024,1e-05,0.001,7.0,3e-06,16,0.7,COMPLETE
387,387,0.6596327190973235,2024-10-03 01:12:59.475156,2024-10-03 01:36:23.366036,0 days 00:23:23.890880,0.3,1024,1e-05,0.001,7.0,3e-06,16,0.7,COMPLETE
388,388,0.6596327190973235,2024-10-03 01:36:23.367775,2024-10-03 02:00:06.161882,0 days 00:23:42.794107,0.3,1024,1e-05,0.001,7.0,3e-06,16,0.7,COMPLETE
389,389,0.6596327190973235,2024-10-03 02:00:06.163126,2024-10-03 02:23:23.325193,0 days 00:23:17.162067,0.3,1024,1e-05,0.001,7.0,3e-06,16,0.7,COMPLETE
390,390,0.6596327190973235,2024-10-03 02:23:23.326520,2024-10-03 02:46:50.059958,0 days 00:23:26.733438,0.3,1024,1e-05,0.001,7.0,3e-06,16,0.7,COMPLETE
391,391,0.63879385193941,2024-10-03 02:46:50.062011,2024-10-03 02:49:40.029940,0 days 00:02:49.967929,0.3,1024,1e-05,0.001,7.0,0.0003,16,0.7,COMPLETE
392,392,0.6596327190973235,2024-10-03 02:49:40.031094,2024-10-03 03:13:02.463427,0 days 00:23:22.432333,0.3,1024,1e-05,0.001,7.0,3e-06,16,0.7,COMPLETE
393,393,0.6535747200033378,2024-10-03 03:13:02.465481,2024-10-03 03:21:02.954211,0 days 00:08:00.488730,0.3,1024,1e-05,0.0001,7.0,1e-05,16,0.7,COMPLETE
394,394,0.6596327190973235,2024-10-03 03:21:02.956093,2024-10-03 03:44:32.171402,0 days 00:23:29.215309,0.3,1024,1e-05,0.001,7.0,3e-06,16,0.7,COMPLETE
395,395,0.6596327190973235,2024-10-03 03:44:32.172829,2024-10-03 04:08:04.636202,0 days 00:23:32.463373,0.3,1024,1e-05,0.001,7.0,3e-06,16,0.7,COMPLETE
396,396,0.6536457954336896,2024-10-03 04:08:04.638209,2024-10-03 04:12:11.508987,0 days 00:04:06.870778,0.3,1024,1e-05,0.001,7.0,3e-05,16,0.7,COMPLETE
397,397,0.6596327190973235,2024-10-03 04:12:11.510419,2024-10-03 04:35:08.490822,0 days 00:22:56.980403,0.3,1024,1e-05,0.001,7.0,3e-06,16,0.7,COMPLETE
398,398,0.6596327190973235,2024-10-03 04:35:08.492229,2024-10-03 04:58:32.389808,0 days 00:23:23.897579,0.3,1024,1e-05,0.001,7.0,3e-06,16,0.7,COMPLETE
399,399,0.6596327190973235,2024-10-03 04:58:32.391214,2024-10-03 05:22:03.506127,0 days 00:23:31.114913,0.3,1024,1e-05,0.001,7.0,3e-06,16,0.7,COMPLETE
