,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
288,288,0.6560778212139055,2024-10-01 06:48:51.423418,2024-10-01 06:53:00.643869,0 days 00:04:09.220451,0.0001,2048,0.3,0.001,0.01,3e-05,4,3e-06,COMPLETE
289,289,0.6624385652550718,2024-10-01 06:53:00.645406,2024-10-01 06:59:17.730374,0 days 00:06:17.084968,0.01,1024,0.003,0.001,0.0003,3e-05,4,3e-06,COMPLETE
290,290,0.6553243159277754,2024-10-01 06:59:17.732257,2024-10-01 07:02:55.585440,0 days 00:03:37.853183,3e-05,2048,1.0,0.001,0.01,3e-05,4,3e-06,COMPLETE
291,291,0.6551823987529286,2024-10-01 07:02:55.586689,2024-10-01 07:05:46.892397,0 days 00:02:51.305708,1e-05,2048,0.003,0.001,0.01,3e-05,4,0.7,COMPLETE
292,292,0.6627902317214098,2024-10-01 07:05:46.893639,2024-10-01 07:13:33.716294,0 days 00:07:46.822655,0.01,2048,0.3,0.001,0.01,3e-05,4,3e-06,COMPLETE
293,293,0.6503181868102037,2024-10-01 07:13:33.717578,2024-10-01 07:16:39.457204,0 days 00:03:05.739626,0.001,2048,0.3,1e-05,1e-05,3e-05,32,0.0003,COMPLETE
294,294,0.6627902317214098,2024-10-01 07:16:39.458429,2024-10-01 07:24:29.331801,0 days 00:07:49.873372,0.01,2048,0.003,0.001,0.01,3e-05,4,3e-06,COMPLETE
295,295,0.5305743062927846,2024-10-01 07:24:29.332817,2024-10-01 07:27:08.164436,0 days 00:02:38.831619,0.01,2048,0.3,0.001,0.003,3e-05,8,3e-06,COMPLETE
296,296,0.6553670464936235,2024-10-01 07:27:08.165975,2024-10-01 07:33:46.979962,0 days 00:06:38.813987,0.01,2048,0.003,3e-05,0.0003,3e-05,4,1e-06,COMPLETE
297,297,0.6534579545602506,2024-10-01 07:33:46.981033,2024-10-01 07:35:47.269944,0 days 00:02:00.288911,0.01,2048,0.003,0.001,1.0,0.0001,4,0.2,COMPLETE
298,298,0.6574820378054933,2024-10-01 07:35:47.270967,2024-10-01 08:17:50.765876,0 days 00:42:03.494909,0.0003,256,3.0,0.001,0.03,1e-06,1,3e-06,COMPLETE
299,299,0.6627902317214098,2024-10-01 08:17:50.768038,2024-10-01 08:25:36.565034,0 days 00:07:45.796996,0.01,2048,0.003,0.001,0.01,3e-05,4,3e-06,COMPLETE
300,300,0.6551789980087496,2024-10-01 08:25:36.567326,2024-10-01 08:28:13.000360,0 days 00:02:36.433034,0.01,2048,0.003,0.001,0.01,3e-05,4,1.0,COMPLETE
301,301,0.6621922920940889,2024-10-01 08:28:13.001348,2024-10-01 08:33:32.357931,0 days 00:05:19.356583,0.003,2048,0.003,0.001,0.01,3e-05,4,3e-06,COMPLETE
302,302,0.6489736169346597,2024-10-01 08:33:32.359680,2024-10-01 08:39:29.620356,0 days 00:05:57.260676,0.01,2048,0.003,0.0001,0.01,1e-05,4,0.3,COMPLETE
303,303,0.6628254636770909,2024-10-01 08:39:29.622156,2024-10-01 08:46:03.175029,0 days 00:06:33.552873,0.01,1024,3.0,0.001,0.0003,3e-05,2,3e-06,COMPLETE
304,304,0.5628591704266811,2024-10-01 08:46:03.176486,2024-10-01 08:53:03.131448,0 days 00:06:59.954962,7.0,1024,0.3,0.001,0.0003,3e-05,2,0.0001,COMPLETE
305,305,0.6610079032960183,2024-10-01 08:53:03.132808,2024-10-01 08:57:25.400702,0 days 00:04:22.267894,0.01,1024,0.3,0.001,0.0003,3e-05,2,1e-05,COMPLETE
306,306,0.5191925077413655,2024-10-01 08:57:25.401990,2024-10-01 08:59:18.411503,0 days 00:01:53.009513,5.0,1024,3e-05,0.001,0.0003,3e-05,2,3e-06,COMPLETE
307,307,0.5167508361469365,2024-10-01 08:59:18.412647,2024-10-01 09:02:15.528030,0 days 00:02:57.115383,0.01,1024,0.003,0.001,0.0003,0.001,2,3e-06,COMPLETE
308,308,0.6484907257743413,2024-10-01 09:02:15.529064,2024-10-01 09:12:22.500578,0 days 00:10:06.971514,10.0,1024,0.3,0.001,0.03,3e-05,4,0.01,COMPLETE
309,309,0.6616882162039193,2024-10-01 09:12:22.502788,2024-10-01 09:21:53.674919,0 days 00:09:31.172131,0.01,2048,3.0,0.001,0.001,3e-05,16,3e-06,COMPLETE
310,310,0.650702488121406,2024-10-01 09:21:53.676733,2024-10-01 09:26:21.960169,0 days 00:04:28.283436,0.01,2048,0.003,1e-06,0.0003,3e-05,4,3e-06,COMPLETE
311,311,0.5192601197013345,2024-10-01 09:26:21.961365,2024-10-01 09:27:51.225719,0 days 00:01:29.264354,1.0,2048,3.0,3e-06,7.0,3e-06,4,3e-06,COMPLETE
312,312,0.6551449413699355,2024-10-01 09:27:51.227044,2024-10-01 09:30:34.548484,0 days 00:02:43.321440,0.01,2048,10.0,0.001,0.1,3e-05,4,0.03,COMPLETE
313,313,0.6546796238780186,2024-10-01 09:30:34.549628,2024-10-01 09:34:28.324311,0 days 00:03:53.774683,0.01,2048,3.0,0.001,10.0,3e-05,2,3e-06,COMPLETE
314,314,0.6627902317214098,2024-10-01 09:34:28.325324,2024-10-01 09:42:04.136297,0 days 00:07:35.810973,0.01,2048,3.0,0.001,0.01,3e-05,4,3e-06,COMPLETE
315,315,0.6554074869380749,2024-10-01 09:42:04.137872,2024-10-01 09:45:26.250818,0 days 00:03:22.112946,0.3,2048,0.003,0.001,0.03,3e-05,4,0.5,COMPLETE
316,316,0.6416874803443751,2024-10-01 09:45:26.251935,2024-10-01 09:48:37.041208,0 days 00:03:10.789273,0.1,2048,0.001,0.0003,5.0,0.0003,4,3e-06,COMPLETE
317,317,0.662941403348156,2024-10-01 09:48:37.042214,2024-10-01 09:55:10.739182,0 days 00:06:33.696968,0.01,1024,0.3,0.001,0.01,3e-05,4,3e-06,COMPLETE
318,318,0.6536674551607932,2024-10-01 09:55:10.740325,2024-10-01 09:57:55.604525,0 days 00:02:44.864200,3e-05,1024,3.0,0.001,3.0,3e-05,128,0.1,COMPLETE
319,319,0.6529622667624142,2024-10-01 09:57:55.605686,2024-10-01 10:03:56.257391,0 days 00:06:00.651705,3.0,1024,0.0003,0.001,0.01,3e-05,4,0.001,COMPLETE
320,320,0.655797555616223,2024-10-01 10:03:56.259632,2024-10-01 10:06:45.246906,0 days 00:02:48.987274,0.01,1024,0.3,0.001,0.0003,3e-05,4,0.003,COMPLETE
321,321,0.5520804065922164,2024-10-01 10:06:45.248042,2024-10-01 10:11:10.488448,0 days 00:04:25.240406,0.01,1024,3.0,0.001,0.3,3e-05,32,3e-06,COMPLETE
322,322,0.662941403348156,2024-10-01 10:11:10.490060,2024-10-01 10:17:38.517509,0 days 00:06:28.027449,0.01,1024,0.003,0.001,0.01,3e-05,4,3e-06,COMPLETE
323,323,0.6613317648351745,2024-10-01 10:17:38.518596,2024-10-01 10:25:47.826768,0 days 00:08:09.308172,0.01,1024,0.003,0.001,0.01,3e-05,8,3e-06,COMPLETE
324,324,0.6524836483634986,2024-10-01 10:25:47.827919,2024-10-01 10:29:20.288294,0 days 00:03:32.460375,0.0001,1024,0.003,1e-05,0.01,3e-05,4,3e-06,COMPLETE
325,325,0.6556526150383594,2024-10-01 10:29:20.289430,2024-10-01 10:32:05.087611,0 days 00:02:44.798181,0.001,1024,3.0,0.001,0.03,3e-05,4,0.9,COMPLETE
326,326,0.6552093835657459,2024-10-01 10:32:05.088912,2024-10-01 11:19:36.453459,0 days 00:47:31.364547,1e-05,1024,1.0,0.001,0.0003,1e-06,1,3e-06,COMPLETE
327,327,0.6526823920350753,2024-10-01 11:19:36.455645,2024-10-01 11:27:15.568841,0 days 00:07:39.113196,0.01,256,0.01,3e-05,0.01,3e-05,4,3e-06,COMPLETE
328,328,0.6608917540456377,2024-10-01 11:27:15.570838,2024-10-01 11:32:29.253898,0 days 00:05:13.683060,0.01,1024,3.0,0.001,0.01,0.0001,4,3e-06,COMPLETE
329,329,0.6632113643834943,2024-10-01 11:32:29.255778,2024-10-01 11:39:30.292967,0 days 00:07:01.037189,0.01,1024,0.003,0.001,0.003,3e-05,4,3e-06,COMPLETE
330,330,0.6569883294498565,2024-10-01 11:39:30.294957,2024-10-01 11:43:39.635589,0 days 00:04:09.340632,0.0003,1024,0.003,0.001,0.003,3e-05,4,3e-06,COMPLETE
331,331,0.6632113643834943,2024-10-01 11:43:39.637199,2024-10-01 11:50:45.779382,0 days 00:07:06.142183,0.01,1024,0.003,0.001,0.003,3e-05,4,3e-06,COMPLETE
332,332,0.6582163016441599,2024-10-01 11:50:45.780523,2024-10-01 11:55:24.383829,0 days 00:04:38.603306,0.01,1024,0.003,0.0001,0.003,3e-05,4,3e-06,COMPLETE
333,333,0.655398583506931,2024-10-01 11:55:24.385229,2024-10-01 11:58:17.145404,0 days 00:02:52.760175,0.01,1024,0.3,0.001,0.003,3e-05,2,0.0003,COMPLETE
334,334,0.6545584307029076,2024-10-01 11:58:17.146704,2024-10-01 12:03:07.738198,0 days 00:04:50.591494,0.01,1024,0.003,0.001,0.003,1e-05,4,0.7,COMPLETE
335,335,0.6613220929465393,2024-10-01 12:03:07.739371,2024-10-01 12:08:20.628853,0 days 00:05:12.889482,0.003,1024,0.003,0.001,0.003,3e-05,4,3e-06,COMPLETE
336,336,0.517234259619038,2024-10-01 12:08:20.630441,2024-10-01 12:10:34.568133,0 days 00:02:13.937692,7.0,1024,3e-05,0.001,1.0,3e-05,4,3e-06,COMPLETE
337,337,0.5257740433457195,2024-10-01 12:10:34.569303,2024-10-01 12:15:35.306796,0 days 00:05:00.737493,0.01,1024,0.003,0.001,0.003,0.001,4,1e-06,COMPLETE
338,338,0.6632113643834943,2024-10-01 12:15:35.308518,2024-10-01 12:22:23.538857,0 days 00:06:48.230339,0.01,1024,0.003,0.001,0.003,3e-05,4,3e-06,COMPLETE
339,339,0.520401423223025,2024-10-01 12:22:23.540213,2024-10-01 12:24:55.098159,0 days 00:02:31.557946,5.0,1024,0.003,0.001,0.003,3e-05,16,3e-06,COMPLETE
340,340,0.6556107567357201,2024-10-01 12:24:55.099655,2024-10-01 12:27:36.466659,0 days 00:02:41.367004,0.01,1024,0.003,0.001,0.003,3e-05,4,0.2,COMPLETE
341,341,0.5445024844294646,2024-10-01 12:27:36.468270,2024-10-01 12:38:15.377092,0 days 00:10:38.908822,10.0,256,10.0,1e-06,0.003,3e-06,4,1.0,COMPLETE
342,342,0.6632113643834943,2024-10-01 12:38:15.378936,2024-10-01 12:45:11.416172,0 days 00:06:56.037236,0.01,1024,3.0,0.001,0.003,3e-05,4,3e-06,COMPLETE
343,343,0.6556474997779468,2024-10-01 12:45:11.417984,2024-10-01 12:47:59.288920,0 days 00:02:47.870936,0.01,1024,0.003,0.001,0.003,3e-05,4,0.3,COMPLETE
344,344,0.6423526892744034,2024-10-01 12:47:59.290284,2024-10-01 12:58:16.843707,0 days 00:10:17.553423,1.0,1024,3.0,3e-06,0.003,3e-05,4,3e-06,COMPLETE
345,345,0.6609152421800819,2024-10-01 12:58:16.845529,2024-10-01 13:03:22.199460,0 days 00:05:05.353931,0.01,1024,3.0,0.0003,0.003,3e-05,4,3e-06,COMPLETE
346,346,0.6632113643834943,2024-10-01 13:03:22.201058,2024-10-01 13:10:11.355711,0 days 00:06:49.154653,0.01,1024,0.03,0.001,0.003,3e-05,4,3e-06,COMPLETE
347,347,0.5233018208922986,2024-10-01 13:10:11.357485,2024-10-01 13:13:55.910266,0 days 00:03:44.552781,0.3,1024,1.0,0.001,0.003,0.0003,128,3e-06,COMPLETE
348,348,0.6554607636236476,2024-10-01 13:13:55.911353,2024-10-01 13:16:43.479276,0 days 00:02:47.567923,0.01,1024,0.001,0.001,0.003,3e-05,4,0.01,COMPLETE
349,349,0.662073102959689,2024-10-01 13:16:43.481399,2024-10-01 13:23:24.867077,0 days 00:06:41.385678,0.01,1024,3.0,0.001,0.003,3e-05,2,3e-06,COMPLETE
350,350,0.5159966944973207,2024-10-01 13:23:24.868213,2024-10-01 13:25:10.356236,0 days 00:01:45.488023,3.0,1024,0.03,0.001,1e-05,3e-05,4,3e-06,COMPLETE
351,351,0.6563191960733448,2024-10-01 13:25:10.357567,2024-10-01 13:28:41.607814,0 days 00:03:31.250247,0.01,1024,0.03,0.001,0.003,3e-05,4,0.0001,COMPLETE
352,352,0.6616609672030913,2024-10-01 13:28:41.609312,2024-10-01 13:37:23.369349,0 days 00:08:41.760037,0.1,1024,0.3,0.001,0.0003,3e-05,4,1e-05,COMPLETE
353,353,0.6554408658879043,2024-10-01 13:37:23.370724,2024-10-01 13:40:15.259886,0 days 00:02:51.889162,0.01,1024,3.0,0.001,0.03,3e-05,32,0.03,COMPLETE
354,354,0.6501443695480235,2024-10-01 13:40:15.261167,2024-10-01 13:44:59.218410,0 days 00:04:43.957243,0.01,1024,0.0003,1e-05,0.003,3e-05,8,3e-06,COMPLETE
355,355,0.6615323917687719,2024-10-01 13:44:59.219736,2024-10-01 13:51:07.068180,0 days 00:06:07.848444,0.01,1024,0.03,0.001,0.001,3e-05,4,3e-06,COMPLETE
356,356,0.6558271441814549,2024-10-01 13:51:07.069500,2024-10-01 13:53:59.265416,0 days 00:02:52.195916,3e-05,1024,0.03,0.001,0.0003,3e-05,1,0.1,COMPLETE
357,357,0.6469422571172199,2024-10-01 13:53:59.266771,2024-10-01 14:39:49.280521,0 days 00:45:50.013750,0.0001,1024,0.3,0.001,7.0,1e-06,4,0.5,COMPLETE
358,358,0.6554397348483573,2024-10-01 14:39:49.282710,2024-10-01 14:42:46.923567,0 days 00:02:57.640857,1e-05,1024,0.003,0.001,0.003,3e-05,4,3e-06,COMPLETE
359,359,0.6496660596144389,2024-10-01 14:42:46.925039,2024-10-01 14:45:01.264778,0 days 00:02:14.339739,0.01,1024,0.3,3e-05,0.03,0.0001,4,0.001,COMPLETE
360,360,0.6624385652550718,2024-10-01 14:45:01.266063,2024-10-01 14:51:04.009026,0 days 00:06:02.742963,0.01,1024,0.3,0.001,0.0003,3e-05,4,3e-06,COMPLETE
361,361,0.6558593133765014,2024-10-01 14:51:04.010104,2024-10-01 14:53:54.430257,0 days 00:02:50.420153,0.001,1024,0.003,0.001,0.1,3e-05,4,0.003,COMPLETE
362,362,0.6552659033190407,2024-10-01 14:53:54.431854,2024-10-01 14:57:26.922382,0 days 00:03:32.490528,0.01,1024,0.3,0.001,10.0,3e-05,4,3e-06,COMPLETE
363,363,0.6551334132776421,2024-10-01 14:57:26.923505,2024-10-01 15:04:58.101846,0 days 00:07:31.178341,0.01,1024,3.0,0.001,5.0,1e-05,4,3e-06,COMPLETE
364,364,0.6555307326129637,2024-10-01 15:04:58.102922,2024-10-01 15:09:37.826958,0 days 00:04:39.724036,0.01,1024,0.03,0.0001,0.003,3e-05,2,3e-06,COMPLETE
365,365,0.6624385652550718,2024-10-01 15:09:37.828055,2024-10-01 15:15:33.821796,0 days 00:05:55.993741,0.01,1024,3.0,0.001,0.0003,3e-05,4,3e-06,COMPLETE
366,366,0.6556246332478817,2024-10-01 15:15:33.823146,2024-10-01 15:18:11.877195,0 days 00:02:38.054049,0.01,1024,0.003,0.001,0.03,3e-05,4,0.9,COMPLETE
367,367,0.6581564411670534,2024-10-01 15:18:11.878701,2024-10-01 15:22:36.495613,0 days 00:04:24.616912,0.01,2048,0.3,0.001,3.0,3e-05,4,3e-06,COMPLETE
368,368,0.6594419246806396,2024-10-01 15:22:36.496691,2024-10-01 15:33:51.869461,0 days 00:11:15.372770,0.01,256,0.3,0.001,0.0003,3e-05,4,3e-06,COMPLETE
369,369,0.6504692750479967,2024-10-01 15:33:51.871500,2024-10-01 15:37:54.213434,0 days 00:04:02.341934,0.003,1024,0.003,1e-06,0.3,3e-05,16,3e-06,COMPLETE
370,370,0.5083651574194666,2024-10-01 15:37:54.215384,2024-10-01 15:39:23.352071,0 days 00:01:29.136687,5.0,2048,0.003,0.001,0.003,0.001,4,3e-06,COMPLETE
371,371,0.6552699067267451,2024-10-01 15:39:23.353242,2024-10-01 15:41:56.779665,0 days 00:02:33.426423,0.01,2048,3e-05,0.001,0.03,3e-05,4,0.7,COMPLETE
372,372,0.6456665210096982,2024-10-01 15:41:56.780854,2024-10-01 16:03:53.610107,0 days 00:21:56.829253,0.0003,1024,0.003,3e-06,0.0003,3e-06,4,3e-06,COMPLETE
373,373,0.6629923574422972,2024-10-01 16:03:53.611173,2024-10-01 16:11:34.533719,0 days 00:07:40.922546,0.01,2048,0.03,0.001,1e-05,3e-05,4,3e-06,COMPLETE
374,374,0.528261825095456,2024-10-01 16:11:34.535460,2024-10-01 16:19:05.350112,0 days 00:07:30.814652,10.0,2048,0.03,0.001,1e-05,3e-05,4,3e-06,COMPLETE
375,375,0.6594254097321623,2024-10-01 16:19:05.351289,2024-10-01 16:25:35.177902,0 days 00:06:29.826613,0.01,2048,0.03,0.0003,1e-05,3e-05,4,3e-06,COMPLETE
376,376,0.5208202593680997,2024-10-01 16:25:35.179660,2024-10-01 16:28:17.676530,0 days 00:02:42.496870,7.0,1024,0.03,0.001,1e-05,3e-05,128,3e-06,COMPLETE
377,377,0.6562832487929566,2024-10-01 16:28:17.677861,2024-10-01 16:31:23.179409,0 days 00:03:05.501548,0.01,2048,0.03,0.001,1e-05,3e-05,4,0.0003,COMPLETE
378,378,0.5401962449449653,2024-10-01 16:31:23.180619,2024-10-01 16:39:09.031208,0 days 00:07:45.850589,1.0,2048,3.0,0.001,0.003,0.0003,4,3e-06,COMPLETE
379,379,0.6580850840837479,2024-10-01 16:39:09.032557,2024-10-01 16:44:06.024546,0 days 00:04:56.991989,0.01,1024,0.03,0.001,1.0,3e-05,2,3e-06,COMPLETE
380,380,0.6624868336837556,2024-10-01 16:44:06.025814,2024-10-01 16:57:06.671185,0 days 00:13:00.645371,0.01,2048,1e-05,0.001,0.0003,3e-05,4,1e-06,COMPLETE
381,381,0.5371293111728389,2024-10-01 16:57:06.672454,2024-10-01 17:00:19.931408,0 days 00:03:13.258954,0.01,2048,10.0,0.001,1e-05,3e-05,32,3e-06,COMPLETE
382,382,0.6553235885497979,2024-10-01 17:00:19.932517,2024-10-01 17:03:17.138059,0 days 00:02:57.205542,0.3,1024,0.3,0.001,0.003,3e-05,4,1.0,COMPLETE
383,383,0.6500942975564954,2024-10-01 17:03:17.139123,2024-10-01 17:08:30.847089,0 days 00:05:13.707966,0.01,2048,0.001,1e-05,0.03,3e-05,8,3e-06,COMPLETE
384,384,0.6573687916714093,2024-10-01 17:08:30.848793,2024-10-01 17:13:10.624155,0 days 00:04:39.775362,0.1,1024,0.003,0.001,0.0003,3e-05,4,0.0001,COMPLETE
385,385,0.6552711873252404,2024-10-01 17:13:10.625852,2024-10-01 17:16:26.382484,0 days 00:03:15.756632,0.01,2048,0.3,0.001,0.003,3e-05,1,0.2,COMPLETE
386,386,0.5191990192132763,2024-10-01 17:16:26.383679,2024-10-01 17:19:03.874339,0 days 00:02:37.490660,3.0,2048,3.0,0.001,7.0,3e-05,4,3e-06,COMPLETE
387,387,0.6499248723584974,2024-10-01 17:19:03.875658,2024-10-01 17:21:22.001440,0 days 00:02:18.125782,3e-05,1024,0.03,3e-05,0.1,0.0001,4,1e-05,COMPLETE
388,388,0.6552167240074855,2024-10-01 17:21:22.002946,2024-10-01 17:24:00.133312,0 days 00:02:38.130366,0.01,2048,3.0,0.001,0.03,3e-05,4,0.3,COMPLETE
389,389,0.6493673355399057,2024-10-01 17:24:00.134398,2024-10-01 18:35:15.000924,0 days 01:11:14.866526,0.01,2048,3.0,0.001,10.0,1e-06,4,3e-06,COMPLETE
390,390,0.6563596896505804,2024-10-01 18:35:15.003266,2024-10-01 18:39:14.588151,0 days 00:03:59.584885,0.0001,1024,0.3,0.001,0.001,3e-05,4,3e-06,COMPLETE
391,391,0.6548789918598105,2024-10-01 18:39:14.589487,2024-10-01 18:42:28.530471,0 days 00:03:13.940984,1e-05,2048,1.0,0.001,0.0003,3e-05,4,3e-06,COMPLETE
392,392,0.6530821217785134,2024-10-01 18:42:28.531549,2024-10-01 18:48:21.350601,0 days 00:05:52.819052,0.01,256,3.0,0.001,0.003,3e-05,4,0.01,COMPLETE
393,393,0.6479092772349421,2024-10-01 18:48:21.351745,2024-10-01 18:54:26.053442,0 days 00:06:04.701697,0.001,2048,0.003,0.0001,3.0,1e-05,4,0.03,COMPLETE
394,394,0.6628254636770909,2024-10-01 18:54:26.055197,2024-10-01 19:00:56.360894,0 days 00:06:30.305697,0.01,1024,0.003,0.001,0.0003,3e-05,2,3e-06,COMPLETE
395,395,0.6628254636770909,2024-10-01 19:00:56.361980,2024-10-01 19:07:19.602164,0 days 00:06:23.240184,0.01,1024,0.0003,0.001,0.0003,3e-05,2,3e-06,COMPLETE
396,396,0.6628254636770909,2024-10-01 19:07:19.603599,2024-10-01 19:13:51.527575,0 days 00:06:31.923976,0.01,1024,0.0003,0.001,0.0003,3e-05,2,3e-06,COMPLETE
397,397,0.6557830365909476,2024-10-01 19:13:51.529466,2024-10-01 19:16:29.741572,0 days 00:02:38.212106,0.01,1024,0.0003,0.001,0.0003,3e-05,2,0.5,COMPLETE
398,398,0.5167508361469365,2024-10-01 19:16:29.742816,2024-10-01 19:19:11.983192,0 days 00:02:42.240376,0.01,1024,0.0003,0.001,0.0003,0.001,2,3e-06,COMPLETE
399,399,0.6567122443691593,2024-10-01 19:19:11.984279,2024-10-01 19:23:10.249784,0 days 00:03:58.265505,0.0003,1024,0.0003,0.001,0.0003,3e-05,2,3e-06,COMPLETE
