,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
319,319,0.7616397497453805,2024-09-05 18:04:15.340993,2024-09-05 18:05:13.456539,0 days 00:00:58.115546,0.3,16,0.0001,0.001,8,0.0001,COMPLETE
320,320,0.776298559580969,2024-09-05 18:05:13.459128,2024-09-05 18:06:10.405064,0 days 00:00:56.945936,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
321,321,0.776298559580969,2024-09-05 18:06:10.407099,2024-09-05 18:07:07.707822,0 days 00:00:57.300723,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
322,322,0.7730248799650807,2024-09-05 18:07:07.710431,2024-09-05 18:08:11.540096,0 days 00:01:03.829665,0.0003,16,1e-06,0.001,8,0.2,COMPLETE
323,323,0.7659319074639895,2024-09-05 18:08:11.542447,2024-09-05 18:09:20.686489,0 days 00:01:09.144042,0.0003,16,0.0003,0.001,8,0.0001,COMPLETE
324,324,0.771788156554634,2024-09-05 18:09:20.688912,2024-09-05 18:10:24.988857,0 days 00:01:04.299945,0.0003,16,1e-06,0.001,4,0.0001,COMPLETE
325,325,0.776298559580969,2024-09-05 18:10:24.991402,2024-09-05 18:11:23.636404,0 days 00:00:58.645002,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
326,326,0.7646224356176342,2024-09-05 18:11:23.638930,2024-09-05 18:11:36.764295,0 days 00:00:13.125365,0.1,64,1e-06,0.001,8,0.3,COMPLETE
327,327,0.7722246471700858,2024-09-05 18:11:36.766927,2024-09-05 18:12:40.672616,0 days 00:01:03.905689,0.0003,16,3e-05,0.001,8,0.0001,COMPLETE
328,328,0.776298559580969,2024-09-05 18:12:40.675264,2024-09-05 18:13:39.146927,0 days 00:00:58.471663,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
329,329,0.776298559580969,2024-09-05 18:13:39.149475,2024-09-05 18:14:37.448227,0 days 00:00:58.298752,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
330,330,0.771206169067365,2024-09-05 18:14:37.450788,2024-09-05 18:15:19.971740,0 days 00:00:42.520952,0.0001,16,1e-06,0.001,8,0.0001,COMPLETE
331,331,0.7639676996944565,2024-09-05 18:15:19.974061,2024-09-05 18:19:11.877472,0 days 00:03:51.903411,0.0003,16,0.001,3e-05,8,0.0001,COMPLETE
332,332,0.7711334206314564,2024-09-05 18:19:11.880085,2024-09-05 18:20:03.482561,0 days 00:00:51.602476,0.0003,16,1e-05,0.001,8,0.0001,COMPLETE
333,333,0.776298559580969,2024-09-05 18:20:03.485177,2024-09-05 18:21:01.300111,0 days 00:00:57.814934,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
334,334,0.776298559580969,2024-09-05 18:21:01.302648,2024-09-05 18:21:58.929560,0 days 00:00:57.626912,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
335,335,0.776298559580969,2024-09-05 18:21:58.931626,2024-09-05 18:22:56.562036,0 days 00:00:57.630410,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
336,336,0.7596755419758475,2024-09-05 18:22:56.564655,2024-09-05 18:24:14.690754,0 days 00:01:18.126099,0.03,16,1e-06,0.0001,8,0.001,COMPLETE
337,337,0.775025461952568,2024-09-05 18:24:14.693190,2024-09-05 18:25:11.641801,0 days 00:00:56.948611,0.001,16,1e-06,0.001,1,0.5,COMPLETE
338,338,0.7723701440419032,2024-09-05 18:25:11.644553,2024-09-05 18:26:03.264497,0 days 00:00:51.619944,0.0003,16,3e-06,0.001,8,0.0001,COMPLETE
339,339,0.7655681652844465,2024-09-05 18:26:03.267128,2024-09-05 18:26:36.511185,0 days 00:00:33.244057,0.0003,32,1e-06,0.001,8,0.0001,COMPLETE
340,340,0.7729885057471264,2024-09-05 18:26:36.513959,2024-09-05 18:27:34.668790,0 days 00:00:58.154831,0.003,16,1e-06,0.001,8,0.0001,COMPLETE
341,341,0.776298559580969,2024-09-05 18:27:34.671267,2024-09-05 18:28:31.357159,0 days 00:00:56.685892,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
342,342,0.776298559580969,2024-09-05 18:28:31.360282,2024-09-05 18:29:23.524746,0 days 00:00:52.164464,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
343,343,0.7606940200785683,2024-09-05 18:29:23.527320,2024-09-05 18:30:21.640797,0 days 00:00:58.113477,0.0003,16,1e-06,0.0003,8,0.0001,COMPLETE
344,344,0.7742616033755274,2024-09-05 18:30:21.643346,2024-09-05 18:31:26.078173,0 days 00:01:04.434827,1.0,16,1e-06,0.001,8,0.0001,COMPLETE
345,345,0.776298559580969,2024-09-05 18:31:26.080815,2024-09-05 18:32:24.078395,0 days 00:00:57.997580,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
346,346,0.7474538047431981,2024-09-05 18:32:24.080876,2024-09-05 18:39:51.878080,0 days 00:07:27.797204,0.01,16,1e-06,1e-05,2,0.2,COMPLETE
347,347,0.7717154081187255,2024-09-05 18:39:51.880576,2024-09-05 18:40:31.757521,0 days 00:00:39.876945,0.0003,16,1e-06,0.001,8,0.1,COMPLETE
348,348,0.762039866142878,2024-09-05 18:40:31.759907,2024-09-05 18:41:30.296814,0 days 00:00:58.536907,0.0003,16,0.0001,0.001,8,0.0001,COMPLETE
349,349,0.7701149425287356,2024-09-05 18:41:30.299297,2024-09-05 18:41:43.824546,0 days 00:00:13.525249,0.0003,64,1e-06,0.001,8,0.0001,COMPLETE
350,350,0.776298559580969,2024-09-05 18:41:43.826902,2024-09-05 18:42:41.724066,0 days 00:00:57.897164,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
351,351,0.776298559580969,2024-09-05 18:42:41.726582,2024-09-05 18:43:34.014868,0 days 00:00:52.288286,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
352,352,0.7590208060526699,2024-09-05 18:43:34.017334,2024-09-05 18:44:13.077963,0 days 00:00:39.060629,0.3,16,1e-06,0.001,4,0.3,COMPLETE
353,353,0.7659319074639895,2024-09-05 18:44:13.080662,2024-09-05 18:45:24.564713,0 days 00:01:11.484051,0.0003,16,0.0003,0.001,8,0.0001,COMPLETE
354,354,0.776298559580969,2024-09-05 18:45:24.566918,2024-09-05 18:46:22.516362,0 days 00:00:57.949444,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
355,355,0.776298559580969,2024-09-05 18:46:22.518934,2024-09-05 18:47:20.754166,0 days 00:00:58.235232,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
356,356,0.776298559580969,2024-09-05 18:47:20.756882,2024-09-05 18:48:19.301381,0 days 00:00:58.544499,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
357,357,0.7722246471700858,2024-09-05 18:48:19.303508,2024-09-05 18:49:23.667696,0 days 00:01:04.364188,0.0003,16,3e-05,0.001,8,0.0001,COMPLETE
358,358,0.7550560162956496,2024-09-05 18:49:23.670339,2024-09-05 18:51:26.240647,0 days 00:02:02.570308,0.0003,16,1e-06,3e-05,8,0.0001,COMPLETE
359,359,0.7756438236577914,2024-09-05 18:51:26.243188,2024-09-05 18:52:03.293307,0 days 00:00:37.050119,0.1,16,1e-06,0.001,8,0.0001,COMPLETE
360,360,0.776298559580969,2024-09-05 18:52:03.295130,2024-09-05 18:52:50.144662,0 days 00:00:46.849532,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
361,361,0.7631310926815074,2024-09-05 18:52:50.146602,2024-09-05 18:53:28.986141,0 days 00:00:38.839539,0.0003,32,1e-05,0.0001,8,0.0001,COMPLETE
362,362,0.7652771715408119,2024-09-05 18:53:28.988635,2024-09-05 18:54:20.994732,0 days 00:00:52.006097,0.0001,16,0.001,0.001,1,0.0001,COMPLETE
363,363,0.776298559580969,2024-09-05 18:54:20.997660,2024-09-05 18:55:18.667524,0 days 00:00:57.669864,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
364,364,0.7736068674523499,2024-09-05 18:55:18.669434,2024-09-05 18:56:13.156753,0 days 00:00:54.487319,0.0003,16,1e-06,0.001,8,0.5,COMPLETE
365,365,0.7606940200785683,2024-09-05 18:56:13.158927,2024-09-05 18:57:11.525725,0 days 00:00:58.366798,0.0003,16,1e-06,0.0003,8,0.0001,COMPLETE
366,366,0.773970609631893,2024-09-05 18:57:11.528408,2024-09-05 18:58:10.144150,0 days 00:00:58.615742,0.0003,16,1e-06,0.001,8,0.001,COMPLETE
367,367,0.7688418449003347,2024-09-05 18:58:10.146810,2024-09-05 18:59:01.641790,0 days 00:00:51.494980,0.001,16,1e-06,0.001,8,0.0001,COMPLETE
368,368,0.7723701440419032,2024-09-05 18:59:01.644423,2024-09-05 18:59:50.369910,0 days 00:00:48.725487,0.0003,16,3e-06,0.001,8,0.0001,COMPLETE
369,369,0.776298559580969,2024-09-05 18:59:50.372453,2024-09-05 19:00:47.953071,0 days 00:00:57.580618,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
370,370,0.7734249963625782,2024-09-05 19:00:47.955622,2024-09-05 19:01:43.401210,0 days 00:00:55.445588,0.03,16,1e-06,0.001,8,0.0001,COMPLETE
371,371,0.7552378873854213,2024-09-05 19:01:43.403683,2024-09-05 19:04:46.315762,0 days 00:03:02.912079,0.0003,64,1e-06,1e-05,8,0.0001,COMPLETE
372,372,0.7693147097337407,2024-09-05 19:04:46.318509,2024-09-05 19:05:51.644475,0 days 00:01:05.325966,0.0003,16,1e-06,0.001,2,0.0001,COMPLETE
373,373,0.776298559580969,2024-09-05 19:05:51.646937,2024-09-05 19:06:49.431178,0 days 00:00:57.784241,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
374,374,0.7717154081187255,2024-09-05 19:06:49.433970,2024-09-05 19:07:37.151206,0 days 00:00:47.717236,0.0003,16,1e-06,0.001,8,0.1,COMPLETE
375,375,0.7742616033755274,2024-09-05 19:07:37.153651,2024-09-05 19:08:41.540536,0 days 00:01:04.386885,1.0,16,1e-06,0.001,8,0.0001,COMPLETE
376,376,0.7730248799650807,2024-09-05 19:08:41.543513,2024-09-05 19:09:41.253759,0 days 00:00:59.710246,0.0003,16,1e-06,0.001,8,0.2,COMPLETE
377,377,0.7637130801687764,2024-09-05 19:09:41.256358,2024-09-05 19:10:32.966198,0 days 00:00:51.709840,0.01,16,0.0001,0.001,8,0.0001,COMPLETE
378,378,0.7729885057471264,2024-09-05 19:10:32.968721,2024-09-05 19:11:27.324649,0 days 00:00:54.355928,0.003,16,1e-06,0.001,8,0.0001,COMPLETE
379,379,0.776298559580969,2024-09-05 19:11:27.327112,2024-09-05 19:12:16.757666,0 days 00:00:49.430554,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
380,380,0.771788156554634,2024-09-05 19:12:16.760134,2024-09-05 19:13:21.500412,0 days 00:01:04.740278,0.0003,16,1e-06,0.001,4,0.0001,COMPLETE
381,381,0.776298559580969,2024-09-05 19:13:21.502935,2024-09-05 19:14:21.270051,0 days 00:00:59.767116,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
382,382,0.776298559580969,2024-09-05 19:14:21.272664,2024-09-05 19:15:17.698233,0 days 00:00:56.425569,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
383,383,0.7727702604394004,2024-09-05 19:15:17.700494,2024-09-05 19:16:16.980097,0 days 00:00:59.279603,0.0003,16,1e-06,0.001,8,0.3,COMPLETE
384,384,0.7578568310781317,2024-09-05 19:16:16.982720,2024-09-05 19:18:55.358831,0 days 00:02:38.376111,0.0003,16,3e-05,3e-05,8,0.0001,COMPLETE
385,385,0.7618943692710607,2024-09-05 19:18:55.361154,2024-09-05 19:19:15.520648,0 days 00:00:20.159494,0.3,32,1e-06,0.001,8,0.0001,COMPLETE
386,386,0.776298559580969,2024-09-05 19:19:15.522627,2024-09-05 19:20:13.784320,0 days 00:00:58.261693,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
387,387,0.7659319074639895,2024-09-05 19:20:13.786720,2024-09-05 19:21:24.031124,0 days 00:01:10.244404,0.0003,16,0.0003,0.001,8,0.0001,COMPLETE
388,388,0.7600029099374364,2024-09-05 19:21:24.033705,2024-09-05 19:22:40.307545,0 days 00:01:16.273840,0.0003,16,1e-06,0.0001,8,0.0001,COMPLETE
389,389,0.7692055870798779,2024-09-05 19:22:40.310241,2024-09-05 19:23:39.089679,0 days 00:00:58.779438,0.0003,16,1e-06,0.001,1,0.0001,COMPLETE
390,390,0.7756438236577914,2024-09-05 19:23:39.092127,2024-09-05 19:24:07.849299,0 days 00:00:28.757172,0.1,16,1e-06,0.001,8,0.0001,COMPLETE
391,391,0.776298559580969,2024-09-05 19:24:07.851231,2024-09-05 19:25:05.779874,0 days 00:00:57.928643,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
392,392,0.765640913720355,2024-09-05 19:25:05.781944,2024-09-05 19:26:04.216698,0 days 00:00:58.434754,0.0003,16,0.001,0.001,8,0.0001,COMPLETE
393,393,0.773970609631893,2024-09-05 19:26:04.219398,2024-09-05 19:27:02.800623,0 days 00:00:58.581225,0.0003,16,1e-06,0.001,8,0.001,COMPLETE
394,394,0.7613851302197003,2024-09-05 19:27:02.802957,2024-09-05 19:27:19.355547,0 days 00:00:16.552590,0.0003,64,1e-05,0.0003,8,0.0001,COMPLETE
395,395,0.7736068674523499,2024-09-05 19:27:19.358119,2024-09-05 19:28:16.139347,0 days 00:00:56.781228,0.0003,16,1e-06,0.001,8,0.5,COMPLETE
396,396,0.7526916921286192,2024-09-05 19:28:16.141902,2024-09-05 19:35:40.189666,0 days 00:07:24.047764,0.0001,16,1e-06,1e-05,8,0.0001,COMPLETE
397,397,0.776298559580969,2024-09-05 19:35:40.193719,2024-09-05 19:36:37.562204,0 days 00:00:57.368485,0.0003,16,1e-06,0.001,8,0.0001,COMPLETE
398,398,0.7723701440419032,2024-09-05 19:36:37.564662,2024-09-05 19:37:29.218454,0 days 00:00:51.653792,0.0003,16,3e-06,0.001,8,0.0001,COMPLETE
399,399,0.7693147097337407,2024-09-05 19:37:29.220914,2024-09-05 19:38:33.267890,0 days 00:01:04.046976,0.0003,16,1e-06,0.001,2,0.0001,COMPLETE
