,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
287,287,0.7031621838321741,2024-09-27 23:09:31.744942,2024-09-27 23:34:40.220563,0 days 00:25:08.475621,0.001,512,0.3,0.001,0.03,3e-06,128,1e-06,COMPLETE
288,288,0.7031621838321741,2024-09-27 23:34:40.223396,2024-09-28 00:00:01.130421,0 days 00:25:20.907025,0.001,512,1.0,0.001,0.03,3e-06,128,1e-06,COMPLETE
289,289,0.578888252553828,2024-09-28 00:00:01.132846,2024-09-28 00:03:00.117593,0 days 00:02:58.984747,0.1,512,1.0,0.001,0.3,3e-06,8,0.03,COMPLETE
290,290,0.7031621838321741,2024-09-28 00:03:00.119493,2024-09-28 00:28:43.354517,0 days 00:25:43.235024,0.001,512,1.0,0.001,0.03,3e-06,128,1e-06,COMPLETE
291,291,0.7031621838321741,2024-09-28 00:28:43.356848,2024-09-28 00:54:27.025540,0 days 00:25:43.668692,0.001,512,1.0,0.001,0.03,3e-06,128,1e-06,COMPLETE
292,292,0.6995729552825268,2024-09-28 00:54:27.027844,2024-09-28 01:05:38.912650,0 days 00:11:11.884806,0.001,512,1.0,0.001,0.03,3e-06,2,0.001,COMPLETE
293,293,0.6969533213307881,2024-09-28 01:05:38.914344,2024-09-28 01:25:48.762388,0 days 00:20:09.848044,0.001,512,1.0,1e-05,0.03,3e-06,8,1e-06,COMPLETE
294,294,0.7015528008977244,2024-09-28 01:25:48.764415,2024-09-28 01:37:20.404497,0 days 00:11:31.640082,0.001,512,1.0,0.001,0.03,3e-06,128,0.0001,COMPLETE
295,295,0.6959847109193142,2024-09-28 01:37:20.406551,2024-09-28 01:53:45.498155,0 days 00:16:25.091604,0.001,512,1.0,3e-05,0.03,3e-06,1,0.5,COMPLETE
296,296,0.7031873899266434,2024-09-28 01:53:45.500386,2024-09-28 02:21:01.451659,0 days 00:27:15.951273,0.001,512,1.0,0.001,1e-05,3e-06,128,1e-06,COMPLETE
297,297,0.702728226982239,2024-09-28 02:21:01.453924,2024-09-28 02:37:11.969912,0 days 00:16:10.515988,0.001,512,1.0,0.001,1e-05,3e-06,8,3e-06,COMPLETE
298,298,0.7028367760306014,2024-09-28 02:37:11.971736,2024-09-28 02:53:10.440550,0 days 00:15:58.468814,0.001,512,1.0,0.001,1e-05,3e-06,128,1e-05,COMPLETE
299,299,0.7000386961148224,2024-09-28 02:53:10.442570,2024-09-28 03:04:25.060312,0 days 00:11:14.617742,0.001,512,1.0,0.001,1e-05,3e-06,128,0.003,COMPLETE
300,300,0.7031873899266434,2024-09-28 03:04:25.062012,2024-09-28 03:31:30.910303,0 days 00:27:05.848291,0.001,512,1.0,0.001,1e-05,3e-06,128,1e-06,COMPLETE
301,301,0.6995924004056633,2024-09-28 03:31:30.912541,2024-09-28 03:41:55.554805,0 days 00:10:24.642264,0.001,512,1.0,0.001,1e-05,3e-06,8,0.9,COMPLETE
302,302,0.6998417156645313,2024-09-28 03:41:55.556280,2024-09-28 03:53:01.103247,0 days 00:11:05.546967,0.001,512,1.0,0.001,1e-05,3e-06,128,0.01,COMPLETE
303,303,0.6966028095185679,2024-09-28 03:53:01.104785,2024-09-28 04:08:06.557673,0 days 00:15:05.452888,0.001,512,1.0,0.0001,1e-05,3e-06,128,0.1,COMPLETE
304,304,0.7028272249206564,2024-09-28 04:08:06.559062,2024-09-28 04:25:04.685660,0 days 00:16:58.126598,0.001,512,1.0,0.001,1e-05,3e-06,8,1e-06,COMPLETE
305,305,0.7019123310161361,2024-09-28 04:25:04.687767,2024-09-28 04:37:30.441707,0 days 00:12:25.753940,0.001,512,1.0,0.001,1.0,3e-06,32,1e-05,COMPLETE
306,306,0.7031873899266434,2024-09-28 04:37:30.443727,2024-09-28 05:04:11.093110,0 days 00:26:40.649383,0.001,512,1.0,0.001,1e-05,3e-06,128,1e-06,COMPLETE
307,307,0.7031873899266434,2024-09-28 05:04:11.095195,2024-09-28 05:31:31.655656,0 days 00:27:20.560461,0.001,512,1.0,0.001,1e-05,3e-06,128,1e-06,COMPLETE
308,308,0.7022947070018636,2024-09-28 05:31:31.657771,2024-09-28 05:45:40.090580,0 days 00:14:08.432809,0.001,512,1.0,0.001,3e-05,3e-06,8,1e-05,COMPLETE
309,309,0.7031873899266434,2024-09-28 05:45:40.092542,2024-09-28 06:12:24.234493,0 days 00:26:44.141951,0.001,512,1.0,0.001,1e-05,3e-06,128,1e-06,COMPLETE
310,310,0.6970792342222509,2024-09-28 06:12:24.236762,2024-09-28 06:32:23.820541,0 days 00:19:59.583779,0.001,512,1.0,3e-06,1e-05,3e-06,4,1e-06,COMPLETE
311,311,0.700988688897078,2024-09-28 06:32:23.822265,2024-09-28 06:44:43.585758,0 days 00:12:19.763493,0.001,512,1.0,0.001,1e-05,3e-06,128,0.0003,COMPLETE
312,312,0.7023152005135492,2024-09-28 06:44:43.587151,2024-09-28 06:58:36.801613,0 days 00:13:53.214462,0.001,512,1.0,0.001,1e-05,3e-06,8,1e-05,COMPLETE
313,313,0.702048685975621,2024-09-28 06:58:36.803280,2024-09-28 07:20:50.598341,0 days 00:22:13.795061,0.001,512,1.0,0.0003,1e-05,3e-06,128,1e-06,COMPLETE
314,314,0.6995948314765293,2024-09-28 07:20:50.600280,2024-09-28 07:31:24.730682,0 days 00:10:34.130402,0.001,512,1.0,0.001,1e-05,3e-06,128,1.0,COMPLETE
315,315,0.6955882768844124,2024-09-28 07:31:24.732610,2024-09-28 07:48:44.950550,0 days 00:17:20.217940,0.001,512,1.0,1e-06,1e-05,3e-06,8,0.7,COMPLETE
316,316,0.7031873899266434,2024-09-28 07:48:44.952520,2024-09-28 08:15:21.666791,0 days 00:26:36.714271,0.001,512,1.0,0.001,1e-05,3e-06,128,1e-06,COMPLETE
317,317,0.7028367760306014,2024-09-28 08:15:21.668712,2024-09-28 08:30:48.978697,0 days 00:15:27.309985,0.001,512,1.0,0.001,1e-05,3e-06,128,1e-05,COMPLETE
318,318,0.7031873899266434,2024-09-28 08:30:48.980444,2024-09-28 08:57:50.125182,0 days 00:27:01.144738,0.001,512,1.0,0.001,1e-05,3e-06,128,1e-06,COMPLETE
319,319,0.6996214305846902,2024-09-28 08:57:50.127435,2024-09-28 09:08:39.659407,0 days 00:10:49.531972,0.001,512,1.0,0.001,1e-05,3e-06,8,0.2,COMPLETE
320,320,0.7031873899266434,2024-09-28 09:08:39.660926,2024-09-28 09:35:16.160683,0 days 00:26:36.499757,0.001,512,1.0,0.001,1e-05,3e-06,128,1e-06,COMPLETE
321,321,0.7028367760306014,2024-09-28 09:35:16.163090,2024-09-28 09:51:12.916221,0 days 00:15:56.753131,0.001,512,1.0,0.001,1e-05,3e-06,128,1e-05,COMPLETE
322,322,0.6967037072000085,2024-09-28 09:51:12.917629,2024-09-28 10:11:23.999628,0 days 00:20:11.081999,0.001,512,1.0,1e-05,1e-05,3e-06,8,1e-06,COMPLETE
323,323,0.7031873899266434,2024-09-28 10:11:24.001538,2024-09-28 10:38:38.242517,0 days 00:27:14.240979,0.001,512,1.0,0.001,1e-05,3e-06,128,1e-06,COMPLETE
324,324,0.7028367760306014,2024-09-28 10:38:38.244856,2024-09-28 10:54:43.479309,0 days 00:16:05.234453,0.001,512,1.0,0.001,1e-05,3e-06,128,1e-05,COMPLETE
325,325,0.7028272249206564,2024-09-28 10:54:43.481679,2024-09-28 11:11:47.579328,0 days 00:17:04.097649,0.001,512,1.0,0.001,1e-05,3e-06,8,1e-06,COMPLETE
326,326,0.7025160080002191,2024-09-28 11:11:47.580718,2024-09-28 11:28:04.439345,0 days 00:16:16.858627,0.001,512,1.0,0.001,1e-05,3e-06,2,1e-06,COMPLETE
327,327,0.697893815643913,2024-09-28 11:28:04.441346,2024-09-28 11:45:32.591272,0 days 00:17:28.149926,0.001,512,1.0,3e-05,1e-05,3e-06,128,1e-05,COMPLETE
328,328,0.6995821622592995,2024-09-28 11:45:32.593427,2024-09-28 11:56:41.925323,0 days 00:11:09.331896,0.001,512,1.0,0.001,1e-05,3e-06,1,0.3,COMPLETE
329,329,0.7031873899266434,2024-09-28 11:56:41.927271,2024-09-28 12:23:43.247318,0 days 00:27:01.320047,0.001,512,1.0,0.001,1e-05,3e-06,128,1e-06,COMPLETE
330,330,0.7031873899266434,2024-09-28 12:23:43.248744,2024-09-28 12:50:48.727786,0 days 00:27:05.479042,0.001,512,1.0,0.001,1e-05,3e-06,128,1e-06,COMPLETE
331,331,0.6996419779671155,2024-09-28 12:50:48.730417,2024-09-28 13:01:13.425682,0 days 00:10:24.695265,0.001,512,1.0,0.001,1e-05,3e-06,8,0.03,COMPLETE
332,332,0.7031873899266434,2024-09-28 13:01:13.427509,2024-09-28 13:28:20.744123,0 days 00:27:07.316614,0.001,512,1.0,0.001,1e-05,3e-06,128,1e-06,COMPLETE
333,333,0.7028367760306014,2024-09-28 13:28:20.746220,2024-09-28 13:44:10.861963,0 days 00:15:50.115743,0.001,512,1.0,0.001,1e-05,3e-06,128,1e-05,COMPLETE
334,334,0.7004327263832058,2024-09-28 13:44:10.863790,2024-09-28 13:55:47.544334,0 days 00:11:36.680544,0.001,512,1.0,0.001,1e-05,3e-06,8,0.0001,COMPLETE
335,335,0.7002931352435819,2024-09-28 13:55:47.545695,2024-09-28 14:18:50.138186,0 days 00:23:02.592491,0.001,512,1.0,0.0001,1e-05,3e-06,128,1e-06,COMPLETE
336,336,0.7034137412453418,2024-09-28 14:18:50.140013,2024-09-28 14:38:49.594099,0 days 00:19:59.454086,0.001,512,1.0,0.001,1e-05,3e-06,32,1e-06,COMPLETE
337,337,0.6995666226417928,2024-09-28 14:38:49.595749,2024-09-28 14:49:47.671642,0 days 00:10:58.075893,0.001,512,1.0,0.001,1e-05,3e-06,32,0.5,COMPLETE
338,338,0.7028711859040369,2024-09-28 14:49:47.673538,2024-09-28 15:07:01.414093,0 days 00:17:13.740555,0.001,512,1.0,0.001,1e-05,3e-06,32,3e-06,COMPLETE
339,339,0.6997796346798152,2024-09-28 15:07:01.415554,2024-09-28 15:18:49.922238,0 days 00:11:48.506684,0.001,512,1.0,0.001,1e-05,3e-06,8,0.001,COMPLETE
340,340,0.7024797510245745,2024-09-28 15:18:49.923979,2024-09-28 15:32:57.852815,0 days 00:14:07.928836,0.001,512,1.0,0.001,1e-05,3e-06,32,1e-05,COMPLETE
341,341,0.6977180002446647,2024-09-28 15:32:57.854559,2024-09-28 15:53:35.073556,0 days 00:20:37.218997,0.001,512,1.0,3e-06,1e-05,3e-06,32,1e-06,COMPLETE
342,342,0.6998299027214778,2024-09-28 15:53:35.075007,2024-09-28 16:05:58.378721,0 days 00:12:23.303714,0.001,512,0.0003,0.001,1e-05,3e-06,32,0.003,COMPLETE
343,343,0.7029555565837295,2024-09-28 16:05:58.380131,2024-09-28 16:21:33.688228,0 days 00:15:35.308097,0.001,512,1.0,0.001,1e-05,3e-06,4,1e-06,COMPLETE
344,344,0.7023152005135492,2024-09-28 16:21:33.689664,2024-09-28 16:35:31.984241,0 days 00:13:58.294577,0.001,512,1.0,0.001,1e-05,3e-06,8,1e-05,COMPLETE
345,345,0.6974503251489761,2024-09-28 16:35:31.988210,2024-09-28 16:48:55.982047,0 days 00:13:23.993837,0.001,512,0.001,0.0003,1e-05,3e-06,32,0.9,COMPLETE
346,346,0.695410146765256,2024-09-28 16:48:55.984265,2024-09-28 17:05:10.805318,0 days 00:16:14.821053,0.001,512,1.0,1e-06,1e-05,3e-06,8,0.01,COMPLETE
347,347,0.4772433485327961,2024-09-28 17:05:10.808538,2024-09-28 17:11:35.765810,0 days 00:06:24.957272,0.1,512,1e-05,0.001,1e-05,3e-06,128,1e-06,COMPLETE
348,348,0.6996920654557057,2024-09-28 17:11:35.767307,2024-09-28 17:22:04.922572,0 days 00:10:29.155265,0.001,512,0.0001,0.001,1e-05,3e-06,128,0.1,COMPLETE
349,349,0.7028272249206564,2024-09-28 17:22:04.923969,2024-09-28 17:39:12.827429,0 days 00:17:07.903460,0.001,512,1.0,0.001,1e-05,3e-06,8,1e-06,COMPLETE
350,350,0.7037159206727491,2024-09-28 17:39:12.828789,2024-09-28 18:24:51.723906,0 days 00:45:38.895117,0.1,512,0.003,0.001,1e-05,3e-06,128,1e-05,COMPLETE
351,351,0.7037159206727491,2024-09-28 18:24:51.726186,2024-09-28 19:10:16.272334,0 days 00:45:24.546148,0.1,512,0.0003,0.001,1e-05,3e-06,128,1e-05,COMPLETE
352,352,0.7023047131842666,2024-09-28 19:10:16.274654,2024-09-28 19:31:31.419906,0 days 00:21:15.145252,0.1,512,0.0003,0.001,1e-05,3e-06,8,1e-05,COMPLETE
353,353,0.7017106369991212,2024-09-28 19:31:31.422625,2024-09-28 19:50:02.381262,0 days 00:18:30.958637,0.1,512,0.003,0.001,1e-05,3e-06,2,1e-05,COMPLETE
354,354,0.6979218606525647,2024-09-28 19:50:02.383022,2024-09-28 20:16:29.590000,0 days 00:26:27.206978,0.1,512,0.003,1e-05,1e-05,3e-06,128,1e-05,COMPLETE
355,355,0.7037159206727491,2024-09-28 20:16:29.591821,2024-09-28 21:00:06.442234,0 days 00:43:36.850413,0.1,512,0.0003,0.001,1e-05,3e-06,128,1e-05,COMPLETE
356,356,0.7023047131842666,2024-09-28 21:00:06.443859,2024-09-28 21:21:51.273111,0 days 00:21:44.829252,0.1,512,0.0003,0.001,1e-05,3e-06,8,1e-05,COMPLETE
357,357,0.7016595141591928,2024-09-28 21:21:51.275104,2024-09-28 21:39:16.876599,0 days 00:17:25.601495,0.1,512,0.0003,0.001,1e-05,3e-06,1,1e-05,COMPLETE
358,358,0.7037159206727491,2024-09-28 21:39:16.878487,2024-09-28 22:24:32.644647,0 days 00:45:15.766160,0.1,512,0.0003,0.001,1e-05,3e-06,128,1e-05,COMPLETE
359,359,0.6981683957876923,2024-09-28 22:24:32.647072,2024-09-28 22:50:32.666775,0 days 00:26:00.019703,0.1,512,0.0003,3e-05,1e-05,3e-06,128,1e-05,COMPLETE
360,360,0.7023047131842666,2024-09-28 22:50:32.668370,2024-09-28 23:12:43.926141,0 days 00:22:11.257771,0.1,512,0.0003,0.001,1e-05,3e-06,8,1e-05,COMPLETE
361,361,0.7037159206727491,2024-09-28 23:12:43.928137,2024-09-28 23:58:19.071265,0 days 00:45:35.143128,0.1,512,0.0003,0.001,1e-05,3e-06,128,1e-05,COMPLETE
362,362,0.7037159206727491,2024-09-28 23:58:19.073670,2024-09-29 00:44:13.752277,0 days 00:45:54.678607,0.1,512,0.0003,0.001,1e-05,3e-06,128,1e-05,COMPLETE
363,363,0.7037159206727491,2024-09-29 00:44:13.754453,2024-09-29 01:29:53.993533,0 days 00:45:40.239080,0.1,512,0.0003,0.001,1e-05,3e-06,128,1e-05,COMPLETE
364,364,0.7037159206727491,2024-09-29 01:29:53.995870,2024-09-29 02:14:48.974920,0 days 00:44:54.979050,0.1,512,0.0003,0.001,1e-05,3e-06,128,1e-05,COMPLETE
365,365,0.7037159206727491,2024-09-29 02:14:48.977156,2024-09-29 03:00:30.822151,0 days 00:45:41.844995,0.1,512,0.0003,0.001,1e-05,3e-06,128,1e-05,COMPLETE
366,366,0.7037159206727491,2024-09-29 03:00:30.824439,2024-09-29 03:46:25.423574,0 days 00:45:54.599135,0.1,512,0.0003,0.001,1e-05,3e-06,128,1e-05,COMPLETE
367,367,0.7037159206727491,2024-09-29 03:46:25.425867,2024-09-29 04:32:14.203666,0 days 00:45:48.777799,0.1,512,0.0003,0.001,1e-05,3e-06,128,1e-05,COMPLETE
368,368,0.7037159206727491,2024-09-29 04:32:14.205917,2024-09-29 05:18:01.317207,0 days 00:45:47.111290,0.1,512,0.0003,0.001,1e-05,3e-06,128,1e-05,COMPLETE
369,369,0.7037159206727491,2024-09-29 05:18:01.319386,2024-09-29 06:03:49.551503,0 days 00:45:48.232117,0.1,512,0.0003,0.001,1e-05,3e-06,128,1e-05,COMPLETE
370,370,0.7037159206727491,2024-09-29 06:03:49.553755,2024-09-29 06:49:33.838302,0 days 00:45:44.284547,0.1,512,0.0003,0.001,1e-05,3e-06,128,1e-05,COMPLETE
371,371,0.7037159206727491,2024-09-29 06:49:33.840601,2024-09-29 07:35:58.025802,0 days 00:46:24.185201,0.1,512,0.0003,0.001,1e-05,3e-06,128,1e-05,COMPLETE
372,372,0.6996029885888421,2024-09-29 07:35:58.028168,2024-09-29 08:02:57.626988,0 days 00:26:59.598820,0.1,512,0.0003,0.0001,1e-05,3e-06,128,1e-05,COMPLETE
373,373,0.7037159206727491,2024-09-29 08:02:57.628696,2024-09-29 08:48:53.676949,0 days 00:45:56.048253,0.1,512,0.0003,0.001,1e-05,3e-06,128,1e-05,COMPLETE
374,374,0.7037159206727491,2024-09-29 08:48:53.678681,2024-09-29 09:35:29.480292,0 days 00:46:35.801611,0.1,512,0.0003,0.001,1e-05,3e-06,128,1e-05,COMPLETE
375,375,0.697473154289304,2024-09-29 09:35:29.482744,2024-09-29 10:02:49.211324,0 days 00:27:19.728580,0.1,512,0.0003,3e-06,1e-05,3e-06,128,1e-05,COMPLETE
376,376,0.7037159206727491,2024-09-29 10:02:49.212815,2024-09-29 10:48:39.741640,0 days 00:45:50.528825,0.1,512,0.0003,0.001,1e-05,3e-06,128,1e-05,COMPLETE
377,377,0.7037159206727491,2024-09-29 10:48:39.743644,2024-09-29 11:34:10.639744,0 days 00:45:30.896100,0.1,512,0.0003,0.001,1e-05,3e-06,128,1e-05,COMPLETE
378,378,0.7022792537251314,2024-09-29 11:34:10.641965,2024-09-29 12:08:02.303272,0 days 00:33:51.661307,0.1,512,0.0003,0.0003,1e-05,3e-06,128,1e-05,COMPLETE
379,379,0.7037159206727491,2024-09-29 12:08:02.305301,2024-09-29 12:51:43.704626,0 days 00:43:41.399325,0.1,512,0.0003,0.001,1e-05,3e-06,128,1e-05,COMPLETE
380,380,0.7037159206727491,2024-09-29 12:51:43.706721,2024-09-29 13:36:58.850423,0 days 00:45:15.143702,0.1,512,0.0003,0.001,1e-05,3e-06,128,1e-05,COMPLETE
381,381,0.7037159206727491,2024-09-29 13:36:58.855210,2024-09-29 14:22:04.008416,0 days 00:45:05.153206,0.1,512,0.0003,0.001,1e-05,3e-06,128,1e-05,COMPLETE
382,382,0.6974868404089887,2024-09-29 14:22:04.012230,2024-09-29 14:49:23.883537,0 days 00:27:19.871307,0.1,512,0.0003,1e-06,1e-05,3e-06,128,1e-05,COMPLETE
383,383,0.7037159206727491,2024-09-29 14:49:23.887224,2024-09-29 15:33:50.410071,0 days 00:44:26.522847,0.1,512,0.0003,0.001,1e-05,3e-06,128,1e-05,COMPLETE
384,384,0.7037159206727491,2024-09-29 15:33:50.412375,2024-09-29 16:18:47.848880,0 days 00:44:57.436505,0.1,512,0.0003,0.001,1e-05,3e-06,128,1e-05,COMPLETE
385,385,0.7037159206727491,2024-09-29 16:18:47.851594,2024-09-29 17:03:19.210488,0 days 00:44:31.358894,0.1,512,0.0003,0.001,1e-05,3e-06,128,1e-05,COMPLETE
386,386,0.7037159206727491,2024-09-29 17:03:19.213007,2024-09-29 17:48:56.738687,0 days 00:45:37.525680,0.1,512,0.0003,0.001,1e-05,3e-06,128,1e-05,COMPLETE
387,387,0.7037159206727491,2024-09-29 17:48:56.741009,2024-09-29 18:33:06.690501,0 days 00:44:09.949492,0.1,512,0.0003,0.001,1e-05,3e-06,128,1e-05,COMPLETE
388,388,0.6979218606525647,2024-09-29 18:33:06.693336,2024-09-29 18:58:43.450719,0 days 00:25:36.757383,0.1,512,0.0003,1e-05,1e-05,3e-06,128,1e-05,COMPLETE
389,389,0.7037159206727491,2024-09-29 18:58:43.452946,2024-09-29 19:43:05.383931,0 days 00:44:21.930985,0.1,512,0.0003,0.001,1e-05,3e-06,128,1e-05,COMPLETE
390,390,0.7037159206727491,2024-09-29 19:43:05.386419,2024-09-29 20:27:18.071383,0 days 00:44:12.684964,0.1,512,0.0003,0.001,1e-05,3e-06,128,1e-05,COMPLETE
391,391,0.7037159206727491,2024-09-29 20:27:18.073881,2024-09-29 21:12:22.846466,0 days 00:45:04.772585,0.1,512,0.0003,0.001,1e-05,3e-06,128,1e-05,COMPLETE
392,392,0.7037159206727491,2024-09-29 21:12:22.852090,2024-09-29 21:57:38.810107,0 days 00:45:15.958017,0.1,512,0.0003,0.001,1e-05,3e-06,128,1e-05,COMPLETE
393,393,0.6981683957876923,2024-09-29 21:57:38.812830,2024-09-29 22:23:28.026422,0 days 00:25:49.213592,0.1,512,0.0003,3e-05,1e-05,3e-06,128,1e-05,COMPLETE
394,394,0.7037159206727491,2024-09-29 22:23:28.028042,2024-09-29 23:07:48.556617,0 days 00:44:20.528575,0.1,512,0.0003,0.001,1e-05,3e-06,128,1e-05,COMPLETE
395,395,0.7037159206727491,2024-09-29 23:07:48.560108,2024-09-29 23:53:15.899798,0 days 00:45:27.339690,0.1,512,0.0003,0.001,1e-05,3e-06,128,1e-05,COMPLETE
396,396,0.7037159206727491,2024-09-29 23:53:15.902742,2024-09-30 00:38:03.941730,0 days 00:44:48.038988,0.1,512,0.0003,0.001,1e-05,3e-06,128,1e-05,COMPLETE
397,397,0.6941395443670306,2024-09-30 00:38:03.946200,2024-09-30 00:53:55.642621,0 days 00:15:51.696421,0.1,256,0.0003,0.001,1e-05,0.0001,128,1e-05,COMPLETE
398,398,0.7037159206727491,2024-09-30 00:53:55.645997,2024-09-30 01:38:47.908954,0 days 00:44:52.262957,0.1,512,0.0003,0.001,1e-05,3e-06,128,1e-05,COMPLETE
399,399,0.7031747974567686,2024-09-30 01:38:47.911826,2024-09-30 02:15:11.298864,0 days 00:36:23.387038,0.1,512,0.0003,0.001,0.1,3e-06,128,1e-05,COMPLETE
