,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
321,321,0.7670958824385276,2024-09-05 16:03:31.645208,2024-09-05 16:04:22.618157,0 days 00:00:50.972949,0.003,32,0.001,0.0003,1,0.3,COMPLETE
322,322,0.7635675832969591,2024-09-05 16:04:22.620757,2024-09-05 16:05:04.887652,0 days 00:00:42.266895,0.03,16,0.001,0.0003,1,0.3,COMPLETE
323,323,0.7706605557980504,2024-09-05 16:05:04.890447,2024-09-05 16:05:31.538299,0 days 00:00:26.647852,0.03,32,0.001,0.0003,1,0.3,COMPLETE
324,324,0.7580387021679034,2024-09-05 16:05:31.541204,2024-09-05 16:06:01.008150,0 days 00:00:29.466946,0.03,32,3e-06,0.0003,1,0.3,COMPLETE
325,325,0.7661501527717155,2024-09-05 16:06:01.010366,2024-09-05 16:06:27.086326,0 days 00:00:26.075960,0.03,32,0.001,0.0003,8,0.3,COMPLETE
326,326,0.7588025607449441,2024-09-05 16:06:27.088668,2024-09-05 16:06:45.847327,0 days 00:00:18.758659,0.03,32,0.001,0.001,1,0.3,COMPLETE
327,327,0.7706605557980504,2024-09-05 16:06:45.849293,2024-09-05 16:07:07.343626,0 days 00:00:21.494333,0.03,32,0.001,0.0003,1,0.3,COMPLETE
328,328,0.7706605557980504,2024-09-05 16:07:07.345784,2024-09-05 16:07:34.203009,0 days 00:00:26.857225,0.03,32,0.001,0.0003,1,0.3,COMPLETE
329,329,0.7706605557980504,2024-09-05 16:07:34.205811,2024-09-05 16:08:01.214575,0 days 00:00:27.008764,0.03,32,0.001,0.0003,1,0.3,COMPLETE
330,330,0.7706605557980504,2024-09-05 16:08:01.217013,2024-09-05 16:08:27.852388,0 days 00:00:26.635375,0.03,32,0.001,0.0003,1,0.3,COMPLETE
331,331,0.7706605557980504,2024-09-05 16:08:27.854449,2024-09-05 16:08:54.922825,0 days 00:00:27.068376,0.03,32,0.001,0.0003,1,0.3,COMPLETE
332,332,0.7709879237596392,2024-09-05 16:08:54.925846,2024-09-05 16:09:58.130003,0 days 00:01:03.204157,0.01,32,0.001,0.0001,1,0.3,COMPLETE
333,333,0.7614942528735633,2024-09-05 16:09:58.132019,2024-09-05 16:10:52.227232,0 days 00:00:54.095213,0.0003,32,0.001,0.0001,1,0.3,COMPLETE
334,334,0.7709879237596392,2024-09-05 16:10:52.229259,2024-09-05 16:11:55.397747,0 days 00:01:03.168488,0.01,32,0.001,0.0001,1,0.3,COMPLETE
335,335,0.7468718172559289,2024-09-05 16:11:55.400585,2024-09-05 16:14:13.898310,0 days 00:02:18.497725,0.01,32,1e-05,3e-05,1,0.3,COMPLETE
336,336,0.7698239487851011,2024-09-05 16:14:13.901112,2024-09-05 16:15:18.370958,0 days 00:01:04.469846,0.01,32,0.001,0.0001,1,0.5,COMPLETE
337,337,0.7709879237596392,2024-09-05 16:15:18.373588,2024-09-05 16:16:21.963010,0 days 00:01:03.589422,0.01,32,0.001,0.0001,1,0.3,COMPLETE
338,338,0.7689145933362432,2024-09-05 16:16:21.965433,2024-09-05 16:17:25.912894,0 days 00:01:03.947461,0.01,32,0.001,0.0001,16,0.3,COMPLETE
339,339,0.7701876909646442,2024-09-05 16:17:25.915433,2024-09-05 16:18:33.394464,0 days 00:01:07.479031,0.01,32,0.001,0.0001,1,0.2,COMPLETE
340,340,0.7613123817837917,2024-09-05 16:18:33.396815,2024-09-05 16:19:22.959829,0 days 00:00:49.563014,0.01,32,0.0001,0.0001,1,0.3,COMPLETE
341,341,0.7709879237596392,2024-09-05 16:19:22.962537,2024-09-05 16:20:19.991398,0 days 00:00:57.028861,0.01,32,0.001,0.0001,1,0.3,COMPLETE
342,342,0.7615670013094719,2024-09-05 16:20:19.993868,2024-09-05 16:21:11.681325,0 days 00:00:51.687457,0.01,32,0.001,0.0001,1,0.01,COMPLETE
343,343,0.7615306270915175,2024-09-05 16:21:11.683966,2024-09-05 16:22:03.354096,0 days 00:00:51.670130,0.01,32,0.001,0.0001,1,0.001,COMPLETE
344,344,0.7558198748726902,2024-09-05 16:22:03.356872,2024-09-05 16:23:13.033297,0 days 00:01:09.676425,1.0,32,0.001,0.0001,1,0.3,COMPLETE
345,345,0.7709879237596392,2024-09-05 16:23:13.035695,2024-09-05 16:24:16.920408,0 days 00:01:03.884713,0.01,32,0.001,0.0001,1,0.3,COMPLETE
346,346,0.7664411465153499,2024-09-05 16:24:16.922908,2024-09-05 16:25:39.873062,0 days 00:01:22.950154,0.01,16,0.0003,0.0001,1,0.0001,COMPLETE
347,347,0.7709879237596392,2024-09-05 16:25:39.875453,2024-09-05 16:26:40.968887,0 days 00:01:01.093434,0.01,32,0.001,0.0001,1,0.3,COMPLETE
348,348,0.7709879237596392,2024-09-05 16:26:40.970795,2024-09-05 16:27:40.285973,0 days 00:00:59.315178,0.01,32,0.001,0.0001,1,0.3,COMPLETE
349,349,0.7561108686163248,2024-09-05 16:27:40.288514,2024-09-05 16:28:17.381010,0 days 00:00:37.092496,0.01,32,3e-05,0.0001,1,0.3,COMPLETE
350,350,0.7709879237596392,2024-09-05 16:28:17.383409,2024-09-05 16:29:01.077223,0 days 00:00:43.693814,0.01,32,0.001,0.0001,1,0.3,COMPLETE
351,351,0.7526916921286193,2024-09-05 16:29:01.079210,2024-09-05 16:29:51.420728,0 days 00:00:50.341518,0.01,32,1e-06,0.0001,8,0.3,COMPLETE
352,352,0.7709879237596392,2024-09-05 16:29:51.423376,2024-09-05 16:30:50.376090,0 days 00:00:58.952714,0.01,32,0.001,0.0001,1,0.3,COMPLETE
353,353,0.7709879237596392,2024-09-05 16:30:50.378592,2024-09-05 16:31:55.535743,0 days 00:01:05.157151,0.01,32,0.001,0.0001,1,0.3,COMPLETE
354,354,0.7709879237596392,2024-09-05 16:31:55.538440,2024-09-05 16:33:01.960909,0 days 00:01:06.422469,0.01,32,0.001,0.0001,1,0.3,COMPLETE
355,355,0.7709879237596392,2024-09-05 16:33:01.963332,2024-09-05 16:34:05.702082,0 days 00:01:03.738750,0.01,32,0.001,0.0001,1,0.3,COMPLETE
356,356,0.751163974974538,2024-09-05 16:34:05.704523,2024-09-05 16:34:51.100932,0 days 00:00:45.396409,0.01,32,3e-06,0.0001,1,0.3,COMPLETE
357,357,0.7709879237596392,2024-09-05 16:34:51.103115,2024-09-05 16:35:54.122572,0 days 00:01:03.019457,0.01,32,0.001,0.0001,1,0.3,COMPLETE
358,358,0.7709879237596392,2024-09-05 16:35:54.124574,2024-09-05 16:37:02.744154,0 days 00:01:08.619580,0.01,32,0.001,0.0001,1,0.3,COMPLETE
359,359,0.7709879237596392,2024-09-05 16:37:02.746533,2024-09-05 16:38:07.203836,0 days 00:01:04.457303,0.01,32,0.001,0.0001,1,0.3,COMPLETE
360,360,0.7709879237596392,2024-09-05 16:38:07.206577,2024-09-05 16:38:46.277485,0 days 00:00:39.070908,0.01,32,0.001,0.0001,1,0.3,COMPLETE
361,361,0.7709879237596392,2024-09-05 16:38:46.279902,2024-09-05 16:39:45.910736,0 days 00:00:59.630834,0.01,32,0.001,0.0001,1,0.3,COMPLETE
362,362,0.7615670013094717,2024-09-05 16:39:45.912406,2024-09-05 16:40:30.835077,0 days 00:00:44.922671,0.01,32,0.001,0.0001,16,0.01,COMPLETE
363,363,0.7709879237596392,2024-09-05 16:40:30.837700,2024-09-05 16:41:28.404836,0 days 00:00:57.567136,0.01,32,0.001,0.0001,1,0.3,COMPLETE
364,364,0.7709879237596392,2024-09-05 16:41:28.407177,2024-09-05 16:42:32.204544,0 days 00:01:03.797367,0.01,32,0.001,0.0001,1,0.3,COMPLETE
365,365,0.7709879237596392,2024-09-05 16:42:32.207051,2024-09-05 16:43:37.499121,0 days 00:01:05.292070,0.01,32,0.001,0.0001,1,0.3,COMPLETE
366,366,0.7709879237596392,2024-09-05 16:43:37.501724,2024-09-05 16:44:41.307815,0 days 00:01:03.806091,0.01,32,0.001,0.0001,1,0.3,COMPLETE
367,367,0.7709879237596392,2024-09-05 16:44:41.310718,2024-09-05 16:45:39.878446,0 days 00:00:58.567728,0.01,32,0.001,0.0001,1,0.3,COMPLETE
368,368,0.7698239487851011,2024-09-05 16:45:39.880922,2024-09-05 16:46:18.094329,0 days 00:00:38.213407,0.01,32,0.001,0.0001,1,0.5,COMPLETE
369,369,0.7709879237596392,2024-09-05 16:46:18.096340,2024-09-05 16:47:23.036215,0 days 00:01:04.939875,0.01,32,0.001,0.0001,1,0.3,COMPLETE
370,370,0.7709879237596392,2024-09-05 16:47:23.038864,2024-09-05 16:48:24.732710,0 days 00:01:01.693846,0.01,16,0.001,0.0001,1,0.2,COMPLETE
371,371,0.7656772879383094,2024-09-05 16:48:24.735289,2024-09-05 16:49:43.127611,0 days 00:01:18.392322,0.01,16,0.0001,0.0001,1,0.2,COMPLETE
372,372,0.7593481740142587,2024-09-05 16:49:43.129637,2024-09-05 16:50:57.043645,0 days 00:01:13.914008,0.01,16,1e-05,0.0001,1,0.2,COMPLETE
373,373,0.7709879237596392,2024-09-05 16:50:57.046685,2024-09-05 16:52:19.519487,0 days 00:01:22.472802,0.01,16,0.001,0.0001,1,0.2,COMPLETE
374,374,0.7612032591299287,2024-09-05 16:52:19.521189,2024-09-05 16:53:48.855092,0 days 00:01:29.333903,0.01,16,0.001,0.0001,1,0.001,COMPLETE
375,375,0.7709879237596392,2024-09-05 16:53:48.856588,2024-09-05 16:55:10.665864,0 days 00:01:21.809276,0.01,16,0.001,0.0001,1,0.2,COMPLETE
376,376,0.7709879237596392,2024-09-05 16:55:10.668245,2024-09-05 16:56:32.852843,0 days 00:01:22.184598,0.01,16,0.001,0.0001,1,0.2,COMPLETE
377,377,0.7709879237596392,2024-09-05 16:56:32.855108,2024-09-05 16:57:50.970806,0 days 00:01:18.115698,0.01,16,0.001,0.0001,1,0.2,COMPLETE
378,378,0.7688418449003347,2024-09-05 16:57:50.972620,2024-09-05 16:59:18.013212,0 days 00:01:27.040592,0.01,16,0.001,0.0001,8,0.2,COMPLETE
379,379,0.7709879237596392,2024-09-05 16:59:18.015045,2024-09-05 17:00:37.746971,0 days 00:01:19.731926,0.01,16,0.001,0.0001,1,0.2,COMPLETE
380,380,0.7677506183617052,2024-09-05 17:00:37.749794,2024-09-05 17:01:56.702268,0 days 00:01:18.952474,0.01,16,0.0003,0.0001,1,0.2,COMPLETE
381,381,0.7709879237596392,2024-09-05 17:01:56.704674,2024-09-05 17:03:11.108398,0 days 00:01:14.403724,0.01,16,0.001,0.0001,1,0.2,COMPLETE
382,382,0.7709879237596392,2024-09-05 17:03:11.110446,2024-09-05 17:04:32.475461,0 days 00:01:21.365015,0.01,16,0.001,0.0001,1,0.2,COMPLETE
383,383,0.7709879237596392,2024-09-05 17:04:32.478113,2024-09-05 17:05:51.643466,0 days 00:01:19.165353,0.01,16,0.001,0.0001,1,0.2,COMPLETE
384,384,0.7614942528735632,2024-09-05 17:05:51.645329,2024-09-05 17:07:16.280181,0 days 00:01:24.634852,0.01,16,3e-05,0.0001,1,0.2,COMPLETE
385,385,0.7709879237596392,2024-09-05 17:07:16.281976,2024-09-05 17:08:23.754827,0 days 00:01:07.472851,0.01,16,0.001,0.0001,1,0.2,COMPLETE
386,386,0.7709879237596392,2024-09-05 17:08:23.757602,2024-09-05 17:09:43.609115,0 days 00:01:19.851513,0.01,16,0.001,0.0001,1,0.2,COMPLETE
387,387,0.759493670886076,2024-09-05 17:09:43.610967,2024-09-05 17:10:40.473107,0 days 00:00:56.862140,0.01,16,1e-06,0.0001,16,0.2,COMPLETE
388,388,0.7615670013094719,2024-09-05 17:10:40.475061,2024-09-05 17:11:35.552041,0 days 00:00:55.076980,0.01,32,0.001,0.0001,1,0.0001,COMPLETE
389,389,0.7709879237596392,2024-09-05 17:11:35.555247,2024-09-05 17:12:30.045584,0 days 00:00:54.490337,0.01,32,0.001,0.0001,1,0.3,COMPLETE
390,390,0.7709879237596392,2024-09-05 17:12:30.048309,2024-09-05 17:13:37.912148,0 days 00:01:07.863839,0.01,16,0.001,0.0001,1,0.2,COMPLETE
391,391,0.7593117997963044,2024-09-05 17:13:37.914858,2024-09-05 17:15:05.732030,0 days 00:01:27.817172,0.01,16,3e-06,0.0001,1,0.2,COMPLETE
392,392,0.7709879237596392,2024-09-05 17:15:05.734649,2024-09-05 17:16:26.425409,0 days 00:01:20.690760,0.01,16,0.001,0.0001,1,0.2,COMPLETE
393,393,0.7709879237596392,2024-09-05 17:16:26.427664,2024-09-05 17:17:23.468491,0 days 00:00:57.040827,0.01,32,0.001,0.0001,1,0.3,COMPLETE
394,394,0.7709879237596392,2024-09-05 17:17:23.470774,2024-09-05 17:18:27.890894,0 days 00:01:04.420120,0.01,32,0.001,0.0001,1,0.3,COMPLETE
395,395,0.7709879237596392,2024-09-05 17:18:27.893814,2024-09-05 17:19:31.284519,0 days 00:01:03.390705,0.01,32,0.001,0.0001,1,0.3,COMPLETE
396,396,0.7709879237596392,2024-09-05 17:19:31.288101,2024-09-05 17:20:34.446095,0 days 00:01:03.157994,0.01,32,0.001,0.0001,1,0.3,COMPLETE
397,397,0.7709879237596392,2024-09-05 17:20:34.448695,2024-09-05 17:21:25.885672,0 days 00:00:51.436977,0.01,32,0.001,0.0001,1,0.3,COMPLETE
398,398,0.7709879237596392,2024-09-05 17:21:25.887515,2024-09-05 17:22:27.714713,0 days 00:01:01.827198,0.01,32,0.001,0.0001,1,0.3,COMPLETE
399,399,0.7709879237596392,2024-09-05 17:22:27.717009,2024-09-05 17:23:31.751369,0 days 00:01:04.034360,0.01,32,0.001,0.0001,1,0.3,COMPLETE
